Time, Hand, Button
15:24:35.705, Hand, Primary Button
15:24:35.715, Hand, Primary Button
15:24:35.728, Hand, Primary Button
15:24:35.742, Hand, Primary Button
15:24:35.756, Hand, Primary Button
15:24:35.769, Hand, Primary Button
15:24:35.784, Hand, Primary Button
15:24:35.798, Hand, Primary Button
15:24:35.810, Hand, Primary Button
15:24:35.825, Hand, Primary Button
15:24:35.839, Hand, Primary Button
15:24:35.853, Hand, Primary Button
15:24:35.867, Hand, Primary Button
15:24:35.882, Hand, Primary Button
15:24:35.896, Hand, Primary Button
15:24:35.908, Hand, Primary Button
15:24:35.922, Hand, Primary Button
15:24:37.061, Hand, Primary Button
15:24:37.075, Hand, Primary Button
15:24:37.089, Hand, Primary Button
15:24:37.102, Hand, Primary Button
15:24:37.116, Hand, Primary Button
15:24:37.130, Hand, Primary Button
15:24:37.145, Hand, Primary Button
15:24:37.158, Hand, Primary Button
15:24:37.171, Hand, Primary Button
15:24:37.186, Hand, Primary Button
15:24:37.200, Hand, Primary Button
15:24:37.215, Hand, Primary Button
15:24:37.227, Hand, Primary Button
15:24:37.242, Hand, Primary Button
15:24:37.256, Hand, Primary Button
15:24:37.269, Hand, Primary Button
15:24:37.283, Hand, Primary Button
15:24:37.298, Hand, Primary Button
15:24:37.311, Hand, Primary Button
15:24:37.325, Hand, Primary Button
15:24:37.339, Hand, Primary Button
15:24:37.352, Hand, Primary Button
15:24:37.367, Hand, Primary Button
15:24:37.381, Hand, Primary Button
15:24:37.395, Hand, Primary Button
15:24:37.408, Hand, Primary Button
15:24:37.422, Hand, Primary Button
15:24:37.437, Hand, Primary Button
15:24:37.449, Hand, Primary Button
15:24:37.465, Hand, Primary Button
15:24:37.478, Hand, Primary Button
15:24:37.492, Hand, Primary Button
15:24:37.506, Hand, Primary Button
15:24:37.519, Hand, Primary Button
15:24:37.533, Hand, Primary Button
15:24:37.547, Hand, Primary Button
15:24:37.561, Hand, Primary Button
15:24:37.574, Hand, Primary Button
15:24:37.589, Hand, Primary Button
15:24:37.603, Hand, Primary Button
15:24:37.616, Hand, Primary Button
15:24:37.630, Hand, Primary Button
15:24:37.644, Hand, Primary Button
15:24:37.659, Hand, Primary Button
15:24:37.671, Hand, Primary Button
15:24:37.686, Hand, Primary Button
15:24:37.700, Hand, Primary Button
15:24:37.715, Hand, Primary Button
15:24:37.728, Hand, Primary Button
15:24:37.741, Hand, Primary Button
15:24:37.757, Hand, Primary Button
15:24:37.769, Hand, Primary Button
15:24:37.784, Hand, Primary Button
15:24:37.798, Hand, Primary Button
15:24:37.810, Hand, Primary Button
15:24:37.826, Hand, Primary Button
15:24:37.839, Hand, Primary Button
15:24:37.853, Hand, Primary Button
15:24:37.866, Hand, Primary Button
15:24:37.882, Hand, Primary Button
15:24:37.895, Hand, Primary Button
15:24:37.908, Hand, Primary Button
15:24:37.923, Hand, Primary Button
15:24:37.936, Hand, Primary Button
15:24:37.950, Hand, Primary Button
15:24:37.965, Hand, Primary Button
15:24:37.978, Hand, Primary Button
15:24:37.992, Hand, Primary Button
15:24:38.007, Hand, Primary Button
15:24:38.021, Hand, Primary Button
15:24:38.035, Hand, Primary Button
15:24:38.047, Hand, Primary Button
15:24:38.063, Hand, Primary Button
15:24:38.076, Hand, Primary Button
15:24:38.088, Hand, Primary Button
15:24:38.103, Hand, Primary Button
15:24:38.117, Hand, Primary Button
15:24:38.131, Hand, Primary Button
15:24:38.146, Hand, Primary Button
15:24:38.160, Hand, Primary Button
15:24:38.173, Hand, Primary Button
15:24:38.187, Hand, Primary Button
15:24:38.200, Hand, Primary Button
15:24:38.214, Hand, Primary Button
15:24:38.229, Hand, Primary Button
15:24:38.242, Hand, Primary Button
15:24:38.257, Hand, Primary Button
15:24:38.270, Hand, Primary Button
15:24:38.284, Hand, Primary Button
15:24:38.299, Hand, Primary Button
15:24:38.311, Hand, Primary Button
15:24:38.326, Hand, Primary Button
15:24:38.339, Hand, Primary Button
15:24:38.353, Hand, Primary Button
15:24:38.366, Hand, Primary Button
15:24:38.381, Hand, Primary Button
15:24:38.395, Hand, Primary Button
15:24:38.409, Hand, Primary Button
15:24:38.422, Hand, Primary Button
15:24:38.436, Hand, Primary Button
15:24:38.450, Hand, Primary Button
15:24:38.465, Hand, Primary Button
15:24:38.479, Hand, Primary Button
15:24:38.492, Hand, Primary Button
15:24:38.507, Hand, Primary Button
15:24:38.520, Hand, Primary Button
15:24:38.535, Hand, Primary Button
15:24:38.547, Hand, Primary Button
15:24:38.562, Hand, Primary Button
15:24:38.577, Hand, Primary Button
15:24:38.588, Hand, Primary Button
15:24:38.603, Hand, Primary Button
15:24:38.617, Hand, Primary Button
15:24:38.631, Hand, Primary Button
15:24:38.645, Hand, Primary Button
15:24:38.659, Hand, Primary Button
15:24:38.672, Hand, Primary Button
15:24:38.687, Hand, Primary Button
15:24:38.702, Hand, Primary Button
15:24:38.716, Hand, Primary Button
15:24:38.728, Hand, Primary Button
15:24:38.743, Hand, Primary Button
15:24:38.757, Hand, Primary Button
15:24:38.769, Hand, Primary Button
15:24:38.785, Hand, Primary Button
15:24:38.799, Hand, Primary Button
15:24:38.812, Hand, Primary Button
15:24:38.827, Hand, Primary Button
15:24:38.841, Hand, Primary Button
15:24:38.855, Hand, Primary Button
15:24:38.867, Hand, Primary Button
15:24:38.882, Hand, Primary Button
15:24:38.896, Hand, Primary Button
15:24:38.909, Hand, Primary Button
15:24:38.924, Hand, Primary Button
15:24:38.938, Hand, Primary Button
15:24:38.950, Hand, Primary Button
15:24:38.966, Hand, Primary Button
15:24:38.979, Hand, Primary Button
15:24:38.992, Hand, Primary Button
15:24:39.007, Hand, Primary Button
15:24:39.022, Hand, Primary Button
15:24:39.035, Hand, Primary Button
15:24:39.049, Hand, Primary Button
15:24:39.062, Hand, Primary Button
15:24:39.077, Hand, Primary Button
15:24:39.090, Hand, Primary Button
15:24:39.104, Hand, Primary Button
15:24:39.118, Hand, Primary Button
15:24:39.132, Hand, Primary Button
15:24:39.146, Hand, Primary Button
15:24:39.160, Hand, Primary Button
15:24:39.173, Hand, Primary Button
15:24:39.187, Hand, Primary Button
15:24:39.200, Hand, Primary Button
15:24:39.216, Hand, Primary Button
15:24:39.228, Hand, Primary Button
15:24:39.243, Hand, Primary Button
15:24:39.257, Hand, Primary Button
15:24:39.270, Hand, Primary Button
15:24:39.284, Hand, Primary Button
15:24:39.298, Hand, Primary Button
15:24:39.310, Hand, Primary Button
15:24:39.326, Hand, Primary Button
15:24:39.339, Hand, Primary Button
15:24:39.353, Hand, Primary Button
15:24:39.367, Hand, Primary Button
15:24:39.381, Hand, Primary Button
15:24:39.395, Hand, Primary Button
15:24:39.408, Hand, Primary Button
15:24:39.423, Hand, Primary Button
15:24:39.437, Hand, Primary Button
15:24:39.451, Hand, Primary Button
15:24:39.465, Hand, Primary Button
15:24:39.480, Hand, Primary Button
15:24:39.492, Hand, Primary Button
15:24:39.507, Hand, Primary Button
15:24:39.520, Hand, Primary Button
15:24:39.534, Hand, Primary Button
15:24:39.548, Hand, Primary Button
15:24:39.563, Hand, Primary Button
15:24:39.576, Hand, Primary Button
15:24:39.590, Hand, Primary Button
15:24:39.604, Hand, Primary Button
15:24:39.618, Hand, Primary Button
15:24:39.632, Hand, Primary Button
15:24:39.645, Hand, Primary Button
15:24:39.660, Hand, Primary Button
15:24:39.673, Hand, Primary Button
15:24:39.687, Hand, Primary Button
15:24:39.701, Hand, Primary Button
15:24:39.715, Hand, Primary Button
15:24:39.729, Hand, Primary Button
15:24:39.742, Hand, Primary Button
15:24:39.757, Hand, Primary Button
15:24:39.771, Hand, Primary Button
15:24:39.785, Hand, Primary Button
15:24:39.799, Hand, Primary Button
15:24:39.813, Hand, Primary Button
15:24:39.827, Hand, Primary Button
15:24:39.841, Hand, Primary Button
15:24:39.855, Hand, Primary Button
15:24:39.868, Hand, Primary Button
15:24:39.882, Hand, Primary Button
15:24:39.897, Hand, Primary Button
15:24:39.909, Hand, Primary Button
15:24:39.923, Hand, Primary Button
15:24:39.939, Hand, Primary Button
15:24:39.952, Hand, Primary Button
15:24:39.966, Hand, Primary Button
15:24:39.984, Hand, Primary Button
15:24:39.994, Hand, Primary Button
15:24:40.009, Hand, Primary Button
15:24:40.023, Hand, Primary Button
15:24:40.036, Hand, Primary Button
15:24:40.049, Hand, Primary Button
15:24:40.063, Hand, Primary Button
15:24:40.077, Hand, Primary Button
15:24:40.091, Hand, Primary Button
15:24:40.105, Hand, Primary Button
15:24:40.119, Hand, Primary Button
15:24:40.132, Hand, Primary Button
15:24:40.146, Hand, Primary Button
15:24:40.160, Hand, Primary Button
15:24:40.174, Hand, Primary Button
15:24:40.188, Hand, Primary Button
15:24:40.202, Hand, Primary Button
15:24:40.217, Hand, Primary Button
15:24:40.228, Hand, Primary Button
15:24:40.244, Hand, Primary Button
15:24:40.257, Hand, Primary Button
15:24:40.269, Hand, Primary Button
15:24:40.284, Hand, Primary Button
15:24:40.298, Hand, Primary Button
15:24:40.311, Hand, Primary Button
15:24:40.325, Hand, Primary Button
15:24:40.339, Hand, Primary Button
15:24:40.354, Hand, Primary Button
15:24:40.367, Hand, Primary Button
15:24:40.381, Hand, Primary Button
15:24:40.395, Hand, Primary Button
15:24:40.408, Hand, Primary Button
15:24:40.423, Hand, Primary Button
15:24:40.437, Hand, Primary Button
15:24:40.450, Hand, Primary Button
15:24:40.466, Hand, Primary Button
15:24:40.480, Hand, Primary Button
15:24:40.493, Hand, Primary Button
15:24:40.506, Hand, Primary Button
15:24:40.522, Hand, Primary Button
15:24:40.535, Hand, Primary Button
15:24:40.549, Hand, Primary Button
15:24:40.563, Hand, Primary Button
15:24:40.576, Hand, Primary Button
15:24:40.589, Hand, Primary Button
15:24:40.605, Hand, Primary Button
15:24:40.618, Hand, Primary Button
15:24:40.632, Hand, Primary Button
15:24:40.647, Hand, Primary Button
15:24:40.660, Hand, Primary Button
15:24:40.673, Hand, Primary Button
15:24:40.687, Hand, Primary Button
15:24:40.702, Hand, Primary Button
15:24:40.716, Hand, Primary Button
15:24:40.729, Hand, Primary Button
15:24:40.744, Hand, Primary Button
15:24:40.758, Hand, Primary Button
15:24:40.770, Hand, Primary Button
15:24:40.785, Hand, Primary Button
15:24:40.800, Hand, Primary Button
15:24:40.813, Hand, Primary Button
15:24:40.828, Hand, Primary Button
15:24:40.843, Hand, Primary Button
15:24:40.856, Hand, Primary Button
15:24:40.869, Hand, Primary Button
15:24:40.883, Hand, Primary Button
15:24:40.897, Hand, Primary Button
15:24:40.911, Hand, Primary Button
15:24:40.924, Hand, Primary Button
15:24:40.939, Hand, Primary Button
15:24:40.951, Hand, Primary Button
15:24:40.966, Hand, Primary Button
15:24:40.980, Hand, Primary Button
15:24:40.993, Hand, Primary Button
15:24:41.006, Hand, Primary Button
15:24:41.020, Hand, Primary Button
15:24:41.035, Hand, Primary Button
15:24:41.048, Hand, Primary Button
15:24:41.062, Hand, Primary Button
15:24:41.076, Hand, Primary Button
15:24:41.088, Hand, Primary Button
15:24:41.103, Hand, Primary Button
15:24:41.117, Hand, Primary Button
15:24:41.130, Hand, Primary Button
15:24:41.145, Hand, Primary Button
15:24:41.158, Hand, Primary Button
15:24:41.172, Hand, Primary Button
15:24:41.187, Hand, Primary Button
15:24:41.202, Hand, Primary Button
15:24:41.215, Hand, Primary Button
15:24:41.229, Hand, Primary Button
15:24:41.242, Hand, Primary Button
15:24:41.256, Hand, Primary Button
15:24:41.270, Hand, Primary Button
15:24:41.284, Hand, Primary Button
15:24:41.299, Hand, Primary Button
15:24:41.312, Hand, Primary Button
15:24:41.326, Hand, Primary Button
15:24:41.340, Hand, Primary Button
15:24:41.355, Hand, Primary Button
15:24:41.367, Hand, Primary Button
15:24:41.382, Hand, Primary Button
15:24:41.396, Hand, Primary Button
15:24:41.409, Hand, Primary Button
15:24:41.424, Hand, Primary Button
15:24:41.438, Hand, Primary Button
15:24:41.452, Hand, Primary Button
15:24:41.466, Hand, Primary Button
15:24:41.480, Hand, Primary Button
15:24:41.493, Hand, Primary Button
15:24:41.507, Hand, Primary Button
15:24:41.521, Hand, Primary Button
15:24:41.535, Hand, Primary Button
15:24:41.548, Hand, Primary Button
15:24:41.563, Hand, Primary Button
15:24:41.576, Hand, Primary Button
15:24:41.590, Hand, Primary Button
15:24:41.604, Hand, Primary Button
15:24:41.618, Hand, Primary Button
15:24:41.632, Hand, Primary Button
