Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:24:35.825, -0.122, -0.541, -0.092, 0.827
15:24:35.853, -0.123, -0.542, -0.094, 0.826
15:24:35.908, -0.124, -0.543, -0.095, 0.825
15:24:36.075, -0.125, -0.541, -0.094, 0.826
15:24:36.129, -0.126, -0.540, -0.094, 0.827
15:24:36.186, -0.127, -0.539, -0.094, 0.827
15:24:36.214, -0.126, -0.523, -0.096, 0.838
15:24:36.227, -0.126, -0.507, -0.097, 0.847
15:24:36.241, -0.127, -0.501, -0.097, 0.851
15:24:36.255, -0.127, -0.494, -0.097, 0.855
15:24:36.268, -0.127, -0.487, -0.098, 0.859
15:24:36.283, -0.127, -0.478, -0.100, 0.863
15:24:36.297, -0.129, -0.469, -0.100, 0.868
15:24:36.309, -0.129, -0.461, -0.100, 0.872
15:24:36.324, -0.130, -0.452, -0.102, 0.877
15:24:36.338, -0.129, -0.440, -0.103, 0.883
15:24:36.352, -0.130, -0.428, -0.102, 0.888
15:24:36.366, -0.130, -0.417, -0.101, 0.894
15:24:36.380, -0.132, -0.403, -0.098, 0.900
15:24:36.393, -0.133, -0.392, -0.097, 0.905
15:24:36.407, -0.134, -0.376, -0.095, 0.912
15:24:36.421, -0.136, -0.361, -0.093, 0.918
15:24:36.435, -0.136, -0.345, -0.091, 0.924
15:24:36.449, -0.136, -0.328, -0.088, 0.931
15:24:36.463, -0.136, -0.314, -0.087, 0.936
15:24:36.478, -0.136, -0.295, -0.086, 0.942
15:24:36.490, -0.135, -0.276, -0.086, 0.948
15:24:36.506, -0.133, -0.256, -0.084, 0.954
15:24:36.520, -0.132, -0.232, -0.081, 0.960
15:24:36.533, -0.131, -0.214, -0.079, 0.965
15:24:36.547, -0.130, -0.186, -0.074, 0.971
15:24:36.561, -0.129, -0.158, -0.072, 0.976
15:24:36.575, -0.128, -0.136, -0.070, 0.980
15:24:36.587, -0.127, -0.107, -0.064, 0.984
15:24:36.603, -0.125, -0.077, -0.062, 0.987
15:24:36.617, -0.125, -0.051, -0.061, 0.989
15:24:36.628, -0.124, -0.027, -0.061, 0.990
15:24:36.643, -0.124, -0.001, -0.060, 0.991
15:24:36.659, -0.125, 0.027, -0.060, 0.990
15:24:36.671, -0.126, 0.054, -0.058, 0.989
15:24:36.685, -0.128, 0.081, -0.057, 0.987
15:24:36.698, -0.128, 0.106, -0.054, 0.985
15:24:36.712, -0.128, 0.131, -0.053, 0.982
15:24:36.727, -0.128, 0.157, -0.051, 0.978
15:24:36.741, -0.138, 0.171, -0.059, 0.974
15:24:36.755, -0.138, 0.193, -0.058, 0.970
15:24:36.769, -0.142, 0.213, -0.060, 0.965
15:24:36.783, -0.145, 0.235, -0.061, 0.959
15:24:36.797, -0.148, 0.258, -0.061, 0.953
15:24:36.810, -0.148, 0.280, -0.058, 0.947
15:24:36.825, -0.148, 0.301, -0.057, 0.940
15:24:36.838, -0.146, 0.320, -0.055, 0.934
15:24:36.851, -0.145, 0.340, -0.053, 0.928
15:24:36.867, -0.143, 0.359, -0.050, 0.921
15:24:36.880, -0.142, 0.378, -0.049, 0.913
15:24:36.895, -0.141, 0.394, -0.047, 0.907
15:24:36.907, -0.140, 0.409, -0.045, 0.901
15:24:36.922, -0.138, 0.422, -0.045, 0.895
15:24:36.936, -0.138, 0.434, -0.044, 0.889
15:24:36.948, -0.139, 0.446, -0.044, 0.883
15:24:36.964, -0.140, 0.455, -0.044, 0.878
15:24:36.977, -0.140, 0.465, -0.042, 0.873
15:24:36.991, -0.142, 0.471, -0.042, 0.870
15:24:37.006, -0.142, 0.481, -0.040, 0.864
15:24:37.019, -0.142, 0.492, -0.039, 0.858
15:24:37.033, -0.142, 0.503, -0.038, 0.852
15:24:37.047, -0.142, 0.514, -0.037, 0.845
