Elapsed Time (s), Position (X), Position (Y), Position (Z)
55475.710, -283.908, 6.862, -156.614
55475.710, -283.908, 6.865, -156.613
55475.730, -283.914, 6.792, -156.601
55475.740, -283.908, 6.864, -156.611
55475.760, -283.908, 6.863, -156.609
55475.770, -283.914, 6.792, -156.596
55475.790, -283.908, 6.865, -156.605
55475.800, -283.908, 6.860, -156.602
55475.810, -283.914, 6.791, -156.590
55475.820, -283.908, 6.867, -156.599
55475.840, -283.908, 6.860, -156.597
55475.860, -283.908, 6.859, -156.596
55475.870, -283.914, 6.791, -156.584
55475.880, -283.908, 6.865, -156.595
55475.890, -283.908, 6.862, -156.596
55475.910, -283.914, 6.791, -156.587
55475.920, -283.908, 6.864, -156.600
55475.940, -283.908, 6.865, -156.603
55475.950, -283.914, 6.792, -156.597
55475.960, -283.908, 6.859, -156.614
55475.980, -283.908, 6.865, -156.614
55475.990, -283.914, 6.792, -156.603
55476.010, -283.908, 6.857, -156.613
55476.020, -283.908, 6.864, -156.613
55476.030, -283.914, 6.792, -156.602
55476.050, -283.908, 6.862, -156.611
55476.060, -283.908, 6.860, -156.609
55476.070, -283.908, 6.860, -156.607
55476.090, -283.914, 6.792, -156.594
55476.100, -283.908, 6.864, -156.600
55476.120, -283.908, 6.859, -156.595
55476.130, -283.914, 6.791, -156.579
55476.140, -283.908, 6.866, -156.582
55476.160, -283.908, 6.861, -156.574
55476.170, -283.915, 6.791, -156.553
55476.190, -283.909, 6.866, -156.551
55476.200, -283.909, 6.862, -156.539
55476.210, -283.910, 6.860, -156.523
55476.230, -283.916, 6.790, -156.496
55476.240, -283.910, 6.868, -156.494
55476.250, -283.911, 6.863, -156.482
55476.270, -283.917, 6.789, -156.456
55476.290, -283.911, 6.866, -156.453
55476.300, -283.912, 6.863, -156.439
55476.310, -283.918, 6.789, -156.412
55476.320, -283.912, 6.867, -156.407
55476.340, -283.913, 6.863, -156.391
55476.350, -283.919, 6.788, -156.363
55476.370, -283.914, 6.865, -156.356
55476.380, -283.914, 6.862, -156.339
55476.390, -283.920, 6.787, -156.308
55476.410, -283.915, 6.865, -156.299
55476.420, -283.915, 6.861, -156.279
55476.440, -283.916, 6.857, -156.257
55476.450, -283.922, 6.786, -156.225
55476.460, -283.917, 6.863, -156.213
55476.480, -283.917, 6.854, -156.190
55476.490, -283.924, 6.785, -156.156
55476.510, -283.919, 6.864, -156.141
55476.520, -283.919, 6.854, -156.117
55476.540, -283.919, 6.860, -156.091
55476.550, -283.926, 6.783, -156.054
55476.560, -283.921, 6.860, -156.038
55476.570, -283.922, 6.862, -156.011
55476.590, -283.928, 6.782, -155.971
55476.600, -283.923, 6.858, -155.955
55476.620, -283.924, 6.863, -155.928
55476.630, -283.930, 6.781, -155.886
55476.640, -283.925, 6.858, -155.867
55476.660, -283.926, 6.865, -155.838
55476.670, -283.927, 6.863, -155.804
55476.680, -283.933, 6.779, -155.753
55476.700, -283.928, 6.863, -155.740
55476.710, -283.935, 6.778, -155.700
55476.730, -283.930, 6.863, -155.675
55476.740, -283.931, 6.854, -155.642
55476.750, -283.931, 6.858, -155.604
55476.770, -283.938, 6.776, -155.559
55476.790, -283.933, 6.854, -155.531
55476.800, -283.934, 6.861, -155.497
55476.810, -283.941, 6.774, -155.448
55476.820, -283.935, 6.857, -155.419
55476.840, -283.937, 6.859, -155.383
55476.850, -283.943, 6.772, -155.330
55476.870, -283.938, 6.863, -155.300
55476.880, -283.939, 6.853, -155.264
55476.890, -283.940, 6.860, -155.221
55476.910, -283.947, 6.770, -155.169
55476.920, -283.942, 6.858, -155.136
55476.940, -283.943, 6.863, -155.096
55476.950, -283.950, 6.768, -155.040
55476.960, -283.945, 6.862, -155.007
55476.980, -283.946, 6.856, -154.964
55476.990, -283.953, 6.766, -154.907
55477.010, -283.948, 6.856, -154.871
55477.020, -283.949, 6.861, -154.829
55477.030, -283.957, 6.764, -154.769
55477.050, -283.951, 6.860, -154.732
55477.060, -283.953, 6.851, -154.686
55477.070, -283.953, 6.855, -154.636
55477.090, -283.961, 6.761, -154.577
55477.100, -283.956, 6.853, -154.538
55477.120, -283.958, 6.855, -154.490
55477.130, -283.965, 6.759, -154.428
55477.140, -283.960, 6.855, -154.386
55477.160, -283.961, 6.856, -154.336
55477.170, -283.968, 6.756, -154.272
55477.190, -283.964, 6.854, -154.230
55477.200, -283.965, 6.851, -154.179
55477.210, -283.966, 6.852, -154.123
55477.230, -283.974, 6.753, -154.057
55477.240, -283.969, 6.850, -154.012
55477.260, -283.970, 6.852, -153.960
55477.270, -283.978, 6.751, -153.892
55477.280, -283.973, 6.852, -153.845
55477.300, -283.974, 6.852, -153.791
55477.310, -283.982, 6.748, -153.720
55477.320, -283.977, 6.852, -153.673
55477.340, -283.978, 6.843, -153.617
55477.350, -283.986, 6.745, -153.544
55477.370, -283.981, 6.846, -153.495
55477.380, -283.982, 6.850, -153.436
55477.390, -283.984, 6.845, -153.374
55477.410, -283.992, 6.742, -153.302
55477.420, -283.987, 6.848, -153.252
55477.440, -283.988, 6.848, -153.192
55477.450, -283.996, 6.739, -153.114
55477.460, -283.991, 6.843, -153.060
55477.480, -283.993, 6.850, -153.002
55477.490, -284.001, 6.736, -152.922
55477.510, -283.996, 6.846, -152.868
55477.520, -283.998, 6.848, -152.790
55477.530, -284.005, 6.733, -152.726
55477.550, -284.000, 6.844, -152.672
55477.560, -284.002, 6.845, -152.609
55477.570, -284.004, 6.843, -152.538
55477.590, -284.012, 6.729, -152.460
55477.600, -284.007, 6.837, -152.402
55477.620, -284.009, 6.845, -152.336
55477.630, -284.016, 6.726, -152.252
55477.640, -284.012, 6.839, -152.193
55477.660, -284.014, 6.844, -152.126
55477.670, -284.022, 6.723, -152.040
55477.690, -284.017, 6.838, -151.978
55477.700, -284.019, 6.842, -151.910
55477.710, -284.021, 6.834, -151.832
55477.730, -284.028, 6.718, -151.749
55477.740, -284.024, 6.837, -151.688
55477.760, -284.026, 6.830, -151.617
55477.770, -284.034, 6.715, -151.528
55477.790, -284.029, 6.837, -151.463
55477.800, -284.030, 6.831, -151.393
55477.810, -284.039, 6.712, -151.300
55477.820, -284.035, 6.839, -151.236
55477.840, -284.036, 6.834, -151.164
55477.850, -284.045, 6.708, -151.070
55477.870, -284.040, 6.839, -151.005
55477.880, -284.042, 6.835, -150.931
55477.890, -284.044, 6.835, -150.849
55477.910, -284.052, 6.703, -150.755
55477.920, -284.048, 6.827, -150.688
55477.940, -284.049, 6.826, -150.611
55477.950, -284.058, 6.700, -150.515
55477.960, -284.053, 6.830, -150.446
55477.980, -284.055, 6.827, -150.368
55477.990, -284.064, 6.696, -150.270
55478.010, -284.059, 6.831, -150.202
55478.020, -284.061, 6.832, -150.122
55478.040, -284.063, 6.828, -150.034
55478.050, -284.072, 6.691, -149.936
55478.060, -284.068, 6.828, -149.864
55478.080, -284.069, 6.824, -149.786
55478.090, -284.078, 6.687, -149.683
55478.110, -284.074, 6.826, -149.610
55478.120, -284.075, 6.825, -149.527
55478.130, -284.084, 6.683, -149.423
55478.140, -284.080, 6.819, -149.350
55478.160, -284.082, 6.822, -149.268
