Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:40:22.086, 0.059, -0.133, -0.027, -0.989
15:40:22.096, 0.058, -0.136, -0.025, -0.989
15:40:22.109, 0.058, -0.139, -0.023, -0.988
15:40:22.124, 0.057, -0.140, -0.022, -0.988
15:40:22.136, 0.056, -0.142, -0.021, -0.988
15:40:22.152, 0.055, -0.142, -0.020, -0.988
15:40:22.178, 0.053, -0.142, -0.019, -0.988
15:40:22.206, 0.052, -0.142, -0.017, -0.988
15:40:22.247, 0.052, -0.139, -0.017, -0.989
15:40:22.261, 0.053, -0.136, -0.017, -0.989
15:40:22.275, 0.055, -0.134, -0.016, -0.989
15:40:22.289, 0.056, -0.131, -0.016, -0.990
15:40:22.303, 0.058, -0.129, -0.015, -0.990
15:40:22.315, 0.058, -0.126, -0.014, -0.990
15:40:22.330, 0.057, -0.124, -0.013, -0.991
15:40:22.344, 0.057, -0.121, -0.013, -0.991
15:40:22.357, 0.055, -0.119, -0.012, -0.991
15:40:22.372, 0.053, -0.115, -0.011, -0.992
15:40:22.386, 0.051, -0.112, -0.010, -0.992
15:40:22.399, 0.049, -0.108, -0.009, -0.993
15:40:22.413, 0.048, -0.106, -0.007, -0.993
15:40:22.428, 0.048, -0.103, -0.006, -0.994
15:40:22.442, 0.048, -0.101, -0.005, -0.994
15:40:22.454, 0.049, -0.098, -0.004, -0.994
15:40:22.468, 0.050, -0.095, -0.003, -0.994
15:40:22.482, 0.051, -0.092, -0.002, -0.994
15:40:22.496, 0.050, -0.088, 0.000, -0.995
15:40:22.510, 0.051, -0.084, 0.002, -0.995
15:40:22.524, 0.051, -0.081, 0.003, -0.995
15:40:22.537, 0.051, -0.077, 0.005, -0.996
15:40:22.552, 0.051, -0.073, 0.005, -0.996
15:40:22.566, 0.051, -0.069, 0.007, -0.996
15:40:22.580, 0.050, -0.065, 0.009, -0.997
15:40:22.594, 0.051, -0.061, 0.011, -0.997
15:40:22.608, 0.051, -0.057, 0.013, -0.997
15:40:22.622, 0.051, -0.052, 0.015, -0.997
15:40:22.635, 0.053, -0.048, 0.016, -0.997
15:40:22.651, 0.053, -0.043, 0.017, -0.998
15:40:22.664, 0.053, -0.037, 0.019, -0.998
15:40:22.677, 0.054, -0.031, 0.019, -0.998
15:40:22.692, 0.054, -0.026, 0.020, -0.998
15:40:22.706, 0.055, -0.019, 0.021, -0.998
15:40:22.720, 0.056, -0.013, 0.021, -0.998
15:40:22.733, 0.058, -0.007, 0.021, -0.998
15:40:22.747, 0.059, 0.000, 0.020, -0.998
15:40:22.761, 0.061, 0.006, 0.019, -0.998
15:40:22.774, 0.062, 0.013, 0.019, -0.998
15:40:22.789, 0.063, 0.020, 0.018, -0.998
15:40:22.803, 0.065, 0.026, 0.017, -0.997
15:40:22.815, 0.066, 0.032, 0.016, -0.997
15:40:22.829, 0.067, 0.038, 0.016, -0.997
15:40:22.844, 0.067, 0.044, 0.016, -0.997
15:40:22.858, 0.066, 0.048, 0.016, -0.996
15:40:22.872, 0.066, 0.053, 0.017, -0.996
15:40:22.886, 0.066, 0.057, 0.018, -0.996
15:40:22.900, 0.067, 0.061, 0.018, -0.996
15:40:22.912, 0.067, 0.064, 0.018, -0.996
15:40:22.928, 0.068, 0.068, 0.018, -0.995
15:40:22.941, 0.068, 0.070, 0.018, -0.995
15:40:22.955, 0.069, 0.073, 0.019, -0.995
15:40:22.969, 0.071, 0.076, 0.019, -0.994
15:40:22.983, 0.071, 0.079, 0.020, -0.994
15:40:22.997, 0.072, 0.081, 0.020, -0.994
15:40:23.011, 0.072, 0.083, 0.020, -0.994
15:40:23.024, 0.073, 0.085, 0.020, -0.993
15:40:23.038, 0.073, 0.088, 0.021, -0.993
15:40:23.052, 0.074, 0.090, 0.020, -0.993
15:40:23.066, 0.074, 0.092, 0.021, -0.993
15:40:23.081, 0.074, 0.094, 0.020, -0.993
15:40:23.094, 0.075, 0.096, 0.021, -0.992
15:40:23.108, 0.077, 0.097, 0.020, -0.992
15:40:23.123, 0.078, 0.099, 0.021, -0.992
15:40:23.135, 0.080, 0.099, 0.023, -0.992
15:40:23.151, 0.083, 0.099, 0.025, -0.991
15:40:23.164, 0.088, 0.100, 0.025, -0.991
15:40:23.177, 0.091, 0.100, 0.026, -0.990
15:40:23.192, 0.094, 0.099, 0.029, -0.990
15:40:23.206, 0.096, 0.099, 0.030, -0.990
15:40:23.220, 0.099, 0.099, 0.030, -0.990
15:40:23.232, 0.103, 0.100, 0.031, -0.989
15:40:23.248, 0.107, 0.101, 0.031, -0.989
15:40:23.262, 0.109, 0.103, 0.031, -0.988
15:40:23.274, 0.113, 0.106, 0.031, -0.987
15:40:23.289, 0.115, 0.113, 0.030, -0.986
15:40:23.303, 0.118, 0.124, 0.030, -0.985
15:40:23.315, 0.121, 0.142, 0.032, -0.982
15:40:23.331, 0.126, 0.163, 0.035, -0.978
15:40:23.345, 0.133, 0.195, 0.039, -0.971
15:40:23.358, 0.143, 0.236, 0.046, -0.960
15:40:23.372, 0.151, 0.281, 0.057, -0.946
15:40:23.386, 0.156, 0.331, 0.064, -0.929
15:40:23.401, 0.154, 0.376, 0.066, -0.911
15:40:23.413, 0.150, 0.413, 0.059, -0.896
15:40:23.428, 0.141, 0.442, 0.053, -0.884
15:40:23.443, 0.135, 0.465, 0.044, -0.874
15:40:23.455, 0.128, 0.479, 0.043, -0.867
15:40:23.471, 0.123, 0.491, 0.049, -0.861
15:40:23.483, 0.121, 0.499, 0.058, -0.856
15:40:23.497, 0.127, 0.500, 0.052, -0.855
15:40:23.512, 0.125, 0.500, 0.052, -0.856
15:40:23.525, 0.122, 0.500, 0.059, -0.855
15:40:23.538, 0.126, 0.496, 0.053, -0.858
15:40:23.552, 0.127, 0.492, 0.047, -0.860
15:40:23.568, 0.128, 0.487, 0.048, -0.862
15:40:23.582, 0.130, 0.483, 0.049, -0.865
15:40:23.594, 0.134, 0.478, 0.046, -0.867
15:40:23.608, 0.135, 0.472, 0.045, -0.870
15:40:23.623, 0.135, 0.466, 0.046, -0.873
15:40:23.635, 0.135, 0.460, 0.047, -0.876
15:40:23.650, 0.136, 0.455, 0.047, -0.879
15:40:23.664, 0.136, 0.449, 0.048, -0.882
15:40:23.676, 0.136, 0.445, 0.049, -0.884
15:40:23.692, 0.135, 0.440, 0.049, -0.886
15:40:23.706, 0.135, 0.436, 0.049, -0.889
15:40:23.720, 0.134, 0.431, 0.050, -0.891
15:40:23.732, 0.133, 0.427, 0.049, -0.893
15:40:23.748, 0.132, 0.423, 0.049, -0.895
15:40:23.761, 0.132, 0.420, 0.049, -0.897
15:40:23.775, 0.131, 0.416, 0.048, -0.899
15:40:23.789, 0.130, 0.412, 0.047, -0.901
15:40:23.803, 0.131, 0.409, 0.046, -0.902
15:40:23.817, 0.132, 0.408, 0.046, -0.902
15:40:23.831, 0.133, 0.407, 0.046, -0.903
15:40:23.844, 0.135, 0.406, 0.046, -0.903
15:40:23.872, 0.136, 0.406, 0.045, -0.903
15:40:23.900, 0.136, 0.408, 0.043, -0.902
15:40:23.928, 0.134, 0.409, 0.041, -0.902
15:40:23.943, 0.133, 0.410, 0.040, -0.901
15:40:23.955, 0.131, 0.412, 0.039, -0.901
15:40:23.971, 0.131, 0.415, 0.039, -0.900
15:40:23.984, 0.130, 0.419, 0.038, -0.898
15:40:23.998, 0.129, 0.424, 0.038, -0.896
15:40:24.012, 0.129, 0.429, 0.038, -0.893
15:40:24.026, 0.127, 0.435, 0.039, -0.891
15:40:24.040, 0.125, 0.440, 0.040, -0.888
15:40:24.052, 0.124, 0.447, 0.040, -0.885
15:40:24.067, 0.123, 0.455, 0.040, -0.881
15:40:24.081, 0.123, 0.465, 0.041, -0.876
15:40:24.094, 0.122, 0.475, 0.043, -0.870
15:40:24.109, 0.121, 0.485, 0.045, -0.865
15:40:24.123, 0.120, 0.495, 0.046, -0.859
15:40:24.135, 0.119, 0.506, 0.047, -0.853
15:40:24.151, 0.117, 0.517, 0.047, -0.847
15:40:24.164, 0.116, 0.527, 0.048, -0.841
15:40:24.178, 0.115, 0.535, 0.049, -0.836
15:40:24.192, 0.112, 0.539, 0.051, -0.833
15:40:24.206, 0.110, 0.541, 0.052, -0.832
15:40:24.220, 0.108, 0.542, 0.052, -0.832
15:40:24.234, 0.106, 0.540, 0.052, -0.834
15:40:24.247, 0.104, 0.536, 0.051, -0.836
15:40:24.262, 0.103, 0.531, 0.051, -0.839
15:40:24.275, 0.102, 0.525, 0.050, -0.844
15:40:24.290, 0.101, 0.517, 0.049, -0.849
15:40:24.303, 0.101, 0.508, 0.047, -0.854
15:40:24.317, 0.100, 0.499, 0.046, -0.860
15:40:24.331, 0.098, 0.489, 0.045, -0.866
15:40:24.345, 0.096, 0.477, 0.045, -0.873
15:40:24.358, 0.094, 0.463, 0.042, -0.880
15:40:24.372, 0.092, 0.448, 0.042, -0.888
15:40:24.386, 0.091, 0.431, 0.038, -0.897
15:40:24.400, 0.089, 0.413, 0.034, -0.906
15:40:24.413, 0.089, 0.395, 0.031, -0.914
15:40:24.428, 0.091, 0.377, 0.028, -0.921
15:40:24.442, 0.092, 0.360, 0.026, -0.928
15:40:24.456, 0.094, 0.343, 0.024, -0.934
15:40:24.470, 0.096, 0.324, 0.021, -0.941
15:40:24.484, 0.096, 0.307, 0.018, -0.947
15:40:24.499, 0.099, 0.293, 0.018, -0.951
