Elapsed Time (s), Position (X), Position (Y), Position (Z)
56422.090, -288.594, 7.796, -146.673
56422.100, -288.594, 7.796, -146.673
56422.110, -288.563, 7.672, -146.823
56422.130, -288.594, 7.796, -146.673
56422.140, -288.564, 7.672, -146.823
56422.150, -288.594, 7.796, -146.673
56422.160, -288.594, 7.796, -146.673
56422.180, -288.594, 7.796, -146.673
56422.190, -288.563, 7.672, -146.823
56422.210, -288.594, 7.796, -146.673
56422.220, -288.594, 7.796, -146.673
56422.230, -288.563, 7.672, -146.823
56422.250, -288.594, 7.796, -146.673
56422.260, -288.594, 7.796, -146.673
56422.280, -288.563, 7.672, -146.823
56422.290, -288.594, 7.796, -146.673
56422.300, -288.594, 7.796, -146.673
56422.320, -288.563, 7.672, -146.823
56422.330, -288.594, 7.796, -146.673
56422.340, -288.594, 7.796, -146.673
56422.360, -288.563, 7.672, -146.823
56422.370, -288.594, 7.796, -146.673
56422.390, -288.594, 7.796, -146.673
56422.400, -288.594, 7.796, -146.673
56422.410, -288.564, 7.672, -146.822
56422.430, -288.594, 7.796, -146.672
56422.440, -288.594, 7.796, -146.670
56422.450, -288.564, 7.672, -146.818
56422.470, -288.594, 7.796, -146.665
56422.480, -288.594, 7.795, -146.662
56422.500, -288.564, 7.671, -146.807
56422.510, -288.595, 7.795, -146.651
56422.520, -288.595, 7.795, -146.644
56422.540, -288.565, 7.671, -146.785
56422.550, -288.596, 7.795, -146.625
56422.570, -288.596, 7.795, -146.613
56422.580, -288.596, 7.794, -146.599
56422.590, -288.566, 7.670, -146.733
56422.610, -288.597, 7.794, -146.565
56422.620, -288.598, 7.794, -146.546
56422.640, -288.568, 7.669, -146.681
56422.650, -288.599, 7.793, -146.515
56422.660, -288.600, 7.793, -146.500
56422.680, -288.570, 7.668, -146.632
56422.690, -288.601, 7.792, -146.464
56422.710, -288.601, 7.792, -146.447
56422.720, -288.602, 7.791, -146.427
56422.730, -288.572, 7.667, -146.557
56422.750, -288.603, 7.791, -146.387
56422.760, -288.604, 7.790, -146.367
56422.770, -288.574, 7.666, -146.494
56422.790, -288.605, 7.790, -146.320
56422.800, -288.606, 7.789, -146.298
56422.820, -288.576, 7.665, -146.417
56422.830, -288.608, 7.788, -146.248
56422.840, -288.608, 7.788, -146.225
56422.860, -288.579, 7.663, -146.347
56422.870, -288.610, 7.787, -146.170
56422.890, -288.611, 7.787, -146.143
56422.900, -288.612, 7.786, -146.113
56422.910, -288.582, 7.661, -146.233
