Elapsed Time (s), Position (X), Position (Y), Position (Z)
56422.090, -282.114, 5.584, 50.542
56422.100, -282.114, 5.584, 50.541
56422.110, -282.113, 5.552, 50.535
56422.130, -282.114, 5.584, 50.531
56422.140, -282.113, 5.553, 50.524
56422.150, -282.113, 5.582, 50.514
56422.160, -282.113, 5.580, 50.502
56422.180, -282.113, 5.579, 50.486
56422.190, -282.111, 5.556, 50.467
56422.210, -282.111, 5.583, 50.444
56422.220, -282.110, 5.585, 50.421
56422.230, -282.109, 5.557, 50.389
56422.250, -282.108, 5.584, 50.355
56422.260, -282.107, 5.580, 50.318
56422.270, -282.105, 5.559, 50.273
56422.290, -282.104, 5.585, 50.225
56422.300, -282.102, 5.585, 50.176
56422.320, -282.099, 5.561, 50.116
56422.330, -282.098, 5.583, 50.053
56422.340, -282.096, 5.585, 49.986
56422.360, -282.093, 5.562, 49.919
56422.370, -282.091, 5.582, 49.855
56422.390, -282.090, 5.585, 49.830
56422.400, -282.089, 5.585, 49.806
56422.410, -282.088, 5.561, 49.788
56422.430, -282.088, 5.582, 49.776
56422.440, -282.088, 5.580, 49.769
56422.450, -282.088, 5.559, 49.766
56422.470, -282.088, 5.580, 49.770
56422.480, -282.089, 5.582, 49.779
56422.500, -282.088, 5.558, 49.794
56422.510, -282.090, 5.584, 49.816
56422.520, -282.090, 5.584, 49.841
56422.540, -282.091, 5.556, 49.878
56422.550, -282.093, 5.581, 49.918
56422.570, -282.095, 5.580, 49.964
56422.580, -282.097, 5.583, 50.021
56422.590, -282.098, 5.553, 50.081
56422.610, -282.101, 5.580, 50.153
56422.620, -282.104, 5.583, 50.224
56422.640, -282.102, 5.552, 50.194
56422.650, -282.101, 5.581, 50.157
56422.660, -282.100, 5.578, 50.120
56422.680, -282.098, 5.552, 50.077
56422.690, -282.097, 5.583, 50.033
56422.710, -282.096, 5.582, 49.992
56422.720, -282.094, 5.580, 49.944
56422.730, -282.092, 5.552, 49.895
56422.750, -282.091, 5.583, 49.847
56422.760, -282.089, 5.583, 49.798
56422.770, -282.087, 5.552, 49.742
56422.790, -282.086, 5.581, 49.686
56422.800, -282.084, 5.583, 49.633
56422.820, -282.081, 5.553, 49.556
56422.830, -282.080, 5.580, 49.511
56422.840, -282.078, 5.583, 49.456
56422.860, -282.075, 5.553, 49.390
56422.870, -282.074, 5.577, 49.325
56422.890, -282.071, 5.582, 49.260
56422.900, -282.069, 5.582, 49.188
56422.910, -282.066, 5.553, 49.117
56422.930, -282.064, 5.582, 49.047
56422.940, -282.062, 5.581, 48.977
56422.950, -282.059, 5.553, 48.898
56422.970, -282.057, 5.582, 48.821
56422.980, -282.054, 5.579, 48.745
56423.000, -282.051, 5.554, 48.661
56423.010, -282.048, 5.582, 48.579
56423.020, -282.046, 5.578, 48.500
56423.040, -282.043, 5.582, 48.410
56423.050, -282.039, 5.554, 48.325
56423.070, -282.037, 5.581, 48.236
56423.080, -282.034, 5.580, 48.152
56423.090, -282.031, 5.554, 48.056
56423.110, -282.028, 5.581, 47.963
56423.120, -282.025, 5.577, 47.875
56423.140, -282.021, 5.554, 47.775
56423.150, -282.018, 5.575, 47.677
56423.160, -282.015, 5.581, 47.584
56423.180, -282.011, 5.555, 47.479
56423.190, -282.008, 5.581, 47.374
56423.210, -282.004, 5.581, 47.355
56423.220, -282.004, 5.569, 47.358
56423.230, -281.997, 5.555, 47.058
56423.250, -282.024, 5.574, 47.291
56423.260, -281.990, 5.556, 46.854
56423.270, -281.986, 5.556, 46.735
56423.290, -281.986, 5.566, 46.621
56423.300, -281.980, 5.577, 46.516
56423.320, -281.975, 5.556, 46.392
56423.330, -281.976, 5.549, 46.391
56423.340, -281.968, 5.564, 46.325
56423.360, -281.962, 5.560, 46.031
56423.370, -281.959, 5.557, 45.920
56423.390, -281.955, 5.558, 45.803
56423.400, -281.951, 5.557, 45.683
56423.410, -281.947, 5.557, 45.553
56423.430, -281.943, 5.557, 45.424
56423.440, -281.937, 5.560, 45.307
56423.460, -281.934, 5.557, 45.170
56423.470, -281.920, 5.581, 45.067
56423.480, -281.923, 5.562, 44.941
56423.500, -281.921, 5.558, 44.771
56423.510, -281.868, 5.641, 44.832
56423.520, -281.917, 5.576, 44.515
56423.540, -281.918, 5.593, 44.368
56423.550, -281.903, 5.558, 44.236
56423.570, -281.928, 5.845, 44.101
56423.580, -281.901, 5.847, 43.963
56423.590, -281.888, 5.559, 43.810
56423.610, -281.883, 5.559, 43.673
56423.630, -281.878, 5.559, 43.542
56423.640, -281.874, 5.559, 43.379
56423.650, -281.834, 5.681, 42.966
56423.660, -281.839, 5.730, 42.785
56423.680, -281.859, 5.560, 42.935
56423.690, -281.844, 5.781, 42.519
56423.710, -281.722, 5.702, 42.552
56423.720, -281.688, 5.653, 42.468
56423.730, -281.839, 5.561, 42.332
56423.750, -281.677, 5.649, 42.159
56423.760, -281.673, 5.645, 42.013
56423.770, -281.824, 5.561, 41.868
56423.790, -281.666, 5.642, 41.685
56423.800, -281.663, 5.639, 41.534
56423.820, -281.807, 5.562, 41.387
56423.830, -281.666, 5.636, 41.200
56423.840, -281.664, 5.633, 41.053
