Time, Hand, Button
12:53:14.541, Hand, Primary Button
12:53:14.555, Hand, Primary Button
12:53:14.569, Hand, Primary Button
12:53:14.582, Hand, Primary Button
12:53:14.596, Hand, Primary Button
12:53:14.611, Hand, Primary Button
12:53:14.623, Hand, Primary Button
12:53:14.638, Hand, Primary Button
12:53:14.651, Hand, Primary Button
12:53:14.665, Hand, Primary Button
12:53:14.680, Hand, Primary Button
12:53:14.693, Hand, Primary Button
12:53:14.708, Hand, Primary Button
12:53:14.720, Hand, Primary Button
12:53:14.735, Hand, Primary Button
12:53:14.749, Hand, Primary Button
12:53:14.761, Hand, Primary Button
12:53:14.777, Hand, Primary Button
12:53:14.790, Hand, Primary Button
12:53:14.803, Hand, Primary Button
12:53:14.818, Hand, Primary Button
12:53:14.831, Hand, Primary Button
12:53:14.845, Hand, Primary Button
12:53:14.860, Hand, Primary Button
12:53:14.874, Hand, Primary Button
12:53:14.887, Hand, Primary Button
12:53:14.901, Hand, Primary Button
12:53:14.916, Hand, Primary Button
12:53:14.930, Hand, Primary Button
12:53:14.943, Hand, Primary Button
12:53:14.958, Hand, Primary Button
12:53:14.971, Hand, Primary Button
12:53:14.984, Hand, Primary Button
12:53:15.000, Hand, Primary Button
12:53:15.013, Hand, Primary Button
12:53:15.027, Hand, Primary Button
12:53:15.040, Hand, Primary Button
12:53:15.055, Hand, Primary Button
12:53:15.068, Hand, Primary Button
12:53:15.082, Hand, Primary Button
12:53:15.095, Hand, Primary Button
12:53:15.111, Hand, Primary Button
12:53:15.123, Hand, Primary Button
12:53:15.138, Hand, Primary Button
12:53:15.152, Hand, Primary Button
12:53:15.165, Hand, Primary Button
12:53:15.180, Hand, Primary Button
12:53:15.193, Hand, Primary Button
12:53:15.207, Hand, Primary Button
12:53:15.220, Hand, Primary Button
12:53:15.234, Hand, Primary Button
12:53:15.249, Hand, Primary Button
12:53:15.263, Hand, Primary Button
12:53:15.277, Hand, Primary Button
12:53:15.291, Hand, Primary Button
12:53:15.304, Hand, Primary Button
12:53:15.319, Hand, Primary Button
12:53:15.333, Hand, Primary Button
12:53:15.345, Hand, Primary Button
12:53:15.361, Hand, Primary Button
12:53:15.374, Hand, Primary Button
12:53:15.389, Hand, Primary Button
12:53:15.402, Hand, Primary Button
12:53:15.415, Hand, Primary Button
12:53:15.430, Hand, Primary Button
12:53:15.443, Hand, Primary Button
12:53:15.457, Hand, Primary Button
12:53:15.471, Hand, Primary Button
12:53:15.485, Hand, Primary Button
12:53:15.499, Hand, Primary Button
12:53:15.513, Hand, Primary Button
12:53:15.526, Hand, Primary Button
12:53:15.540, Hand, Primary Button
12:53:15.554, Hand, Primary Button
12:53:15.569, Hand, Primary Button
12:53:15.582, Hand, Primary Button
12:53:15.597, Hand, Primary Button
12:53:15.610, Hand, Primary Button
12:53:15.624, Hand, Primary Button
12:53:15.637, Hand, Primary Button
12:53:15.652, Hand, Primary Button
12:53:15.666, Hand, Primary Button
12:53:15.679, Hand, Primary Button
12:53:15.693, Hand, Primary Button
12:53:15.708, Hand, Primary Button
12:53:15.721, Hand, Primary Button
12:53:15.735, Hand, Primary Button
12:53:15.749, Hand, Primary Button
12:53:15.762, Hand, Primary Button
12:53:15.777, Hand, Primary Button
12:53:15.791, Hand, Primary Button
12:53:15.804, Hand, Primary Button
12:53:15.818, Hand, Primary Button
12:53:15.832, Hand, Primary Button
12:53:15.846, Hand, Primary Button
12:53:15.860, Hand, Primary Button
12:53:15.874, Hand, Primary Button
12:53:15.888, Hand, Primary Button
12:53:15.902, Hand, Primary Button
12:53:15.916, Hand, Primary Button
12:53:15.930, Hand, Primary Button
12:53:15.943, Hand, Primary Button
12:53:15.958, Hand, Primary Button
12:53:15.971, Hand, Primary Button
12:53:15.985, Hand, Primary Button
12:53:16.000, Hand, Primary Button
12:53:16.014, Hand, Primary Button
12:53:16.027, Hand, Primary Button
12:53:16.041, Hand, Primary Button
12:53:16.055, Hand, Primary Button
12:53:16.069, Hand, Primary Button
12:53:16.082, Hand, Primary Button
12:53:16.096, Hand, Primary Button
12:53:16.111, Hand, Primary Button
12:53:16.124, Hand, Primary Button
12:53:16.139, Hand, Primary Button
12:53:16.154, Hand, Primary Button
12:53:16.166, Hand, Primary Button
12:53:16.179, Hand, Primary Button
12:53:16.194, Hand, Primary Button
12:53:16.208, Hand, Primary Button
12:53:16.221, Hand, Primary Button
12:53:16.235, Hand, Primary Button
12:53:16.249, Hand, Primary Button
12:53:16.262, Hand, Primary Button
12:53:16.277, Hand, Primary Button
12:53:16.291, Hand, Primary Button
12:53:16.304, Hand, Primary Button
12:53:16.319, Hand, Primary Button
12:53:16.332, Hand, Primary Button
12:53:16.346, Hand, Primary Button
12:53:16.360, Hand, Primary Button
12:53:16.374, Hand, Primary Button
12:53:16.388, Hand, Primary Button
12:53:16.402, Hand, Primary Button
12:53:16.416, Hand, Primary Button
12:53:16.431, Hand, Primary Button
12:53:16.445, Hand, Primary Button
12:53:16.460, Hand, Primary Button
12:53:16.474, Hand, Primary Button
12:53:16.487, Hand, Primary Button
12:53:16.499, Hand, Primary Button
12:53:16.514, Hand, Primary Button
12:53:16.528, Hand, Primary Button
12:53:16.540, Hand, Primary Button
12:53:16.555, Hand, Primary Button
12:53:16.569, Hand, Primary Button
12:53:16.582, Hand, Primary Button
12:53:16.597, Hand, Primary Button
12:53:16.611, Hand, Primary Button
12:53:16.623, Hand, Primary Button
12:53:16.639, Hand, Primary Button
12:53:16.653, Hand, Primary Button
12:53:16.665, Hand, Primary Button
12:53:16.680, Hand, Primary Button
12:53:16.694, Hand, Primary Button
12:53:16.708, Hand, Primary Button
12:53:16.720, Hand, Primary Button
12:53:16.735, Hand, Primary Button
12:53:16.749, Hand, Primary Button
12:53:16.763, Hand, Primary Button
12:53:16.777, Hand, Primary Button
12:53:16.791, Hand, Primary Button
12:53:16.804, Hand, Primary Button
12:53:16.819, Hand, Primary Button
12:53:16.832, Hand, Primary Button
12:53:16.847, Hand, Primary Button
12:53:16.861, Hand, Primary Button
12:53:16.874, Hand, Primary Button
12:53:16.889, Hand, Primary Button
12:53:16.901, Hand, Primary Button
12:53:16.916, Hand, Primary Button
12:53:16.931, Hand, Primary Button
12:53:16.944, Hand, Primary Button
12:53:16.958, Hand, Primary Button
12:53:16.972, Hand, Primary Button
12:53:16.986, Hand, Primary Button
12:53:16.999, Hand, Primary Button
12:53:17.014, Hand, Primary Button
12:53:17.028, Hand, Primary Button
12:53:17.041, Hand, Primary Button
12:53:17.056, Hand, Primary Button
12:53:17.069, Hand, Primary Button
12:53:17.083, Hand, Primary Button
12:53:17.097, Hand, Primary Button
12:53:17.110, Hand, Primary Button
12:53:17.124, Hand, Primary Button
12:53:17.139, Hand, Primary Button
12:53:17.153, Hand, Primary Button
12:53:17.166, Hand, Primary Button
12:53:17.181, Hand, Primary Button
12:53:17.194, Hand, Primary Button
12:53:17.207, Hand, Primary Button
12:53:17.221, Hand, Primary Button
12:53:17.236, Hand, Primary Button
12:53:17.250, Hand, Primary Button
12:53:17.263, Hand, Primary Button
12:53:17.277, Hand, Primary Button
12:53:17.291, Hand, Primary Button
12:53:17.304, Hand, Primary Button
12:53:17.318, Hand, Primary Button
12:53:17.333, Hand, Primary Button
12:53:17.346, Hand, Primary Button
12:53:17.361, Hand, Primary Button
12:53:17.374, Hand, Primary Button
12:53:17.389, Hand, Primary Button
12:53:17.401, Hand, Primary Button
12:53:17.416, Hand, Primary Button
12:53:17.430, Hand, Primary Button
12:53:17.444, Hand, Primary Button
12:53:17.458, Hand, Primary Button
12:53:17.471, Hand, Primary Button
12:53:17.486, Hand, Primary Button
12:53:17.499, Hand, Primary Button
12:53:17.514, Hand, Primary Button
12:53:17.527, Hand, Primary Button
12:53:17.541, Hand, Primary Button
12:53:17.555, Hand, Primary Button
12:53:17.569, Hand, Primary Button
12:53:17.582, Hand, Primary Button
12:53:17.597, Hand, Primary Button
12:53:17.611, Hand, Primary Button
12:53:17.624, Hand, Primary Button
12:53:17.639, Hand, Primary Button
12:53:17.652, Hand, Primary Button
12:53:17.667, Hand, Primary Button
12:53:17.680, Hand, Primary Button
12:53:17.694, Hand, Primary Button
12:53:17.708, Hand, Primary Button
12:53:17.722, Hand, Primary Button
12:53:17.736, Hand, Primary Button
12:53:17.750, Hand, Primary Button
12:53:17.764, Hand, Primary Button
12:53:17.778, Hand, Primary Button
12:53:17.791, Hand, Primary Button
12:53:17.805, Hand, Primary Button
12:53:17.820, Hand, Primary Button
12:53:17.833, Hand, Primary Button
12:53:17.847, Hand, Primary Button
12:53:17.861, Hand, Primary Button
12:53:17.874, Hand, Primary Button
12:53:17.888, Hand, Primary Button
12:53:17.902, Hand, Primary Button
12:53:17.917, Hand, Primary Button
12:53:17.931, Hand, Primary Button
12:53:17.944, Hand, Primary Button
12:53:17.958, Hand, Primary Button
12:53:17.973, Hand, Primary Button
12:53:17.985, Hand, Primary Button
12:53:18.001, Hand, Primary Button
12:53:18.014, Hand, Primary Button
12:53:18.028, Hand, Primary Button
12:53:18.040, Hand, Primary Button
12:53:18.056, Hand, Primary Button
12:53:18.069, Hand, Primary Button
12:53:18.082, Hand, Primary Button
12:53:18.097, Hand, Primary Button
12:53:18.111, Hand, Primary Button
12:53:18.126, Hand, Primary Button
12:53:18.141, Hand, Primary Button
12:53:18.155, Hand, Primary Button
12:53:18.168, Hand, Primary Button
12:53:18.181, Hand, Primary Button
12:53:18.196, Hand, Primary Button
12:53:18.208, Hand, Primary Button
12:53:18.222, Hand, Primary Button
12:53:18.237, Hand, Primary Button
12:53:18.251, Hand, Primary Button
12:53:18.263, Hand, Primary Button
12:53:18.277, Hand, Primary Button
12:53:18.292, Hand, Primary Button
12:53:18.304, Hand, Primary Button
12:53:18.319, Hand, Primary Button
12:53:18.333, Hand, Primary Button
12:53:18.347, Hand, Primary Button
12:53:18.360, Hand, Primary Button
12:53:18.374, Hand, Primary Button
12:53:18.388, Hand, Primary Button
12:53:18.401, Hand, Primary Button
12:53:18.416, Hand, Primary Button
12:53:18.430, Hand, Primary Button
12:53:18.444, Hand, Primary Button
12:53:18.458, Hand, Primary Button
12:53:18.472, Hand, Primary Button
12:53:18.486, Hand, Primary Button
12:53:18.500, Hand, Primary Button
12:53:18.514, Hand, Primary Button
12:53:18.527, Hand, Primary Button
12:53:18.540, Hand, Primary Button
12:53:18.556, Hand, Primary Button
12:53:18.569, Hand, Primary Button
12:53:18.582, Hand, Primary Button
12:53:18.597, Hand, Primary Button
12:53:18.611, Hand, Primary Button
12:53:18.624, Hand, Primary Button
12:53:18.639, Hand, Primary Button
12:53:18.654, Hand, Primary Button
12:53:18.666, Hand, Primary Button
12:53:18.680, Hand, Primary Button
12:53:18.694, Hand, Primary Button
12:53:18.707, Hand, Primary Button
12:53:18.721, Hand, Primary Button
12:53:18.735, Hand, Primary Button
12:53:18.749, Hand, Primary Button
12:53:18.763, Hand, Primary Button
12:53:18.778, Hand, Primary Button
12:53:18.791, Hand, Primary Button
12:53:18.804, Hand, Primary Button
12:53:18.819, Hand, Primary Button
12:53:18.832, Hand, Primary Button
12:53:18.847, Hand, Primary Button
12:53:18.861, Hand, Primary Button
12:53:18.876, Hand, Primary Button
12:53:18.889, Hand, Primary Button
12:53:18.901, Hand, Primary Button
12:53:18.916, Hand, Primary Button
12:53:18.930, Hand, Primary Button
12:53:18.944, Hand, Primary Button
12:53:18.958, Hand, Primary Button
12:53:18.971, Hand, Primary Button
12:53:18.984, Hand, Primary Button
12:53:18.999, Hand, Primary Button
12:53:19.013, Hand, Primary Button
12:53:19.027, Hand, Primary Button
12:53:19.041, Hand, Primary Button
12:53:19.054, Hand, Primary Button
12:53:19.068, Hand, Primary Button
12:53:19.082, Hand, Primary Button
12:53:19.097, Hand, Primary Button
12:53:19.111, Hand, Primary Button
12:53:19.125, Hand, Primary Button
12:53:19.139, Hand, Primary Button
12:53:19.152, Hand, Primary Button
12:53:19.167, Hand, Primary Button
12:53:19.179, Hand, Primary Button
12:53:19.193, Hand, Primary Button
12:53:19.209, Hand, Primary Button
12:53:19.221, Hand, Primary Button
12:53:19.236, Hand, Primary Button
12:53:19.250, Hand, Primary Button
12:53:19.263, Hand, Primary Button
12:53:19.277, Hand, Primary Button
12:53:19.291, Hand, Primary Button
12:53:19.303, Hand, Primary Button
12:53:19.319, Hand, Primary Button
12:53:19.333, Hand, Primary Button
12:53:19.345, Hand, Primary Button
12:53:19.360, Hand, Primary Button
12:53:19.375, Hand, Primary Button
12:53:19.388, Hand, Primary Button
12:53:19.401, Hand, Primary Button
12:53:19.416, Hand, Primary Button
12:53:19.430, Hand, Primary Button
12:53:19.443, Hand, Primary Button
12:53:19.457, Hand, Primary Button
12:53:19.470, Hand, Primary Button
12:53:19.484, Hand, Primary Button
12:53:19.499, Hand, Primary Button
12:53:19.512, Hand, Primary Button
12:53:19.526, Hand, Primary Button
12:53:19.541, Hand, Primary Button
12:53:19.554, Hand, Primary Button
12:53:19.568, Hand, Primary Button
12:53:19.581, Hand, Primary Button
12:53:19.595, Hand, Primary Button
12:53:19.610, Hand, Primary Button
12:53:19.623, Hand, Primary Button
12:53:19.638, Hand, Primary Button
12:53:19.651, Hand, Primary Button
12:53:19.664, Hand, Primary Button
12:53:19.679, Hand, Primary Button
12:53:19.694, Hand, Primary Button
12:53:19.707, Hand, Primary Button
12:53:19.720, Hand, Primary Button
12:53:19.735, Hand, Primary Button
12:53:19.748, Hand, Primary Button
12:53:19.762, Hand, Primary Button
12:53:19.777, Hand, Primary Button
12:53:19.791, Hand, Primary Button
12:53:19.806, Hand, Primary Button
12:53:19.821, Hand, Primary Button
12:53:19.834, Hand, Primary Button
12:53:19.847, Hand, Primary Button
12:53:19.860, Hand, Primary Button
