Elapsed Time (s), Position (X), Position (Y), Position (Z)
53445.470, -288.563, 7.672, -146.823
53445.480, -288.592, 7.658, -146.610
53445.500, -288.599, 7.691, -146.573
53445.520, -288.597, 7.693, -146.569
53445.530, -288.564, 7.672, -146.816
53445.540, -288.599, 7.692, -146.564
53445.550, -288.598, 7.692, -146.561
53445.570, -288.564, 7.671, -146.806
53445.580, -288.596, 7.693, -146.550
53445.590, -288.601, 7.690, -146.551
53445.610, -288.565, 7.671, -146.792
53445.620, -288.596, 7.693, -146.535
53445.640, -288.602, 7.690, -146.535
53445.650, -288.565, 7.671, -146.775
53445.660, -288.598, 7.692, -146.519
53445.680, -288.602, 7.690, -146.516
53445.690, -288.602, 7.689, -146.511
53445.710, -288.566, 7.670, -146.752
53445.720, -288.602, 7.690, -146.498
53445.730, -288.601, 7.691, -146.490
53445.750, -288.567, 7.670, -146.731
53445.760, -288.604, 7.688, -146.475
53445.770, -288.599, 7.692, -146.466
53445.790, -288.567, 7.670, -146.713
53445.800, -288.604, 7.688, -146.465
53445.820, -288.599, 7.692, -146.456
53445.830, -288.568, 7.669, -146.705
53445.840, -288.602, 7.689, -146.456
53445.860, -288.599, 7.692, -146.451
53445.870, -288.599, 7.692, -146.450
53445.890, -288.568, 7.669, -146.700
53445.900, -288.602, 7.689, -146.452
53445.910, -288.603, 7.690, -146.450
53445.930, -288.568, 7.669, -146.698
53445.940, -288.603, 7.690, -146.449
53445.960, -288.605, 7.688, -146.452
53445.970, -288.568, 7.669, -146.697
53445.980, -288.599, 7.692, -146.445
53446.000, -288.604, 7.688, -146.450
53446.010, -288.604, 7.688, -146.449
53446.020, -288.568, 7.669, -146.681
53446.040, -288.604, 7.689, -146.417
53446.050, -288.603, 7.689, -146.402
53446.070, -288.570, 7.668, -146.633
53446.080, -288.607, 7.687, -146.369
53446.090, -288.607, 7.687, -146.352
53446.110, -288.571, 7.667, -146.578
53446.120, -288.609, 7.685, -146.314
53446.140, -288.607, 7.687, -146.290
53446.150, -288.573, 7.666, -146.516
53446.160, -288.608, 7.685, -146.248
53446.180, -288.611, 7.685, -146.226
53446.190, -288.613, 7.682, -146.205
53446.200, -288.576, 7.665, -146.424
53446.220, -288.614, 7.683, -146.153
53446.230, -288.615, 7.681, -146.131
53446.250, -288.579, 7.663, -146.347
53446.260, -288.614, 7.681, -146.074
53446.280, -288.617, 7.680, -146.050
53446.290, -288.581, 7.662, -146.264
53446.300, -288.619, 7.679, -145.990
53446.320, -288.617, 7.679, -145.960
53446.330, -288.584, 7.660, -146.174
53446.340, -288.619, 7.678, -145.896
53446.360, -288.620, 7.677, -145.866
53446.370, -288.621, 7.676, -145.833
53446.390, -288.588, 7.658, -146.043
53446.400, -288.624, 7.678, -145.759
53446.410, -288.627, 7.674, -145.732
53446.430, -288.592, 7.656, -145.938
53446.440, -288.628, 7.676, -145.653
53446.460, -288.630, 7.672, -145.623
53446.470, -288.595, 7.654, -145.826
53446.480, -288.632, 7.674, -145.540
53446.500, -288.631, 7.670, -145.507
53446.510, -288.633, 7.672, -145.462
53446.520, -288.600, 7.652, -145.669
53446.540, -288.636, 7.667, -145.386
53446.550, -288.638, 7.667, -145.345
53446.570, -288.604, 7.650, -145.544
53446.580, -288.639, 7.663, -145.259
53446.590, -288.642, 7.664, -145.216
53446.610, -288.608, 7.647, -145.412
53446.620, -288.644, 7.661, -145.125
53446.640, -288.645, 7.659, -145.084
53446.650, -288.613, 7.645, -145.274
53446.660, -288.649, 7.658, -144.987
53446.680, -288.650, 7.656, -144.942
53446.690, -288.652, 7.659, -144.887
53446.710, -288.619, 7.642, -145.079
53446.720, -288.654, 7.655, -144.792
53446.730, -288.656, 7.658, -144.739
53446.750, -288.624, 7.639, -144.929
53446.760, -288.659, 7.650, -144.640
53446.780, -288.662, 7.649, -144.592
53446.790, -288.629, 7.636, -144.773
53446.800, -288.663, 7.647, -144.482
53446.820, -288.667, 7.648, -144.415
53446.830, -288.634, 7.633, -144.609
53446.840, -288.669, 7.644, -144.318
53446.860, -288.670, 7.644, -144.267
53446.870, -288.673, 7.645, -144.200
53446.890, -288.641, 7.630, -144.385
53446.900, -288.675, 7.639, -144.095
53446.910, -288.679, 7.643, -144.030
53446.930, -288.647, 7.626, -144.207
53446.940, -288.682, 7.639, -143.915
53446.960, -288.683, 7.636, -143.859
53446.970, -288.652, 7.623, -144.025
53446.980, -288.687, 7.635, -143.733
53447.000, -288.689, 7.637, -143.670
53447.010, -288.692, 7.634, -143.601
53447.020, -288.661, 7.619, -143.773
53447.040, -288.695, 7.630, -143.480
53447.050, -288.699, 7.635, -143.409
53447.070, -288.667, 7.616, -143.580
53447.080, -288.702, 7.630, -143.288
53447.090, -288.703, 7.628, -143.217
53447.110, -288.673, 7.612, -143.380
53447.120, -288.707, 7.627, -143.083
53447.140, -288.710, 7.628, -143.018
53447.150, -288.680, 7.609, -143.174
53447.160, -288.714, 7.625, -142.879
53447.180, -288.717, 7.623, -142.807
53447.190, -288.719, 7.627, -142.728
53447.210, -288.689, 7.604, -142.893
53447.220, -288.723, 7.623, -142.594
53447.230, -288.725, 7.619, -142.522
53447.250, -288.695, 7.600, -142.673
53447.260, -288.729, 7.616, -142.378
53447.280, -288.732, 7.620, -142.302
53447.290, -288.703, 7.596, -142.450
53447.300, -288.737, 7.616, -142.152
53447.320, -288.738, 7.613, -142.079
53447.330, -288.743, 7.619, -141.993
53447.340, -288.712, 7.591, -142.147
53447.360, -288.746, 7.612, -141.851
53447.380, -288.748, 7.610, -141.769
53447.390, -288.720, 7.587, -141.913
53447.400, -288.754, 7.607, -141.610
53447.410, -288.757, 7.609, -141.538
53447.430, -288.727, 7.583, -141.674
53447.440, -288.762, 7.606, -141.378
53447.460, -288.765, 7.604, -141.288
53447.470, -288.735, 7.578, -141.429
53447.480, -288.769, 7.602, -141.129
53447.500, -288.772, 7.603, -141.047
53447.510, -288.776, 7.600, -140.959
53447.520, -288.746, 7.573, -141.098
53447.540, -288.780, 7.596, -140.802
53447.550, -288.783, 7.601, -140.715
53447.570, -288.754, 7.568, -140.845
53447.580, -288.787, 7.596, -140.544
53447.590, -288.790, 7.593, -140.461
53447.610, -288.762, 7.564, -140.586
53447.630, -288.796, 7.590, -140.281
53447.640, -288.798, 7.592, -140.201
53447.650, -288.804, 7.591, -140.097
53447.660, -288.774, 7.557, -140.210
53447.680, -288.808, 7.586, -139.928
53447.690, -288.812, 7.594, -139.834
53447.710, -288.782, 7.553, -139.965
53447.720, -288.816, 7.590, -139.658
53447.730, -288.821, 7.582, -139.569
53447.750, -288.790, 7.548, -139.688
53447.760, -288.826, 7.578, -139.387
53447.780, -288.799, 7.560, -139.497
53447.790, -288.799, 7.544, -139.408
53447.800, -288.813, 7.594, -139.282
53447.820, -288.807, 7.541, -139.222
53447.830, -288.816, 7.577, -139.124
53447.840, -288.811, 7.537, -139.026
