Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:50:45.473, 0.272, -0.002, -0.029, 0.962
14:50:45.485, 0.274, -0.004, -0.027, 0.961
14:50:45.498, 0.276, -0.005, -0.025, 0.961
14:50:45.513, 0.277, -0.007, -0.023, 0.960
14:50:45.526, 0.281, -0.011, -0.019, 0.960
14:50:45.541, 0.282, -0.013, -0.018, 0.959
14:50:45.567, 0.283, -0.013, -0.017, 0.959
14:50:45.581, 0.285, -0.015, -0.015, 0.958
14:50:45.595, 0.286, -0.016, -0.013, 0.958
14:50:45.608, 0.288, -0.018, -0.012, 0.957
14:50:45.622, 0.290, -0.019, -0.011, 0.957
14:50:45.636, 0.292, -0.021, -0.009, 0.956
14:50:45.648, 0.293, -0.022, -0.008, 0.956
14:50:45.664, 0.295, -0.023, -0.007, 0.955
14:50:45.677, 0.296, -0.023, -0.007, 0.955
14:50:45.690, 0.297, -0.024, -0.005, 0.954
14:50:45.706, 0.299, -0.025, -0.005, 0.954
14:50:45.719, 0.300, -0.026, -0.003, 0.954
14:50:45.746, 0.302, -0.027, -0.002, 0.953
14:50:45.787, 0.302, -0.028, -0.001, 0.953
14:50:45.815, 0.301, -0.028, 0.000, 0.953
14:50:45.844, 0.298, -0.027, 0.001, 0.954
14:50:45.871, 0.295, -0.027, 0.002, 0.955
14:50:45.885, 0.291, -0.026, 0.003, 0.956
14:50:45.899, 0.288, -0.025, 0.003, 0.957
14:50:45.913, 0.285, -0.024, 0.003, 0.958
14:50:45.926, 0.282, -0.024, 0.004, 0.959
14:50:45.941, 0.279, -0.023, 0.004, 0.960
14:50:45.955, 0.276, -0.023, 0.004, 0.961
14:50:45.967, 0.273, -0.022, 0.005, 0.962
14:50:45.982, 0.271, -0.022, 0.005, 0.962
14:50:45.996, 0.268, -0.021, 0.006, 0.963
14:50:46.009, 0.266, -0.022, 0.007, 0.964
14:50:46.023, 0.264, -0.022, 0.008, 0.964
14:50:46.038, 0.262, -0.022, 0.008, 0.965
14:50:46.052, 0.260, -0.021, 0.008, 0.965
14:50:46.065, 0.258, -0.021, 0.009, 0.966
14:50:46.079, 0.256, -0.022, 0.010, 0.966
14:50:46.094, 0.254, -0.022, 0.010, 0.967
14:50:46.107, 0.252, -0.022, 0.011, 0.967
14:50:46.121, 0.250, -0.023, 0.011, 0.968
14:50:46.148, 0.248, -0.023, 0.012, 0.968
14:50:46.163, 0.246, -0.024, 0.012, 0.969
14:50:46.190, 0.246, -0.025, 0.014, 0.969
14:50:46.204, 0.245, -0.026, 0.015, 0.969
14:50:46.233, 0.242, -0.027, 0.015, 0.970
14:50:46.245, 0.241, -0.027, 0.016, 0.970
14:50:46.260, 0.239, -0.028, 0.016, 0.970
14:50:46.275, 0.238, -0.028, 0.016, 0.971
14:50:46.287, 0.236, -0.029, 0.016, 0.971
14:50:46.302, 0.235, -0.029, 0.016, 0.972
14:50:46.329, 0.232, -0.029, 0.016, 0.972
14:50:46.357, 0.231, -0.029, 0.016, 0.972
14:50:46.385, 0.229, -0.029, 0.016, 0.973
14:50:46.455, 0.228, -0.028, 0.017, 0.973
14:50:46.664, 0.228, -0.030, 0.017, 0.973
14:50:46.775, 0.229, -0.029, 0.015, 0.973
14:50:46.829, 0.229, -0.027, 0.015, 0.973
14:50:46.857, 0.228, -0.025, 0.014, 0.973
14:50:46.885, 0.227, -0.023, 0.013, 0.974
14:50:46.900, 0.227, -0.022, 0.013, 0.974
14:50:46.913, 0.226, -0.020, 0.012, 0.974
14:50:46.942, 0.226, -0.018, 0.011, 0.974
14:50:46.956, 0.226, -0.016, 0.011, 0.974
14:50:46.969, 0.225, -0.014, 0.011, 0.974
14:50:46.983, 0.225, -0.013, 0.010, 0.974
14:50:46.996, 0.225, -0.011, 0.010, 0.974
14:50:47.024, 0.224, -0.008, 0.010, 0.975
14:50:47.039, 0.223, -0.007, 0.010, 0.975
14:50:47.053, 0.223, -0.005, 0.009, 0.975
14:50:47.066, 0.222, -0.004, 0.009, 0.975
14:50:47.093, 0.220, -0.001, 0.009, 0.975
14:50:47.122, 0.219, 0.001, 0.010, 0.976
14:50:47.149, 0.219, 0.003, 0.009, 0.976
14:50:47.177, 0.218, 0.005, 0.009, 0.976
14:50:47.205, 0.217, 0.007, 0.009, 0.976
