Elapsed Time (s), Position (X), Position (Y), Position (Z)
53445.470, -283.914, 6.792, -156.603
53445.480, -283.907, 6.863, -156.613
53445.500, -283.907, 6.866, -156.612
53445.520, -283.908, 6.866, -156.610
53445.530, -283.914, 6.792, -156.597
53445.540, -283.908, 6.866, -156.605
53445.550, -283.908, 6.862, -156.601
53445.570, -283.914, 6.791, -156.586
53445.580, -283.908, 6.866, -156.591
53445.590, -283.908, 6.859, -156.586
53445.610, -283.914, 6.791, -156.568
53445.620, -283.909, 6.867, -156.571
53445.640, -283.909, 6.860, -156.563
53445.650, -283.915, 6.791, -156.543
53445.660, -283.909, 6.864, -156.543
53445.680, -283.909, 6.860, -156.532
53445.690, -283.910, 6.858, -156.519
53445.710, -283.916, 6.790, -156.496
53445.720, -283.911, 6.864, -156.493
53445.730, -283.911, 6.862, -156.477
53445.750, -283.917, 6.789, -156.451
53445.760, -283.912, 6.863, -156.445
53445.770, -283.912, 6.862, -156.439
53445.790, -283.918, 6.789, -156.423
53445.800, -283.912, 6.863, -156.429
53445.820, -283.912, 6.866, -156.425
53445.830, -283.918, 6.789, -156.412
53445.840, -283.912, 6.860, -156.421
53445.860, -283.912, 6.865, -156.421
53445.870, -283.913, 6.865, -156.423
53445.890, -283.918, 6.789, -156.414
53445.900, -283.912, 6.856, -156.429
53445.910, -283.912, 6.866, -156.433
53445.930, -283.918, 6.789, -156.429
53445.940, -283.912, 6.860, -156.448
53445.960, -283.912, 6.864, -156.456
53445.970, -283.917, 6.790, -156.458
53445.980, -283.911, 6.862, -156.478
53446.000, -283.911, 6.864, -156.490
53446.010, -283.910, 6.865, -156.506
53446.020, -283.916, 6.790, -156.484
53446.040, -283.911, 6.861, -156.482
53446.050, -283.911, 6.862, -156.469
53446.070, -283.917, 6.789, -156.444
53446.080, -283.912, 6.861, -156.439
53446.090, -283.912, 6.861, -156.425
53446.110, -283.918, 6.789, -156.398
53446.120, -283.913, 6.862, -156.391
53446.140, -283.913, 6.858, -156.375
53446.150, -283.920, 6.788, -156.345
53446.160, -283.914, 6.862, -156.337
53446.180, -283.914, 6.860, -156.319
53446.190, -283.915, 6.862, -156.299
53446.200, -283.921, 6.787, -156.268
