Elapsed Time (s), Position (X), Position (Y), Position (Z)
53445.470, -285.625, 5.522, 50.977
53445.480, -285.625, -49.140, 50.976
53445.500, -285.624, -49.144, 50.973
53445.520, -285.624, -49.148, 50.970
53445.530, -285.624, 5.522, 50.967
53445.540, -285.624, -49.152, 50.962
53445.550, -285.624, -49.155, 50.958
53445.570, -285.624, 5.522, 50.954
53445.580, -285.624, -49.159, 50.949
53445.590, -285.624, -49.163, 50.946
53445.610, -285.624, 5.522, 50.943
53445.620, -285.624, -49.167, 50.940
53445.640, -285.624, -49.171, 50.939
53445.650, -285.624, 5.522, 50.939
53445.660, -285.624, -49.175, 50.940
53445.680, -285.624, -49.179, 50.943
53445.690, -285.624, -49.183, 50.949
53445.700, -285.624, 5.522, 50.955
53445.720, -285.624, -49.187, 50.965
53445.730, -285.625, -49.191, 50.977
53445.750, -285.625, 5.522, 50.977
53445.760, -285.625, -49.195, 50.977
53445.770, -285.625, -49.199, 50.977
53445.790, -285.625, 5.522, 50.977
53445.800, -285.625, -49.203, 50.976
53445.820, -285.625, -49.207, 50.975
53445.830, -285.624, 5.522, 50.973
53445.840, -285.624, -49.210, 50.970
53445.860, -285.624, -49.214, 50.967
53445.870, -285.624, -49.218, 50.962
53445.890, -285.624, 5.522, 50.955
53445.900, -285.624, -49.222, 50.947
53445.910, -285.624, -49.226, 50.937
53445.930, -285.623, 5.522, 50.925
53445.940, -285.623, -49.230, 50.911
53445.960, -285.623, -49.234, 50.895
53445.970, -285.622, 5.522, 50.871
53445.980, -285.622, -49.237, 50.854
53446.000, -285.621, -49.241, 50.832
53446.010, -285.621, -49.245, 50.803
53446.020, -285.620, 5.523, 50.782
53446.040, -285.620, -49.248, 50.761
53446.050, -285.619, -49.252, 50.740
53446.070, -285.619, 5.523, 50.717
53446.080, -285.618, -49.256, 50.692
53446.090, -285.617, -49.260, 50.669
53446.110, -285.617, 5.524, 50.641
53446.120, -285.616, -49.263, 50.614
53446.140, -285.616, -49.267, 50.587
53446.150, -285.615, 5.524, 50.556
53446.160, -285.614, -49.271, 50.526
53446.180, -285.614, -49.274, 50.496
53446.190, -285.613, -49.278, 50.463
53446.200, -285.612, 5.525, 50.430
53446.220, -285.611, -49.282, 50.395
53446.230, -285.610, -49.285, 50.362
53446.250, -285.610, 5.526, 50.323
53446.260, -285.609, -49.289, 50.286
53446.280, -285.608, -49.292, 50.250
53446.290, -285.607, 5.526, 50.209
53446.300, -285.606, -49.296, 50.168
53446.320, -285.605, -49.300, 50.129
53446.330, -285.604, 5.527, 50.085
53446.340, -285.603, -49.303, 50.041
53446.360, -285.602, -49.307, 49.999
53446.370, -285.601, -49.310, 49.951
53446.390, -285.600, 5.528, 49.905
53446.400, -285.599, -49.314, 49.857
53446.410, -285.598, -49.317, 49.812
53446.430, -285.597, 5.529, 49.760
53446.440, -285.595, -49.320, 49.709
53446.460, -285.594, -49.324, 49.662
53446.470, -285.593, 5.530, 49.605
53446.480, -285.592, -49.327, 49.553
53446.500, -285.591, -49.331, 49.502
53446.510, -285.589, -49.335, 49.444
53446.520, -285.588, 5.532, 49.388
53446.540, -285.587, -49.338, 49.332
53446.550, -285.585, -49.341, 49.276
53446.570, -285.584, 5.533, 49.215
53446.580, -285.583, -49.344, 49.154
53446.590, -285.581, -49.348, 49.097
