Time, Hand, Button
15:41:52.990, Hand, Primary Button
15:41:53.003, Hand, Primary Button
15:41:53.017, Hand, Primary Button
15:41:53.031, Hand, Primary Button
15:41:53.044, Hand, Primary Button
15:41:53.058, Hand, Primary Button
15:41:53.073, Hand, Primary Button
15:41:53.086, Hand, Primary Button
15:41:53.100, Hand, Primary Button
15:41:53.114, Hand, Primary Button
15:41:53.128, Hand, Primary Button
15:41:53.141, Hand, Primary Button
15:41:53.156, Hand, Primary Button
15:41:53.169, Hand, Primary Button
15:41:53.183, Hand, Primary Button
15:41:53.197, Hand, Primary Button
15:41:53.212, Hand, Primary Button
15:41:53.225, Hand, Primary Button
15:41:53.238, Hand, Primary Button
15:41:53.253, Hand, Primary Button
15:41:53.267, Hand, Primary Button
15:41:53.281, Hand, Primary Button
15:41:53.294, Hand, Primary Button
15:41:53.309, Hand, Primary Button
15:41:53.323, Hand, Primary Button
15:41:53.336, Hand, Primary Button
15:41:53.350, Hand, Primary Button
15:41:53.365, Hand, Primary Button
15:41:53.378, Hand, Primary Button
15:41:53.391, Hand, Primary Button
15:41:53.406, Hand, Primary Button
15:41:53.420, Hand, Primary Button
15:41:53.434, Hand, Primary Button
15:41:53.447, Hand, Primary Button
15:41:53.462, Hand, Primary Button
15:41:53.475, Hand, Primary Button
15:41:53.488, Hand, Primary Button
15:41:53.502, Hand, Primary Button
15:41:53.517, Hand, Primary Button
15:41:53.531, Hand, Primary Button
15:41:53.544, Hand, Primary Button
15:41:53.558, Hand, Primary Button
15:41:53.573, Hand, Primary Button
15:41:53.590, Hand, Primary Button
15:41:53.600, Hand, Primary Button
15:41:53.616, Hand, Primary Button
15:41:53.630, Hand, Primary Button
15:41:53.644, Hand, Primary Button
15:41:53.656, Hand, Primary Button
15:41:53.671, Hand, Primary Button
15:41:53.685, Hand, Primary Button
15:41:53.698, Hand, Primary Button
15:41:53.711, Hand, Primary Button
15:41:53.726, Hand, Primary Button
15:41:53.739, Hand, Primary Button
15:41:53.753, Hand, Primary Button
15:41:53.767, Hand, Primary Button
15:41:53.781, Hand, Primary Button
15:41:53.794, Hand, Primary Button
15:41:53.809, Hand, Primary Button
15:41:53.823, Hand, Primary Button
15:41:53.836, Hand, Primary Button
15:41:53.850, Hand, Primary Button
15:41:53.865, Hand, Primary Button
15:41:53.877, Hand, Primary Button
15:41:53.891, Hand, Primary Button
15:41:53.906, Hand, Primary Button
15:41:53.918, Hand, Primary Button
15:41:53.934, Hand, Primary Button
15:41:53.947, Hand, Primary Button
15:41:53.961, Hand, Primary Button
15:41:53.974, Hand, Primary Button
15:41:53.989, Hand, Primary Button
15:41:54.003, Hand, Primary Button
15:41:54.016, Hand, Primary Button
15:41:54.030, Hand, Primary Button
15:41:54.044, Hand, Primary Button
15:41:54.058, Hand, Primary Button
15:41:54.072, Hand, Primary Button
15:41:54.086, Hand, Primary Button
15:41:54.099, Hand, Primary Button
15:41:54.114, Hand, Primary Button
15:41:54.128, Hand, Primary Button
15:41:54.141, Hand, Primary Button
15:41:54.155, Hand, Primary Button
15:41:54.170, Hand, Primary Button
15:41:54.184, Hand, Primary Button
15:41:54.197, Hand, Primary Button
15:41:54.211, Hand, Primary Button
15:41:54.224, Hand, Primary Button
15:41:54.238, Hand, Primary Button
15:41:54.252, Hand, Primary Button
15:41:54.266, Hand, Primary Button
15:41:54.280, Hand, Primary Button
15:41:54.294, Hand, Primary Button
15:41:54.309, Hand, Primary Button
