Elapsed Time (s), Position (X), Position (Y), Position (Z)
56501.750, -291.023, 6.588, -83.442
56501.760, -288.563, 7.672, -146.823
56501.770, -288.563, 7.678, -146.823
56501.790, -288.564, 7.679, -146.821
56501.800, -288.563, 7.679, -146.818
56501.820, -288.564, 7.672, -146.815
56501.830, -288.564, 7.679, -146.811
56501.850, -288.564, 7.679, -146.806
56501.860, -288.564, 7.671, -146.800
56501.880, -288.564, 7.679, -146.793
56501.890, -288.565, 7.679, -146.785
56501.900, -288.565, 7.679, -146.776
56501.920, -288.565, 7.671, -146.767
56501.930, -288.566, 7.678, -146.757
56501.950, -288.566, 7.679, -146.747
56501.960, -288.566, 7.670, -146.736
56501.970, -288.567, 7.679, -146.723
56501.990, -288.567, 7.679, -146.711
56502.000, -288.567, 7.678, -146.697
56502.020, -288.568, 7.669, -146.681
56502.030, -288.569, 7.676, -146.667
56502.040, -288.569, 7.676, -146.652
56502.060, -288.570, 7.668, -146.635
56502.070, -288.570, 7.677, -146.617
56502.090, -288.571, 7.677, -146.599
56502.100, -288.571, 7.667, -146.580
56502.110, -288.571, 7.675, -146.560
56502.130, -288.572, 7.676, -146.540
56502.140, -288.573, 7.666, -146.518
56502.150, -288.574, 7.675, -146.496
56502.170, -288.575, 7.674, -146.475
56502.180, -288.576, 7.673, -146.450
56502.200, -288.576, 7.665, -146.426
56502.210, -288.577, 7.673, -146.401
56502.220, -288.578, 7.673, -146.376
56502.240, -288.579, 7.663, -146.349
56502.250, -288.580, 7.673, -146.322
56502.270, -288.580, 7.672, -146.295
56502.280, -288.581, 7.662, -146.265
56502.290, -288.582, 7.670, -146.236
56502.310, -288.583, 7.670, -146.207
56502.320, -288.584, 7.670, -146.175
56502.340, -288.585, 7.660, -146.144
56502.350, -288.586, 7.670, -146.112
56502.360, -288.587, 7.669, -146.080
56502.380, -288.588, 7.658, -146.045
56502.390, -288.590, 7.667, -146.012
56502.410, -288.590, 7.667, -145.977
56502.420, -288.592, 7.656, -145.941
