Elapsed Time (s), Position (X), Position (Y), Position (Z)
56884.040, -283.916, 6.790, -156.518
56884.050, -283.910, 6.882, -156.519
56884.070, -283.910, 6.862, -156.502
56884.080, -283.910, 6.865, -156.498
56884.100, -283.910, 6.865, -156.495
56884.110, -283.916, 6.790, -156.481
56884.120, -283.911, 6.864, -156.489
56884.140, -283.911, 6.862, -156.487
56884.150, -283.917, 6.790, -156.474
56884.160, -283.911, 6.865, -156.483
56884.180, -283.911, 6.859, -156.482
56884.190, -283.917, 6.790, -156.470
56884.200, -283.911, 6.866, -156.480
56884.220, -283.911, 6.858, -156.479
56884.230, -283.917, 6.790, -156.468
56884.250, -283.911, 6.864, -156.478
56884.260, -283.911, 6.860, -156.477
56884.270, -283.911, 6.860, -156.477
56884.290, -283.917, 6.789, -156.453
56884.300, -283.912, 6.863, -156.447
56884.320, -283.912, 6.863, -156.440
56884.330, -283.918, 6.789, -156.424
56884.340, -283.912, 6.859, -156.429
56884.360, -283.912, 6.863, -156.426
56884.370, -283.918, 6.789, -156.413
56884.380, -283.912, 6.858, -156.421
56884.400, -283.912, 6.866, -156.420
56884.410, -283.918, 6.789, -156.410
56884.430, -283.912, 6.860, -156.422
56884.440, -283.912, 6.865, -156.424
56884.450, -283.912, 6.865, -156.427
56884.470, -283.918, 6.789, -156.421
56884.480, -283.912, 6.862, -156.436
56884.500, -283.912, 6.866, -156.442
56884.510, -283.918, 6.789, -156.439
56884.520, -283.912, 6.866, -156.458
56884.540, -283.911, 6.863, -156.466
56884.550, -283.917, 6.790, -156.466
56884.570, -283.911, 6.866, -156.463
56884.580, -283.912, 6.862, -156.447
56884.590, -283.918, 6.789, -156.419
56884.610, -283.913, 6.867, -156.411
56884.620, -283.913, 6.860, -156.394
56884.640, -283.914, 6.863, -156.374
56884.650, -283.920, 6.788, -156.342
56884.670, -283.915, 6.862, -156.331
56884.680, -283.915, 6.863, -156.310
56884.690, -283.922, 6.787, -156.272
56884.700, -283.916, 6.861, -156.264
56884.720, -283.916, 6.861, -156.242
56884.730, -283.924, 6.786, -156.205
56884.750, -283.918, 6.858, -156.189
56884.760, -283.919, 6.862, -156.164
56884.770, -283.926, 6.785, -156.125
56884.790, -283.920, 6.857, -156.107
56884.800, -283.921, 6.862, -156.079
56884.820, -283.922, 6.863, -156.049
56884.830, -283.928, 6.783, -156.007
56884.840, -283.923, 6.862, -155.987
56884.860, -283.924, 6.863, -155.955
56884.870, -283.931, 6.782, -155.911
56884.890, -283.926, 6.863, -155.887
56884.900, -283.927, 6.858, -155.856
56884.910, -283.934, 6.780, -155.808
56884.930, -283.929, 6.864, -155.782
56884.940, -283.930, 6.857, -155.746
56884.950, -283.931, 6.862, -155.708
56884.970, -283.937, 6.778, -155.658
56884.980, -283.932, 6.857, -155.631
56885.000, -283.933, 6.863, -155.596
56885.010, -283.940, 6.776, -155.543
56885.020, -283.935, 6.861, -155.512
56885.040, -283.936, 6.856, -155.471
56885.050, -283.943, 6.775, -155.417
56885.070, -283.939, 6.860, -155.382
56885.080, -283.939, 6.857, -155.341
56885.090, -283.947, 6.773, -155.284
56885.110, -283.941, 6.852, -155.249
56885.120, -283.943, 6.863, -155.205
56885.140, -283.944, 6.860, -155.156
56885.150, -283.951, 6.770, -155.098
56885.160, -283.947, 6.861, -155.060
56885.180, -283.948, 6.861, -155.013
56885.190, -283.955, 6.768, -154.951
56885.210, -283.950, 6.857, -154.912
56885.220, -283.951, 6.860, -154.862
56885.230, -283.959, 6.766, -154.799
56885.250, -283.954, 6.861, -154.755
56885.260, -283.955, 6.858, -154.703
56885.270, -283.957, 6.860, -154.649
56885.290, -283.964, 6.763, -154.584
56885.300, -283.959, 6.859, -154.538
56885.320, -283.959, 6.852, -154.484
56885.330, -283.969, 6.760, -154.415
56885.340, -283.964, 6.851, -154.366
56885.360, -283.965, 6.855, -154.313
56885.370, -283.973, 6.758, -154.242
56885.390, -283.968, 6.854, -154.194
56885.400, -283.970, 6.855, -154.136
56885.410, -283.971, 6.856, -154.073
56885.430, -283.979, 6.754, -153.998
56885.440, -283.975, 6.853, -153.948
56885.450, -283.976, 6.855, -153.887
56885.470, -283.984, 6.752, -153.809
56885.480, -283.979, 6.854, -153.758
56885.500, -283.981, 6.849, -153.696
56885.510, -283.989, 6.749, -153.618
56885.520, -283.984, 6.848, -153.561
56885.540, -283.986, 6.846, -153.498
56885.550, -283.994, 6.746, -153.401
56885.570, -283.989, 6.840, -153.361
56885.580, -283.991, 6.849, -153.300
56885.590, -283.999, 6.743, -153.216
56885.610, -283.994, 6.849, -153.157
56885.620, -283.996, 6.850, -153.088
56885.640, -283.998, 6.846, -153.015
56885.650, -284.006, 6.739, -152.932
56885.660, -284.001, 6.841, -152.869
56885.680, -284.003, 6.848, -152.799
56885.690, -284.011, 6.736, -152.711
56885.710, -284.007, 6.842, -152.650
56885.720, -284.009, 6.847, -152.579
56885.730, -284.017, 6.733, -152.487
56885.750, -284.013, 6.841, -152.422
56885.760, -284.014, 6.843, -152.349
56885.770, -284.016, 6.835, -152.270
56885.790, -284.025, 6.728, -152.176
56885.800, -284.021, 6.841, -152.108
56885.820, -284.022, 6.837, -152.037
56885.830, -284.031, 6.725, -151.940
56885.840, -284.027, 6.841, -151.871
56885.860, -284.029, 6.837, -151.795
56885.870, -284.037, 6.721, -151.699
56885.890, -284.033, 6.841, -151.630
56885.900, -284.035, 6.838, -151.548
56885.910, -284.037, 6.840, -151.462
56885.930, -284.045, 6.716, -151.365
56885.940, -284.041, 6.830, -151.293
56885.960, -284.043, 6.833, -151.212
56885.970, -284.052, 6.713, -151.112
56885.980, -284.048, 6.834, -151.036
56886.000, -284.049, 6.829, -150.954
56886.010, -284.058, 6.709, -150.849
56886.020, -284.054, 6.838, -150.777
56886.040, -284.056, 6.834, -150.694
56886.050, -284.065, 6.705, -150.586
56886.070, -284.061, 6.835, -150.508
56886.080, -284.063, 6.834, -150.422
56886.090, -284.065, 6.826, -150.325
56886.110, -284.074, 6.700, -150.223
56886.130, -284.069, 6.830, -150.145
56886.140, -284.072, 6.830, -150.060
56886.150, -284.081, 6.696, -149.945
56886.160, -284.077, 6.823, -149.868
56886.180, -284.079, 6.828, -149.779
56886.190, -284.088, 6.692, -149.663
56886.210, -284.084, 6.829, -149.584
56886.220, -284.086, 6.825, -149.497
56886.230, -284.095, 6.688, -149.382
56886.250, -284.092, 6.825, -149.296
56886.260, -284.094, 6.824, -149.208
56886.280, -284.096, 6.821, -149.104
56886.290, -284.105, 6.682, -148.985
56886.300, -284.101, 6.820, -148.902
56886.320, -284.103, 6.823, -148.813
56886.330, -284.113, 6.678, -148.692
56886.350, -284.109, 6.824, -148.605
56886.360, -284.111, 6.822, -148.510
56886.370, -284.120, 6.674, -148.391
56886.390, -284.116, 6.816, -148.304
56886.400, -284.119, 6.815, -148.208
56886.410, -284.123, 6.818, -148.101
56886.430, -284.131, 6.668, -147.954
56886.440, -284.127, 6.815, -147.895
56886.460, -284.129, 6.813, -147.781
56886.470, -284.139, 6.663, -147.657
56886.480, -284.136, 6.809, -147.568
56886.500, -284.139, 6.808, -147.474
56886.510, -284.147, 6.659, -147.344
56886.530, -284.148, 6.808, -147.259
56886.540, -284.150, 6.808, -147.155
56886.550, -284.155, 6.654, -147.028
56886.570, -284.156, 6.805, -146.935
56886.580, -284.158, 6.803, -146.835
56886.590, -284.160, 6.798, -146.719
56886.610, -284.165, 6.648, -146.596
56886.620, -284.168, 6.802, -146.502
56886.640, -284.171, 6.801, -146.397
56886.650, -284.174, 6.643, -146.265
56886.660, -284.176, 6.796, -146.168
56886.680, -284.178, 6.795, -146.064
56886.690, -284.182, 6.639, -145.933
56886.710, -284.184, 6.790, -145.836
56886.720, -284.186, 6.790, -145.728
56886.730, -284.189, 6.784, -145.610
56886.750, -284.194, 6.632, -145.477
56886.760, -284.194, 6.784, -145.378
56886.780, -284.197, 6.782, -145.275
56886.790, -284.202, 6.627, -145.137
56886.800, -284.203, 6.780, -145.030
56886.820, -284.206, 6.779, -144.927
56886.830, -284.211, 6.622, -144.783
56886.840, -284.213, 6.776, -144.684
56886.860, -284.215, 6.774, -144.572
56886.870, -284.220, 6.617, -144.435
56886.890, -284.222, 6.771, -144.333
56886.900, -284.173, 6.790, -144.072
56886.910, -284.076, 6.773, -144.096
56886.930, -284.232, 6.610, -143.957
56886.940, -284.286, 6.752, -143.665
56886.960, -284.257, 6.732, -143.589
56886.970, -284.241, 6.605, -143.598
56886.980, -284.234, 6.735, -143.422
56887.000, -284.270, 6.749, -143.360
56887.010, -284.250, 6.600, -143.232
56887.030, -284.247, 6.784, -143.132
56887.040, -284.250, 6.780, -143.019
56887.050, -284.253, 6.777, -142.886
56887.070, -284.263, 6.593, -142.738
56887.080, -284.259, 6.770, -142.639
56887.090, -284.262, 6.764, -142.524
56887.110, -284.272, 6.587, -142.369
56887.130, -284.268, 6.758, -142.264
56887.140, -284.271, 6.756, -142.145
56887.150, -284.281, 6.582, -141.995
56887.160, -284.278, 6.750, -141.884
56887.180, -284.281, 6.746, -141.765
56887.190, -284.291, 6.577, -141.615
56887.210, -284.287, 6.740, -141.501
56887.220, -284.290, 6.737, -141.382
56887.230, -284.294, 6.734, -141.251
56887.250, -284.304, 6.569, -141.105
56887.270, -284.300, 6.730, -140.990
56887.280, -284.303, 6.731, -140.862
56887.290, -284.314, 6.563, -140.682
56887.300, -284.310, 6.727, -140.601
56887.320, -284.313, 6.724, -140.464
56887.330, -284.324, 6.558, -140.313
56887.350, -284.320, 6.720, -140.197
56887.360, -284.323, 6.720, -140.074
56887.380, -284.333, 6.552, -139.928
56887.390, -284.331, 6.716, -139.813
56887.400, -284.333, 6.712, -139.683
56887.410, -284.338, 6.712, -139.554
56887.430, -284.347, 6.545, -139.400
56887.440, -284.344, 6.709, -139.288
56887.460, -284.347, 6.704, -139.163
56887.470, -284.356, 6.539, -139.009
56887.480, -284.355, 6.700, -138.889
56887.500, -284.359, 6.695, -138.759
56887.510, -284.367, 6.533, -138.608
56887.530, -284.162, 6.593, -138.301
56887.540, -284.178, 6.575, -138.176
56887.550, -284.227, 6.535, -138.031
56887.570, -284.380, 6.526, -138.063
56887.580, -284.237, 6.550, -137.802
56887.590, -284.270, 6.566, -137.755
56887.610, -284.390, 6.520, -137.659
56887.630, -284.393, 6.679, -137.535
56887.640, -284.396, 6.676, -137.406
56887.650, -284.401, 6.514, -137.249
56887.660, -284.404, 6.674, -137.125
56887.680, -284.406, 6.670, -136.994
56887.690, -284.411, 6.508, -136.836
56887.710, -284.411, 6.666, -136.706
56887.720, -284.416, 6.666, -136.578
56887.730, -284.422, 6.502, -136.416
56887.750, -284.423, 6.662, -136.293
56887.760, -284.267, 6.648, -135.911
56887.780, -284.399, 6.464, -135.822
56887.790, -284.436, 6.494, -135.861
56887.800, -284.415, 6.456, -135.421
56887.820, -284.507, 6.441, -135.311
56887.830, -284.446, 6.488, -135.436
56887.840, -284.573, 6.578, -135.204
56887.860, -284.453, 6.649, -135.173
56887.870, -284.457, 6.482, -135.014
56887.890, -284.460, 6.646, -134.879
56887.900, -284.463, 6.643, -134.743
56887.910, -284.467, 6.641, -134.599
56887.930, -284.471, 6.474, -134.446
56887.940, -284.473, 6.636, -134.313
56887.960, -284.477, 6.632, -134.176
56887.970, -284.482, 6.468, -134.016
56887.980, -284.484, 6.627, -133.885
56888.000, -284.485, 6.622, -133.750
56888.010, -284.493, 6.461, -133.582
56888.030, -284.496, 6.622, -133.451
56888.040, -284.500, 6.620, -133.312
56888.050, -284.504, 6.455, -133.151
56888.070, -284.507, 6.616, -133.020
56888.080, -284.511, 6.615, -132.879
56888.090, -284.514, 6.611, -132.730
56888.110, -284.519, 6.447, -132.565
56888.120, -284.521, 6.604, -132.441
56888.140, -284.524, 6.601, -132.304
56888.150, -284.531, 6.440, -132.095
56888.160, -284.530, 6.594, -132.006
56888.180, -284.535, 6.593, -131.847
56888.190, -284.541, 6.434, -131.681
56888.210, -284.542, 6.591, -131.547
56888.220, -284.547, 6.587, -131.410
56888.230, -284.551, 6.585, -131.258
56888.250, -284.556, 6.426, -131.102
56888.260, -284.558, 6.582, -130.969
56888.280, -284.563, 6.581, -130.825
56888.290, -284.567, 6.419, -130.664
56888.300, -284.570, 6.575, -130.527
56888.320, -284.572, 6.570, -130.387
56888.330, -284.578, 6.413, -130.218
56888.340, -284.579, 6.563, -130.084
56888.360, -284.583, 6.564, -129.942
56888.370, -284.589, 6.407, -129.778
56888.390, -284.591, 6.560, -129.641
56888.400, -284.594, 6.558, -129.496
56888.410, -284.599, 6.555, -129.340
56888.430, -284.604, 6.398, -129.179
56888.440, -284.606, 6.551, -129.039
56888.460, -284.610, 6.547, -128.899
56888.470, -284.615, 6.392, -128.732
56888.480, -284.618, 6.543, -128.593
56888.500, -284.621, 6.539, -128.451
56888.510, -284.627, 6.385, -128.274
56888.530, -284.630, 6.537, -128.138
56888.540, -284.634, 6.535, -127.996
56888.550, -284.638, 6.379, -127.824
56888.570, -284.641, 6.531, -127.684
56888.580, -284.644, 6.526, -127.546
56888.590, -284.648, 6.524, -127.387
56888.610, -284.653, 6.370, -127.215
56888.620, -284.655, 6.519, -127.083
56888.640, -284.659, 6.515, -126.942
56888.650, -284.665, 6.364, -126.770
56888.660, -284.666, 6.509, -126.631
56888.680, -284.669, 6.505, -126.487
56888.690, -284.676, 6.357, -126.311
56888.710, -284.678, 6.504, -126.177
56888.720, -284.683, 6.505, -126.026
56888.730, -284.687, 6.502, -125.870
56888.750, -284.691, 6.348, -125.702
56888.760, -284.695, 6.498, -125.564
56888.780, -284.699, 6.497, -125.416
56888.790, -284.703, 6.342, -125.243
56888.800, -284.706, 6.488, -125.109
56888.820, -284.708, 6.484, -124.959
56888.830, -284.715, 6.335, -124.784
56888.840, -284.716, 6.482, -124.651
56888.860, -284.720, 6.480, -124.498
56888.870, -284.726, 6.329, -124.334
56888.890, -284.728, 6.475, -124.190
56888.900, -284.731, 6.473, -124.047
56888.910, -284.736, 6.470, -123.883
56888.930, -284.741, 6.320, -123.717
56888.940, -284.744, 6.465, -123.581
56888.960, -284.748, 6.464, -123.432
56888.970, -284.753, 6.313, -123.249
56888.980, -284.753, 6.456, -123.113
56889.000, -284.756, 6.454, -122.971
56889.010, -284.762, 6.450, -122.810
56889.030, -284.770, 6.304, -122.602
56889.040, -284.766, 6.447, -122.502
56889.050, -284.770, 6.445, -122.335
56889.070, -284.781, 6.297, -122.161
56889.080, -284.779, 6.441, -122.018
56889.100, -284.782, 6.438, -121.874
56889.110, -284.792, 6.291, -121.709
56889.130, -284.789, 6.431, -121.571
56889.140, -284.793, 6.425, -121.423
56889.150, -284.804, 6.284, -121.250
56889.160, -284.801, 6.413, -121.113
56889.180, -284.805, 6.416, -120.959
56889.190, -284.815, 6.278, -120.791
56889.210, -284.812, 6.416, -120.651
