Elapsed Time (s), Position (X), Position (Y), Position (Z)
56884.040, -282.098, 5.562, 50.088
56884.050, -282.094, 5.587, 50.030
56884.070, -282.093, 5.580, 49.956
56884.080, -282.092, 5.585, 49.935
56884.100, -282.091, 5.585, 49.920
56884.110, -282.092, 5.562, 49.908
56884.120, -282.091, 5.585, 49.898
56884.140, -282.091, 5.583, 49.892
56884.150, -282.092, 5.563, 49.888
56884.160, -282.091, 5.581, 49.886
56884.180, -282.091, 5.579, 49.888
56884.190, -282.092, 5.563, 49.892
56884.200, -282.091, 5.581, 49.899
56884.220, -282.091, 5.582, 49.908
56884.230, -282.093, 5.562, 49.920
56884.250, -282.092, 5.584, 49.936
56884.260, -282.093, 5.585, 49.953
56884.270, -282.094, 5.585, 49.973
56884.290, -282.093, 5.562, 49.921
56884.300, -282.090, 5.581, 49.853
56884.320, -282.089, 5.583, 49.827
56884.330, -282.089, 5.563, 49.805
56884.340, -282.087, 5.585, 49.786
56884.360, -282.087, 5.584, 49.771
56884.370, -282.087, 5.563, 49.761
56884.380, -282.086, 5.582, 49.754
56884.400, -282.086, 5.580, 49.752
56884.410, -282.087, 5.563, 49.753
56884.430, -282.086, 5.579, 49.758
56884.440, -282.087, 5.581, 49.767
56884.450, -282.087, 5.582, 49.780
56884.470, -282.089, 5.563, 49.797
56884.480, -282.088, 5.584, 49.817
56884.500, -282.089, 5.585, 49.841
56884.510, -282.091, 5.563, 49.869
56884.520, -282.091, 5.583, 49.900
56884.540, -282.093, 5.580, 49.934
56884.550, -282.095, 5.562, 49.974
56884.570, -282.092, 5.584, 49.917
56884.580, -282.089, 5.585, 49.852
56884.590, -282.088, 5.563, 49.784
56884.610, -282.085, 5.583, 49.709
56884.620, -282.083, 5.584, 49.640
56884.640, -282.080, 5.579, 49.558
56884.650, -282.078, 5.563, 49.475
56884.670, -282.074, 5.583, 49.388
56884.680, -282.071, 5.582, 49.306
56884.690, -282.068, 5.563, 49.194
56884.700, -282.064, 5.580, 49.120
56884.720, -282.062, 5.584, 49.034
56884.730, -282.059, 5.564, 48.930
56884.750, -282.055, 5.584, 48.825
56884.760, -282.051, 5.580, 48.724
56884.770, -282.049, 5.564, 48.615
56884.790, -282.044, 5.579, 48.502
56884.800, -282.040, 5.583, 48.390
56884.820, -282.036, 5.577, 48.272
56884.830, -282.033, 5.565, 48.152
56884.840, -282.028, 5.580, 48.032
56884.860, -282.024, 5.582, 47.907
56884.870, -282.021, 5.565, 47.776
56884.890, -282.015, 5.578, 47.644
56884.900, -282.011, 5.583, 47.521
56884.910, -282.007, 5.566, 47.377
56884.930, -282.007, 5.596, 47.338
56884.940, -282.005, 5.630, 47.279
56884.950, -281.989, 5.588, 47.303
56884.970, -281.988, 5.567, 46.802
56884.980, -281.986, 5.598, 46.621
56885.000, -281.976, 5.578, 46.526
56885.010, -281.973, 5.567, 46.364
56885.020, -281.973, 5.573, 46.335
56885.040, -281.962, 5.572, 46.050
56885.050, -281.957, 5.568, 45.887
56885.070, -281.951, 5.572, 45.718
56885.080, -281.946, 5.569, 45.565
56885.090, -281.940, 5.569, 45.387
56885.110, -281.940, 5.590, 45.261
56885.120, -281.923, 5.662, 45.052
56885.140, -281.926, 5.574, 44.944
56885.150, -281.917, 5.570, 44.694
56885.160, -281.908, 5.580, 44.515
56885.180, -281.920, 5.733, 44.296
56885.190, -281.898, 5.571, 44.151
56885.210, -281.892, 5.687, 43.970
56885.220, -281.889, 5.574, 43.781
56885.230, -281.880, 5.571, 43.594
56885.250, -281.875, 5.572, 43.396
56885.260, -281.848, 5.616, 42.985
56885.270, -281.844, 5.611, 42.790
56885.290, -281.853, 5.572, 42.811
56885.300, -281.837, 5.584, 42.555
56885.320, -281.842, 5.580, 42.418
56885.330, -281.833, 5.573, 42.202
56885.340, -281.827, 5.582, 41.990
56885.360, -281.820, 5.582, 41.798
56885.370, -281.812, 5.574, 41.581
56885.390, -281.805, 5.584, 41.375
56885.400, -281.798, 5.585, 41.165
56885.410, -281.790, 5.586, 40.941
56885.430, -281.783, 5.576, 40.713
56885.440, -281.775, 5.587, 40.499
56885.450, -281.768, 5.588, 40.285
56885.470, -281.760, 5.576, 40.050
56885.480, -281.753, 5.588, 39.831
56885.500, -281.745, 5.588, 39.616
56885.510, -281.738, 5.577, 39.383
56885.520, -281.729, 5.588, 39.147
56885.540, -281.722, 5.590, 38.928
56885.550, -281.713, 5.579, 38.631
56885.570, -281.707, 5.596, 38.456
56885.580, -281.700, 5.596, 38.245
56885.590, -281.691, 5.580, 37.997
56885.610, -281.683, 5.599, 37.756
56885.620, -281.676, 5.599, 37.521
56885.640, -281.667, 5.599, 37.273
56885.650, -281.659, 5.581, 37.032
56885.660, -281.650, 5.603, 36.778
56885.680, -281.643, 5.606, 36.542
56885.690, -281.634, 5.582, 36.286
56885.710, -281.626, 5.606, 36.044
56885.720, -281.618, 5.605, 35.805
56885.730, -281.608, 5.583, 35.538
56885.750, -281.600, 5.612, 35.285
56885.760, -281.592, 5.613, 35.043
56885.770, -281.583, 5.614, 34.781
56885.790, -281.574, 5.585, 34.511
56885.800, -281.565, 5.617, 34.250
56885.820, -281.557, 5.619, 34.015
56885.830, -281.548, 5.586, 33.739
56885.840, -281.539, 5.615, 33.475
56885.860, -281.531, 5.622, 33.228
56885.870, -281.522, 5.587, 32.960
56885.890, -281.513, 5.624, 32.697
56885.900, -281.504, 5.621, 32.435
56885.910, -281.495, 5.627, 32.159
56885.930, -281.486, 5.589, 31.891
