Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:54:59.389, -0.160, -0.598, 0.052, 0.784
17:54:59.399, -0.161, -0.595, 0.051, 0.786
17:54:59.413, -0.161, -0.591, 0.051, 0.789
17:54:59.426, -0.163, -0.589, 0.052, 0.790
17:54:59.440, -0.164, -0.586, 0.053, 0.792
17:54:59.454, -0.164, -0.585, 0.055, 0.793
17:54:59.469, -0.164, -0.583, 0.054, 0.794
17:54:59.483, -0.165, -0.580, 0.054, 0.796
17:54:59.496, -0.164, -0.578, 0.053, 0.798
17:54:59.524, -0.165, -0.577, 0.055, 0.798
17:54:59.536, -0.168, -0.578, 0.055, 0.797
17:54:59.551, -0.170, -0.578, 0.053, 0.796
17:54:59.565, -0.171, -0.579, 0.052, 0.796
17:54:59.606, -0.169, -0.579, 0.052, 0.796
17:54:59.619, -0.168, -0.578, 0.052, 0.797
17:54:59.633, -0.167, -0.578, 0.052, 0.797
17:54:59.675, -0.166, -0.576, 0.051, 0.799
17:54:59.689, -0.165, -0.575, 0.051, 0.800
17:54:59.702, -0.163, -0.573, 0.052, 0.801
17:54:59.716, -0.162, -0.571, 0.052, 0.803
17:54:59.730, -0.161, -0.570, 0.052, 0.804
17:54:59.744, -0.160, -0.568, 0.051, 0.806
17:54:59.758, -0.159, -0.566, 0.051, 0.807
17:54:59.772, -0.159, -0.564, 0.051, 0.809
17:54:59.785, -0.158, -0.562, 0.051, 0.810
17:54:59.799, -0.158, -0.560, 0.051, 0.812
17:54:59.814, -0.158, -0.557, 0.049, 0.814
17:54:59.828, -0.158, -0.555, 0.048, 0.816
17:54:59.841, -0.157, -0.552, 0.048, 0.818
17:54:59.856, -0.155, -0.548, 0.047, 0.821
17:54:59.869, -0.154, -0.544, 0.047, 0.824
17:54:59.883, -0.153, -0.540, 0.047, 0.826
17:54:59.897, -0.154, -0.536, 0.047, 0.828
17:54:59.911, -0.154, -0.533, 0.047, 0.831
17:54:59.925, -0.154, -0.530, 0.046, 0.832
17:54:59.938, -0.153, -0.527, 0.047, 0.835
17:54:59.953, -0.152, -0.523, 0.046, 0.837
17:54:59.967, -0.151, -0.519, 0.046, 0.840
17:54:59.980, -0.149, -0.514, 0.045, 0.843
17:54:59.995, -0.148, -0.510, 0.043, 0.847
17:55:00.009, -0.147, -0.505, 0.042, 0.849
17:55:00.023, -0.145, -0.500, 0.041, 0.853
17:55:00.035, -0.143, -0.495, 0.040, 0.856
17:55:00.049, -0.140, -0.489, 0.039, 0.860
17:55:00.063, -0.140, -0.483, 0.039, 0.864
17:55:00.077, -0.139, -0.476, 0.039, 0.867
17:55:00.092, -0.140, -0.469, 0.039, 0.871
17:55:00.106, -0.139, -0.461, 0.040, 0.875
17:55:00.119, -0.138, -0.453, 0.042, 0.880
17:55:00.134, -0.138, -0.443, 0.042, 0.885
17:55:00.148, -0.137, -0.432, 0.040, 0.891
17:55:00.160, -0.136, -0.420, 0.038, 0.896
17:55:00.176, -0.135, -0.408, 0.038, 0.902
