Elapsed Time (s), Position (X), Position (Y), Position (Z)
64499.390, -288.582, 7.744, -146.764
64499.400, -288.582, 7.744, -146.764
64499.410, -288.563, 7.672, -146.823
64499.430, -288.582, 7.744, -146.764
64499.440, -288.563, 7.672, -146.823
64499.450, -288.582, 7.744, -146.764
64499.470, -288.582, 7.744, -146.764
64499.480, -288.582, 7.744, -146.764
64499.500, -288.563, 7.672, -146.823
64499.510, -288.582, 7.744, -146.764
64499.520, -288.582, 7.744, -146.764
64499.540, -288.563, 7.672, -146.823
64499.550, -288.582, 7.744, -146.764
64499.570, -288.582, 7.744, -146.764
64499.580, -288.563, 7.672, -146.823
64499.590, -288.582, 7.744, -146.764
64499.610, -288.582, 7.744, -146.764
64499.620, -288.563, 7.672, -146.823
64499.630, -288.582, 7.744, -146.764
64499.650, -288.582, 7.744, -146.764
64499.660, -288.563, 7.672, -146.823
64499.680, -288.582, 7.744, -146.764
64499.690, -288.582, 7.744, -146.764
64499.700, -288.582, 7.744, -146.764
64499.710, -288.563, 7.672, -146.823
64499.730, -288.582, 7.744, -146.764
64499.750, -288.582, 7.744, -146.764
64499.760, -288.563, 7.672, -146.823
64499.770, -288.582, 7.744, -146.764
64499.790, -288.582, 7.744, -146.763
64499.800, -288.563, 7.672, -146.823
64499.820, -288.582, 7.745, -146.763
64499.830, -288.582, 7.745, -146.763
64499.840, -288.563, 7.672, -146.823
64499.860, -288.582, 7.745, -146.763
64499.870, -288.582, 7.745, -146.763
64499.880, -288.582, 7.745, -146.763
64499.900, -288.563, 7.672, -146.823
64499.910, -288.582, 7.745, -146.763
64499.930, -288.582, 7.745, -146.763
64499.940, -288.563, 7.672, -146.823
64499.950, -288.582, 7.745, -146.763
64499.970, -288.582, 7.745, -146.763
64499.980, -288.563, 7.672, -146.823
64500.000, -288.582, 7.745, -146.763
64500.010, -288.582, 7.745, -146.763
64500.020, -288.582, 7.745, -146.763
64500.040, -288.563, 7.672, -146.823
64500.050, -288.582, 7.745, -146.763
64500.060, -288.582, 7.745, -146.763
64500.080, -288.563, 7.672, -146.823
64500.090, -288.582, 7.745, -146.763
64500.110, -288.582, 7.745, -146.763
64500.120, -288.563, 7.672, -146.823
64500.140, -288.582, 7.745, -146.763
64500.150, -288.582, 7.745, -146.763
64500.160, -288.563, 7.672, -146.823
