Elapsed Time (s), Position (X), Position (Y), Position (Z)
64499.390, -285.625, -19.224, 50.977
64499.400, -285.625, -19.228, 50.977
64499.410, -285.625, 5.522, 50.977
64499.430, -285.625, -19.232, 50.977
64499.440, -285.625, 5.522, 50.977
64499.450, -285.625, -19.236, 50.977
64499.470, -285.625, -19.239, 50.977
64499.480, -285.625, -19.243, 50.977
64499.500, -285.625, 5.522, 50.977
64499.510, -285.625, -19.247, 50.977
64499.520, -285.625, -19.251, 50.977
64499.540, -285.625, 5.522, 50.977
64499.550, -285.625, -19.255, 50.977
64499.570, -285.625, -19.259, 50.977
64499.580, -285.625, 5.522, 50.977
64499.590, -285.625, -19.263, 50.977
64499.610, -285.625, -19.267, 50.977
64499.620, -285.625, 5.522, 50.977
64499.630, -285.625, -19.271, 50.977
64499.650, -285.625, -19.275, 50.977
64499.660, -285.625, 5.522, 50.977
64499.680, -285.625, -19.279, 50.977
64499.690, -285.625, -19.283, 50.977
64499.700, -285.625, -19.287, 50.977
64499.710, -285.625, 5.522, 50.976
64499.730, -285.625, -19.290, 50.975
64499.750, -285.624, -19.294, 50.973
64499.760, -285.624, 5.522, 50.970
64499.770, -285.624, -19.298, 50.966
64499.790, -285.624, -19.302, 50.962
64499.800, -285.624, 5.522, 50.955
64499.820, -285.624, -19.306, 50.947
64499.830, -285.624, -19.310, 50.937
64499.840, -285.623, 5.522, 50.925
64499.860, -285.623, -19.314, 50.910
64499.870, -285.623, -19.317, 50.895
64499.880, -285.622, -19.321, 50.875
64499.900, -285.622, 5.522, 50.852
64499.910, -285.621, -19.325, 50.829
64499.930, -285.621, -19.329, 50.802
64499.940, -285.620, 5.523, 50.780
64499.950, -285.620, -19.332, 50.760
64499.970, -285.619, -19.336, 50.740
64499.980, -285.619, 5.523, 50.715
64500.000, -285.618, -19.340, 50.690
64500.010, -285.617, -19.343, 50.667
64500.020, -285.617, -19.347, 50.640
64500.040, -285.616, 5.524, 50.611
64500.050, -285.616, -19.351, 50.583
64500.060, -285.615, -19.355, 50.557
64500.080, -285.614, 5.524, 50.525
64500.090, -285.613, -19.358, 50.494
64500.110, -285.613, -19.362, 50.463
