Time, Hand, Button
17:57:18.240, Hand, Primary Button
17:57:18.254, Hand, Primary Button
17:57:18.267, Hand, Primary Button
17:57:18.281, Hand, Primary Button
17:57:18.296, Hand, Primary Button
17:57:18.309, Hand, Primary Button
17:57:18.323, Hand, Primary Button
17:57:18.337, Hand, Primary Button
17:57:18.351, Hand, Primary Button
17:57:18.366, Hand, Primary Button
17:57:18.379, Hand, Primary Button
17:57:18.393, Hand, Primary Button
17:57:18.407, Hand, Primary Button
17:57:18.420, Hand, Primary Button
17:57:18.434, Hand, Primary Button
17:57:18.449, Hand, Primary Button
17:57:18.462, Hand, Primary Button
17:57:18.477, Hand, Primary Button
17:57:18.490, Hand, Primary Button
17:57:18.504, Hand, Primary Button
17:57:18.516, Hand, Primary Button
17:57:18.532, Hand, Primary Button
17:57:18.545, Hand, Primary Button
17:57:18.559, Hand, Primary Button
17:57:18.574, Hand, Primary Button
17:57:18.587, Hand, Primary Button
17:57:18.601, Hand, Primary Button
17:57:18.616, Hand, Primary Button
17:57:18.629, Hand, Primary Button
17:57:18.643, Hand, Primary Button
17:57:18.656, Hand, Primary Button
17:57:18.670, Hand, Primary Button
17:57:18.684, Hand, Primary Button
17:57:18.699, Hand, Primary Button
17:57:18.712, Hand, Primary Button
17:57:18.726, Hand, Primary Button
17:57:18.739, Hand, Primary Button
17:57:18.753, Hand, Primary Button
17:57:18.767, Hand, Primary Button
17:57:18.781, Hand, Primary Button
17:57:18.795, Hand, Primary Button
17:57:18.810, Hand, Primary Button
17:57:18.824, Hand, Primary Button
17:57:18.836, Hand, Primary Button
17:57:18.853, Hand, Primary Button
17:57:18.867, Hand, Primary Button
17:57:18.880, Hand, Primary Button
17:57:18.894, Hand, Primary Button
17:57:18.907, Hand, Primary Button
17:57:18.921, Hand, Primary Button
17:57:18.935, Hand, Primary Button
17:57:18.949, Hand, Primary Button
17:57:18.962, Hand, Primary Button
17:57:18.977, Hand, Primary Button
17:57:18.991, Hand, Primary Button
17:57:19.005, Hand, Primary Button
17:57:19.017, Hand, Primary Button
17:57:19.032, Hand, Primary Button
17:57:19.046, Hand, Primary Button
17:57:19.059, Hand, Primary Button
17:57:19.073, Hand, Primary Button
17:57:19.087, Hand, Primary Button
17:57:19.100, Hand, Primary Button
17:57:19.116, Hand, Primary Button
17:57:19.129, Hand, Primary Button
17:57:19.142, Hand, Primary Button
17:57:19.156, Hand, Primary Button
17:57:19.170, Hand, Primary Button
17:57:19.184, Hand, Primary Button
17:57:19.198, Hand, Primary Button
17:57:19.213, Hand, Primary Button
17:57:19.226, Hand, Primary Button
17:57:19.240, Hand, Primary Button
17:57:19.253, Hand, Primary Button
17:57:19.269, Hand, Primary Button
17:57:19.281, Hand, Primary Button
17:57:19.296, Hand, Primary Button
17:57:19.310, Hand, Primary Button
17:57:19.324, Hand, Primary Button
17:57:19.337, Hand, Primary Button
17:57:19.351, Hand, Primary Button
17:57:19.365, Hand, Primary Button
17:57:19.379, Hand, Primary Button
17:57:19.393, Hand, Primary Button
17:57:19.407, Hand, Primary Button
17:57:19.420, Hand, Primary Button
17:57:19.434, Hand, Primary Button
17:57:19.449, Hand, Primary Button
17:57:19.462, Hand, Primary Button
17:57:19.476, Hand, Primary Button
17:57:19.491, Hand, Primary Button
17:57:19.504, Hand, Primary Button
17:57:19.518, Hand, Primary Button
17:57:19.532, Hand, Primary Button
17:57:19.546, Hand, Primary Button
17:57:19.559, Hand, Primary Button
17:57:19.573, Hand, Primary Button
17:57:19.587, Hand, Primary Button
17:57:19.600, Hand, Primary Button
17:57:19.616, Hand, Primary Button
17:57:19.629, Hand, Primary Button
17:57:19.643, Hand, Primary Button
17:57:19.656, Hand, Primary Button
17:57:19.670, Hand, Primary Button
17:57:19.684, Hand, Primary Button
17:57:19.697, Hand, Primary Button
17:57:19.712, Hand, Primary Button
17:57:19.726, Hand, Primary Button
17:57:19.739, Hand, Primary Button
17:57:19.754, Hand, Primary Button
17:57:19.767, Hand, Primary Button
17:57:19.781, Hand, Primary Button
17:57:19.795, Hand, Primary Button
17:57:19.809, Hand, Primary Button
17:57:19.822, Hand, Primary Button
17:57:19.837, Hand, Primary Button
17:57:19.851, Hand, Primary Button
17:57:19.866, Hand, Primary Button
17:57:19.879, Hand, Primary Button
17:57:19.893, Hand, Primary Button
17:57:19.907, Hand, Primary Button
17:57:19.920, Hand, Primary Button
17:57:19.934, Hand, Primary Button
17:57:19.949, Hand, Primary Button
17:57:19.962, Hand, Primary Button
17:57:19.976, Hand, Primary Button
17:57:19.991, Hand, Primary Button
17:57:20.004, Hand, Primary Button
17:57:20.018, Hand, Primary Button
17:57:20.031, Hand, Primary Button
17:57:20.045, Hand, Primary Button
17:57:20.059, Hand, Primary Button
17:57:20.074, Hand, Primary Button
17:57:20.087, Hand, Primary Button
17:57:20.101, Hand, Primary Button
17:57:20.116, Hand, Primary Button
17:57:20.129, Hand, Primary Button
17:57:20.142, Hand, Primary Button
17:57:20.156, Hand, Primary Button
17:57:20.170, Hand, Primary Button
17:57:20.185, Hand, Primary Button
17:57:20.199, Hand, Primary Button
17:57:20.213, Hand, Primary Button
17:57:20.226, Hand, Primary Button
17:57:20.240, Hand, Primary Button
17:57:20.254, Hand, Primary Button
17:57:20.268, Hand, Primary Button
17:57:20.281, Hand, Primary Button
17:57:20.295, Hand, Primary Button
17:57:20.310, Hand, Primary Button
17:57:20.324, Hand, Primary Button
17:57:20.337, Hand, Primary Button
17:57:20.351, Hand, Primary Button
17:57:20.366, Hand, Primary Button
17:57:20.379, Hand, Primary Button
17:57:20.393, Hand, Primary Button
17:57:20.407, Hand, Primary Button
17:57:20.420, Hand, Primary Button
17:57:20.435, Hand, Primary Button
17:57:20.449, Hand, Primary Button
17:57:20.462, Hand, Primary Button
17:57:20.477, Hand, Primary Button
17:57:20.491, Hand, Primary Button
17:57:20.504, Hand, Primary Button
17:57:20.518, Hand, Primary Button
17:57:20.532, Hand, Primary Button
17:57:20.545, Hand, Primary Button
17:57:20.559, Hand, Primary Button
17:57:20.573, Hand, Primary Button
17:57:20.587, Hand, Primary Button
17:57:20.600, Hand, Primary Button
17:57:20.616, Hand, Primary Button
17:57:20.629, Hand, Primary Button
17:57:20.642, Hand, Primary Button
17:57:20.657, Hand, Primary Button
17:57:20.670, Hand, Primary Button
17:57:20.684, Hand, Primary Button
17:57:20.698, Hand, Primary Button
17:57:20.713, Hand, Primary Button
17:57:20.726, Hand, Primary Button
17:57:20.739, Hand, Primary Button
17:57:20.754, Hand, Primary Button
17:57:20.768, Hand, Primary Button
17:57:20.782, Hand, Primary Button
17:57:20.795, Hand, Primary Button
17:57:20.809, Hand, Primary Button
17:57:20.823, Hand, Primary Button
17:57:20.838, Hand, Primary Button
17:57:20.851, Hand, Primary Button
17:57:20.865, Hand, Primary Button
17:57:20.879, Hand, Primary Button
17:57:20.892, Hand, Primary Button
17:57:20.907, Hand, Primary Button
17:57:20.921, Hand, Primary Button
17:57:20.935, Hand, Primary Button
17:57:20.949, Hand, Primary Button
17:57:20.962, Hand, Primary Button
17:57:20.977, Hand, Primary Button
17:57:20.990, Hand, Primary Button
17:57:21.004, Hand, Primary Button
17:57:21.017, Hand, Primary Button
17:57:21.033, Hand, Primary Button
17:57:21.046, Hand, Primary Button
17:57:21.059, Hand, Primary Button
17:57:21.074, Hand, Primary Button
17:57:21.087, Hand, Primary Button
17:57:21.101, Hand, Primary Button
17:57:21.115, Hand, Primary Button
17:57:21.129, Hand, Primary Button
17:57:21.142, Hand, Primary Button
17:57:21.157, Hand, Primary Button
17:57:21.170, Hand, Primary Button
17:57:21.184, Hand, Primary Button
17:57:21.198, Hand, Primary Button
17:57:21.212, Hand, Primary Button
17:57:21.226, Hand, Primary Button
17:57:21.239, Hand, Primary Button
17:57:21.253, Hand, Primary Button
17:57:21.268, Hand, Primary Button
17:57:21.282, Hand, Primary Button
17:57:21.296, Hand, Primary Button
17:57:21.309, Hand, Primary Button
17:57:21.323, Hand, Primary Button
17:57:21.337, Hand, Primary Button
17:57:21.353, Hand, Primary Button
17:57:21.366, Hand, Primary Button
17:57:21.378, Hand, Primary Button
17:57:21.392, Hand, Primary Button
17:57:21.406, Hand, Primary Button
17:57:21.421, Hand, Primary Button
17:57:21.434, Hand, Primary Button
17:57:21.449, Hand, Primary Button
17:57:21.462, Hand, Primary Button
17:57:21.477, Hand, Primary Button
17:57:21.490, Hand, Primary Button
17:57:21.504, Hand, Primary Button
17:57:21.517, Hand, Primary Button
17:57:21.532, Hand, Primary Button
17:57:21.546, Hand, Primary Button
17:57:21.559, Hand, Primary Button
17:57:21.574, Hand, Primary Button
17:57:21.588, Hand, Primary Button
17:57:21.602, Hand, Primary Button
17:57:21.616, Hand, Primary Button
17:57:21.629, Hand, Primary Button
17:57:21.643, Hand, Primary Button
17:57:21.656, Hand, Primary Button
17:57:21.670, Hand, Primary Button
17:57:21.686, Hand, Primary Button
17:57:21.699, Hand, Primary Button
17:57:21.713, Hand, Primary Button
17:57:21.727, Hand, Primary Button
17:57:21.740, Hand, Primary Button
17:57:21.754, Hand, Primary Button
17:57:21.769, Hand, Primary Button
17:57:21.781, Hand, Primary Button
17:57:21.796, Hand, Primary Button
17:57:21.810, Hand, Primary Button
17:57:21.824, Hand, Primary Button
17:57:21.837, Hand, Primary Button
17:57:21.851, Hand, Primary Button
17:57:21.865, Hand, Primary Button
17:57:21.879, Hand, Primary Button
17:57:21.894, Hand, Primary Button
17:57:21.907, Hand, Primary Button
17:57:21.921, Hand, Primary Button
17:57:21.935, Hand, Primary Button
17:57:21.949, Hand, Primary Button
17:57:21.962, Hand, Primary Button
17:57:21.977, Hand, Primary Button
17:57:21.991, Hand, Primary Button
17:57:22.005, Hand, Primary Button
17:57:22.018, Hand, Primary Button
17:57:22.032, Hand, Primary Button
17:57:22.046, Hand, Primary Button
17:57:22.060, Hand, Primary Button
17:57:22.073, Hand, Primary Button
17:57:22.089, Hand, Primary Button
17:57:22.100, Hand, Primary Button
17:57:22.116, Hand, Primary Button
17:57:22.129, Hand, Primary Button
17:57:22.143, Hand, Primary Button
17:57:22.157, Hand, Primary Button
17:57:22.171, Hand, Primary Button
17:57:22.186, Hand, Primary Button
17:57:22.199, Hand, Primary Button
17:57:22.214, Hand, Primary Button
17:57:22.229, Hand, Primary Button
17:57:22.241, Hand, Primary Button
17:57:22.255, Hand, Primary Button
17:57:22.270, Hand, Primary Button
17:57:22.282, Hand, Primary Button
17:57:22.297, Hand, Primary Button
17:57:22.311, Hand, Primary Button
17:57:22.324, Hand, Primary Button
17:57:22.337, Hand, Primary Button
17:57:22.352, Hand, Primary Button
17:57:22.366, Hand, Primary Button
17:57:22.379, Hand, Primary Button
17:57:22.393, Hand, Primary Button
17:57:22.407, Hand, Primary Button
17:57:22.421, Hand, Primary Button
17:57:22.434, Hand, Primary Button
17:57:22.449, Hand, Primary Button
17:57:22.462, Hand, Primary Button
17:57:22.476, Hand, Primary Button
17:57:22.490, Hand, Primary Button
17:57:22.504, Hand, Primary Button
17:57:22.517, Hand, Primary Button
17:57:22.532, Hand, Primary Button
17:57:22.546, Hand, Primary Button
17:57:22.559, Hand, Primary Button
17:57:22.573, Hand, Primary Button
17:57:22.587, Hand, Primary Button
17:57:22.601, Hand, Primary Button
17:57:22.615, Hand, Primary Button
17:57:22.630, Hand, Primary Button
17:57:22.643, Hand, Primary Button
17:57:22.656, Hand, Primary Button
17:57:22.670, Hand, Primary Button
17:57:22.686, Hand, Primary Button
17:57:22.699, Hand, Primary Button
17:57:22.713, Hand, Primary Button
17:57:22.727, Hand, Primary Button
17:57:22.740, Hand, Primary Button
17:57:22.754, Hand, Primary Button
17:57:22.769, Hand, Primary Button
17:57:22.781, Hand, Primary Button
17:57:22.796, Hand, Primary Button
17:57:22.810, Hand, Primary Button
17:57:22.823, Hand, Primary Button
17:57:22.837, Hand, Primary Button
17:57:22.852, Hand, Primary Button
17:57:22.866, Hand, Primary Button
17:57:22.879, Hand, Primary Button
17:57:22.894, Hand, Primary Button
17:57:22.907, Hand, Primary Button
17:57:22.921, Hand, Primary Button
17:57:22.934, Hand, Primary Button
17:57:22.949, Hand, Primary Button
17:57:22.962, Hand, Primary Button
17:57:22.977, Hand, Primary Button
17:57:22.990, Hand, Primary Button
17:57:23.004, Hand, Primary Button
17:57:23.017, Hand, Primary Button
17:57:23.035, Hand, Primary Button
17:57:23.046, Hand, Primary Button
17:57:23.061, Hand, Primary Button
17:57:23.075, Hand, Primary Button
17:57:23.089, Hand, Primary Button
17:57:23.102, Hand, Primary Button
17:57:23.117, Hand, Primary Button
17:57:23.130, Hand, Primary Button
17:57:23.143, Hand, Primary Button
17:57:23.157, Hand, Primary Button
17:57:23.172, Hand, Primary Button
17:57:23.185, Hand, Primary Button
17:57:23.199, Hand, Primary Button
17:57:23.213, Hand, Primary Button
17:57:23.227, Hand, Primary Button
17:57:23.240, Hand, Primary Button
17:57:23.254, Hand, Primary Button
17:57:23.269, Hand, Primary Button
