Elapsed Time (s), Position (X), Position (Y), Position (Z)
64626.020, -282.098, 5.562, 50.083
64626.030, -282.095, 5.582, 50.024
64626.050, -282.093, 5.585, 49.989
64626.060, -282.094, 5.562, 49.969
64626.070, -282.092, 5.584, 49.946
64626.090, -282.091, 5.581, 49.928
64626.100, -282.093, 5.562, 49.914
64626.120, -282.091, 5.581, 49.901
64626.130, -282.091, 5.583, 49.892
64626.140, -282.092, 5.563, 49.886
64626.160, -282.090, 5.584, 49.882
64626.170, -282.091, 5.585, 49.882
64626.180, -282.091, 5.585, 49.884
64626.200, -282.092, 5.563, 49.889
64626.210, -282.091, 5.585, 49.897
64626.230, -282.092, 5.584, 49.909
64626.240, -282.093, 5.562, 49.922
64626.250, -282.093, 5.582, 49.936
64626.270, -282.093, 5.579, 49.953
64626.280, -282.095, 5.562, 49.974
64626.290, -282.092, 5.583, 49.913
64626.310, -282.090, 5.585, 49.888
64626.320, -282.091, 5.561, 49.864
64626.340, -282.089, 5.583, 49.845
64626.350, -282.089, 5.580, 49.831
64626.360, -282.089, 5.578, 49.820
64626.380, -282.089, 5.559, 49.816
64626.390, -282.088, 5.581, 49.816
64626.410, -282.088, 5.582, 49.822
64626.420, -282.090, 5.558, 49.834
64626.430, -282.090, 5.583, 49.852
64626.450, -282.090, 5.584, 49.875
64626.460, -282.092, 5.556, 49.906
64626.480, -282.093, 5.580, 49.942
64626.490, -282.094, 5.578, 49.983
64626.500, -282.095, 5.582, 50.035
64626.520, -282.099, 5.553, 50.093
64626.530, -282.100, 5.581, 50.156
64626.540, -282.102, 5.580, 50.224
64626.560, -282.102, 5.552, 50.195
64626.570, -282.100, 5.582, 50.158
64626.590, -282.099, 5.579, 50.120
64626.600, -282.098, 5.552, 50.079
64626.610, -282.096, 5.582, 50.037
64626.630, -282.094, 5.583, 49.994
64626.640, -282.094, 5.552, 49.946
64626.660, -282.091, 5.577, 49.899
64626.670, -282.089, 5.581, 49.851
64626.680, -282.087, 5.583, 49.799
64626.700, -282.087, 5.552, 49.746
64626.710, -282.084, 5.577, 49.690
64626.730, -282.082, 5.582, 49.635
64626.740, -282.081, 5.553, 49.577
64626.750, -282.078, 5.578, 49.515
64626.770, -282.076, 5.580, 49.456
64626.780, -282.075, 5.553, 49.391
64626.800, -282.072, 5.579, 49.326
64626.810, -282.069, 5.580, 49.261
64626.820, -282.068, 5.553, 49.192
64626.840, -282.065, 5.579, 49.118
64626.850, -282.062, 5.580, 49.052
64626.860, -282.060, 5.582, 48.977
64626.880, -282.059, 5.553, 48.902
64626.890, -282.055, 5.580, 48.824
64626.910, -282.052, 5.581, 48.749
64626.920, -282.051, 5.554, 48.664
64626.930, -282.047, 5.581, 48.584
64626.950, -282.044, 5.578, 48.503
64626.960, -282.043, 5.554, 48.417
64626.980, -282.038, 5.580, 48.332
64626.990, -282.036, 5.577, 48.247
64627.000, -282.034, 5.554, 48.154
64627.020, -282.029, 5.575, 48.063
64627.030, -282.027, 5.581, 47.973
64627.040, -282.024, 5.578, 47.877
64627.060, -282.021, 5.555, 47.761
64627.070, -282.017, 5.577, 47.684
64627.090, -282.014, 5.579, 47.592
64627.100, -282.012, 5.555, 47.490
64627.110, -282.007, 5.578, 47.387
64627.130, -282.008, 5.573, 47.372
64627.140, -282.001, 5.555, 47.180
64627.160, -282.005, 5.595, 47.273
64627.170, -281.978, 5.784, 47.079
64627.180, -281.991, 5.556, 46.852
64627.200, -281.987, 5.556, 46.745
64627.210, -281.984, 5.561, 46.620
64627.230, -281.980, 5.572, 46.524
64627.240, -281.975, 5.556, 46.404
64627.250, -281.973, 5.556, 46.380
64627.270, -281.980, 5.563, 46.329
64627.280, -281.964, 5.556, 46.054
64627.300, -281.959, 5.556, 45.932
64627.310, -281.956, 5.558, 45.820
64627.320, -281.951, 5.557, 45.687
64627.340, -281.947, 5.557, 45.560
64627.350, -281.943, 5.558, 45.440
64627.370, -281.937, 5.560, 45.312
64627.380, -281.934, 5.557, 45.183
64627.390, -281.934, 5.593, 45.064
64627.410, -281.930, 5.535, 44.979
64627.420, -281.921, 5.558, 44.788
64627.430, -282.001, 5.641, 44.835
64627.450, -281.916, 5.572, 44.526
64627.460, -281.908, 5.558, 44.383
64627.480, -281.901, 5.842, 44.250
64627.490, -281.897, 5.837, 44.116
64627.500, -281.894, 5.559, 43.970
64627.520, -281.890, 5.564, 43.822
64627.530, -281.884, 5.558, 43.693
64627.550, -281.880, 5.559, 43.539
64627.560, -281.875, 5.559, 43.397
64627.570, -281.865, 5.535, 43.059
64627.590, -281.848, 5.524, 42.923
64627.600, -281.860, 5.560, 42.950
64627.620, -281.837, 5.537, 42.604
64627.630, -281.846, 5.560, 42.567
64627.640, -281.845, 5.560, 42.503
64627.660, -281.838, 5.569, 42.343
64627.670, -281.833, 5.575, 42.199
64627.680, -281.828, 5.577, 42.038
64627.700, -281.824, 5.561, 41.878
64627.710, -281.818, 5.574, 41.721
64627.730, -281.813, 5.579, 41.565
64627.740, -281.808, 5.562, 41.404
64627.750, -281.802, 5.577, 41.242
64627.770, -281.797, 5.576, 41.084
64627.780, -281.792, 5.562, 40.914
64627.800, -281.786, 5.582, 40.749
64627.810, -281.781, 5.582, 40.588
64627.820, -281.775, 5.563, 40.413
64627.840, -281.770, 5.580, 40.244
64627.850, -281.764, 5.584, 40.083
64627.870, -281.758, 5.586, 39.911
64627.880, -281.752, 5.564, 39.741
64627.890, -281.747, 5.585, 39.566
64627.910, -281.740, 5.583, 39.357
64627.920, -281.735, 5.565, 39.223
64627.930, -281.730, 5.590, 39.049
64627.950, -281.724, 5.592, 38.879
64627.960, -281.717, 5.565, 38.694
64627.980, -281.712, 5.590, 38.517
64627.990, -281.706, 5.588, 38.346
