Time, Hand, Button
17:07:27.510, Hand, Primary Button
17:07:27.524, Hand, Primary Button
17:07:27.538, Hand, Primary Button
17:07:27.551, Hand, Primary Button
17:07:27.564, Hand, Primary Button
17:07:27.580, Hand, Primary Button
17:07:27.593, Hand, Primary Button
17:07:27.606, Hand, Primary Button
17:07:27.620, Hand, Primary Button
17:07:27.634, Hand, Primary Button
17:07:27.649, Hand, Primary Button
17:07:27.662, Hand, Primary Button
17:07:27.677, Hand, Primary Button
17:07:27.690, Hand, Primary Button
17:07:27.703, Hand, Primary Button
17:07:27.718, Hand, Primary Button
17:07:27.732, Hand, Primary Button
17:07:27.746, Hand, Primary Button
17:07:27.758, Hand, Primary Button
17:07:27.773, Hand, Primary Button
17:07:27.787, Hand, Primary Button
17:07:27.801, Hand, Primary Button
17:07:27.818, Hand, Primary Button
17:07:27.829, Hand, Primary Button
17:07:27.841, Hand, Primary Button
17:07:27.856, Hand, Primary Button
17:07:27.870, Hand, Primary Button
17:07:27.883, Hand, Primary Button
17:07:27.898, Hand, Primary Button
17:07:27.912, Hand, Primary Button
17:07:27.926, Hand, Primary Button
17:07:27.939, Hand, Primary Button
17:07:27.954, Hand, Primary Button
17:07:27.968, Hand, Primary Button
17:07:27.981, Hand, Primary Button
17:07:27.995, Hand, Primary Button
17:07:28.010, Hand, Primary Button
17:07:28.023, Hand, Primary Button
17:07:28.037, Hand, Primary Button
17:07:28.051, Hand, Primary Button
17:07:28.065, Hand, Primary Button
17:07:28.079, Hand, Primary Button
17:07:28.094, Hand, Primary Button
17:07:28.107, Hand, Primary Button
17:07:28.120, Hand, Primary Button
17:07:28.135, Hand, Primary Button
17:07:28.149, Hand, Primary Button
17:07:28.161, Hand, Primary Button
17:07:28.176, Hand, Primary Button
17:07:28.191, Hand, Primary Button
17:07:28.203, Hand, Primary Button
17:07:28.218, Hand, Primary Button
17:07:28.232, Hand, Primary Button
17:07:28.246, Hand, Primary Button
17:07:28.260, Hand, Primary Button
17:07:28.274, Hand, Primary Button
17:07:28.288, Hand, Primary Button
17:07:28.301, Hand, Primary Button
17:07:28.316, Hand, Primary Button
17:07:28.330, Hand, Primary Button
17:07:28.343, Hand, Primary Button
17:07:28.357, Hand, Primary Button
17:07:28.371, Hand, Primary Button
17:07:28.384, Hand, Primary Button
17:07:28.398, Hand, Primary Button
17:07:28.413, Hand, Primary Button
17:07:28.426, Hand, Primary Button
17:07:28.439, Hand, Primary Button
17:07:28.454, Hand, Primary Button
17:07:28.468, Hand, Primary Button
17:07:28.482, Hand, Primary Button
17:07:28.496, Hand, Primary Button
17:07:28.510, Hand, Primary Button
17:07:28.523, Hand, Primary Button
17:07:28.537, Hand, Primary Button
17:07:28.551, Hand, Primary Button
17:07:28.565, Hand, Primary Button
17:07:28.580, Hand, Primary Button
17:07:28.594, Hand, Primary Button
17:07:28.608, Hand, Primary Button
17:07:28.620, Hand, Primary Button
17:07:28.635, Hand, Primary Button
17:07:28.649, Hand, Primary Button
17:07:28.666, Hand, Primary Button
17:07:28.677, Hand, Primary Button
17:07:28.689, Hand, Primary Button
17:07:28.703, Hand, Primary Button
17:07:28.718, Hand, Primary Button
17:07:28.732, Hand, Primary Button
17:07:28.745, Hand, Primary Button
17:07:28.760, Hand, Primary Button
17:07:28.774, Hand, Primary Button
17:07:28.788, Hand, Primary Button
17:07:28.800, Hand, Primary Button
17:07:28.815, Hand, Primary Button
17:07:28.830, Hand, Primary Button
17:07:28.843, Hand, Primary Button
17:07:28.858, Hand, Primary Button
