Elapsed Time (s), Position (X), Position (Y), Position (Z)
61635.310, -283.916, 6.790, -156.493
61635.320, -283.911, 6.865, -156.490
61635.330, -283.911, 6.865, -156.479
61635.340, -283.917, 6.790, -156.465
61635.360, -283.911, 6.866, -156.471
61635.370, -283.911, 6.865, -156.466
61635.380, -283.917, 6.789, -156.451
61635.400, -283.912, 6.865, -156.459
61635.410, -283.912, 6.865, -156.456
61635.430, -283.911, 6.865, -156.455
61635.440, -283.918, 6.789, -156.443
61635.450, -283.911, 6.865, -156.453
61635.470, -283.912, 6.865, -156.454
61635.480, -283.917, 6.789, -156.444
61635.500, -283.912, 6.865, -156.457
61635.510, -283.911, 6.865, -156.459
61635.520, -283.917, 6.789, -156.452
61635.540, -283.911, 6.865, -156.467
61635.550, -283.911, 6.865, -156.471
61635.570, -283.917, 6.790, -156.466
61635.580, -283.911, 6.865, -156.461
61635.590, -283.911, 6.865, -156.454
61635.610, -283.918, 6.789, -156.438
61635.620, -283.912, 6.865, -156.444
61635.630, -283.912, 6.865, -156.440
61635.650, -283.912, 6.865, -156.436
61635.660, -283.918, 6.789, -156.424
61635.680, -283.912, 6.865, -156.434
61635.690, -283.912, 6.865, -156.434
61635.700, -283.918, 6.789, -156.425
61635.720, -283.912, 6.865, -156.438
61635.730, -283.912, 6.865, -156.442
61635.750, -283.918, 6.789, -156.437
61635.760, -283.911, 6.865, -156.454
61635.770, -283.911, 6.865, -156.461
61635.790, -283.911, 6.865, -156.470
61635.800, -283.917, 6.790, -156.470
61635.820, -283.910, 6.865, -156.492
61635.830, -283.910, 6.866, -156.505
61635.840, -283.916, 6.790, -156.485
61635.860, -283.911, 6.865, -156.482
61635.870, -283.911, 6.865, -156.469
61635.880, -283.917, 6.789, -156.444
61635.900, -283.912, 6.865, -156.440
61635.910, -283.912, 6.865, -156.425
61635.930, -283.918, 6.788, -156.395
61635.940, -283.913, 6.865, -156.392
61635.950, -283.913, 6.865, -156.376
61635.970, -283.913, 6.865, -156.358
61635.980, -283.920, 6.787, -156.329
61636.000, -283.914, 6.865, -156.320
61636.010, -283.915, 6.865, -156.301
61636.020, -283.921, 6.787, -156.270
61636.040, -283.916, 6.865, -156.259
61636.050, -283.916, 6.865, -156.238
61636.060, -283.923, 6.786, -156.204
61636.080, -283.917, 6.864, -156.192
61636.090, -283.918, 6.864, -156.169
61636.110, -283.918, 6.864, -156.144
61636.120, -283.925, 6.784, -156.109
61636.130, -283.920, 6.864, -156.094
61636.150, -283.920, 6.864, -156.069
61636.160, -283.927, 6.783, -156.031
61636.180, -283.922, 6.864, -156.014
61636.190, -283.922, 6.864, -155.987
61636.200, -283.929, 6.782, -155.948
61636.220, -283.923, 6.864, -155.930
61636.230, -283.924, 6.864, -155.901
61636.250, -283.931, 6.780, -155.858
61636.260, -283.926, 6.863, -155.838
61636.270, -283.926, 6.863, -155.809
61636.290, -283.927, 6.863, -155.776
61636.300, -283.934, 6.778, -155.732
61636.320, -283.929, 6.863, -155.709
61636.330, -283.930, 6.863, -155.676
61636.340, -283.936, 6.777, -155.629
61636.360, -283.931, 6.863, -155.606
61636.370, -283.932, 6.863, -155.570
61636.380, -283.939, 6.775, -155.524
61636.400, -283.934, 6.862, -155.496
61636.410, -283.934, 6.862, -155.461
61636.430, -283.942, 6.774, -155.412
61636.440, -283.936, 6.856, -155.383
61636.450, -283.937, 6.856, -155.346
61636.470, -283.938, 6.856, -155.305
61636.480, -283.945, 6.771, -155.254
61636.500, -283.940, 6.856, -155.223
61636.510, -283.941, 6.856, -155.184
61636.520, -283.948, 6.769, -155.130
61636.540, -283.943, 6.862, -155.096
61636.550, -283.944, 6.862, -155.056
61636.560, -283.951, 6.767, -154.999
61636.580, -283.946, 6.859, -154.964
61636.590, -283.947, 6.859, -154.922
61636.610, -283.948, 6.858, -154.875
61636.620, -283.956, 6.765, -154.820
61636.630, -283.951, 6.859, -154.783
61636.650, -283.952, 6.860, -154.739
61636.660, -283.959, 6.763, -154.679
61636.680, -283.954, 6.853, -154.640
61636.690, -283.955, 6.853, -154.593
61636.700, -283.962, 6.760, -154.532
61636.720, -283.957, 6.859, -154.492
61636.730, -283.959, 6.856, -154.443
61636.750, -283.966, 6.758, -154.381
61636.760, -283.961, 6.849, -154.338
61636.770, -283.963, 6.857, -154.276
61636.790, -283.963, 6.857, -154.234
61636.800, -283.971, 6.755, -154.172
61636.810, -283.966, 6.851, -154.128
61636.830, -283.967, 6.849, -154.078
61636.840, -283.975, 6.752, -154.010
61636.860, -283.970, 6.854, -153.964
61636.870, -283.971, 6.848, -153.911
61636.880, -283.979, 6.750, -153.841
61636.900, -283.974, 6.849, -153.794
61636.910, -283.975, 6.854, -153.740
61636.930, -283.977, 6.853, -153.678
61636.940, -283.984, 6.746, -153.608
61636.950, -283.980, 6.848, -153.561
61636.970, -283.981, 6.848, -153.505
61636.980, -283.988, 6.744, -153.430
61637.000, -283.984, 6.852, -153.381
61637.010, -283.985, 6.848, -153.322
61637.020, -283.993, 6.741, -153.247
61637.040, -283.988, 6.841, -153.196
61637.050, -283.990, 6.849, -153.135
61637.070, -283.997, 6.738, -153.057
61637.080, -283.993, 6.847, -153.003
61637.090, -283.994, 6.842, -152.940
61637.110, -283.996, 6.842, -152.874
61637.120, -284.003, 6.734, -152.799
61637.130, -283.999, 6.841, -152.744
61637.150, -284.000, 6.844, -152.679
61637.160, -284.008, 6.731, -152.600
61637.180, -284.004, 6.845, -152.544
61637.190, -284.005, 6.839, -152.477
61637.200, -284.013, 6.728, -152.391
61637.220, -284.009, 6.840, -152.337
61637.230, -284.010, 6.846, -152.272
61637.250, -284.018, 6.725, -152.189
61637.260, -284.013, 6.845, -152.129
61637.270, -284.015, 6.842, -152.061
61637.290, -284.016, 6.842, -151.987
61637.300, -284.025, 6.721, -151.903
61637.320, -284.020, 6.835, -151.842
61637.330, -284.022, 6.838, -151.772
61637.340, -284.030, 6.717, -151.683
61637.360, -284.026, 6.840, -151.622
61637.370, -284.027, 6.838, -151.551
61637.380, -284.035, 6.714, -151.459
61637.400, -284.031, 6.837, -151.393
61637.410, -284.033, 6.832, -151.324
61637.430, -284.035, 6.831, -151.244
61637.440, -284.043, 6.709, -151.155
61637.460, -284.038, 6.828, -151.091
61637.470, -284.040, 6.835, -151.018
61637.480, -284.048, 6.706, -150.921
61637.500, -284.044, 6.834, -150.856
61637.510, -284.046, 6.836, -150.780
61637.520, -284.054, 6.702, -150.684
61637.540, -284.050, 6.834, -150.617
61637.550, -284.052, 6.833, -150.539
61637.570, -284.060, 6.699, -150.442
61637.580, -284.055, 6.829, -150.373
61637.590, -284.057, 6.826, -150.293
61637.610, -284.059, 6.825, -150.210
61637.620, -284.067, 6.694, -150.115
61637.640, -284.064, 6.820, -150.023
61637.650, -284.065, 6.821, -149.961
61637.660, -284.074, 6.690, -149.851
61637.680, -284.069, 6.824, -149.781
61637.690, -284.071, 6.826, -149.702
61637.700, -284.080, 6.686, -149.599
61637.720, -284.075, 6.827, -149.527
61637.730, -284.077, 6.827, -149.447
61637.750, -284.079, 6.827, -149.358
61637.760, -284.088, 6.681, -149.257
61637.770, -284.083, 6.826, -149.185
61637.790, -284.086, 6.825, -149.102
61637.800, -284.094, 6.677, -148.989
61637.820, -284.090, 6.823, -148.916
61637.830, -284.091, 6.821, -148.834
61637.840, -284.101, 6.673, -148.727
