Elapsed Time (s), Position (X), Position (Y), Position (Z)
61635.310, -288.563, 7.672, -146.823
61635.320, -288.563, 7.700, -146.822
61635.330, -288.564, 7.701, -146.821
61635.340, -288.564, 7.672, -146.820
61635.360, -288.564, 7.700, -146.818
61635.370, -288.564, 7.698, -146.815
61635.380, -288.564, 7.671, -146.812
61635.400, -288.564, 7.699, -146.808
61635.410, -288.564, 7.700, -146.804
61635.430, -288.564, 7.700, -146.799
61635.440, -288.565, 7.671, -146.793
61635.450, -288.565, 7.699, -146.785
61635.470, -288.565, 7.700, -146.778
61635.480, -288.565, 7.671, -146.769
61635.500, -288.566, 7.700, -146.760
61635.510, -288.566, 7.698, -146.749
61635.520, -288.566, 7.670, -146.737
61635.540, -288.566, 7.697, -146.725
61635.550, -288.567, 7.698, -146.711
61635.570, -288.568, 7.669, -146.694
61635.580, -288.568, 7.698, -146.679
61635.590, -288.568, 7.699, -146.673
61635.610, -288.568, 7.669, -146.668
61635.620, -288.569, 7.698, -146.664
61635.630, -288.569, 7.697, -146.660
61635.650, -288.569, 7.696, -146.657
61635.660, -288.569, 7.669, -146.656
61635.680, -288.568, 7.696, -146.656
61635.690, -288.568, 7.697, -146.656
61635.700, -288.569, 7.669, -146.658
61635.720, -288.569, 7.698, -146.662
61635.730, -288.569, 7.698, -146.666
61635.750, -288.568, 7.669, -146.672
61635.760, -288.568, 7.699, -146.680
61635.770, -288.568, 7.698, -146.688
61635.790, -288.568, 7.698, -146.698
61635.800, -288.567, 7.670, -146.710
61635.820, -288.567, 7.697, -146.724
61635.830, -288.567, 7.698, -146.738
61635.840, -288.567, 7.670, -146.731
61635.860, -288.567, 7.698, -146.721
61635.870, -288.567, 7.699, -146.711
61635.880, -288.568, 7.669, -146.700
61635.900, -288.568, 7.699, -146.689
61635.910, -288.569, 7.697, -146.677
61635.930, -288.569, 7.669, -146.662
61635.940, -288.570, 7.696, -146.652
61635.950, -288.570, 7.697, -146.640
61635.970, -288.570, 7.697, -146.625
61635.980, -288.571, 7.668, -146.611
61636.000, -288.572, 7.697, -146.595
61636.010, -288.572, 7.697, -146.581
61636.020, -288.573, 7.667, -146.565
61636.040, -288.573, 7.695, -146.548
61636.050, -288.574, 7.695, -146.532
61636.060, -288.574, 7.666, -146.514
61636.080, -288.575, 7.695, -146.496
61636.090, -288.576, 7.695, -146.478
61636.110, -288.577, 7.695, -146.459
61636.120, -288.577, 7.665, -146.440
61636.130, -288.578, 7.694, -146.420
61636.150, -288.579, 7.692, -146.401
61636.160, -288.579, 7.663, -146.380
61636.180, -288.580, 7.693, -146.358
61636.190, -288.581, 7.693, -146.337
61636.200, -288.581, 7.662, -146.315
61636.220, -288.582, 7.693, -146.292
61636.230, -288.583, 7.691, -146.270
61636.250, -288.584, 7.661, -146.245
61636.260, -288.584, 7.690, -146.221
61636.270, -288.586, 7.691, -146.198
61636.290, -288.587, 7.690, -146.172
61636.300, -288.587, 7.659, -146.147
61636.320, -288.588, 7.690, -146.121
61636.330, -288.590, 7.688, -146.094
61636.340, -288.590, 7.658, -146.067
61636.360, -288.591, 7.688, -146.040
61636.370, -288.593, 7.688, -146.012
61636.380, -288.593, 7.656, -145.984
61636.400, -288.594, 7.687, -145.955
61636.410, -288.595, 7.685, -145.928
61636.430, -288.596, 7.655, -145.897
61636.440, -288.597, 7.686, -145.866
61636.450, -288.599, 7.686, -145.837
61636.470, -288.599, 7.686, -145.805
61636.480, -288.601, 7.652, -145.774
61636.500, -288.602, 7.683, -145.742
61636.510, -288.603, 7.683, -145.711
61636.520, -288.604, 7.651, -145.677
61636.540, -288.605, 7.683, -145.643
61636.550, -288.606, 7.681, -145.611
61636.560, -288.608, 7.649, -145.575
61636.580, -288.609, 7.681, -145.539
61636.590, -288.611, 7.681, -145.507
61636.610, -288.611, 7.681, -145.470
61636.620, -288.613, 7.646, -145.435
61636.630, -288.614, 7.677, -145.398
61636.650, -288.615, 7.678, -145.363
61636.660, -288.616, 7.644, -145.325
61636.680, -288.618, 7.678, -145.286
61636.690, -288.619, 7.675, -145.249
61636.700, -288.621, 7.642, -145.210
61636.720, -288.622, 7.675, -145.170
61636.730, -288.623, 7.676, -145.132
61636.750, -288.625, 7.640, -145.091
61636.760, -288.626, 7.672, -145.050
61636.770, -288.628, 7.673, -145.001
61636.790, -288.629, 7.673, -144.968
61636.800, -288.630, 7.637, -144.928
61636.810, -288.632, 7.670, -144.885
61636.830, -288.633, 7.670, -144.846
61636.840, -288.635, 7.634, -144.801
61636.860, -288.637, 7.670, -144.757
61636.870, -288.638, 7.667, -144.715
61636.880, -288.640, 7.632, -144.668
61636.900, -288.641, 7.667, -144.622
61636.910, -288.643, 7.667, -144.580
61636.930, -288.645, 7.664, -144.532
61636.940, -288.646, 7.629, -144.486
61636.950, -288.648, 7.664, -144.440
61636.970, -288.649, 7.665, -144.395
61636.980, -288.651, 7.626, -144.346
61637.000, -288.653, 7.663, -144.299
61637.010, -288.654, 7.662, -144.252
61637.020, -288.656, 7.623, -144.202
61637.040, -288.658, 7.659, -144.152
61637.050, -288.660, 7.659, -144.104
61637.070, -288.661, 7.621, -144.053
61637.080, -288.663, 7.657, -144.001
61637.090, -288.665, 7.657, -143.952
61637.110, -288.667, 7.656, -143.899
61637.120, -288.669, 7.617, -143.849
61637.130, -288.671, 7.653, -143.797
61637.150, -288.672, 7.655, -143.746
61637.160, -288.674, 7.614, -143.693
61637.180, -288.676, 7.653, -143.639
61637.190, -288.678, 7.652, -143.587
61637.200, -288.680, 7.611, -143.528
61637.220, -288.682, 7.651, -143.476
61637.230, -288.683, 7.648, -143.425
61637.250, -288.685, 7.608, -143.368
61637.260, -288.687, 7.649, -143.312
61637.270, -288.689, 7.645, -143.258
61637.290, -288.691, 7.646, -143.200
61637.300, -288.693, 7.604, -143.143
61637.320, -288.696, 7.644, -143.085
61637.330, -288.697, 7.643, -143.030
61637.340, -288.700, 7.601, -142.969
61637.360, -288.701, 7.642, -142.911
61637.370, -288.704, 7.640, -142.856
61637.380, -288.706, 7.598, -142.793
61637.400, -288.708, 7.639, -142.731
61637.410, -288.710, 7.637, -142.676
61637.430, -288.712, 7.637, -142.613
61637.440, -288.714, 7.593, -142.552
61637.460, -288.716, 7.634, -142.491
61637.470, -288.719, 7.634, -142.433
61637.480, -288.721, 7.590, -142.367
61637.500, -288.723, 7.631, -142.305
61637.510, -288.725, 7.632, -142.245
61637.520, -288.727, 7.587, -142.180
61637.540, -288.730, 7.628, -142.116
61637.550, -288.732, 7.628, -142.054
61637.570, -288.734, 7.583, -141.988
61637.580, -288.737, 7.626, -141.923
61637.590, -288.738, 7.625, -141.859
61637.610, -288.741, 7.625, -141.794
61637.620, -288.743, 7.578, -141.728
61637.640, -288.747, 7.622, -141.645
61637.650, -288.748, 7.620, -141.595
61637.660, -288.751, 7.575, -141.519
61637.680, -288.753, 7.621, -141.452
61637.690, -288.756, 7.616, -141.389
61637.700, -288.758, 7.571, -141.319
61637.720, -288.760, 7.618, -141.250
61637.730, -288.762, 7.615, -141.187
61637.750, -288.765, 7.614, -141.116
61637.760, -288.767, 7.566, -141.047
61637.770, -288.769, 7.611, -140.978
61637.790, -288.772, 7.613, -140.912
61637.800, -288.775, 7.562, -140.834
61637.820, -288.777, 7.610, -140.764
61637.830, -288.780, 7.609, -140.699
61637.840, -288.782, 7.558, -140.626
61637.860, -288.785, 7.606, -140.553
61637.870, -288.787, 7.605, -140.483
61637.880, -288.790, 7.554, -140.408
61637.900, -288.793, 7.604, -140.334
61637.910, -288.795, 7.600, -140.264
61637.930, -288.798, 7.601, -140.186
61637.940, -288.800, 7.549, -140.114
61637.950, -288.802, 7.598, -140.039
61637.970, -288.806, 7.599, -139.968
61637.980, -288.808, 7.545, -139.890
61638.000, -288.811, 7.595, -139.812
61638.010, -288.813, 7.593, -139.739
61638.020, -288.816, 7.541, -139.661
