Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:07:15.315, 0.084, -0.283, -0.085, -0.952
17:07:15.331, 0.087, -0.282, -0.086, -0.952
17:07:15.343, 0.088, -0.282, -0.086, -0.952
17:07:15.358, 0.090, -0.281, -0.087, -0.951
17:07:15.371, 0.093, -0.281, -0.087, -0.951
17:07:15.384, 0.095, -0.280, -0.087, -0.951
17:07:15.426, 0.093, -0.279, -0.087, -0.952
17:07:15.454, 0.094, -0.278, -0.088, -0.952
17:07:15.468, 0.095, -0.277, -0.089, -0.952
17:07:15.510, 0.094, -0.276, -0.089, -0.952
17:07:15.538, 0.092, -0.275, -0.089, -0.953
17:07:15.564, 0.091, -0.276, -0.090, -0.953
17:07:15.578, 0.092, -0.276, -0.090, -0.952
17:07:15.591, 0.094, -0.275, -0.089, -0.953
17:07:15.605, 0.095, -0.274, -0.090, -0.953
17:07:15.690, 0.096, -0.275, -0.090, -0.952
17:07:15.703, 0.098, -0.274, -0.091, -0.952
17:07:15.731, 0.096, -0.275, -0.089, -0.953
17:07:15.773, 0.091, -0.274, -0.087, -0.953
17:07:15.841, 0.089, -0.274, -0.088, -0.953
17:07:15.884, 0.093, -0.274, -0.089, -0.953
17:07:15.901, 0.097, -0.274, -0.090, -0.953
17:07:15.911, 0.101, -0.273, -0.091, -0.952
17:07:15.925, 0.105, -0.273, -0.091, -0.952
17:07:15.939, 0.107, -0.272, -0.091, -0.952
17:07:15.968, 0.106, -0.272, -0.089, -0.952
17:07:15.980, 0.104, -0.272, -0.088, -0.953
17:07:15.995, 0.100, -0.272, -0.087, -0.953
17:07:16.009, 0.095, -0.272, -0.086, -0.954
17:07:16.023, 0.092, -0.272, -0.086, -0.954
17:07:16.051, 0.095, -0.273, -0.088, -0.953
17:07:16.064, 0.098, -0.274, -0.088, -0.953
17:07:16.078, 0.098, -0.276, -0.087, -0.952
17:07:16.092, 0.097, -0.277, -0.087, -0.952
17:07:16.161, 0.095, -0.278, -0.087, -0.952
17:07:16.175, 0.093, -0.278, -0.087, -0.952
17:07:16.189, 0.089, -0.278, -0.088, -0.952
17:07:16.218, 0.090, -0.278, -0.089, -0.952
17:07:16.232, 0.092, -0.278, -0.090, -0.952
17:07:16.273, 0.091, -0.278, -0.091, -0.952
17:07:16.315, 0.093, -0.278, -0.092, -0.952
17:07:16.370, 0.091, -0.279, -0.093, -0.952
17:07:16.453, 0.090, -0.278, -0.094, -0.952
17:07:16.537, 0.090, -0.277, -0.095, -0.952
17:07:16.703, 0.091, -0.276, -0.096, -0.952
17:07:16.787, 0.093, -0.277, -0.096, -0.952
17:07:16.968, 0.094, -0.276, -0.095, -0.952
17:07:17.134, 0.094, -0.276, -0.097, -0.952
17:07:17.231, 0.095, -0.275, -0.098, -0.952
17:07:17.426, 0.095, -0.277, -0.099, -0.951
17:07:17.468, 0.097, -0.277, -0.099, -0.951
17:07:17.510, 0.097, -0.279, -0.098, -0.950
17:07:17.523, 0.097, -0.280, -0.098, -0.950
17:07:17.538, 0.098, -0.281, -0.099, -0.949
17:07:17.551, 0.098, -0.283, -0.100, -0.949
17:07:17.565, 0.098, -0.285, -0.100, -0.948
17:07:17.578, 0.099, -0.286, -0.101, -0.948
17:07:17.593, 0.099, -0.288, -0.102, -0.947
17:07:17.609, 0.099, -0.290, -0.103, -0.946
17:07:17.620, 0.098, -0.292, -0.103, -0.946
17:07:17.636, 0.098, -0.295, -0.104, -0.945
17:07:17.650, 0.098, -0.297, -0.105, -0.944
17:07:17.663, 0.098, -0.299, -0.106, -0.943
17:07:17.677, 0.096, -0.302, -0.106, -0.943
17:07:17.691, 0.096, -0.304, -0.107, -0.942
17:07:17.703, 0.094, -0.306, -0.107, -0.941
17:07:17.718, 0.093, -0.309, -0.108, -0.940
17:07:17.731, 0.092, -0.312, -0.109, -0.939
17:07:17.745, 0.091, -0.315, -0.110, -0.938
17:07:17.759, 0.090, -0.318, -0.111, -0.937
17:07:17.774, 0.088, -0.321, -0.112, -0.936
17:07:17.787, 0.086, -0.325, -0.112, -0.935
17:07:17.801, 0.086, -0.329, -0.114, -0.934
17:07:17.815, 0.085, -0.334, -0.115, -0.932
17:07:17.829, 0.084, -0.339, -0.116, -0.930
17:07:17.841, 0.082, -0.344, -0.117, -0.928
17:07:17.857, 0.080, -0.349, -0.118, -0.926
17:07:17.870, 0.079, -0.354, -0.120, -0.924
17:07:17.883, 0.078, -0.359, -0.121, -0.922
17:07:17.898, 0.078, -0.365, -0.124, -0.920
17:07:17.912, 0.078, -0.370, -0.125, -0.917
17:07:17.926, 0.077, -0.376, -0.127, -0.915
17:07:17.938, 0.075, -0.381, -0.127, -0.912
17:07:17.953, 0.073, -0.387, -0.128, -0.910
17:07:17.967, 0.071, -0.392, -0.130, -0.908
17:07:17.981, 0.068, -0.398, -0.132, -0.905
17:07:17.996, 0.067, -0.404, -0.133, -0.903
17:07:18.010, 0.066, -0.409, -0.135, -0.900
17:07:18.022, 0.065, -0.414, -0.135, -0.898
17:07:18.037, 0.064, -0.419, -0.136, -0.896
17:07:18.051, 0.064, -0.423, -0.138, -0.893
17:07:18.064, 0.064, -0.428, -0.139, -0.891
17:07:18.079, 0.064, -0.432, -0.140, -0.889
17:07:18.093, 0.065, -0.436, -0.141, -0.886
17:07:18.107, 0.064, -0.440, -0.142, -0.885
17:07:18.119, 0.064, -0.442, -0.143, -0.883
17:07:18.134, 0.065, -0.445, -0.145, -0.881
17:07:18.148, 0.065, -0.447, -0.145, -0.880
17:07:18.161, 0.065, -0.450, -0.146, -0.879
17:07:18.176, 0.065, -0.452, -0.147, -0.878
17:07:18.190, 0.066, -0.453, -0.149, -0.876
17:07:18.203, 0.066, -0.454, -0.150, -0.876
17:07:18.218, 0.067, -0.455, -0.152, -0.875
17:07:18.231, 0.067, -0.456, -0.153, -0.874
17:07:18.245, 0.067, -0.457, -0.154, -0.873
17:07:18.259, 0.068, -0.458, -0.156, -0.873
17:07:18.273, 0.069, -0.459, -0.157, -0.872
17:07:18.287, 0.070, -0.459, -0.158, -0.871
17:07:18.301, 0.071, -0.460, -0.160, -0.871
17:07:18.329, 0.073, -0.461, -0.162, -0.869
17:07:18.341, 0.074, -0.462, -0.164, -0.869
17:07:18.357, 0.075, -0.463, -0.164, -0.868
17:07:18.371, 0.075, -0.464, -0.165, -0.867
17:07:18.383, 0.076, -0.465, -0.167, -0.866
17:07:18.398, 0.077, -0.466, -0.167, -0.865
17:07:18.412, 0.078, -0.467, -0.168, -0.865
17:07:18.426, 0.078, -0.468, -0.169, -0.864
17:07:18.458, 0.078, -0.469, -0.170, -0.863
17:07:18.483, 0.079, -0.470, -0.172, -0.862
17:07:18.498, 0.080, -0.470, -0.173, -0.862
17:07:18.511, 0.081, -0.471, -0.174, -0.861
17:07:18.551, 0.082, -0.471, -0.175, -0.861
17:07:18.579, 0.084, -0.471, -0.176, -0.860
17:07:18.606, 0.086, -0.470, -0.177, -0.860
17:07:18.661, 0.085, -0.469, -0.177, -0.861
17:07:18.690, 0.086, -0.468, -0.178, -0.862
17:07:18.745, 0.087, -0.466, -0.178, -0.862
17:07:18.800, 0.089, -0.466, -0.178, -0.862
17:07:18.856, 0.089, -0.467, -0.177, -0.862
17:07:18.938, 0.089, -0.468, -0.176, -0.862
17:07:19.009, 0.088, -0.468, -0.174, -0.862
17:07:19.107, 0.086, -0.468, -0.173, -0.862
17:07:19.190, 0.087, -0.467, -0.173, -0.863
17:07:19.398, 0.087, -0.466, -0.174, -0.863
17:07:19.468, 0.088, -0.466, -0.175, -0.863
17:07:19.523, 0.089, -0.465, -0.175, -0.863
17:07:19.787, 0.089, -0.463, -0.176, -0.864
17:07:19.925, 0.088, -0.462, -0.175, -0.865
17:07:20.166, 0.090, -0.462, -0.176, -0.865
17:07:20.274, 0.090, -0.461, -0.176, -0.865
17:07:20.342, 0.090, -0.460, -0.176, -0.866
17:07:20.412, 0.091, -0.458, -0.176, -0.866
17:07:20.453, 0.092, -0.457, -0.176, -0.867
17:07:20.482, 0.094, -0.456, -0.176, -0.867
17:07:20.510, 0.096, -0.455, -0.176, -0.868
17:07:20.537, 0.096, -0.455, -0.175, -0.868
17:07:20.579, 0.097, -0.455, -0.174, -0.868
17:07:20.607, 0.096, -0.455, -0.173, -0.868
17:07:20.635, 0.095, -0.456, -0.172, -0.868
17:07:20.648, 0.097, -0.456, -0.172, -0.868
17:07:20.676, 0.100, -0.455, -0.173, -0.868
17:07:20.704, 0.102, -0.455, -0.172, -0.868
17:07:20.744, 0.103, -0.455, -0.171, -0.868
17:07:20.774, 0.103, -0.456, -0.170, -0.868
17:07:20.800, 0.104, -0.455, -0.168, -0.868
17:07:20.815, 0.103, -0.455, -0.167, -0.869
17:07:20.841, 0.101, -0.454, -0.167, -0.869
17:07:20.871, 0.100, -0.454, -0.164, -0.870
17:07:20.884, 0.100, -0.454, -0.163, -0.871
17:07:20.898, 0.099, -0.453, -0.162, -0.871
17:07:20.913, 0.098, -0.453, -0.163, -0.871
17:07:20.955, 0.097, -0.454, -0.164, -0.871
17:07:20.981, 0.099, -0.453, -0.165, -0.870
17:07:21.053, 0.101, -0.453, -0.167, -0.870
17:07:21.067, 0.099, -0.453, -0.167, -0.870
17:07:21.094, 0.100, -0.452, -0.167, -0.870
17:07:21.135, 0.102, -0.451, -0.168, -0.871
17:07:21.176, 0.101, -0.450, -0.168, -0.871
