Elapsed Time (s), Position (X), Position (Y), Position (Z)
61635.310, -282.105, 5.552, 50.290
61635.320, -282.104, 5.584, 50.259
61635.330, -282.104, 5.582, 50.235
61635.340, -282.103, 5.553, 50.225
61635.360, -282.103, 5.579, 50.213
61635.370, -282.103, 5.582, 50.200
61635.380, -282.102, 5.555, 50.188
61635.400, -282.102, 5.584, 50.177
61635.410, -282.102, 5.584, 50.166
61635.430, -282.101, 5.585, 50.154
61635.440, -282.100, 5.557, 50.142
61635.450, -282.100, 5.583, 50.130
61635.470, -282.100, 5.581, 50.117
61635.480, -282.099, 5.559, 50.102
61635.500, -282.099, 5.581, 50.086
61635.510, -282.098, 5.583, 50.069
61635.520, -282.097, 5.561, 50.047
61635.540, -282.097, 5.585, 50.028
61635.550, -282.096, 5.585, 50.004
61635.560, -282.094, 5.562, 49.972
61635.580, -282.093, 5.582, 49.911
61635.590, -282.092, 5.584, 49.884
61635.610, -282.091, 5.563, 49.861
61635.620, -282.091, 5.585, 49.842
61635.630, -282.090, 5.585, 49.826
61635.650, -282.089, 5.584, 49.812
61635.660, -282.089, 5.563, 49.803
61635.680, -282.089, 5.582, 49.799
61635.690, -282.089, 5.580, 49.797
61635.700, -282.089, 5.563, 49.799
61635.720, -282.089, 5.581, 49.805
61635.730, -282.090, 5.582, 49.814
61635.750, -282.090, 5.563, 49.827
61635.760, -282.091, 5.584, 49.844
61635.770, -282.091, 5.585, 49.862
61635.790, -282.092, 5.585, 49.885
61635.800, -282.092, 5.562, 49.911
61635.820, -282.094, 5.583, 49.941
61635.830, -282.095, 5.580, 49.972
61635.840, -282.093, 5.562, 49.918
61635.860, -282.091, 5.585, 49.851
61635.870, -282.088, 5.584, 49.785
61635.880, -282.086, 5.563, 49.711
61635.900, -282.084, 5.585, 49.637
61635.910, -282.081, 5.583, 49.562
61635.930, -282.077, 5.563, 49.460
61635.940, -282.075, 5.584, 49.393
61635.950, -282.073, 5.579, 49.313
61635.970, -282.070, 5.584, 49.218
61635.980, -282.066, 5.564, 49.125
61636.000, -282.063, 5.583, 49.028
61636.010, -282.060, 5.583, 48.934
61636.020, -282.056, 5.564, 48.830
61636.040, -282.053, 5.583, 48.722
61636.050, -282.049, 5.582, 48.617
61636.060, -282.045, 5.564, 48.501
61636.080, -282.042, 5.583, 48.389
61636.090, -282.038, 5.581, 48.277
61636.110, -282.034, 5.583, 48.153
61636.120, -282.029, 5.565, 48.033
61636.130, -282.025, 5.583, 47.906
61636.150, -282.021, 5.580, 47.787
61636.160, -282.016, 5.566, 47.653
61636.180, -282.012, 5.582, 47.519
61636.190, -282.008, 5.578, 47.388
61636.200, -282.003, 5.566, 47.246
61636.220, -281.986, 5.631, 47.305
61636.230, -282.001, 5.588, 47.311
61636.250, -281.988, 5.567, 46.813
61636.260, -281.983, 5.589, 46.643
61636.270, -281.979, 5.580, 46.527
61636.290, -281.973, 5.567, 46.402
61636.300, -281.968, 5.568, 46.212
61636.320, -281.963, 5.571, 46.049
61636.330, -281.957, 5.568, 45.895
61636.340, -281.951, 5.568, 45.724
61636.360, -281.946, 5.569, 45.564
61636.370, -281.940, 5.571, 45.398
61636.380, -281.935, 5.569, 45.227
61636.400, -281.932, 5.576, 45.068
61636.410, -281.931, 5.572, 44.946
61636.430, -281.917, 5.570, 44.705
61636.440, -281.910, 5.578, 44.523
61636.450, -281.916, 5.721, 44.303
61636.470, -281.898, 5.674, 44.164
61636.480, -281.893, 5.571, 43.975
61636.500, -281.889, 5.572, 43.785
61636.510, -281.882, 5.571, 43.609
61636.520, -281.873, 5.572, 43.408
61636.540, -281.864, 5.597, 42.997
61636.550, -281.873, 5.589, 42.819
61636.560, -281.853, 5.572, 42.815
61636.580, -281.849, 5.564, 42.564
61636.590, -281.840, 5.578, 42.427
61636.610, -281.833, 5.579, 42.211
61636.620, -281.826, 5.574, 42.010
61636.630, -281.819, 5.580, 41.801
61636.650, -281.812, 5.581, 41.604
61636.660, -281.805, 5.575, 41.386
61636.680, -281.798, 5.583, 41.168
61636.690, -281.790, 5.583, 40.959
