Time, Hand, Button
14:40:11.887, Hand, Primary Button
14:40:11.901, Hand, Primary Button
14:40:11.914, Hand, Primary Button
14:40:11.929, Hand, Primary Button
14:40:11.943, Hand, Primary Button
14:40:11.956, Hand, Primary Button
14:40:11.970, Hand, Primary Button
14:40:11.985, Hand, Primary Button
14:40:11.997, Hand, Primary Button
14:40:12.011, Hand, Primary Button
14:40:12.025, Hand, Primary Button
14:40:12.040, Hand, Primary Button
14:40:12.052, Hand, Primary Button
14:40:12.067, Hand, Primary Button
14:40:12.081, Hand, Primary Button
14:40:12.095, Hand, Primary Button
14:40:12.109, Hand, Primary Button
14:40:12.123, Hand, Primary Button
14:40:12.137, Hand, Primary Button
14:40:12.151, Hand, Primary Button
14:40:12.164, Hand, Primary Button
14:40:12.178, Hand, Primary Button
14:40:12.192, Hand, Primary Button
14:40:12.206, Hand, Primary Button
14:40:12.220, Hand, Primary Button
14:40:12.233, Hand, Primary Button
14:40:12.248, Hand, Primary Button
14:40:12.262, Hand, Primary Button
14:40:12.276, Hand, Primary Button
14:40:12.289, Hand, Primary Button
14:40:12.303, Hand, Primary Button
14:40:12.317, Hand, Primary Button
14:40:12.330, Hand, Primary Button
14:40:12.346, Hand, Primary Button
14:40:12.359, Hand, Primary Button
14:40:12.373, Hand, Primary Button
14:40:12.386, Hand, Primary Button
14:40:12.401, Hand, Primary Button
14:40:12.414, Hand, Primary Button
14:40:12.429, Hand, Primary Button
14:40:12.442, Hand, Primary Button
14:40:12.456, Hand, Primary Button
14:40:12.470, Hand, Primary Button
14:40:12.485, Hand, Primary Button
14:40:12.498, Hand, Primary Button
14:40:12.511, Hand, Primary Button
14:40:12.526, Hand, Primary Button
14:40:12.540, Hand, Primary Button
14:40:12.553, Hand, Primary Button
14:40:12.569, Hand, Primary Button
14:40:12.583, Hand, Primary Button
14:40:12.595, Hand, Primary Button
14:40:12.610, Hand, Primary Button
14:40:12.623, Hand, Primary Button
14:40:12.637, Hand, Primary Button
14:40:12.651, Hand, Primary Button
14:40:12.665, Hand, Primary Button
14:40:12.680, Hand, Primary Button
14:40:12.692, Hand, Primary Button
14:40:12.707, Hand, Primary Button
14:40:12.720, Hand, Primary Button
14:40:12.734, Hand, Primary Button
14:40:12.747, Hand, Primary Button
14:40:12.761, Hand, Primary Button
14:40:12.776, Hand, Primary Button
14:40:12.790, Hand, Primary Button
14:40:12.804, Hand, Primary Button
14:40:12.816, Hand, Primary Button
14:40:12.831, Hand, Primary Button
14:40:12.845, Hand, Primary Button
14:40:12.858, Hand, Primary Button
14:40:12.872, Hand, Primary Button
14:40:12.887, Hand, Primary Button
14:40:12.900, Hand, Primary Button
14:40:12.914, Hand, Primary Button
14:40:12.929, Hand, Primary Button
14:40:12.943, Hand, Primary Button
14:40:12.955, Hand, Primary Button
14:40:12.970, Hand, Primary Button
14:40:12.984, Hand, Primary Button
14:40:12.997, Hand, Primary Button
14:40:13.011, Hand, Primary Button
14:40:13.026, Hand, Primary Button
14:40:13.040, Hand, Primary Button
14:40:13.052, Hand, Primary Button
14:40:13.067, Hand, Primary Button
14:40:13.082, Hand, Primary Button
14:40:13.095, Hand, Primary Button
14:40:13.109, Hand, Primary Button
14:40:13.123, Hand, Primary Button
14:40:13.136, Hand, Primary Button
14:40:13.151, Hand, Primary Button
14:40:13.165, Hand, Primary Button
14:40:13.179, Hand, Primary Button
14:40:13.191, Hand, Primary Button
14:40:13.207, Hand, Primary Button
14:40:13.221, Hand, Primary Button
14:40:13.234, Hand, Primary Button
14:40:13.249, Hand, Primary Button
14:40:13.263, Hand, Primary Button
14:40:13.276, Hand, Primary Button
14:40:13.291, Hand, Primary Button
14:40:13.304, Hand, Primary Button
14:40:13.318, Hand, Primary Button
14:40:13.331, Hand, Primary Button
14:40:13.346, Hand, Primary Button
14:40:13.361, Hand, Primary Button
14:40:13.373, Hand, Primary Button
14:40:13.388, Hand, Primary Button
14:40:13.401, Hand, Primary Button
14:40:13.414, Hand, Primary Button
14:40:13.428, Hand, Primary Button
14:40:13.443, Hand, Primary Button
14:40:13.457, Hand, Primary Button
14:40:13.470, Hand, Primary Button
14:40:13.485, Hand, Primary Button
14:40:13.499, Hand, Primary Button
14:40:13.512, Hand, Primary Button
14:40:13.526, Hand, Primary Button
14:40:13.541, Hand, Primary Button
14:40:13.553, Hand, Primary Button
14:40:13.568, Hand, Primary Button
14:40:13.582, Hand, Primary Button
14:40:13.596, Hand, Primary Button
14:40:13.610, Hand, Primary Button
14:40:13.623, Hand, Primary Button
14:40:13.637, Hand, Primary Button
14:40:13.652, Hand, Primary Button
14:40:13.665, Hand, Primary Button
14:40:13.679, Hand, Primary Button
14:40:13.692, Hand, Primary Button
14:40:13.707, Hand, Primary Button
14:40:13.720, Hand, Primary Button
14:40:13.734, Hand, Primary Button
14:40:13.749, Hand, Primary Button
14:40:13.763, Hand, Primary Button
14:40:13.776, Hand, Primary Button
14:40:13.790, Hand, Primary Button
14:40:13.805, Hand, Primary Button
14:40:13.818, Hand, Primary Button
14:40:13.832, Hand, Primary Button
14:40:13.847, Hand, Primary Button
14:40:13.860, Hand, Primary Button
14:40:13.873, Hand, Primary Button
14:40:13.887, Hand, Primary Button
14:40:13.902, Hand, Primary Button
14:40:13.915, Hand, Primary Button
14:40:13.930, Hand, Primary Button
14:40:13.943, Hand, Primary Button
14:40:13.957, Hand, Primary Button
14:40:13.972, Hand, Primary Button
14:40:13.985, Hand, Primary Button
14:40:13.999, Hand, Primary Button
14:40:14.012, Hand, Primary Button
14:40:14.027, Hand, Primary Button
14:40:14.041, Hand, Primary Button
14:40:14.053, Hand, Primary Button
14:40:14.068, Hand, Primary Button
14:40:14.082, Hand, Primary Button
14:40:14.096, Hand, Primary Button
14:40:14.110, Hand, Primary Button
14:40:14.124, Hand, Primary Button
14:40:14.137, Hand, Primary Button
14:40:14.151, Hand, Primary Button
14:40:14.166, Hand, Primary Button
14:40:14.180, Hand, Primary Button
14:40:14.194, Hand, Primary Button
14:40:14.207, Hand, Primary Button
14:40:14.221, Hand, Primary Button
14:40:14.235, Hand, Primary Button
14:40:14.250, Hand, Primary Button
14:40:14.262, Hand, Primary Button
14:40:14.276, Hand, Primary Button
14:40:14.289, Hand, Primary Button
14:40:14.305, Hand, Primary Button
14:40:14.318, Hand, Primary Button
14:40:14.332, Hand, Primary Button
14:40:14.347, Hand, Primary Button
14:40:14.360, Hand, Primary Button
14:40:14.373, Hand, Primary Button
14:40:14.387, Hand, Primary Button
14:40:14.401, Hand, Primary Button
14:40:14.415, Hand, Primary Button
14:40:14.429, Hand, Primary Button
14:40:14.443, Hand, Primary Button
14:40:14.457, Hand, Primary Button
14:40:14.470, Hand, Primary Button
14:40:14.486, Hand, Primary Button
14:40:14.499, Hand, Primary Button
14:40:14.512, Hand, Primary Button
14:40:14.527, Hand, Primary Button
14:40:14.540, Hand, Primary Button
14:40:14.554, Hand, Primary Button
14:40:14.569, Hand, Primary Button
14:40:14.583, Hand, Primary Button
14:40:14.596, Hand, Primary Button
14:40:14.610, Hand, Primary Button
14:40:14.625, Hand, Primary Button
14:40:14.637, Hand, Primary Button
14:40:14.651, Hand, Primary Button
14:40:14.666, Hand, Primary Button
14:40:14.680, Hand, Primary Button
14:40:14.693, Hand, Primary Button
14:40:14.707, Hand, Primary Button
14:40:14.722, Hand, Primary Button
14:40:14.734, Hand, Primary Button
14:40:14.750, Hand, Primary Button
14:40:14.763, Hand, Primary Button
14:40:14.775, Hand, Primary Button
14:40:14.790, Hand, Primary Button
14:40:14.805, Hand, Primary Button
14:40:14.819, Hand, Primary Button
14:40:14.831, Hand, Primary Button
14:40:14.846, Hand, Primary Button
14:40:14.860, Hand, Primary Button
14:40:14.873, Hand, Primary Button
14:40:14.888, Hand, Primary Button
14:40:14.902, Hand, Primary Button
14:40:14.915, Hand, Primary Button
14:40:14.930, Hand, Primary Button
14:40:14.943, Hand, Primary Button
14:40:14.957, Hand, Primary Button
14:40:14.971, Hand, Primary Button
14:40:14.985, Hand, Primary Button
14:40:14.999, Hand, Primary Button
14:40:15.012, Hand, Primary Button
14:40:15.027, Hand, Primary Button
14:40:15.041, Hand, Primary Button
14:40:15.055, Hand, Primary Button
14:40:15.068, Hand, Primary Button
14:40:15.083, Hand, Primary Button
14:40:15.095, Hand, Primary Button
14:40:15.110, Hand, Primary Button
14:40:15.123, Hand, Primary Button
14:40:15.137, Hand, Primary Button
14:40:15.151, Hand, Primary Button
14:40:15.166, Hand, Primary Button
14:40:15.179, Hand, Primary Button
14:40:15.192, Hand, Primary Button
14:40:15.206, Hand, Primary Button
14:40:15.222, Hand, Primary Button
14:40:15.235, Hand, Primary Button
14:40:15.249, Hand, Primary Button
14:40:15.262, Hand, Primary Button
14:40:15.275, Hand, Primary Button
14:40:15.291, Hand, Primary Button
14:40:15.305, Hand, Primary Button
14:40:15.318, Hand, Primary Button
14:40:15.332, Hand, Primary Button
14:40:15.346, Hand, Primary Button
14:40:15.360, Hand, Primary Button
14:40:15.373, Hand, Primary Button
14:40:15.387, Hand, Primary Button
14:40:15.402, Hand, Primary Button
14:40:15.415, Hand, Primary Button
14:40:15.429, Hand, Primary Button
14:40:15.444, Hand, Primary Button
14:40:15.457, Hand, Primary Button
14:40:15.471, Hand, Primary Button
14:40:15.485, Hand, Primary Button
14:40:15.498, Hand, Primary Button
14:40:15.512, Hand, Primary Button
14:40:15.527, Hand, Primary Button
14:40:15.540, Hand, Primary Button
14:40:15.554, Hand, Primary Button
14:40:15.569, Hand, Primary Button
14:40:15.583, Hand, Primary Button
14:40:15.596, Hand, Primary Button
14:40:15.609, Hand, Primary Button
14:40:15.625, Hand, Primary Button
14:40:15.638, Hand, Primary Button
14:40:15.650, Hand, Primary Button
14:40:15.666, Hand, Primary Button
14:40:15.680, Hand, Primary Button
14:40:15.693, Hand, Primary Button
14:40:15.708, Hand, Primary Button
14:40:15.722, Hand, Primary Button
14:40:15.735, Hand, Primary Button
14:40:15.749, Hand, Primary Button
14:40:15.762, Hand, Primary Button
14:40:15.776, Hand, Primary Button
14:40:15.791, Hand, Primary Button
14:40:15.805, Hand, Primary Button
14:40:15.818, Hand, Primary Button
14:40:15.832, Hand, Primary Button
14:40:15.847, Hand, Primary Button
14:40:15.860, Hand, Primary Button
14:40:15.874, Hand, Primary Button
14:40:15.887, Hand, Primary Button
14:40:15.902, Hand, Primary Button
14:40:15.916, Hand, Primary Button
14:40:15.929, Hand, Primary Button
14:40:15.943, Hand, Primary Button
14:40:15.960, Hand, Primary Button
14:40:15.972, Hand, Primary Button
14:40:15.986, Hand, Primary Button
14:40:15.999, Hand, Primary Button
14:40:16.013, Hand, Primary Button
14:40:16.026, Hand, Primary Button
14:40:16.040, Hand, Primary Button
14:40:16.053, Hand, Primary Button
14:40:16.069, Hand, Primary Button
14:40:16.083, Hand, Primary Button
14:40:16.096, Hand, Primary Button
14:40:16.111, Hand, Primary Button
14:40:16.125, Hand, Primary Button
14:40:16.138, Hand, Primary Button
14:40:16.152, Hand, Primary Button
14:40:16.165, Hand, Primary Button
14:40:16.180, Hand, Primary Button
14:40:16.192, Hand, Primary Button
14:40:16.207, Hand, Primary Button
14:40:16.221, Hand, Primary Button
14:40:16.235, Hand, Primary Button
14:40:16.249, Hand, Primary Button
14:40:16.262, Hand, Primary Button
14:40:16.275, Hand, Primary Button
14:40:16.290, Hand, Primary Button
14:40:16.305, Hand, Primary Button
14:40:16.319, Hand, Primary Button
14:40:16.331, Hand, Primary Button
14:40:16.345, Hand, Primary Button
14:40:16.359, Hand, Primary Button
14:40:16.374, Hand, Primary Button
14:40:16.388, Hand, Primary Button
14:40:16.402, Hand, Primary Button
14:40:16.415, Hand, Primary Button
14:40:16.429, Hand, Primary Button
14:40:16.443, Hand, Primary Button
14:40:16.456, Hand, Primary Button
14:40:16.472, Hand, Primary Button
14:40:16.485, Hand, Primary Button
14:40:16.499, Hand, Primary Button
14:40:16.512, Hand, Primary Button
14:40:16.527, Hand, Primary Button
14:40:16.541, Hand, Primary Button
14:40:16.554, Hand, Primary Button
14:40:16.568, Hand, Primary Button
14:40:16.583, Hand, Primary Button
14:40:16.595, Hand, Primary Button
14:40:16.610, Hand, Primary Button
14:40:16.624, Hand, Primary Button
