Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:40:01.311, 0.041, 0.206, -0.064, 0.975
14:40:01.320, 0.040, 0.206, -0.063, 0.976
14:40:01.333, 0.038, 0.206, -0.063, 0.976
14:40:01.348, 0.036, 0.206, -0.063, 0.976
14:40:01.363, 0.035, 0.205, -0.062, 0.976
14:40:01.375, 0.033, 0.205, -0.062, 0.976
14:40:01.389, 0.031, 0.204, -0.062, 0.976
14:40:01.417, 0.027, 0.204, -0.061, 0.977
14:40:01.430, 0.026, 0.204, -0.061, 0.977
14:40:01.444, 0.024, 0.204, -0.060, 0.977
14:40:01.459, 0.022, 0.203, -0.059, 0.977
14:40:01.472, 0.020, 0.203, -0.059, 0.977
14:40:01.486, 0.018, 0.202, -0.058, 0.977
14:40:01.501, 0.016, 0.202, -0.058, 0.978
14:40:01.513, 0.014, 0.201, -0.058, 0.978
14:40:01.527, 0.012, 0.200, -0.057, 0.978
14:40:01.555, 0.010, 0.199, -0.057, 0.978
14:40:01.583, 0.007, 0.198, -0.057, 0.979
14:40:01.611, 0.006, 0.197, -0.057, 0.979
14:40:01.638, 0.004, 0.196, -0.056, 0.979
14:40:01.667, 0.003, 0.195, -0.056, 0.979
14:40:01.693, 0.002, 0.194, -0.056, 0.979
14:40:01.723, 0.001, 0.193, -0.055, 0.980
14:40:01.751, 0.000, 0.192, -0.055, 0.980
14:40:01.778, -0.001, 0.190, -0.054, 0.980
14:40:01.805, -0.002, 0.189, -0.053, 0.980
14:40:01.833, -0.003, 0.188, -0.053, 0.981
14:40:01.861, -0.004, 0.187, -0.052, 0.981
14:40:01.889, -0.005, 0.185, -0.051, 0.981
14:40:01.917, -0.006, 0.184, -0.051, 0.982
14:40:01.930, -0.005, 0.183, -0.051, 0.982
14:40:01.958, -0.006, 0.180, -0.050, 0.982
14:40:01.972, -0.006, 0.178, -0.050, 0.983
14:40:01.987, -0.006, 0.177, -0.050, 0.983
14:40:02.001, -0.006, 0.175, -0.049, 0.983
14:40:02.013, -0.006, 0.174, -0.049, 0.984
14:40:02.028, -0.005, 0.172, -0.049, 0.984
14:40:02.041, -0.005, 0.170, -0.049, 0.984
14:40:02.055, -0.004, 0.169, -0.049, 0.984
14:40:02.070, -0.004, 0.167, -0.049, 0.985
14:40:02.084, -0.003, 0.166, -0.049, 0.985
14:40:02.111, -0.002, 0.164, -0.049, 0.985
14:40:02.167, -0.001, 0.163, -0.049, 0.985
14:40:02.194, 0.000, 0.163, -0.049, 0.985
14:40:02.222, 0.002, 0.164, -0.049, 0.985
14:40:02.250, 0.003, 0.165, -0.049, 0.985
14:40:02.292, 0.001, 0.166, -0.049, 0.985
14:40:02.375, 0.001, 0.165, -0.050, 0.985
14:40:02.528, 0.001, 0.166, -0.051, 0.985
14:40:02.555, 0.001, 0.168, -0.051, 0.985
14:40:02.583, 0.002, 0.170, -0.051, 0.984
14:40:02.611, 0.002, 0.172, -0.052, 0.984
14:40:02.625, 0.002, 0.173, -0.052, 0.983
14:40:02.638, 0.003, 0.175, -0.053, 0.983
14:40:02.652, 0.003, 0.176, -0.054, 0.983
14:40:02.667, 0.003, 0.178, -0.054, 0.983
14:40:02.681, 0.004, 0.180, -0.055, 0.982
14:40:02.693, 0.004, 0.182, -0.056, 0.982
14:40:02.708, 0.004, 0.184, -0.056, 0.981
14:40:02.722, 0.005, 0.186, -0.057, 0.981
14:40:02.736, 0.005, 0.188, -0.057, 0.981
14:40:02.750, 0.005, 0.190, -0.057, 0.980
14:40:02.764, 0.006, 0.191, -0.058, 0.980
14:40:02.778, 0.007, 0.193, -0.058, 0.979
14:40:02.792, 0.007, 0.195, -0.058, 0.979
14:40:02.805, 0.008, 0.197, -0.058, 0.979
14:40:02.820, 0.008, 0.199, -0.058, 0.978
14:40:02.832, 0.009, 0.201, -0.059, 0.978
14:40:02.847, 0.008, 0.202, -0.060, 0.978
14:40:02.862, 0.008, 0.203, -0.060, 0.977
14:40:02.874, 0.009, 0.205, -0.061, 0.977
14:40:02.890, 0.009, 0.207, -0.062, 0.976
14:40:02.904, 0.009, 0.208, -0.062, 0.976
14:40:02.917, 0.009, 0.209, -0.063, 0.976
14:40:02.945, 0.009, 0.212, -0.064, 0.975
14:40:02.959, 0.009, 0.213, -0.065, 0.975
14:40:02.987, 0.010, 0.215, -0.065, 0.974
14:40:03.014, 0.012, 0.216, -0.065, 0.974
14:40:03.055, 0.013, 0.217, -0.065, 0.974
14:40:03.110, 0.014, 0.217, -0.065, 0.974
14:40:03.154, 0.014, 0.215, -0.066, 0.974
14:40:03.195, 0.015, 0.214, -0.065, 0.975
14:40:03.224, 0.013, 0.212, -0.065, 0.975
14:40:03.250, 0.012, 0.211, -0.064, 0.975
14:40:03.278, 0.011, 0.211, -0.064, 0.975
14:40:03.333, 0.011, 0.209, -0.063, 0.976
14:40:03.375, 0.011, 0.208, -0.062, 0.976
14:40:03.404, 0.010, 0.207, -0.061, 0.976
14:40:03.446, 0.009, 0.206, -0.061, 0.977
14:40:03.569, 0.008, 0.204, -0.060, 0.977
14:40:03.611, 0.008, 0.203, -0.059, 0.977
14:40:03.652, 0.008, 0.202, -0.057, 0.978
14:40:03.680, 0.007, 0.201, -0.056, 0.978
14:40:03.723, 0.007, 0.200, -0.055, 0.978
14:40:03.764, 0.008, 0.198, -0.054, 0.979
14:40:03.791, 0.007, 0.197, -0.054, 0.979
14:40:03.821, 0.006, 0.196, -0.053, 0.979
14:40:03.848, 0.005, 0.195, -0.052, 0.979
14:40:03.889, 0.004, 0.194, -0.051, 0.980
14:40:03.916, 0.002, 0.192, -0.050, 0.980
14:40:03.946, 0.000, 0.191, -0.049, 0.980
14:40:03.960, -0.001, 0.191, -0.049, 0.980
14:40:03.986, -0.006, 0.191, -0.047, 0.981
14:40:04.001, -0.009, 0.191, -0.046, 0.981
14:40:04.015, -0.013, 0.191, -0.044, 0.980
14:40:04.030, -0.018, 0.192, -0.041, 0.980
14:40:04.043, -0.021, 0.192, -0.040, 0.980
14:40:04.057, -0.025, 0.195, -0.037, 0.980
14:40:04.071, -0.031, 0.199, -0.034, 0.979
14:40:04.084, -0.035, 0.203, -0.031, 0.978
14:40:04.098, -0.040, 0.205, -0.028, 0.977
