Elapsed Time (s), Position (X), Position (Y), Position (Z)
58120.860, -282.097, 5.584, 50.082
58120.870, -282.095, 5.586, 50.028
58120.880, -282.095, 5.562, 49.990
58120.900, -282.093, 5.580, 49.971
58120.910, -282.092, 5.582, 49.951
58120.930, -282.092, 5.583, 49.932
58120.940, -282.093, 5.562, 49.917
58120.950, -282.091, 5.585, 49.905
58120.960, -282.091, 5.585, 49.896
58120.980, -282.092, 5.563, 49.889
58120.990, -282.090, 5.584, 49.885
58121.010, -282.091, 5.583, 49.885
58121.020, -282.092, 5.563, 49.887
58121.040, -282.091, 5.581, 49.891
58121.050, -282.091, 5.579, 49.899
58121.060, -282.092, 5.562, 49.909
58121.070, -282.092, 5.581, 49.922
58121.090, -282.092, 5.583, 49.937
58121.100, -282.093, 5.584, 49.955
58121.120, -282.094, 5.562, 49.970
58121.130, -282.092, 5.585, 49.912
58121.140, -282.091, 5.583, 49.886
58121.160, -282.091, 5.561, 49.862
58121.170, -282.089, 5.580, 49.843
58121.190, -282.089, 5.582, 49.829
58121.200, -282.089, 5.560, 49.819
58121.210, -282.088, 5.584, 49.815
58121.230, -282.088, 5.584, 49.816
58121.240, -282.089, 5.558, 49.822
58121.260, -282.089, 5.583, 49.834
58121.270, -282.089, 5.582, 49.852
58121.290, -282.090, 5.580, 49.876
58121.300, -282.093, 5.556, 49.915
58121.310, -282.092, 5.581, 49.942
58121.320, -282.093, 5.583, 49.981
58121.340, -282.097, 5.554, 50.033
58121.360, -282.097, 5.580, 50.090
58121.370, -282.100, 5.580, 50.162
58121.380, -282.103, 5.552, 50.227
58121.390, -282.101, 5.580, 50.196
58121.410, -282.099, 5.577, 50.160
58121.420, -282.100, 5.552, 50.121
58121.440, -282.097, 5.583, 50.080
58121.450, -282.095, 5.582, 50.038
58121.460, -282.094, 5.579, 49.993
58121.480, -282.094, 5.552, 49.947
58121.490, -282.091, 5.582, 49.898
58121.500, -282.089, 5.582, 49.850
58121.520, -282.089, 5.552, 49.797
58121.540, -282.085, 5.579, 49.744
58121.550, -282.084, 5.582, 49.691
58121.560, -282.083, 5.553, 49.633
58121.570, -282.080, 5.577, 49.574
58121.590, -282.078, 5.581, 49.517
58121.600, -282.077, 5.553, 49.453
58121.620, -282.074, 5.578, 49.389
58121.630, -282.071, 5.580, 49.327
58121.640, -282.069, 5.582, 49.257
58121.660, -282.068, 5.553, 49.190
58121.670, -282.065, 5.580, 49.119
58121.690, -282.062, 5.582, 49.049
58121.700, -282.061, 5.553, 48.976
58121.710, -282.057, 5.580, 48.898
58121.730, -282.055, 5.581, 48.825
58121.740, -282.054, 5.553, 48.745
58121.760, -282.050, 5.581, 48.664
58121.770, -282.047, 5.579, 48.586
58121.790, -282.044, 5.579, 48.498
58121.800, -282.042, 5.554, 48.414
58121.810, -282.038, 5.576, 48.327
58121.820, -282.036, 5.581, 48.244
58121.840, -282.034, 5.554, 48.151
58121.860, -282.030, 5.580, 48.060
58121.870, -282.026, 5.579, 47.970
58121.880, -282.024, 5.554, 47.873
58121.890, -282.020, 5.580, 47.777
58121.910, -282.017, 5.578, 47.685
58121.920, -282.015, 5.555, 47.584
58121.940, -282.010, 5.576, 47.479
58121.950, -282.007, 5.580, 47.384
58121.960, -281.999, 5.575, 47.362
58121.980, -282.001, 5.555, 47.169
58121.990, -282.009, 5.627, 47.246
58122.010, -282.012, 5.583, 47.313
58122.020, -281.990, 5.556, 46.851
58122.040, -281.984, 5.577, 46.671
58122.050, -281.986, 5.569, 46.609
58122.060, -281.979, 5.556, 46.516
58122.070, -281.986, 5.557, 46.415
58122.090, -281.974, 5.561, 46.377
58122.110, -281.970, 5.574, 46.322
58122.120, -281.963, 5.556, 46.044
58122.130, -281.959, 5.562, 45.920
58122.140, -281.955, 5.557, 45.809
58122.160, -281.950, 5.557, 45.650
58122.180, -281.947, 5.557, 45.555
58122.190, -281.942, 5.558, 45.417
58122.200, -281.938, 5.557, 45.286
58122.210, -281.930, 5.757, 45.159
58122.230, -281.922, 5.570, 45.069
58122.240, -281.925, 5.558, 44.907
58122.260, -281.918, 5.580, 44.946
58122.270, -281.873, 5.654, 44.828
58122.290, -281.916, 5.571, 44.510
58122.300, -281.907, 5.558, 44.366
58122.310, -281.901, 5.822, 44.241
58122.320, -281.896, 5.816, 44.113
58122.340, -281.894, 5.559, 43.965
58122.360, -281.806, 5.498, 43.699
58122.370, -281.885, 5.559, 43.688
58122.380, -281.879, 5.559, 43.533
58122.390, -281.873, 5.560, 43.389
58122.410, -281.875, 5.542, 43.061
58122.420, -281.865, 5.560, 43.097
58122.440, -281.832, 5.527, 42.752
58122.450, -281.831, 5.507, 42.612
58122.460, -281.845, 5.566, 42.562
58122.480, -281.844, 5.561, 42.495
58122.490, -281.838, 5.574, 42.342
58122.510, -281.832, 5.571, 42.194
58122.520, -281.829, 5.561, 42.034
58122.540, -281.823, 5.578, 41.878
58122.550, -281.818, 5.577, 41.722
58122.560, -281.813, 5.562, 41.560
58122.570, -281.807, 5.578, 41.396
58122.590, -281.802, 5.580, 41.242
58122.610, -281.797, 5.562, 41.075
58122.620, -281.791, 5.577, 40.908
58122.630, -281.786, 5.578, 40.750
58122.640, -281.781, 5.583, 40.579
58122.660, -281.775, 5.563, 40.407
58122.670, -281.769, 5.583, 40.241
58122.690, -281.764, 5.581, 40.080
58122.700, -281.758, 5.564, 39.905
58122.710, -281.753, 5.586, 39.736
58122.730, -281.747, 5.588, 39.568
