Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:08:40.882, 0.110, -0.476, -0.005, -0.873
16:08:40.910, 0.108, -0.476, -0.004, -0.873
16:08:40.936, 0.109, -0.475, -0.006, -0.873
16:08:40.992, 0.109, -0.474, -0.005, -0.874
16:08:41.034, 0.109, -0.474, -0.007, -0.874
16:08:41.075, 0.108, -0.473, -0.008, -0.874
16:08:41.130, 0.109, -0.473, -0.009, -0.874
16:08:41.158, 0.110, -0.472, -0.010, -0.874
16:08:41.241, 0.111, -0.473, -0.010, -0.874
16:08:41.256, 0.113, -0.473, -0.012, -0.874
16:08:41.296, 0.113, -0.473, -0.013, -0.874
16:08:41.338, 0.111, -0.473, -0.014, -0.874
16:08:41.380, 0.112, -0.473, -0.015, -0.874
16:08:41.450, 0.112, -0.471, -0.015, -0.875
16:08:41.533, 0.113, -0.471, -0.017, -0.875
16:08:41.618, 0.112, -0.472, -0.017, -0.874
16:08:41.658, 0.113, -0.473, -0.017, -0.874
16:08:41.756, 0.115, -0.473, -0.017, -0.873
16:08:41.825, 0.115, -0.474, -0.015, -0.873
16:08:41.867, 0.115, -0.474, -0.014, -0.873
16:08:41.895, 0.115, -0.475, -0.013, -0.872
16:08:41.921, 0.114, -0.476, -0.012, -0.872
16:08:41.951, 0.114, -0.477, -0.010, -0.871
16:08:41.978, 0.114, -0.478, -0.008, -0.871
16:08:42.006, 0.115, -0.479, -0.006, -0.870
16:08:42.034, 0.115, -0.480, -0.004, -0.870
16:08:42.061, 0.115, -0.480, -0.003, -0.869
16:08:42.075, 0.116, -0.481, -0.001, -0.869
16:08:42.089, 0.117, -0.482, 0.000, -0.869
16:08:42.104, 0.116, -0.482, 0.001, -0.868
16:08:42.131, 0.117, -0.483, 0.003, -0.868
16:08:42.160, 0.118, -0.484, 0.005, -0.867
16:08:42.188, 0.118, -0.485, 0.007, -0.866
16:08:42.215, 0.118, -0.487, 0.009, -0.865
16:08:42.243, 0.119, -0.488, 0.011, -0.865
16:08:42.270, 0.119, -0.490, 0.012, -0.864
16:08:42.284, 0.119, -0.490, 0.013, -0.863
16:08:42.297, 0.120, -0.491, 0.014, -0.863
16:08:42.311, 0.120, -0.492, 0.015, -0.862
16:08:42.325, 0.120, -0.493, 0.016, -0.862
16:08:42.354, 0.121, -0.494, 0.018, -0.861
16:08:42.379, 0.121, -0.496, 0.019, -0.860
16:08:42.410, 0.121, -0.497, 0.019, -0.859
16:08:42.437, 0.121, -0.499, 0.020, -0.858
16:08:42.673, 0.121, -0.497, 0.019, -0.859
16:08:42.699, 0.121, -0.496, 0.017, -0.859
16:08:42.729, 0.121, -0.496, 0.015, -0.860
16:08:42.756, 0.121, -0.495, 0.014, -0.860
16:08:42.785, 0.122, -0.494, 0.012, -0.861
16:08:42.812, 0.122, -0.492, 0.010, -0.862
16:08:42.838, 0.121, -0.491, 0.008, -0.863
16:08:42.853, 0.121, -0.489, 0.007, -0.864
16:08:42.867, 0.121, -0.488, 0.005, -0.864
16:08:42.881, 0.122, -0.487, 0.004, -0.865
16:08:42.895, 0.122, -0.485, 0.003, -0.866
16:08:42.908, 0.123, -0.484, 0.002, -0.866
16:08:42.922, 0.123, -0.482, 0.000, -0.868
16:08:42.936, 0.123, -0.480, -0.002, -0.869
16:08:42.951, 0.123, -0.477, -0.003, -0.870
16:08:42.965, 0.124, -0.474, -0.004, -0.872
16:08:42.978, 0.124, -0.471, -0.006, -0.873
16:08:42.995, 0.125, -0.468, -0.007, -0.875
16:08:43.006, 0.125, -0.464, -0.009, -0.877
16:08:43.021, 0.125, -0.458, -0.011, -0.880
16:08:43.035, 0.125, -0.452, -0.014, -0.883
16:08:43.049, 0.126, -0.445, -0.016, -0.886
16:08:43.063, 0.127, -0.438, -0.017, -0.890
16:08:43.077, 0.128, -0.431, -0.019, -0.893
16:08:43.090, 0.129, -0.424, -0.020, -0.896
16:08:43.104, 0.130, -0.415, -0.022, -0.900
16:08:43.117, 0.130, -0.406, -0.023, -0.904
16:08:43.131, 0.130, -0.395, -0.026, -0.909
16:08:43.145, 0.131, -0.383, -0.028, -0.914
16:08:43.158, 0.130, -0.370, -0.029, -0.919
16:08:43.173, 0.130, -0.357, -0.031, -0.925
16:08:43.187, 0.129, -0.342, -0.033, -0.930
16:08:43.201, 0.129, -0.326, -0.036, -0.936
16:08:43.215, 0.128, -0.310, -0.040, -0.941
16:08:43.228, 0.127, -0.292, -0.043, -0.947
16:08:43.242, 0.126, -0.274, -0.045, -0.952
16:08:43.257, 0.125, -0.257, -0.047, -0.957
16:08:43.271, 0.125, -0.240, -0.047, -0.961
16:08:43.284, 0.125, -0.224, -0.048, -0.965
16:08:43.297, 0.125, -0.210, -0.049, -0.968
16:08:43.312, 0.124, -0.194, -0.049, -0.972
16:08:43.325, 0.124, -0.180, -0.051, -0.975
16:08:43.338, 0.122, -0.164, -0.052, -0.977
16:08:43.354, 0.122, -0.150, -0.053, -0.980
16:08:43.368, 0.121, -0.138, -0.052, -0.982
16:08:43.380, 0.120, -0.126, -0.050, -0.983
16:08:43.395, 0.119, -0.114, -0.052, -0.985
16:08:43.409, 0.119, -0.102, -0.051, -0.986
16:08:43.423, 0.118, -0.090, -0.052, -0.988
16:08:43.437, 0.117, -0.080, -0.052, -0.989
16:08:43.451, 0.117, -0.070, -0.052, -0.989
16:08:43.464, 0.119, -0.062, -0.053, -0.990
16:08:43.478, 0.120, -0.054, -0.055, -0.990
16:08:43.493, 0.122, -0.047, -0.056, -0.990
16:08:43.506, 0.122, -0.040, -0.057, -0.990
16:08:43.520, 0.121, -0.034, -0.058, -0.990
16:08:43.534, 0.123, -0.027, -0.059, -0.990
16:08:43.548, 0.126, -0.021, -0.059, -0.990
16:08:43.561, 0.128, -0.015, -0.060, -0.990
16:08:43.575, 0.130, -0.009, -0.060, -0.990
16:08:43.589, 0.131, -0.003, -0.060, -0.989
16:08:43.603, 0.133, 0.003, -0.060, -0.989
16:08:43.618, 0.134, 0.009, -0.061, -0.989
16:08:43.631, 0.137, 0.017, -0.061, -0.989
16:08:43.645, 0.138, 0.024, -0.062, -0.988
16:08:43.658, 0.140, 0.032, -0.062, -0.988
16:08:43.673, 0.136, 0.039, -0.063, -0.988
16:08:43.686, 0.134, 0.046, -0.062, -0.988
16:08:43.700, 0.132, 0.053, -0.063, -0.988
16:08:43.714, 0.131, 0.061, -0.063, -0.988
16:08:43.729, 0.131, 0.068, -0.063, -0.987
16:08:43.741, 0.132, 0.076, -0.061, -0.986
16:08:43.757, 0.131, 0.084, -0.061, -0.986
16:08:43.771, 0.132, 0.091, -0.061, -0.985
16:08:43.785, 0.130, 0.099, -0.061, -0.985
16:08:43.797, 0.129, 0.108, -0.060, -0.984
16:08:43.812, 0.128, 0.117, -0.061, -0.983
16:08:43.826, 0.128, 0.126, -0.061, -0.982
16:08:43.843, 0.128, 0.137, -0.060, -0.980
16:08:43.854, 0.128, 0.148, -0.060, -0.979
16:08:43.869, 0.130, 0.161, -0.060, -0.976
16:08:43.883, 0.130, 0.175, -0.060, -0.974
16:08:43.896, 0.130, 0.189, -0.059, -0.972
16:08:43.910, 0.129, 0.204, -0.059, -0.969
16:08:43.923, 0.129, 0.219, -0.058, -0.965
16:08:43.936, 0.128, 0.236, -0.058, -0.961
16:08:43.951, 0.128, 0.254, -0.057, -0.957
16:08:43.965, 0.128, 0.272, -0.058, -0.952
16:08:43.978, 0.128, 0.291, -0.058, -0.946
16:08:43.992, 0.127, 0.308, -0.057, -0.941
16:08:44.006, 0.126, 0.326, -0.056, -0.935
16:08:44.019, 0.126, 0.342, -0.056, -0.929
16:08:44.034, 0.126, 0.359, -0.057, -0.923
16:08:44.048, 0.127, 0.375, -0.058, -0.917
16:08:44.060, 0.129, 0.391, -0.059, -0.909
16:08:44.075, 0.130, 0.405, -0.061, -0.903
16:08:44.088, 0.131, 0.419, -0.063, -0.896
16:08:44.102, 0.130, 0.432, -0.065, -0.890
16:08:44.117, 0.131, 0.442, -0.066, -0.885
16:08:44.131, 0.132, 0.452, -0.067, -0.880
16:08:44.144, 0.133, 0.460, -0.068, -0.875
16:08:44.158, 0.133, 0.467, -0.068, -0.871
16:08:44.173, 0.134, 0.473, -0.068, -0.868
16:08:44.187, 0.135, 0.478, -0.069, -0.865
16:08:44.199, 0.136, 0.483, -0.070, -0.862
16:08:44.215, 0.136, 0.486, -0.071, -0.860
16:08:44.228, 0.137, 0.488, -0.072, -0.859
16:08:44.241, 0.139, 0.490, -0.072, -0.858
16:08:44.256, 0.140, 0.491, -0.072, -0.857
16:08:44.270, 0.142, 0.492, -0.072, -0.856
16:08:44.283, 0.143, 0.492, -0.073, -0.856
16:08:44.324, 0.143, 0.491, -0.075, -0.856
16:08:44.353, 0.143, 0.491, -0.076, -0.856
16:08:44.380, 0.144, 0.493, -0.078, -0.855
16:08:44.395, 0.144, 0.494, -0.079, -0.854
16:08:44.408, 0.143, 0.495, -0.080, -0.853
16:08:44.421, 0.143, 0.496, -0.081, -0.853
16:08:44.435, 0.144, 0.497, -0.082, -0.852
16:08:44.451, 0.144, 0.498, -0.083, -0.851
16:08:44.465, 0.144, 0.499, -0.084, -0.851
16:08:44.477, 0.144, 0.500, -0.085, -0.850
16:08:44.492, 0.144, 0.501, -0.086, -0.849
16:08:44.518, 0.144, 0.502, -0.088, -0.848
16:08:44.534, 0.145, 0.502, -0.089, -0.848
16:08:44.548, 0.146, 0.503, -0.090, -0.847
16:08:44.560, 0.146, 0.503, -0.091, -0.847
16:08:44.575, 0.147, 0.504, -0.093, -0.846
16:08:44.601, 0.147, 0.504, -0.095, -0.845
16:08:44.630, 0.150, 0.504, -0.095, -0.846
16:08:44.645, 0.152, 0.503, -0.095, -0.845
16:08:44.672, 0.153, 0.502, -0.095, -0.846
16:08:44.701, 0.154, 0.500, -0.096, -0.847
16:08:44.715, 0.156, 0.499, -0.096, -0.847
16:08:44.730, 0.157, 0.498, -0.096, -0.847
16:08:44.742, 0.158, 0.497, -0.096, -0.848
16:08:44.758, 0.158, 0.496, -0.095, -0.849
16:08:44.771, 0.159, 0.495, -0.095, -0.849
16:08:44.785, 0.160, 0.493, -0.095, -0.850
16:08:44.798, 0.160, 0.492, -0.094, -0.850
16:08:44.811, 0.161, 0.491, -0.094, -0.851
16:08:44.825, 0.161, 0.489, -0.094, -0.852
16:08:44.838, 0.162, 0.487, -0.093, -0.853
16:08:44.853, 0.163, 0.485, -0.093, -0.854
16:08:44.866, 0.163, 0.482, -0.092, -0.856
16:08:44.880, 0.164, 0.478, -0.091, -0.858
16:08:44.895, 0.164, 0.474, -0.091, -0.861
16:08:44.908, 0.165, 0.468, -0.090, -0.863
16:08:44.922, 0.165, 0.462, -0.088, -0.867
16:08:44.935, 0.166, 0.454, -0.087, -0.871
16:08:44.950, 0.166, 0.444, -0.084, -0.876
16:08:44.964, 0.166, 0.433, -0.081, -0.882
16:08:44.976, 0.165, 0.419, -0.078, -0.889
16:08:44.992, 0.166, 0.403, -0.075, -0.897
16:08:45.005, 0.169, 0.385, -0.071, -0.904
16:08:45.018, 0.172, 0.365, -0.068, -0.912
16:08:45.033, 0.174, 0.347, -0.066, -0.919
16:08:45.047, 0.175, 0.326, -0.064, -0.927
16:08:45.060, 0.175, 0.305, -0.063, -0.934
16:08:45.075, 0.174, 0.284, -0.061, -0.941
16:08:45.089, 0.174, 0.260, -0.060, -0.948
16:08:45.102, 0.174, 0.235, -0.057, -0.955
16:08:45.117, 0.174, 0.208, -0.052, -0.961
16:08:45.131, 0.175, 0.183, -0.047, -0.966
16:08:45.145, 0.176, 0.158, -0.043, -0.971
16:08:45.158, 0.177, 0.134, -0.039, -0.974
16:08:45.171, 0.176, 0.110, -0.037, -0.978
