Elapsed Time (s), Position (X), Position (Y), Position (Z)
58120.860, -283.910, 6.863, -156.527
58120.870, -283.910, 6.863, -156.517
58120.880, -283.916, 6.790, -156.498
58120.900, -283.910, 6.863, -156.505
58120.910, -283.910, 6.863, -156.501
58120.930, -283.910, 6.863, -156.497
58120.940, -283.916, 6.790, -156.483
58120.950, -283.911, 6.863, -156.491
58120.960, -283.910, 6.863, -156.488
58120.980, -283.916, 6.790, -156.476
58120.990, -283.911, 6.862, -156.484
58121.010, -283.911, 6.863, -156.483
58121.020, -283.917, 6.790, -156.471
58121.040, -283.911, 6.863, -156.480
58121.050, -283.911, 6.862, -156.479
58121.060, -283.917, 6.790, -156.468
58121.070, -283.911, 6.863, -156.478
58121.090, -283.911, 6.863, -156.477
58121.100, -283.911, 6.862, -156.477
58121.120, -283.917, 6.790, -156.465
58121.130, -283.911, 6.863, -156.461
58121.140, -283.912, 6.863, -156.454
58121.160, -283.918, 6.789, -156.438
58121.170, -283.912, 6.862, -156.443
58121.190, -283.912, 6.863, -156.439
58121.200, -283.918, 6.789, -156.425
58121.210, -283.912, 6.862, -156.433
58121.230, -283.912, 6.863, -156.432
58121.240, -283.918, 6.789, -156.421
58121.260, -283.912, 6.862, -156.432
58121.270, -283.912, 6.862, -156.434
58121.290, -283.912, 6.863, -156.436
58121.300, -283.918, 6.789, -156.430
58121.310, -283.912, 6.862, -156.443
58121.320, -283.912, 6.862, -156.448
58121.340, -283.917, 6.789, -156.443
58121.360, -283.911, 6.863, -156.460
58121.370, -283.911, 6.863, -156.469
58121.380, -283.917, 6.790, -156.466
58121.390, -283.911, 6.862, -156.463
58121.410, -283.912, 6.863, -156.447
58121.420, -283.918, 6.789, -156.419
58121.440, -283.913, 6.863, -156.411
58121.450, -283.913, 6.862, -156.393
58121.460, -283.914, 6.862, -156.373
58121.480, -283.920, 6.788, -156.342
58121.490, -283.915, 6.862, -156.331
58121.500, -283.915, 6.862, -156.310
58121.520, -283.922, 6.787, -156.276
