Elapsed Time (s), Position (X), Position (Y), Position (Z)
56959.870, -288.562, 7.672, -146.820
56959.880, -288.562, 7.673, -146.821
56959.890, -288.564, 7.672, -146.820
56959.910, -288.562, 7.674, -146.817
56959.920, -288.562, 7.675, -146.815
56959.930, -288.562, 7.675, -146.813
56959.950, -288.564, 7.671, -146.812
56959.960, -288.563, 7.675, -146.808
56959.980, -288.563, 7.675, -146.805
56959.990, -288.564, 7.671, -146.805
56960.000, -288.563, 7.675, -146.800
56960.020, -288.563, 7.676, -146.798
56960.030, -288.564, 7.671, -146.801
56960.050, -288.563, 7.676, -146.797
56960.060, -288.562, 7.676, -146.797
56960.070, -288.564, 7.671, -146.803
56960.090, -288.561, 7.677, -146.801
56960.100, -288.559, 7.677, -146.805
56960.110, -288.559, 7.678, -146.810
56960.130, -288.563, 7.672, -146.823
56960.140, -288.562, 7.676, -146.819
56960.160, -288.562, 7.676, -146.819
56960.170, -288.563, 7.672, -146.823
56960.180, -288.564, 7.676, -146.819
56960.200, -288.564, 7.676, -146.818
56960.210, -288.564, 7.672, -146.820
56960.220, -288.564, 7.676, -146.815
56960.240, -288.564, 7.676, -146.813
56960.250, -288.564, 7.671, -146.812
56960.270, -288.564, 7.676, -146.804
56960.280, -288.565, 7.676, -146.798
56960.290, -288.564, 7.671, -146.794
56960.310, -288.563, 7.676, -146.781
56960.320, -288.561, 7.676, -146.771
56960.340, -288.560, 7.678, -146.755
56960.350, -288.566, 7.670, -146.750
56960.360, -288.564, 7.674, -146.732
56960.380, -288.567, 7.674, -146.715
56960.390, -288.568, 7.669, -146.696
56960.400, -288.569, 7.674, -146.678
56960.420, -288.566, 7.674, -146.663
56960.430, -288.569, 7.669, -146.650
56960.450, -288.570, 7.673, -146.631
56960.460, -288.570, 7.673, -146.614
56960.470, -288.571, 7.672, -146.595
56960.490, -288.571, 7.667, -146.578
56960.500, -288.568, 7.672, -146.554
56960.520, -288.571, 7.671, -146.537
56960.530, -288.573, 7.666, -146.518
56960.540, -288.572, 7.670, -146.494
56960.560, -288.573, 7.671, -146.471
56960.570, -288.575, 7.665, -146.450
56960.590, -288.575, 7.670, -146.423
56960.600, -288.575, 7.670, -146.399
56960.610, -288.578, 7.664, -146.374
56960.630, -288.576, 7.669, -146.344
56960.640, -288.580, 7.669, -146.320
56960.660, -288.581, 7.668, -146.292
56960.670, -288.581, 7.662, -146.264
56960.680, -288.583, 7.667, -146.232
56960.700, -288.583, 7.667, -146.206
56960.710, -288.584, 7.660, -146.175
56960.730, -288.583, 7.666, -146.141
56960.740, -288.584, 7.665, -146.110
56960.750, -288.587, 7.659, -146.077
56960.770, -288.589, 7.665, -146.043
56960.780, -288.588, 7.664, -146.010
56960.790, -288.590, 7.657, -145.975
56960.810, -288.592, 7.663, -145.939
56960.820, -288.593, 7.663, -145.903
56960.840, -288.593, 7.661, -145.866
