Time, Hand, Button
15:49:31.142, Hand, Primary Button
15:49:31.155, Hand, Primary Button
15:49:31.169, Hand, Primary Button
15:49:31.183, Hand, Primary Button
15:49:31.198, Hand, Primary Button
15:49:31.210, Hand, Primary Button
15:49:31.225, Hand, Primary Button
15:49:31.239, Hand, Primary Button
15:49:31.251, Hand, Primary Button
15:49:31.266, Hand, Primary Button
15:49:31.280, Hand, Primary Button
15:49:31.293, Hand, Primary Button
15:49:31.312, Hand, Primary Button
15:49:31.322, Hand, Primary Button
15:49:31.336, Hand, Primary Button
15:49:31.350, Hand, Primary Button
15:49:31.364, Hand, Primary Button
15:49:31.378, Hand, Primary Button
15:49:31.390, Hand, Primary Button
15:49:31.405, Hand, Primary Button
15:49:31.419, Hand, Primary Button
15:49:31.432, Hand, Primary Button
15:49:31.446, Hand, Primary Button
15:49:31.460, Hand, Primary Button
15:49:31.475, Hand, Primary Button
15:49:31.487, Hand, Primary Button
15:49:31.503, Hand, Primary Button
15:49:31.517, Hand, Primary Button
15:49:31.529, Hand, Primary Button
15:49:31.544, Hand, Primary Button
15:49:31.557, Hand, Primary Button
15:49:31.571, Hand, Primary Button
15:49:31.585, Hand, Primary Button
15:49:31.599, Hand, Primary Button
15:49:31.614, Hand, Primary Button
15:49:31.626, Hand, Primary Button
15:49:31.641, Hand, Primary Button
15:49:31.656, Hand, Primary Button
15:49:31.667, Hand, Primary Button
15:49:31.683, Hand, Primary Button
15:49:31.697, Hand, Primary Button
15:49:31.709, Hand, Primary Button
15:49:31.724, Hand, Primary Button
15:49:31.738, Hand, Primary Button
15:49:31.751, Hand, Primary Button
15:49:31.767, Hand, Primary Button
15:49:31.781, Hand, Primary Button
15:49:31.794, Hand, Primary Button
15:49:31.807, Hand, Primary Button
15:49:31.822, Hand, Primary Button
15:49:31.835, Hand, Primary Button
15:49:31.849, Hand, Primary Button
15:49:31.864, Hand, Primary Button
15:49:31.877, Hand, Primary Button
15:49:31.891, Hand, Primary Button
15:49:31.904, Hand, Primary Button
15:49:31.918, Hand, Primary Button
15:49:31.932, Hand, Primary Button
15:49:31.947, Hand, Primary Button
15:49:31.960, Hand, Primary Button
15:49:31.974, Hand, Primary Button
15:49:31.988, Hand, Primary Button
