Elapsed Time (s), Position (X), Position (Y), Position (Z)
56959.870, -283.908, 6.868, -156.614
56959.880, -283.908, 6.864, -156.613
56959.890, -283.914, 6.792, -156.601
56959.910, -283.907, 6.860, -156.610
56959.920, -283.908, 6.862, -156.608
56959.930, -283.908, 6.862, -156.605
56959.950, -283.914, 6.791, -156.591
56959.960, -283.908, 6.864, -156.598
56959.980, -283.908, 6.858, -156.594
56959.990, -283.914, 6.791, -156.578
56960.000, -283.908, 6.865, -156.583
56960.020, -283.909, 6.858, -156.577
56960.030, -283.915, 6.791, -156.559
56960.050, -283.909, 6.866, -156.561
56960.060, -283.909, 6.863, -156.555
56960.070, -283.915, 6.791, -156.535
56960.090, -283.910, 6.864, -156.536
56960.100, -283.910, 6.864, -156.527
56960.110, -283.910, 6.863, -156.517
56960.130, -283.916, 6.790, -156.494
56960.140, -283.911, 6.864, -156.494
56960.160, -283.911, 6.866, -156.489
56960.170, -283.917, 6.790, -156.473
56960.180, -283.911, 6.861, -156.480
56960.200, -283.911, 6.865, -156.476
56960.210, -283.917, 6.790, -156.463
56960.220, -283.911, 6.858, -156.472
56960.240, -283.911, 6.866, -156.471
56960.250, -283.917, 6.789, -156.460
56960.270, -283.912, 6.859, -156.471
56960.280, -283.911, 6.863, -156.472
56960.290, -283.917, 6.790, -156.463
56960.310, -283.911, 6.861, -156.476
56960.320, -283.911, 6.862, -156.479
56960.340, -283.911, 6.862, -156.483
56960.350, -283.916, 6.790, -156.477
56960.360, -283.911, 6.864, -156.493
56960.380, -283.910, 6.857, -156.498
56960.390, -283.916, 6.790, -156.495
56960.400, -283.910, 6.863, -156.495
56960.420, -283.911, 6.857, -156.483
56960.430, -283.917, 6.789, -156.458
56960.450, -283.911, 6.866, -156.455
56960.460, -283.912, 6.861, -156.441
56960.470, -283.912, 6.859, -156.425
56960.490, -283.918, 6.789, -156.397
56960.500, -283.913, 6.866, -156.392
56960.520, -283.913, 6.859, -156.376
56960.530, -283.920, 6.788, -156.347
56960.540, -283.914, 6.867, -156.339
56960.560, -283.914, 6.860, -156.321
56960.570, -283.921, 6.787, -156.290
56960.590, -283.915, 6.866, -156.280
56960.600, -283.916, 6.858, -156.260
56960.610, -283.922, 6.786, -156.226
56960.630, -283.917, 6.867, -156.215
56960.640, -283.917, 6.857, -156.193
56960.660, -283.918, 6.861, -156.168
56960.670, -283.925, 6.785, -156.133
56960.680, -283.919, 6.862, -156.118
56960.700, -283.920, 6.863, -156.095
56960.710, -283.926, 6.783, -156.057
56960.730, -283.921, 6.859, -156.041
56960.740, -283.922, 6.861, -156.014
56960.750, -283.928, 6.782, -155.974
56960.770, -283.923, 6.853, -155.957
56960.780, -283.924, 6.863, -155.929
56960.790, -283.930, 6.781, -155.888
56960.810, -283.925, 6.856, -155.869
56960.820, -283.926, 6.862, -155.839
56960.840, -283.927, 6.861, -155.806
56960.850, -283.933, 6.779, -155.763
56960.860, -283.928, 6.864, -155.740
56960.880, -283.929, 6.857, -155.710
56960.890, -283.930, 6.858, -155.674
56960.910, -283.937, 6.777, -155.621
56960.920, -283.932, 6.857, -155.606
56960.930, -283.932, 6.863, -155.566
56960.950, -283.939, 6.775, -155.518
56960.960, -283.934, 6.858, -155.493
56960.980, -283.935, 6.861, -155.458
56960.990, -283.942, 6.774, -155.408
56961.000, -283.937, 6.863, -155.380
56961.020, -283.938, 6.853, -155.343
56961.030, -283.944, 6.772, -155.292
56961.040, -283.939, 6.858, -155.261
56961.060, -283.940, 6.859, -155.223
56961.070, -283.947, 6.770, -155.171
56961.090, -283.942, 6.853, -155.139
56961.100, -283.943, 6.859, -155.099
56961.110, -283.950, 6.768, -155.044
56961.130, -283.945, 6.862, -155.011
56961.140, -283.946, 6.852, -154.969
56961.160, -283.947, 6.859, -154.922
56961.170, -283.954, 6.765, -154.864
56961.180, -283.949, 6.858, -154.829
56961.200, -283.950, 6.860, -154.785
56961.210, -283.958, 6.763, -154.723
56961.220, -283.953, 6.860, -154.687
56961.240, -283.954, 6.859, -154.642
56961.250, -283.961, 6.761, -154.582
56961.270, -283.956, 6.855, -154.542
56961.280, -283.957, 6.856, -154.495
56961.290, -283.965, 6.759, -154.431
56961.310, -283.960, 6.857, -154.391
56961.320, -283.959, 6.854, -154.340
56961.340, -283.961, 6.855, -154.286
56961.350, -283.970, 6.756, -154.224
56961.360, -283.965, 6.855, -154.180
56961.380, -283.966, 6.851, -154.129
56961.390, -283.973, 6.753, -154.063
56961.410, -283.969, 6.851, -154.018
56961.420, -283.970, 6.853, -153.966
56961.430, -283.977, 6.751, -153.894
56961.450, -283.973, 6.851, -153.850
56961.460, -283.974, 6.855, -153.799
56961.470, -283.975, 6.853, -153.736
56961.490, -283.983, 6.747, -153.668
56961.500, -283.978, 6.849, -153.621
56961.520, -283.980, 6.853, -153.564
56961.530, -283.987, 6.745, -153.492
56961.540, -283.982, 6.850, -153.441
56961.560, -283.984, 6.847, -153.383
56961.570, -283.991, 6.742, -153.306
56961.590, -283.986, 6.846, -153.255
56961.600, -283.988, 6.842, -153.198
56961.610, -283.996, 6.739, -153.119
56961.630, -283.991, 6.841, -153.066
56961.640, -283.993, 6.848, -153.009
56961.660, -283.994, 6.841, -152.943
56961.670, -284.002, 6.735, -152.865
56961.680, -283.997, 6.844, -152.808
56961.700, -283.999, 6.845, -152.748
56961.710, -284.007, 6.732, -152.665
56961.730, -284.002, 6.840, -152.613
56961.740, -284.003, 6.845, -152.548
56961.750, -284.011, 6.729, -152.464
56961.770, -284.007, 6.841, -152.407
56961.780, -284.008, 6.843, -152.325
56961.790, -284.016, 6.726, -152.257
56961.800, -284.012, 6.840, -152.200
56961.820, -284.013, 6.842, -152.135
56961.840, -284.015, 6.835, -152.059
56961.850, -284.023, 6.722, -151.975
56961.860, -284.019, 6.838, -151.916
56961.880, -284.020, 6.835, -151.848
56961.890, -284.028, 6.719, -151.759
56961.910, -284.024, 6.836, -151.698
56961.920, -284.026, 6.834, -151.627
56961.930, -284.033, 6.715, -151.537
56961.950, -284.029, 6.834, -151.474
56961.960, -284.031, 6.830, -151.401
56961.970, -284.033, 6.837, -151.319
56961.990, -284.041, 6.711, -151.232
56962.000, -284.036, 6.834, -151.170
56962.020, -284.038, 6.838, -151.095
56962.030, -284.046, 6.707, -151.003
56962.040, -284.042, 6.832, -150.937
56962.060, -284.044, 6.837, -150.862
56962.070, -284.052, 6.704, -150.766
56962.090, -284.047, 6.828, -150.701
56962.100, -284.049, 6.832, -150.622
56962.110, -284.058, 6.700, -150.526
56962.130, -284.053, 6.832, -150.455
56962.140, -284.055, 6.826, -150.381
56962.160, -284.057, 6.830, -150.294
56962.170, -284.065, 6.695, -150.200
56962.180, -284.061, 6.823, -150.129
56962.200, -284.063, 6.826, -150.049
56962.210, -284.072, 6.691, -149.945
56962.220, -284.067, 6.827, -149.875
56962.240, -284.069, 6.825, -149.796
56962.250, -284.078, 6.688, -149.692
56962.270, -284.073, 6.828, -149.621
56962.280, -284.075, 6.828, -149.538
56962.290, -284.084, 6.684, -149.435
56962.310, -284.080, 6.817, -149.362
56962.320, -284.082, 6.821, -149.278
56962.340, -284.083, 6.821, -149.183
56962.350, -284.092, 6.678, -149.083
56962.360, -284.088, 6.821, -149.009
56962.380, -284.090, 6.822, -148.925
56962.390, -284.099, 6.674, -148.813
56962.410, -284.094, 6.822, -148.741
56962.420, -284.097, 6.822, -148.656
56962.430, -284.105, 6.670, -148.545
56962.450, -284.101, 6.817, -148.466
56962.460, -284.104, 6.817, -148.381
56962.470, -284.104, 6.815, -148.281
56962.490, -284.114, 6.665, -148.174
56962.500, -284.110, 6.812, -148.096
56962.520, -284.113, 6.812, -148.008
56962.530, -284.121, 6.661, -147.895
56962.540, -284.121, 6.813, -147.814
56962.560, -284.124, 6.812, -147.723
56962.570, -284.128, 6.656, -147.607
56962.590, -284.125, 6.807, -147.529
56962.600, -284.126, 6.804, -147.437
56962.610, -284.135, 6.652, -147.321
56962.630, -284.134, 6.806, -147.237
56962.640, -284.139, 6.806, -147.146
56962.660, -284.141, 6.804, -147.019
56962.670, -284.144, 6.646, -146.932
56962.680, -284.146, 6.798, -146.833
56962.700, -284.148, 6.797, -146.740
56962.710, -284.151, 6.642, -146.624
56962.730, -284.154, 6.799, -146.536
56962.740, -284.156, 6.797, -146.446
56962.750, -284.158, 6.637, -146.328
56962.770, -284.159, 6.792, -146.243
56962.780, -284.161, 6.791, -146.145
56962.800, -284.165, 6.787, -146.043
56962.810, -284.168, 6.631, -145.924
56962.820, -284.169, 6.787, -145.836
56962.840, -284.171, 6.785, -145.739
56962.850, -284.176, 6.627, -145.618
56962.860, -284.176, 6.783, -145.527
56962.880, -284.178, 6.782, -145.429
56962.890, -284.183, 6.622, -145.304
56962.910, -284.184, 6.777, -145.215
56962.920, -284.186, 6.775, -145.115
56962.930, -284.191, 6.617, -144.991
56962.950, -284.192, 6.772, -144.893
56962.960, -284.195, 6.770, -144.797
56962.980, -284.198, 6.772, -144.685
56962.990, -284.201, 6.611, -144.563
56963.000, -284.203, 6.768, -144.467
56963.020, -284.205, 6.767, -144.365
56963.030, -284.209, 6.606, -144.240
56963.050, -284.088, 6.800, -144.084
56963.060, -284.040, 6.780, -144.048
56963.070, -284.217, 6.601, -143.907
56963.090, -284.193, 6.758, -143.651
56963.100, -284.170, 6.725, -143.536
56963.110, -284.225, 6.596, -143.579
56963.130, -284.188, 6.715, -143.411
56963.140, -284.252, 6.711, -143.359
56963.160, -284.224, 6.757, -143.254
56963.170, -284.236, 6.590, -143.135
56963.180, -284.232, 6.753, -143.033
56963.200, -284.235, 6.753, -142.926
56963.210, -284.244, 6.585, -142.788
56963.230, -284.241, 6.750, -142.694
56963.240, -284.244, 6.749, -142.588
56963.250, -284.252, 6.580, -142.455
56963.270, -284.249, 6.745, -142.346
56963.280, -284.252, 6.744, -142.238
56963.290, -284.255, 6.737, -142.122
56963.310, -284.263, 6.573, -141.991
56963.320, -284.260, 6.735, -141.889
56963.340, -284.264, 6.730, -141.777
56963.350, -284.272, 6.568, -141.644
56963.360, -284.272, 6.728, -141.534
56963.380, -284.274, 6.725, -141.424
56963.390, -284.280, 6.563, -141.292
56963.410, -284.282, 6.722, -141.178
56963.420, -284.283, 6.720, -141.067
56963.430, -284.289, 6.557, -140.937
56963.450, -284.291, 6.717, -140.825
56963.460, -284.294, 6.715, -140.716
56963.480, -284.297, 6.715, -140.589
56963.490, -284.301, 6.550, -140.451
56963.500, -284.303, 6.712, -140.346
56963.520, -284.305, 6.710, -140.233
56963.530, -284.310, 6.544, -140.065
56963.550, -284.312, 6.707, -139.977
56963.560, -284.314, 6.705, -139.851
56963.570, -284.317, 6.704, -139.725
56963.590, -284.322, 6.537, -139.591
56963.600, -284.322, 6.701, -139.488
56963.610, -284.325, 6.699, -139.371
56963.630, -284.331, 6.532, -139.226
56963.640, -284.331, 6.695, -139.119
56963.660, -284.334, 6.694, -139.006
56963.670, -284.339, 6.527, -138.865
56963.680, -284.341, 6.690, -138.753
56963.700, -284.343, 6.689, -138.632
56963.710, -284.348, 6.521, -138.493
56963.730, -284.193, 6.543, -138.197
56963.740, -284.195, 6.533, -138.073
56963.750, -284.358, 6.516, -138.116
56963.770, -284.196, 6.531, -137.829
56963.780, -284.208, 6.544, -137.787
56963.790, -284.270, 6.628, -137.719
56963.800, -284.370, 6.508, -137.608
56963.820, -284.370, 6.670, -137.492
56963.840, -284.374, 6.671, -137.377
56963.850, -284.379, 6.503, -137.231
56963.860, -284.380, 6.666, -137.113
56963.880, -284.383, 6.665, -136.990
56963.890, -284.389, 6.497, -136.842
56963.910, -284.390, 6.662, -136.726
56963.920, -284.394, 6.660, -136.601
56963.930, -284.398, 6.491, -136.454
56963.950, -284.401, 6.656, -136.334
56963.960, -284.404, 6.654, -136.212
56963.980, -284.472, 6.473, -135.798
56963.990, -284.411, 6.484, -135.931
56964.000, -284.449, 6.465, -135.623
56964.020, -284.578, 6.440, -135.412
56964.030, -284.421, 6.478, -135.540
56964.040, -284.484, 6.491, -135.228
56964.060, -284.549, 6.566, -135.195
56964.070, -284.431, 6.472, -135.143
56964.090, -284.431, 6.639, -135.018
56964.100, -284.435, 6.637, -134.895
56964.110, -284.440, 6.466, -134.747
56964.130, -284.442, 6.633, -134.620
56964.140, -284.445, 6.632, -134.495
56964.160, -284.450, 6.631, -134.350
56964.170, -284.454, 6.458, -134.206
56964.180, -284.457, 6.627, -134.077
56964.200, -284.458, 6.622, -133.957
56964.210, -284.463, 6.452, -133.805
56964.230, -284.465, 6.617, -133.676
56964.240, -284.468, 6.612, -133.550
56964.250, -284.473, 6.447, -133.400
56964.270, -284.473, 6.608, -133.270
56964.280, -284.478, 6.609, -133.143
56964.290, -284.481, 6.604, -133.000
56964.310, -284.487, 6.439, -132.850
56964.320, -284.488, 6.600, -132.727
56964.340, -284.492, 6.600, -132.595
56964.350, -284.497, 6.432, -132.438
56964.370, -284.499, 6.595, -132.312
56964.380, -284.502, 6.593, -132.181
56964.390, -284.508, 6.426, -131.985
56964.410, -284.511, 6.591, -131.897
56964.420, -284.514, 6.588, -131.752
56964.430, -284.517, 6.583, -131.609
56964.450, -284.521, 6.418, -131.460
56964.460, -284.524, 6.581, -131.331
56964.480, -284.526, 6.576, -131.201
56964.490, -284.532, 6.412, -131.049
