Elapsed Time (s), Position (X), Position (Y), Position (Z)
50853.630, -288.563, 7.697, -146.823
50853.640, -288.564, 7.699, -146.822
50853.660, -288.564, 7.672, -146.821
50853.670, -288.564, 7.699, -146.819
50853.680, -288.564, 7.672, -146.818
50853.700, -288.564, 7.697, -146.816
50853.710, -288.563, 7.697, -146.815
50853.720, -288.564, 7.671, -146.813
50853.740, -288.564, 7.698, -146.811
50853.750, -288.564, 7.698, -146.809
50853.770, -288.564, 7.698, -146.808
50853.780, -288.564, 7.671, -146.807
50853.790, -288.564, 7.699, -146.806
50853.810, -288.564, 7.699, -146.807
50853.820, -288.564, 7.671, -146.808
50853.840, -288.564, 7.698, -146.809
50853.850, -288.564, 7.697, -146.810
50853.860, -288.564, 7.671, -146.814
50853.880, -288.563, 7.697, -146.818
50853.890, -288.563, 7.698, -146.823
50853.910, -288.563, 7.672, -146.823
50853.920, -288.564, 7.698, -146.823
50853.930, -288.564, 7.698, -146.822
50853.950, -288.564, 7.698, -146.822
50853.960, -288.564, 7.672, -146.823
50853.970, -288.564, 7.699, -146.821
50853.990, -288.564, 7.699, -146.820
50854.000, -288.564, 7.672, -146.818
50854.020, -288.564, 7.698, -146.815
50854.030, -288.564, 7.697, -146.812
50854.040, -288.564, 7.671, -146.807
50854.060, -288.564, 7.697, -146.801
50854.070, -288.564, 7.698, -146.794
50854.090, -288.565, 7.698, -146.785
50854.100, -288.565, 7.671, -146.775
50854.110, -288.566, 7.697, -146.762
50854.130, -288.566, 7.698, -146.749
50854.140, -288.566, 7.670, -146.733
50854.160, -288.567, 7.697, -146.714
50854.170, -288.568, 7.695, -146.695
50854.180, -288.568, 7.669, -146.679
50854.200, -288.569, 7.696, -146.664
50854.210, -288.569, 7.696, -146.646
50854.220, -288.570, 7.668, -146.632
50854.240, -288.570, 7.696, -146.615
50854.250, -288.571, 7.696, -146.597
50854.270, -288.571, 7.694, -146.578
50854.280, -288.572, 7.667, -146.558
50854.290, -288.573, 7.693, -146.537
50854.310, -288.573, 7.694, -146.517
50854.320, -288.574, 7.666, -146.494
50854.340, -288.575, 7.694, -146.470
50854.350, -288.575, 7.694, -146.448
50854.360, -288.576, 7.665, -146.423
50854.380, -288.577, 7.691, -146.398
50854.390, -288.577, 7.691, -146.374
50854.400, -288.579, 7.663, -146.346
50854.420, -288.580, 7.691, -146.318
50854.430, -288.580, 7.691, -146.292
50854.450, -288.581, 7.691, -146.262
50854.460, -288.582, 7.661, -146.233
50854.470, -288.583, 7.688, -146.204
50854.490, -288.584, 7.689, -146.174
50854.500, -288.585, 7.660, -146.141
50854.520, -288.586, 7.689, -146.107
50854.530, -288.587, 7.687, -146.077
50854.540, -288.588, 7.658, -146.042
50854.560, -288.590, 7.687, -146.008
50854.570, -288.590, 7.686, -145.974
50854.590, -288.592, 7.686, -145.937
50854.600, -288.593, 7.656, -145.900
50854.610, -288.594, 7.683, -145.863
50854.630, -288.595, 7.684, -145.827
