Elapsed Time (s), Position (X), Position (Y), Position (Z)
50853.630, -283.910, 6.858, -156.501
50853.640, -283.911, 6.860, -156.486
50853.660, -283.917, 6.790, -156.466
50853.670, -283.911, 6.863, -156.472
50853.680, -283.917, 6.790, -156.457
50853.700, -283.911, 6.865, -156.464
50853.710, -283.911, 6.856, -156.461
50853.720, -283.917, 6.789, -156.450
50853.740, -283.911, 6.863, -156.461
50853.750, -283.911, 6.860, -156.463
50853.770, -283.911, 6.860, -156.468
50853.780, -283.917, 6.790, -156.464
50853.790, -283.911, 6.864, -156.482
50853.810, -283.911, 6.865, -156.493
50853.820, -283.916, 6.790, -156.496
50853.840, -283.910, 6.863, -156.522
50853.850, -283.909, 6.866, -156.540
50853.860, -283.915, 6.791, -156.550
50853.880, -283.908, 6.865, -156.587
50853.890, -283.908, 6.867, -156.613
50853.910, -283.914, 6.792, -156.603
50853.920, -283.908, 6.865, -156.614
50853.930, -283.907, 6.866, -156.614
50853.950, -283.907, 6.866, -156.614
50853.960, -283.914, 6.792, -156.603
50853.970, -283.908, 6.863, -156.613
50853.990, -283.908, 6.868, -156.612
50854.000, -283.914, 6.792, -156.599
50854.020, -283.908, 6.858, -156.607
50854.030, -283.908, 6.866, -156.604
50854.040, -283.914, 6.791, -156.590
50854.060, -283.908, 6.861, -156.595
50854.070, -283.908, 6.865, -156.589
50854.090, -283.908, 6.866, -156.582
50854.100, -283.914, 6.791, -156.562
50854.110, -283.909, 6.863, -156.563
50854.130, -283.908, 6.861, -156.551
50854.140, -283.915, 6.790, -156.527
50854.160, -283.909, 6.862, -156.522
50854.170, -283.910, 6.859, -156.506
50854.180, -283.916, 6.790, -156.483
50854.200, -283.911, 6.864, -156.481
50854.210, -283.911, 6.858, -156.465
50854.220, -283.917, 6.789, -156.443
50854.240, -283.912, 6.864, -156.439
50854.250, -283.912, 6.855, -156.425
50854.270, -283.912, 6.860, -156.408
50854.280, -283.919, 6.788, -156.381
50854.290, -283.913, 6.865, -156.374
50854.310, -283.914, 6.859, -156.357
50854.320, -283.920, 6.787, -156.327
50854.340, -283.915, 6.864, -156.318
50854.350, -283.915, 6.860, -156.299
50854.360, -283.921, 6.787, -156.267
50854.380, -283.916, 6.865, -156.257
50854.390, -283.917, 6.859, -156.236
50854.400, -283.923, 6.786, -156.202
50854.420, -283.918, 6.863, -156.190
50854.430, -283.918, 6.861, -156.167
50854.450, -283.919, 6.863, -156.142
50854.460, -283.925, 6.784, -156.107
50854.470, -283.920, 6.857, -156.092
50854.490, -283.921, 6.862, -156.067
50854.500, -283.927, 6.783, -156.028
50854.520, -283.921, 6.854, -156.011
50854.530, -283.922, 6.863, -155.985
50854.540, -283.929, 6.782, -155.945
50854.560, -283.924, 6.856, -155.926
50854.570, -283.924, 6.862, -155.898
50854.590, -283.925, 6.861, -155.866
50854.600, -283.932, 6.780, -155.824
50854.610, -283.927, 6.864, -155.803
50854.630, -283.927, 6.858, -155.772
50854.640, -283.934, 6.778, -155.728
50854.660, -283.929, 6.863, -155.704
50854.670, -283.930, 6.860, -155.673
50854.680, -283.936, 6.777, -155.627
50854.700, -283.931, 6.861, -155.601
50854.710, -283.932, 6.864, -155.568
50854.720, -283.939, 6.775, -155.520
50854.740, -283.934, 6.860, -155.494
50854.750, -283.935, 6.864, -155.459
50854.770, -283.936, 6.860, -155.418
50854.780, -283.943, 6.773, -155.369
50854.790, -283.937, 6.862, -155.341
50854.810, -283.938, 6.859, -155.303
50854.820, -283.945, 6.771, -155.250
50854.840, -283.940, 6.853, -155.219
50854.850, -283.941, 6.860, -155.180
50854.860, -283.948, 6.769, -155.126
50854.880, -283.943, 6.859, -155.093
50854.890, -283.944, 6.856, -155.050
50854.900, -283.951, 6.767, -154.995
50854.920, -283.947, 6.858, -154.961
50854.930, -283.948, 6.859, -154.919
50854.950, -283.949, 6.861, -154.872
50854.960, -283.956, 6.765, -154.815
50854.980, -283.951, 6.859, -154.779
50854.990, -283.952, 6.850, -154.733
50855.000, -283.959, 6.762, -154.674
50855.020, -283.954, 6.855, -154.635
50855.040, -283.955, 6.858, -154.589
50855.040, -283.957, 6.856, -154.537
50855.060, -283.964, 6.759, -154.467
50855.070, -283.959, 6.856, -154.437
50855.090, -283.966, 6.758, -154.379
50855.100, -283.961, 6.848, -154.336
50855.110, -283.962, 6.856, -154.284
50855.130, -283.964, 6.852, -154.229
50855.140, -283.971, 6.755, -154.166
50855.160, -283.966, 6.851, -154.123
50855.170, -283.967, 6.855, -154.071
50855.180, -283.975, 6.752, -154.003
50855.200, -283.970, 6.855, -153.959
50855.210, -283.971, 6.848, -153.905
50855.220, -283.979, 6.750, -153.836
50855.240, -283.973, 6.846, -153.789
50855.250, -283.975, 6.854, -153.733
50855.270, -283.977, 6.846, -153.673
50855.280, -283.984, 6.746, -153.604
50855.290, -283.979, 6.845, -153.555
50855.310, -283.981, 6.851, -153.497
50855.320, -283.989, 6.744, -153.424
50855.340, -283.984, 6.849, -153.375
50855.350, -283.985, 6.849, -153.315
50855.360, -283.993, 6.741, -153.242
50855.380, -283.988, 6.849, -153.188
50855.390, -283.990, 6.845, -153.128
50855.410, -283.997, 6.738, -153.052
50855.420, -283.993, 6.848, -152.999
50855.430, -283.994, 6.840, -152.936
50855.450, -283.996, 6.847, -152.869
50855.460, -284.004, 6.734, -152.791
50855.470, -283.999, 6.848, -152.737
50855.490, -284.001, 6.844, -152.674
50855.500, -284.008, 6.731, -152.594
50855.520, -284.004, 6.846, -152.537
50855.530, -284.005, 6.840, -152.473
50855.540, -284.013, 6.728, -152.389
