Elapsed Time (s), Position (X), Position (Y), Position (Z)
50853.630, -282.106, 5.584, 50.284
50853.640, -282.105, 5.583, 50.250
50853.660, -282.103, 5.553, 50.227
50853.670, -282.103, 5.579, 50.218
50853.680, -282.102, 5.554, 50.204
50853.700, -282.103, 5.583, 50.192
50853.710, -282.102, 5.584, 50.181
50853.720, -282.101, 5.555, 50.170
50853.740, -282.101, 5.584, 50.159
50853.750, -282.101, 5.582, 50.148
50853.770, -282.101, 5.581, 50.137
50853.780, -282.100, 5.558, 50.124
50853.790, -282.100, 5.580, 50.112
50853.810, -282.099, 5.583, 50.098
50853.820, -282.098, 5.559, 50.082
50853.840, -282.098, 5.585, 50.066
50853.850, -282.098, 5.585, 50.047
50853.860, -282.096, 5.561, 50.026
50853.880, -282.096, 5.584, 50.002
50853.890, -282.095, 5.581, 49.977
50853.910, -282.093, 5.562, 49.917
50853.920, -282.091, 5.585, 49.852
50853.930, -282.090, 5.585, 49.827
50853.950, -282.089, 5.583, 49.802
50853.960, -282.088, 5.563, 49.784
50853.970, -282.088, 5.580, 49.769
50853.990, -282.088, 5.582, 49.760
50854.000, -282.087, 5.563, 49.753
50854.020, -282.088, 5.584, 49.751
50854.030, -282.088, 5.585, 49.752
50854.040, -282.087, 5.563, 49.758
50854.060, -282.088, 5.585, 49.768
50854.070, -282.088, 5.585, 49.781
50854.090, -282.089, 5.584, 49.798
50854.100, -282.089, 5.563, 49.819
50854.110, -282.091, 5.581, 49.844
50854.130, -282.092, 5.581, 49.870
50854.140, -282.092, 5.562, 49.903
50854.160, -282.093, 5.585, 49.939
50854.170, -282.095, 5.585, 49.976
50854.180, -282.092, 5.562, 49.908
50854.200, -282.091, 5.582, 49.844
50854.210, -282.088, 5.585, 49.765
50854.220, -282.085, 5.563, 49.703
50854.240, -282.084, 5.582, 49.632
50854.250, -282.081, 5.585, 49.557
50854.270, -282.078, 5.582, 49.473
50854.280, -282.075, 5.563, 49.388
50854.290, -282.072, 5.584, 49.300
50854.310, -282.069, 5.580, 49.213
50854.320, -282.066, 5.564, 49.115
50854.340, -282.063, 5.579, 49.018
50854.350, -282.060, 5.584, 48.922
50854.360, -282.056, 5.564, 48.816
50854.380, -282.053, 5.584, 48.710
50854.390, -282.049, 5.580, 48.608
50854.400, -282.045, 5.564, 48.492
50854.420, -282.041, 5.578, 48.379
50854.430, -282.038, 5.584, 48.266
50854.450, -282.033, 5.579, 48.142
50854.460, -282.029, 5.565, 48.021
50854.470, -282.025, 5.582, 47.897
50854.490, -282.021, 5.580, 47.774
50854.500, -282.016, 5.566, 47.637
50854.520, -282.012, 5.579, 47.501
50854.530, -282.008, 5.582, 47.376
50854.540, -282.002, 5.566, 47.231
50854.560, -282.006, 5.624, 47.270
50854.570, -282.005, 5.591, 47.303
50854.590, -281.988, 5.567, 46.803
50854.600, -281.983, 5.567, 46.652
50854.610, -281.978, 5.588, 46.502
50854.630, -281.970, 5.562, 46.415
50854.640, -281.967, 5.568, 46.194
50854.660, -281.962, 5.567, 46.028
50854.670, -281.957, 5.568, 45.883
50854.680, -281.951, 5.568, 45.715
50854.700, -281.945, 5.568, 45.540
50854.710, -281.940, 5.571, 45.388
50854.720, -281.934, 5.569, 45.211
50854.740, -281.939, 5.579, 45.060
50854.750, -281.933, 5.573, 44.945
50854.770, -281.984, 5.598, 44.866
50854.780, -281.910, 5.570, 44.508
50854.790, -281.876, 5.788, 44.271
50854.810, -281.897, 5.733, 44.149
50854.820, -281.892, 5.571, 43.961
50854.840, -281.818, 5.515, 43.631
50854.850, -281.883, 5.572, 43.589
50854.860, -281.873, 5.572, 43.390
50854.880, -281.872, 5.557, 43.004
50854.890, -281.839, 5.545, 42.809
50854.900, -281.853, 5.572, 42.798
50854.920, -281.848, 5.574, 42.557
50854.930, -281.840, 5.577, 42.408
50854.950, -281.833, 5.580, 42.196
50854.960, -281.826, 5.574, 41.987
50854.980, -281.819, 5.582, 41.781
50854.990, -281.812, 5.583, 41.579
50855.000, -281.804, 5.575, 41.360
50855.020, -281.797, 5.584, 41.144
50855.030, -281.790, 5.585, 40.942
50855.040, -281.783, 5.586, 40.716
50855.060, -281.774, 5.576, 40.452
50855.070, -281.768, 5.587, 40.275
50855.090, -281.761, 5.576, 40.070
50855.100, -281.753, 5.590, 39.840
50855.110, -281.746, 5.591, 39.614
50855.130, -281.737, 5.591, 39.379
50855.140, -281.730, 5.578, 39.146
50855.160, -281.723, 5.591, 38.921
50855.170, -281.715, 5.590, 38.699
50855.180, -281.707, 5.579, 38.453
50855.200, -281.699, 5.596, 38.222
50855.210, -281.691, 5.599, 37.991
50855.220, -281.683, 5.580, 37.744
50855.240, -281.674, 5.601, 37.504
50855.250, -281.667, 5.601, 37.269
50855.270, -281.658, 5.600, 37.016
50855.280, -281.650, 5.581, 36.773
50855.290, -281.642, 5.606, 36.527
50855.310, -281.634, 5.608, 36.288
50855.320, -281.625, 5.583, 36.031
50855.340, -281.617, 5.608, 35.785
50855.350, -281.609, 5.606, 35.537
50855.360, -281.600, 5.584, 35.282
50855.380, -281.591, 5.614, 35.022
50855.390, -281.583, 5.615, 34.777
50855.410, -281.574, 5.585, 34.512
50855.420, -281.566, 5.615, 34.254
50855.430, -281.557, 5.619, 34.003
50855.450, -281.548, 5.621, 33.735
50855.460, -281.539, 5.587, 33.467
50855.470, -281.530, 5.620, 33.210
50855.490, -281.522, 5.625, 32.959
50855.500, -281.512, 5.588, 32.687
50855.520, -281.504, 5.624, 32.421
50855.530, -281.495, 5.626, 32.167
50855.540, -281.485, 5.589, 31.886
50855.560, -281.476, 5.631, 31.620
50855.570, -281.468, 5.627, 31.364
50855.590, -281.459, 5.633, 31.081
50855.600, -281.449, 5.591, 30.812
50855.610, -281.440, 5.634, 30.537
50855.630, -281.432, 5.637, 30.281
50855.640, -281.421, 5.592, 29.986
50855.660, -281.413, 5.638, 29.717
50855.670, -281.404, 5.641, 29.455
50855.680, -281.393, 5.593, 29.158
50855.700, -281.385, 5.643, 28.893
50855.710, -281.376, 5.645, 28.625
50855.720, -281.366, 5.595, 28.338
50855.740, -281.357, 5.648, 28.059
50855.750, -281.348, 5.649, 27.793
50855.770, -281.338, 5.653, 27.500
50855.780, -281.328, 5.597, 27.220
50855.790, -281.319, 5.654, 26.940
50855.810, -281.310, 5.657, 26.665
50855.820, -281.300, 5.598, 26.375
50855.840, -281.291, 5.660, 26.087
50855.850, -281.282, 5.661, 25.821
50855.860, -281.271, 5.600, 25.525
50855.880, -281.261, 5.665, 25.229
50855.890, -281.252, 5.663, 24.969
50855.910, -281.241, 5.665, 24.608
50855.920, -281.232, 5.602, 24.376
50855.930, -281.222, 5.665, 24.060
50855.950, -281.212, 5.673, 23.788
50855.960, -281.203, 5.603, 23.497
