Time, Hand, Button
14:50:30.328, Hand, Primary Button
14:50:30.343, Hand, Primary Button
14:50:30.358, Hand, Primary Button
14:50:30.372, Hand, Primary Button
14:50:30.383, Hand, Primary Button
14:50:30.398, Hand, Primary Button
14:50:30.412, Hand, Primary Button
14:50:30.426, Hand, Primary Button
14:50:30.441, Hand, Primary Button
14:50:30.454, Hand, Primary Button
14:50:30.468, Hand, Primary Button
14:50:30.482, Hand, Primary Button
14:50:30.497, Hand, Primary Button
14:50:30.511, Hand, Primary Button
14:50:30.523, Hand, Primary Button
14:50:30.538, Hand, Primary Button
14:50:30.551, Hand, Primary Button
14:50:30.565, Hand, Primary Button
14:50:30.579, Hand, Primary Button
14:50:30.593, Hand, Primary Button
14:50:30.606, Hand, Primary Button
14:50:30.621, Hand, Primary Button
14:50:30.636, Hand, Primary Button
14:50:30.648, Hand, Primary Button
14:50:30.662, Hand, Primary Button
14:50:30.677, Hand, Primary Button
14:50:30.690, Hand, Primary Button
14:50:30.704, Hand, Primary Button
14:50:30.719, Hand, Primary Button
14:50:30.732, Hand, Primary Button
14:50:30.746, Hand, Primary Button
14:50:30.760, Hand, Primary Button
14:50:30.774, Hand, Primary Button
14:50:30.787, Hand, Primary Button
14:50:30.801, Hand, Primary Button
14:50:30.818, Hand, Primary Button
14:50:30.831, Hand, Primary Button
14:50:30.844, Hand, Primary Button
14:50:30.858, Hand, Primary Button
14:50:30.872, Hand, Primary Button
14:50:30.885, Hand, Primary Button
14:50:30.900, Hand, Primary Button
14:50:30.914, Hand, Primary Button
14:50:30.927, Hand, Primary Button
14:50:30.941, Hand, Primary Button
14:50:30.955, Hand, Primary Button
14:50:30.968, Hand, Primary Button
14:50:30.982, Hand, Primary Button
14:50:30.996, Hand, Primary Button
14:50:31.011, Hand, Primary Button
14:50:31.023, Hand, Primary Button
14:50:31.037, Hand, Primary Button
14:50:31.051, Hand, Primary Button
14:50:31.065, Hand, Primary Button
14:50:31.079, Hand, Primary Button
14:50:31.093, Hand, Primary Button
14:50:31.106, Hand, Primary Button
14:50:31.121, Hand, Primary Button
14:50:31.135, Hand, Primary Button
14:50:31.148, Hand, Primary Button
14:50:31.162, Hand, Primary Button
