Elapsed Time (s), Position (X), Position (Y), Position (Z)
53420.180, -283.908, 6.868, -156.613
53420.190, -283.908, 6.855, -156.611
53420.210, -283.914, 6.792, -156.600
53420.220, -283.908, 6.865, -156.608
53420.230, -283.908, 6.860, -156.606
53420.250, -283.914, 6.791, -156.592
53420.270, -283.908, 6.863, -156.598
53420.280, -283.908, 6.863, -156.593
53420.300, -283.908, 6.862, -156.587
53420.310, -283.914, 6.791, -156.570
53420.320, -283.909, 6.864, -156.573
53420.340, -283.909, 6.866, -156.566
53420.350, -283.909, 6.865, -156.556
53420.370, -283.915, 6.791, -156.536
53420.380, -283.910, 6.862, -156.536
53420.390, -283.910, 6.865, -156.524
53420.410, -283.916, 6.790, -156.499
53420.430, -283.911, 6.861, -156.497
53420.440, -283.911, 6.867, -156.484
53420.450, -283.911, 6.866, -156.466
53420.460, -283.918, 6.789, -156.440
53420.480, -283.912, 6.862, -156.444
53420.500, -283.912, 6.865, -156.439
53420.510, -283.918, 6.789, -156.423
53420.520, -283.912, 6.860, -156.430
53420.540, -283.912, 6.866, -156.427
53420.550, -283.913, 6.866, -156.426
53420.560, -283.918, 6.789, -156.415
53420.580, -283.913, 6.857, -156.426
53420.590, -283.912, 6.864, -156.428
53420.610, -283.918, 6.789, -156.421
53420.620, -283.912, 6.860, -156.437
53420.630, -283.912, 6.863, -156.442
53420.650, -283.918, 6.789, -156.439
53420.660, -283.912, 6.863, -156.458
53420.680, -283.911, 6.859, -156.468
53420.690, -283.917, 6.790, -156.469
53420.700, -283.911, 6.863, -156.493
53420.720, -283.910, 6.858, -156.506
53420.730, -283.910, 6.861, -156.493
53420.740, -283.917, 6.790, -156.470
53420.760, -283.911, 6.866, -156.467
53420.770, -283.911, 6.859, -156.454
53420.790, -283.918, 6.789, -156.428
53420.800, -283.912, 6.866, -156.423
53420.820, -283.912, 6.859, -156.408
53420.830, -283.919, 6.788, -156.379
53420.840, -283.913, 6.867, -156.373
53420.860, -283.913, 6.858, -156.356
53420.870, -283.920, 6.787, -156.326
53420.880, -283.914, 6.866, -156.317
53420.900, -283.915, 6.859, -156.299
53420.910, -283.915, 6.863, -156.277
53420.930, -283.922, 6.786, -156.245
53420.940, -283.917, 6.865, -156.234
53420.950, -283.917, 6.862, -156.213
53420.960, -283.923, 6.785, -156.178
53420.980, -283.918, 6.861, -156.165
53421.000, -283.918, 6.863, -156.142
53421.010, -283.925, 6.784, -156.106
53421.020, -283.920, 6.859, -156.090
53421.040, -283.921, 6.861, -156.059
53421.050, -283.921, 6.862, -156.037
53421.060, -283.928, 6.782, -156.000
53421.080, -283.922, 6.858, -155.983
53421.090, -283.923, 6.863, -155.956
53421.110, -283.930, 6.781, -155.915
53421.120, -283.924, 6.860, -155.896
53421.130, -283.925, 6.861, -155.867
53421.150, -283.932, 6.780, -155.824
53421.160, -283.927, 6.864, -155.802
53421.180, -283.927, 6.858, -155.773
53421.190, -283.934, 6.778, -155.728
53421.210, -283.929, 6.863, -155.704
53421.220, -283.930, 6.859, -155.673
53421.230, -283.931, 6.863, -155.616
53421.250, -283.937, 6.776, -155.589
53421.260, -283.932, 6.858, -155.562
53421.270, -283.933, 6.862, -155.530
53421.290, -283.940, 6.775, -155.479
53421.300, -283.935, 6.863, -155.454
53421.320, -283.936, 6.855, -155.419
53421.330, -283.943, 6.773, -155.367
53421.340, -283.938, 6.859, -155.339
53421.360, -283.938, 6.858, -155.302
53421.370, -283.945, 6.771, -155.249
53421.380, -283.940, 6.851, -155.218
53421.400, -283.941, 6.859, -155.180
53421.410, -283.942, 6.858, -155.136
53421.430, -283.949, 6.769, -155.082
53421.440, -283.944, 6.862, -155.049
53421.450, -283.945, 6.856, -155.007
53421.460, -283.952, 6.767, -154.951
53421.480, -283.947, 6.853, -154.916
53421.490, -283.949, 6.862, -154.872
53421.510, -283.956, 6.765, -154.813
53421.520, -283.951, 6.861, -154.778
53421.540, -283.951, 6.853, -154.734
53421.550, -283.959, 6.762, -154.676
53421.560, -283.954, 6.855, -154.637
53421.580, -283.955, 6.859, -154.591
