Elapsed Time (s), Position (X), Position (Y), Position (Z)
53420.180, -282.108, 5.587, 50.535
53420.190, -282.111, 5.592, 50.528
53420.210, -282.113, 5.562, 50.518
53420.220, -282.111, 5.593, 50.509
53420.230, -282.110, 5.591, 50.496
53420.250, -282.112, 5.562, 50.477
53420.270, -282.109, 5.587, 50.459
53420.280, -282.108, 5.586, 50.436
53420.300, -282.106, 5.586, 50.408
53420.310, -282.108, 5.562, 50.378
53420.320, -282.104, 5.586, 50.346
53420.340, -282.104, 5.585, 50.314
53420.350, -282.103, 5.582, 50.274
53420.370, -282.103, 5.562, 50.234
53420.380, -282.101, 5.585, 50.191
53420.390, -282.099, 5.586, 50.145
53420.410, -282.099, 5.562, 50.094
53420.430, -282.095, 5.580, 50.047
53420.440, -282.093, 5.584, 49.997
53420.450, -282.091, 5.585, 49.930
53420.460, -282.091, 5.563, 49.869
53420.480, -282.088, 5.582, 49.842
53420.500, -282.088, 5.584, 49.820
53420.510, -282.089, 5.563, 49.800
53420.520, -282.087, 5.585, 49.785
53420.540, -282.087, 5.584, 49.775
53420.550, -282.087, 5.584, 49.767
53420.560, -282.087, 5.563, 49.764
53420.580, -282.087, 5.582, 49.765
53420.590, -282.087, 5.580, 49.770
53420.610, -282.088, 5.563, 49.779
53420.620, -282.087, 5.580, 49.791
53420.630, -282.088, 5.582, 49.806
53420.650, -282.090, 5.563, 49.826
53420.660, -282.089, 5.584, 49.850
53420.680, -282.090, 5.585, 49.875
53420.690, -282.092, 5.562, 49.907
53420.700, -282.092, 5.582, 49.940
53420.720, -282.093, 5.579, 49.973
53420.730, -282.091, 5.582, 49.909
53420.740, -282.090, 5.563, 49.843
53420.760, -282.087, 5.583, 49.775
53420.770, -282.085, 5.581, 49.707
53420.790, -282.083, 5.563, 49.626
53420.800, -282.079, 5.581, 49.549
53420.820, -282.077, 5.583, 49.471
53420.830, -282.075, 5.563, 49.380
53420.840, -282.071, 5.579, 49.292
53420.860, -282.068, 5.584, 49.210
53420.870, -282.065, 5.564, 49.111
53420.880, -282.061, 5.584, 49.012
53420.900, -282.058, 5.581, 48.920
53420.910, -282.055, 5.583, 48.813
53420.930, -282.052, 5.564, 48.708
53420.940, -282.047, 5.583, 48.598
53420.950, -282.044, 5.581, 48.494
53420.960, -282.041, 5.565, 48.376
53420.980, -282.036, 5.579, 48.256
53421.000, -282.032, 5.583, 48.143
53421.010, -282.029, 5.565, 48.016
53421.020, -282.023, 5.583, 47.889
53421.040, -282.018, 5.581, 47.738
53421.050, -282.015, 5.577, 47.630
53421.060, -282.011, 5.566, 47.502
53421.080, -282.007, 5.568, 47.381
53421.090, -282.007, 5.591, 47.345
53421.110, -281.997, 5.566, 47.086
53421.120, -281.987, 5.582, 47.298
53421.130, -281.988, 5.567, 46.810
53421.150, -281.983, 5.567, 46.652
53421.160, -281.975, 5.589, 46.494
53421.180, -281.970, 5.564, 46.397
53421.190, -281.967, 5.568, 46.194
53421.210, -281.961, 5.568, 46.027
53421.220, -281.956, 5.574, 45.874
53421.230, -281.948, 5.570, 45.611
53421.250, -281.945, 5.569, 45.534
53421.260, -281.939, 5.572, 45.362
53421.270, -281.939, 5.588, 45.264
53421.290, -281.928, 5.569, 45.021
53421.300, -281.926, 5.578, 44.952
53421.320, -281.839, 5.630, 44.872
53421.330, -281.910, 5.570, 44.498
53421.340, -281.902, 5.747, 44.321
53421.360, -281.897, 5.743, 44.153
53421.370, -281.892, 5.571, 43.956
53421.380, -281.886, 5.571, 43.768
53421.400, -281.879, 5.572, 43.592
53421.410, -281.945, 5.599, 43.118
53421.430, -281.866, 5.572, 43.190
53421.440, -281.879, 5.550, 42.800
53421.450, -281.837, 5.563, 42.605
53421.460, -281.846, 5.573, 42.601
53421.480, -281.838, 5.585, 42.396
53421.490, -281.832, 5.583, 42.199
53421.510, -281.825, 5.574, 41.980
53421.520, -281.818, 5.583, 41.777
53421.540, -281.811, 5.584, 41.582
53421.550, -281.805, 5.575, 41.370
53421.560, -281.797, 5.585, 41.154
53421.580, -281.790, 5.586, 40.952
53421.590, -281.782, 5.586, 40.718
53421.610, -281.776, 5.576, 40.502
53421.620, -281.767, 5.588, 40.281
53421.630, -281.760, 5.588, 40.071
53421.640, -281.753, 5.577, 39.834
53421.660, -281.745, 5.589, 39.607
53421.680, -281.737, 5.589, 39.381
53421.690, -281.730, 5.578, 39.144
53421.700, -281.722, 5.589, 38.917
53421.710, -281.715, 5.591, 38.694
53421.730, -281.707, 5.594, 38.449
53421.740, -281.698, 5.579, 38.213
53421.760, -281.691, 5.599, 37.976
53421.770, -281.683, 5.600, 37.747
53421.790, -281.674, 5.580, 37.501
53421.800, -281.665, 5.599, 37.202
53421.810, -281.659, 5.603, 37.031
53421.830, -281.650, 5.581, 36.786
53421.840, -281.642, 5.606, 36.531
53421.860, -281.634, 5.607, 36.304
53421.870, -281.625, 5.583, 36.042
53421.880, -281.617, 5.606, 35.786
53421.900, -281.609, 5.608, 35.544
53421.910, -281.600, 5.611, 35.286
53421.930, -281.591, 5.584, 35.028
53421.940, -281.583, 5.613, 34.769
53421.950, -281.575, 5.610, 34.530
53421.960, -281.565, 5.585, 34.264
53421.980, -281.557, 5.619, 33.998
53422.000, -281.548, 5.619, 33.756
53422.010, -281.539, 5.587, 33.479
53422.020, -281.531, 5.620, 33.227
53422.040, -281.522, 5.624, 32.977
53422.050, -281.513, 5.588, 32.694
53422.060, -281.504, 5.622, 32.438
53422.080, -281.495, 5.626, 32.189
53422.090, -281.485, 5.629, 31.906
53422.110, -281.477, 5.589, 31.634
53422.120, -281.467, 5.627, 31.363
53422.130, -281.458, 5.633, 31.102
53422.150, -281.449, 5.591, 30.813
53422.160, -281.440, 5.630, 30.553
53422.180, -281.432, 5.636, 30.294
53422.190, -281.422, 5.592, 30.007
53422.200, -281.412, 5.637, 29.726
53422.210, -281.403, 5.640, 29.465
53422.230, -281.393, 5.643, 29.179
53422.240, -281.385, 5.594, 28.898
53422.260, -281.374, 5.644, 28.622
53422.270, -281.365, 5.648, 28.350
53422.290, -281.357, 5.595, 28.068
53422.300, -281.345, 5.649, 27.780
53422.310, -281.337, 5.651, 27.521
53422.330, -281.328, 5.597, 27.227
53422.340, -281.318, 5.654, 26.937
53422.360, -281.308, 5.655, 26.673
53422.370, -281.300, 5.598, 26.381
53422.380, -281.289, 5.659, 26.093
53422.400, -281.279, 5.659, 25.821
53422.410, -281.269, 5.658, 25.529
53422.430, -281.262, 5.600, 25.243
53422.440, -281.250, 5.662, 24.955
53422.450, -281.241, 5.665, 24.688
53422.460, -281.233, 5.601, 24.390
53422.480, -281.221, 5.663, 24.103
53422.500, -281.212, 5.671, 23.834
53422.510, -281.204, 5.603, 23.528
53422.520, -281.192, 5.672, 23.237
53422.540, -281.183, 5.675, 22.967
53422.550, -281.173, 5.673, 22.654
53422.560, -281.163, 5.605, 22.308
53422.580, -281.153, 5.676, 22.091
53422.590, -281.145, 5.679, 21.836
53422.610, -281.136, 5.606, 21.524
53422.620, -281.125, 5.679, 21.235
53422.630, -281.116, 5.685, 20.961
53422.640, -281.107, 5.608, 20.662
53422.660, -281.096, 5.686, 20.371
53422.680, -281.087, 5.690, 20.096
53422.690, -281.078, 5.610, 19.790
53422.700, -281.066, 5.693, 19.496
53422.710, -281.058, 5.691, 19.231
53422.730, -281.047, 5.693, 18.922
53422.740, -281.039, 5.612, 18.631
53422.760, -281.028, 5.694, 18.344
53422.770, -281.019, 5.700, 18.072
53422.790, -281.010, 5.613, 17.766
53422.800, -280.999, 5.702, 17.477
53422.820, -280.990, 5.703, 17.205
