Elapsed Time (s), Position (X), Position (Y), Position (Z)
53804.580, -282.114, 5.579, 50.541
53804.590, -282.114, 5.584, 50.539
53804.600, -282.113, 5.552, 50.530
53804.610, -282.114, 5.582, 50.528
53804.630, -282.114, 5.579, 50.521
53804.640, -282.113, 5.552, 50.511
53804.660, -282.113, 5.581, 50.501
53804.670, -282.113, 5.583, 50.490
53804.680, -282.111, 5.552, 50.476
53804.700, -282.112, 5.584, 50.461
53804.710, -282.111, 5.583, 50.446
53804.730, -282.110, 5.552, 50.427
53804.740, -282.110, 5.580, 50.408
53804.750, -282.109, 5.580, 50.388
53804.770, -282.108, 5.552, 50.364
53804.780, -282.108, 5.584, 50.339
53804.800, -282.107, 5.584, 50.315
53804.810, -282.106, 5.583, 50.284
53804.820, -282.104, 5.552, 50.254
53804.840, -282.104, 5.578, 50.223
53804.850, -282.102, 5.582, 50.191
53804.870, -282.101, 5.553, 50.175
53804.880, -282.101, 5.584, 50.161
53804.890, -282.101, 5.583, 50.149
53804.910, -282.100, 5.554, 50.137
53804.920, -282.100, 5.581, 50.127
53804.940, -282.100, 5.579, 50.118
53804.950, -282.100, 5.580, 50.109
53804.960, -282.099, 5.557, 50.101
53804.980, -282.099, 5.583, 50.092
53804.990, -282.099, 5.584, 50.084
53805.000, -282.098, 5.558, 50.074
53805.020, -282.098, 5.585, 50.065
53805.030, -282.097, 5.584, 50.054
53805.050, -282.097, 5.560, 50.041
53805.060, -282.097, 5.582, 50.028
53805.070, -282.096, 5.580, 50.013
53805.090, -282.095, 5.562, 49.995
53805.100, -282.095, 5.583, 49.973
53805.120, -282.093, 5.585, 49.914
53805.130, -282.090, 5.585, 49.845
53805.140, -282.088, 5.563, 49.775
53805.160, -282.086, 5.584, 49.702
53805.170, -282.083, 5.585, 49.630
53805.180, -282.080, 5.563, 49.549
53805.200, -282.078, 5.585, 49.467
53805.210, -282.075, 5.583, 49.384
53805.230, -282.072, 5.563, 49.293
53805.240, -282.069, 5.584, 49.201
53805.260, -282.066, 5.580, 49.114
53805.270, -282.063, 5.584, 49.014
53805.280, -282.059, 5.564, 48.912
53805.300, -282.056, 5.584, 48.811
53805.310, -282.052, 5.579, 48.710
53805.320, -282.048, 5.564, 48.598
53805.340, -282.045, 5.578, 48.486
53805.350, -282.041, 5.584, 48.377
53805.370, -282.037, 5.565, 48.254
53805.380, -282.033, 5.583, 48.136
53805.390, -282.029, 5.582, 48.019
53805.410, -282.024, 5.565, 47.888
53805.420, -282.021, 5.583, 47.761
53805.440, -282.016, 5.578, 47.636
53805.450, -282.011, 5.583, 47.494
53805.460, -282.005, 5.566, 47.330
53805.480, -282.002, 5.579, 47.360
53805.490, -282.003, 5.586, 47.328
53805.500, -281.993, 5.567, 46.944
53805.520, -281.987, 5.567, 46.799
53805.540, -281.982, 5.597, 46.589
53805.550, -281.977, 5.567, 46.498
53805.560, -281.974, 5.567, 46.394
53805.570, -281.975, 5.569, 46.335
53805.590, -281.961, 5.570, 46.028
53805.600, -281.956, 5.568, 45.868
53805.620, -281.951, 5.571, 45.706
53805.630, -281.945, 5.568, 45.550
53805.640, -281.940, 5.569, 45.373
53805.660, -281.932, 5.573, 45.196
53805.670, -281.939, 5.601, 45.057
53805.680, -281.922, 5.569, 44.855
53805.700, -281.952, 5.604, 44.852
53805.710, -281.914, 5.582, 44.509
53805.730, -281.904, 5.570, 44.319
53805.740, -281.923, 5.737, 44.138
53805.760, -281.914, 5.734, 43.958
53805.770, -281.887, 5.571, 43.767
53805.780, -281.879, 5.571, 43.566
53805.800, -281.891, 5.609, 43.124
53805.810, -281.866, 5.570, 42.991
53805.820, -281.859, 5.572, 42.992
53805.840, -281.867, 5.520, 42.612
53805.850, -281.848, 5.565, 42.562
53805.870, -281.839, 5.573, 42.394
53805.880, -281.833, 5.576, 42.190
53805.890, -281.826, 5.577, 41.991
53805.910, -281.818, 5.576, 41.755
53805.920, -281.811, 5.574, 41.556
53805.940, -281.804, 5.579, 41.347
53805.950, -281.797, 5.580, 41.148
53805.960, -281.790, 5.575, 40.923
53805.980, -281.782, 5.582, 40.707
53805.990, -281.776, 5.584, 40.499
53806.000, -281.768, 5.576, 40.269
53806.020, -281.760, 5.587, 40.039
53806.030, -281.753, 5.589, 39.828
53806.050, -281.745, 5.577, 39.593
53806.060, -281.738, 5.592, 39.363
53806.070, -281.730, 5.593, 39.146
53806.090, -281.722, 5.595, 38.904
53806.100, -281.714, 5.579, 38.671
53806.120, -281.706, 5.594, 38.440
53806.130, -281.699, 5.593, 38.218
53806.140, -281.690, 5.580, 37.967
