Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:57.866, -0.206, 0.292, -0.019, 0.934
15:42:57.935, -0.206, 0.293, -0.019, 0.933
15:42:57.950, -0.206, 0.295, -0.020, 0.933
15:42:57.977, -0.206, 0.298, -0.020, 0.932
15:42:58.005, -0.206, 0.301, -0.020, 0.931
15:42:58.033, -0.206, 0.302, -0.021, 0.931
15:42:58.157, -0.205, 0.302, -0.023, 0.930
15:42:58.449, -0.206, 0.302, -0.024, 0.930
15:42:58.574, -0.206, 0.303, -0.025, 0.930
15:42:58.770, -0.206, 0.304, -0.026, 0.930
15:42:58.855, -0.206, 0.306, -0.027, 0.929
15:42:58.896, -0.207, 0.307, -0.028, 0.929
15:42:58.952, -0.207, 0.308, -0.029, 0.928
15:42:58.993, -0.207, 0.310, -0.030, 0.928
15:42:59.021, -0.206, 0.311, -0.030, 0.927
15:42:59.035, -0.206, 0.313, -0.030, 0.927
15:42:59.063, -0.206, 0.315, -0.032, 0.926
15:42:59.077, -0.205, 0.320, -0.032, 0.924
15:42:59.090, -0.205, 0.323, -0.032, 0.924
15:42:59.104, -0.204, 0.324, -0.033, 0.923
15:42:59.118, -0.203, 0.330, -0.032, 0.921
15:42:59.132, -0.203, 0.335, -0.033, 0.920
15:42:59.147, -0.202, 0.341, -0.034, 0.918
15:42:59.159, -0.200, 0.346, -0.034, 0.916
15:42:59.173, -0.199, 0.351, -0.034, 0.914
15:42:59.188, -0.198, 0.356, -0.034, 0.912
15:42:59.202, -0.197, 0.361, -0.035, 0.911
15:42:59.214, -0.196, 0.366, -0.035, 0.909
15:42:59.229, -0.195, 0.370, -0.035, 0.907
15:42:59.243, -0.194, 0.375, -0.037, 0.906
15:42:59.257, -0.193, 0.379, -0.037, 0.904
15:42:59.270, -0.192, 0.383, -0.037, 0.903
15:42:59.284, -0.192, 0.387, -0.038, 0.901
15:42:59.299, -0.191, 0.390, -0.039, 0.900
15:42:59.312, -0.190, 0.394, -0.040, 0.898
15:42:59.326, -0.190, 0.396, -0.041, 0.897
15:42:59.340, -0.189, 0.399, -0.041, 0.896
15:42:59.354, -0.188, 0.402, -0.042, 0.895
15:42:59.368, -0.188, 0.403, -0.043, 0.895
15:42:59.382, -0.188, 0.405, -0.044, 0.894
15:42:59.396, -0.188, 0.406, -0.045, 0.893
15:42:59.410, -0.188, 0.407, -0.046, 0.892
15:42:59.438, -0.188, 0.408, -0.047, 0.892
15:42:59.465, -0.188, 0.409, -0.049, 0.892
15:42:59.493, -0.187, 0.410, -0.052, 0.891
15:42:59.521, -0.187, 0.410, -0.053, 0.891
15:42:59.548, -0.187, 0.411, -0.055, 0.891
15:42:59.576, -0.187, 0.412, -0.057, 0.890
15:42:59.604, -0.187, 0.412, -0.058, 0.890
15:42:59.646, -0.188, 0.412, -0.060, 0.889
15:42:59.677, -0.189, 0.413, -0.061, 0.889
15:42:59.730, -0.188, 0.413, -0.064, 0.889
15:42:59.771, -0.188, 0.413, -0.065, 0.889
15:42:59.841, -0.187, 0.414, -0.067, 0.889
15:42:59.923, -0.188, 0.413, -0.068, 0.888
15:43:00.048, -0.187, 0.414, -0.069, 0.888
15:43:00.132, -0.186, 0.415, -0.070, 0.888
15:43:00.230, -0.186, 0.415, -0.072, 0.888
15:43:00.285, -0.187, 0.415, -0.072, 0.888
15:43:00.566, -0.187, 0.414, -0.073, 0.888
15:43:01.132, -0.186, 0.414, -0.075, 0.888
15:43:01.257, -0.186, 0.413, -0.074, 0.889
15:43:01.563, -0.186, 0.414, -0.075, 0.888
15:43:02.147, -0.186, 0.412, -0.076, 0.889
15:43:02.232, -0.186, 0.411, -0.076, 0.889
15:43:02.995, -0.186, 0.411, -0.077, 0.889
15:43:03.369, -0.185, 0.410, -0.077, 0.890
15:43:03.412, -0.185, 0.409, -0.076, 0.890
15:43:03.426, -0.185, 0.408, -0.074, 0.891
15:43:03.439, -0.184, 0.407, -0.072, 0.892
15:43:03.453, -0.184, 0.406, -0.071, 0.892
15:43:03.467, -0.184, 0.402, -0.068, 0.894
15:43:03.482, -0.184, 0.399, -0.066, 0.896
15:43:03.494, -0.184, 0.395, -0.064, 0.898
15:43:03.509, -0.183, 0.391, -0.062, 0.900
15:43:03.523, -0.183, 0.386, -0.060, 0.902
15:43:03.536, -0.182, 0.379, -0.058, 0.905
15:43:03.550, -0.183, 0.372, -0.057, 0.908
15:43:03.564, -0.182, 0.365, -0.056, 0.911
15:43:03.578, -0.180, 0.355, -0.053, 0.916
15:43:03.593, -0.179, 0.345, -0.051, 0.920
15:43:03.607, -0.177, 0.330, -0.048, 0.926
15:43:03.621, -0.176, 0.316, -0.047, 0.931
15:43:03.633, -0.174, 0.300, -0.046, 0.937
15:43:03.647, -0.172, 0.286, -0.045, 0.942
15:43:03.662, -0.170, 0.265, -0.046, 0.948
15:43:03.675, -0.168, 0.248, -0.045, 0.953
15:43:03.689, -0.165, 0.226, -0.046, 0.959
15:43:03.703, -0.162, 0.204, -0.046, 0.964
15:43:03.717, -0.159, 0.184, -0.047, 0.969
15:43:03.732, -0.156, 0.159, -0.048, 0.974
15:43:03.746, -0.155, 0.133, -0.049, 0.978
15:43:03.758, -0.153, 0.107, -0.050, 0.981
15:43:03.773, -0.151, 0.081, -0.052, 0.984
15:43:03.787, -0.149, 0.054, -0.052, 0.986
15:43:03.800, -0.148, 0.026, -0.054, 0.987
15:43:03.814, -0.148, -0.003, -0.056, 0.987
15:43:03.829, -0.147, -0.035, -0.060, 0.987
15:43:03.843, -0.147, -0.064, -0.063, 0.985
15:43:03.856, -0.146, -0.094, -0.068, 0.983
15:43:03.870, -0.143, -0.124, -0.072, 0.979
15:43:03.885, -0.141, -0.153, -0.074, 0.975
15:43:03.897, -0.137, -0.182, -0.076, 0.971
15:43:03.912, -0.134, -0.212, -0.077, 0.965
15:43:03.926, -0.132, -0.240, -0.079, 0.959
15:43:03.939, -0.128, -0.267, -0.081, 0.952
15:43:03.955, -0.126, -0.291, -0.083, 0.945
15:43:03.968, -0.124, -0.316, -0.083, 0.937
15:43:03.983, -0.121, -0.342, -0.085, 0.928
15:43:03.996, -0.122, -0.357, -0.084, 0.922
15:43:04.011, -0.122, -0.376, -0.084, 0.915
15:43:04.023, -0.123, -0.391, -0.085, 0.908
15:43:04.037, -0.124, -0.406, -0.085, 0.901
15:43:04.051, -0.128, -0.419, -0.086, 0.895
15:43:04.065, -0.133, -0.433, -0.089, 0.887
15:43:04.078, -0.139, -0.446, -0.093, 0.879
15:43:04.092, -0.141, -0.458, -0.095, 0.872
15:43:04.106, -0.143, -0.470, -0.096, 0.866
15:43:04.120, -0.142, -0.481, -0.097, 0.860
15:43:04.133, -0.140, -0.491, -0.098, 0.854
15:43:04.148, -0.138, -0.498, -0.098, 0.850
15:43:04.161, -0.137, -0.504, -0.097, 0.847
15:43:04.175, -0.136, -0.510, -0.096, 0.844
15:43:04.190, -0.136, -0.513, -0.095, 0.842
15:43:04.203, -0.136, -0.516, -0.094, 0.841
15:43:04.217, -0.136, -0.519, -0.092, 0.839
15:43:04.231, -0.135, -0.521, -0.090, 0.838
15:43:04.245, -0.134, -0.522, -0.088, 0.838
15:43:04.258, -0.133, -0.525, -0.087, 0.836
15:43:04.273, -0.133, -0.529, -0.085, 0.834
15:43:04.287, -0.132, -0.533, -0.084, 0.831
15:43:04.301, -0.132, -0.537, -0.083, 0.829
15:43:04.313, -0.127, -0.526, -0.077, 0.837
15:43:04.328, -0.125, -0.527, -0.075, 0.837
15:43:04.342, -0.125, -0.525, -0.076, 0.839
15:43:04.354, -0.127, -0.524, -0.077, 0.839
15:43:04.370, -0.129, -0.524, -0.077, 0.838
15:43:04.396, -0.129, -0.523, -0.076, 0.839
15:43:04.412, -0.129, -0.521, -0.075, 0.840
15:43:04.426, -0.129, -0.520, -0.076, 0.841
15:43:04.439, -0.130, -0.519, -0.076, 0.841
15:43:04.453, -0.131, -0.518, -0.077, 0.842
15:43:04.481, -0.131, -0.515, -0.076, 0.844
15:43:04.494, -0.130, -0.514, -0.076, 0.844
15:43:04.509, -0.131, -0.513, -0.076, 0.845
15:43:04.522, -0.130, -0.511, -0.076, 0.846
15:43:04.536, -0.131, -0.509, -0.076, 0.847
15:43:04.549, -0.131, -0.505, -0.077, 0.850
15:43:04.564, -0.130, -0.501, -0.078, 0.852
15:43:04.577, -0.131, -0.496, -0.078, 0.855
15:43:04.592, -0.132, -0.489, -0.078, 0.859
15:43:04.606, -0.133, -0.482, -0.079, 0.862
15:43:04.619, -0.136, -0.472, -0.080, 0.867
15:43:04.633, -0.139, -0.463, -0.081, 0.872
15:43:04.647, -0.141, -0.452, -0.083, 0.877
15:43:04.661, -0.144, -0.438, -0.086, 0.883
15:43:04.674, -0.147, -0.424, -0.088, 0.889
15:43:04.690, -0.149, -0.406, -0.090, 0.897
15:43:04.704, -0.151, -0.389, -0.091, 0.904
