Time, Hand, Button
16:08:51.838, Hand, Primary Button
16:08:51.853, Hand, Primary Button
16:08:51.866, Hand, Primary Button
16:08:51.880, Hand, Primary Button
16:08:51.894, Hand, Primary Button
16:08:51.908, Hand, Primary Button
16:08:51.922, Hand, Primary Button
16:08:51.937, Hand, Primary Button
16:08:51.951, Hand, Primary Button
16:08:51.964, Hand, Primary Button
16:08:51.977, Hand, Primary Button
16:08:51.992, Hand, Primary Button
16:08:52.006, Hand, Primary Button
16:08:52.018, Hand, Primary Button
16:08:52.034, Hand, Primary Button
16:08:52.047, Hand, Primary Button
16:08:52.060, Hand, Primary Button
16:08:52.075, Hand, Primary Button
16:08:52.088, Hand, Primary Button
16:08:52.102, Hand, Primary Button
16:08:52.117, Hand, Primary Button
16:08:52.131, Hand, Primary Button
16:08:52.145, Hand, Primary Button
16:08:52.157, Hand, Primary Button
16:08:52.172, Hand, Primary Button
16:08:52.186, Hand, Primary Button
16:08:52.200, Hand, Primary Button
16:08:52.214, Hand, Primary Button
16:08:52.228, Hand, Primary Button
16:08:52.241, Hand, Primary Button
16:08:52.255, Hand, Primary Button
16:08:52.270, Hand, Primary Button
16:08:52.284, Hand, Primary Button
16:08:52.296, Hand, Primary Button
16:08:52.311, Hand, Primary Button
16:08:52.325, Hand, Primary Button
16:08:52.341, Hand, Primary Button
16:08:52.353, Hand, Primary Button
16:08:52.365, Hand, Primary Button
16:08:52.379, Hand, Primary Button
16:08:52.395, Hand, Primary Button
16:08:52.408, Hand, Primary Button
16:08:52.421, Hand, Primary Button
16:08:52.436, Hand, Primary Button
16:08:52.450, Hand, Primary Button
16:08:52.464, Hand, Primary Button
16:08:52.478, Hand, Primary Button
16:08:52.491, Hand, Primary Button
16:08:52.506, Hand, Primary Button
16:08:52.518, Hand, Primary Button
16:08:52.534, Hand, Primary Button
16:08:52.548, Hand, Primary Button
16:08:52.560, Hand, Primary Button
16:08:52.575, Hand, Primary Button
16:08:52.589, Hand, Primary Button
16:08:52.603, Hand, Primary Button
16:08:52.617, Hand, Primary Button
16:08:52.631, Hand, Primary Button
16:08:52.644, Hand, Primary Button
16:08:52.658, Hand, Primary Button
16:08:52.674, Hand, Primary Button
16:08:52.686, Hand, Primary Button
16:08:52.699, Hand, Primary Button
16:08:52.714, Hand, Primary Button
16:08:52.728, Hand, Primary Button
16:08:52.741, Hand, Primary Button
16:08:52.755, Hand, Primary Button
16:08:52.770, Hand, Primary Button
16:08:52.784, Hand, Primary Button
16:08:52.796, Hand, Primary Button
16:08:52.811, Hand, Primary Button
16:08:52.825, Hand, Primary Button
16:08:52.839, Hand, Primary Button
16:08:52.854, Hand, Primary Button
16:08:52.867, Hand, Primary Button
16:08:52.881, Hand, Primary Button
16:08:52.895, Hand, Primary Button
16:08:52.909, Hand, Primary Button
16:08:52.923, Hand, Primary Button
16:08:52.936, Hand, Primary Button
16:08:52.951, Hand, Primary Button
16:08:52.964, Hand, Primary Button
16:08:52.978, Hand, Primary Button
16:08:52.991, Hand, Primary Button
16:08:53.006, Hand, Primary Button
16:08:53.018, Hand, Primary Button
16:08:53.034, Hand, Primary Button
16:08:53.048, Hand, Primary Button
16:08:53.060, Hand, Primary Button
16:08:53.075, Hand, Primary Button
16:08:53.089, Hand, Primary Button
16:08:53.103, Hand, Primary Button
16:08:53.117, Hand, Primary Button
16:08:53.131, Hand, Primary Button
16:08:53.145, Hand, Primary Button
16:08:53.159, Hand, Primary Button
16:08:53.173, Hand, Primary Button
16:08:53.189, Hand, Primary Button
16:08:53.201, Hand, Primary Button
16:08:53.215, Hand, Primary Button
16:08:53.230, Hand, Primary Button
16:08:53.243, Hand, Primary Button
16:08:53.257, Hand, Primary Button
16:08:53.270, Hand, Primary Button
16:08:53.285, Hand, Primary Button
16:08:53.297, Hand, Primary Button
16:08:53.311, Hand, Primary Button
16:08:53.325, Hand, Primary Button
16:08:53.339, Hand, Primary Button
16:08:53.354, Hand, Primary Button
16:08:53.368, Hand, Primary Button
16:08:53.380, Hand, Primary Button
16:08:53.395, Hand, Primary Button
