Elapsed Time (s), Position (X), Position (Y), Position (Z)
58120.860, -288.563, 7.699, -146.823
58120.870, -288.563, 7.700, -146.822
58120.880, -288.564, 7.672, -146.821
58120.900, -288.564, 7.698, -146.819
58120.910, -288.564, 7.698, -146.818
58120.930, -288.564, 7.698, -146.815
58120.940, -288.564, 7.671, -146.812
58120.950, -288.564, 7.699, -146.808
58120.960, -288.564, 7.699, -146.804
58120.980, -288.564, 7.671, -146.799
58120.990, -288.565, 7.699, -146.792
58121.010, -288.565, 7.700, -146.786
58121.020, -288.565, 7.671, -146.778
58121.040, -288.565, 7.699, -146.769
58121.050, -288.566, 7.697, -146.759
58121.060, -288.566, 7.670, -146.749
58121.070, -288.566, 7.698, -146.736
58121.090, -288.567, 7.698, -146.724
58121.100, -288.567, 7.698, -146.710
58121.120, -288.568, 7.669, -146.694
58121.130, -288.568, 7.698, -146.680
58121.140, -288.568, 7.698, -146.674
58121.160, -288.568, 7.669, -146.668
58121.170, -288.569, 7.696, -146.663
58121.190, -288.569, 7.696, -146.660
58121.200, -288.569, 7.669, -146.658
58121.210, -288.568, 7.697, -146.656
58121.230, -288.569, 7.697, -146.656
58121.240, -288.569, 7.669, -146.657
58121.260, -288.569, 7.697, -146.658
58121.270, -288.569, 7.698, -146.662
58121.290, -288.568, 7.698, -146.667
58121.300, -288.568, 7.669, -146.675
58121.310, -288.568, 7.698, -146.680
58121.320, -288.568, 7.696, -146.688
58121.340, -288.568, 7.669, -146.699
58121.360, -288.567, 7.697, -146.711
58121.370, -288.567, 7.698, -146.726
58121.380, -288.566, 7.670, -146.740
58121.390, -288.567, 7.698, -146.731
58121.410, -288.567, 7.699, -146.721
58121.420, -288.567, 7.670, -146.711
58121.440, -288.568, 7.698, -146.700
58121.450, -288.568, 7.696, -146.689
58121.460, -288.569, 7.696, -146.676
58121.480, -288.569, 7.669, -146.664
58121.490, -288.569, 7.696, -146.651
58121.500, -288.570, 7.697, -146.638
58121.520, -288.571, 7.668, -146.624
58121.540, -288.571, 7.697, -146.609
58121.550, -288.572, 7.697, -146.595
58121.560, -288.572, 7.667, -146.579
58121.570, -288.573, 7.694, -146.563
58121.590, -288.573, 7.694, -146.548
58121.610, -288.574, 7.666, -146.530
58121.620, -288.574, 7.695, -146.513
