Elapsed Time (s), Position (X), Position (Y), Position (Z)
53004.250, -288.565, 7.674, -146.822
53004.260, -288.563, 7.677, -146.820
53004.280, -288.564, 7.672, -146.821
53004.290, -288.563, 7.677, -146.816
53004.300, -288.563, 7.676, -146.814
53004.320, -288.563, 7.676, -146.811
53004.330, -288.564, 7.671, -146.810
53004.340, -288.564, 7.676, -146.803
53004.360, -288.563, 7.676, -146.800
53004.370, -288.564, 7.671, -146.797
53004.390, -288.563, 7.676, -146.791
53004.400, -288.563, 7.677, -146.786
53004.410, -288.565, 7.671, -146.781
53004.430, -288.564, 7.678, -146.775
53004.440, -288.565, 7.678, -146.769
53004.460, -288.566, 7.671, -146.764
53004.470, -288.565, 7.679, -146.757
53004.480, -288.566, 7.679, -146.752
53004.500, -288.566, 7.679, -146.746
53004.510, -288.566, 7.670, -146.740
53004.530, -288.567, 7.679, -146.731
53004.540, -288.567, 7.679, -146.727
53004.550, -288.567, 7.670, -146.723
53004.570, -288.567, 7.679, -146.719
53004.580, -288.567, 7.679, -146.717
53004.590, -288.567, 7.670, -146.714
53004.610, -288.567, 7.679, -146.712
53004.620, -288.567, 7.679, -146.710
53004.640, -288.567, 7.670, -146.709
53004.650, -288.567, 7.679, -146.707
53004.660, -288.567, 7.679, -146.706
53004.680, -288.567, 7.679, -146.705
53004.690, -288.568, 7.669, -146.704
53004.710, -288.567, 7.679, -146.702
53004.720, -288.567, 7.679, -146.701
53004.730, -288.568, 7.669, -146.700
53004.750, -288.567, 7.679, -146.698
53004.760, -288.567, 7.679, -146.697
53004.780, -288.568, 7.669, -146.695
53004.790, -288.568, 7.679, -146.681
53004.800, -288.568, 7.678, -146.666
53004.820, -288.569, 7.669, -146.649
53004.830, -288.569, 7.678, -146.632
53004.850, -288.570, 7.678, -146.616
53004.860, -288.571, 7.677, -146.597
53004.880, -288.571, 7.667, -146.578
53004.890, -288.572, 7.677, -146.557
53004.900, -288.572, 7.677, -146.538
53004.910, -288.573, 7.666, -146.516
53004.930, -288.574, 7.676, -146.494
53004.950, -288.575, 7.675, -146.472
53004.960, -288.575, 7.665, -146.448
53004.970, -288.576, 7.675, -146.423
53004.980, -288.577, 7.675, -146.393
53005.000, -288.578, 7.664, -146.371
53005.010, -288.578, 7.674, -146.347
53005.030, -288.579, 7.674, -146.322
53005.040, -288.580, 7.673, -146.292
53005.050, -288.581, 7.662, -146.264
53005.070, -288.582, 7.672, -146.234
53005.080, -288.583, 7.672, -146.206
53005.090, -288.584, 7.660, -146.174
53005.110, -288.585, 7.671, -146.142
53005.130, -288.586, 7.671, -146.110
53005.140, -288.587, 7.659, -146.077
53005.150, -288.589, 7.670, -146.043
53005.170, -288.589, 7.670, -146.010
53005.180, -288.591, 7.669, -145.973
53005.190, -288.592, 7.656, -145.937
53005.210, -288.593, 7.668, -145.900
53005.220, -288.594, 7.667, -145.864
53005.230, -288.595, 7.654, -145.826
53005.250, -288.597, 7.667, -145.788
53005.260, -288.598, 7.666, -145.751
53005.280, -288.599, 7.652, -145.710
