Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:43:24.252, -0.101, 0.445, 0.032, 0.889
14:43:24.263, -0.101, 0.433, 0.029, 0.895
14:43:24.277, -0.101, 0.419, 0.025, 0.902
14:43:24.290, -0.098, 0.396, 0.018, 0.913
14:43:24.305, -0.098, 0.392, 0.018, 0.915
14:43:24.318, -0.097, 0.376, 0.014, 0.922
14:43:24.331, -0.098, 0.359, 0.011, 0.928
14:43:24.347, -0.101, 0.345, 0.006, 0.933
14:43:24.359, -0.101, 0.330, 0.002, 0.938
14:43:24.372, -0.101, 0.316, -0.001, 0.943
14:43:24.387, -0.106, 0.301, -0.003, 0.948
14:43:24.401, -0.116, 0.284, -0.003, 0.952
14:43:24.413, -0.121, 0.270, -0.005, 0.955
14:43:24.427, -0.128, 0.258, -0.004, 0.958
14:43:24.443, -0.136, 0.245, -0.003, 0.960
14:43:24.456, -0.144, 0.231, -0.002, 0.962
14:43:24.470, -0.155, 0.218, 0.000, 0.963
14:43:24.485, -0.165, 0.207, 0.001, 0.964
14:43:24.498, -0.174, 0.198, 0.001, 0.965
14:43:24.510, -0.182, 0.191, 0.002, 0.965
14:43:24.525, -0.189, 0.184, 0.005, 0.964
14:43:24.539, -0.195, 0.179, 0.005, 0.964
14:43:24.553, -0.202, 0.173, 0.007, 0.964
14:43:24.568, -0.205, 0.172, 0.009, 0.963
14:43:24.581, -0.207, 0.171, 0.011, 0.963
14:43:24.609, -0.209, 0.171, 0.013, 0.963
14:43:24.622, -0.210, 0.172, 0.015, 0.962
14:43:24.636, -0.212, 0.172, 0.017, 0.962
14:43:24.651, -0.215, 0.170, 0.019, 0.962
14:43:24.665, -0.218, 0.168, 0.020, 0.961
14:43:24.678, -0.218, 0.170, 0.022, 0.961
14:43:24.707, -0.218, 0.170, 0.024, 0.961
14:43:24.721, -0.219, 0.169, 0.025, 0.961
14:43:24.733, -0.220, 0.168, 0.027, 0.961
14:43:24.748, -0.219, 0.168, 0.027, 0.961
14:43:24.775, -0.217, 0.166, 0.028, 0.962
14:43:24.790, -0.216, 0.165, 0.028, 0.962
14:43:24.804, -0.214, 0.163, 0.029, 0.963
14:43:24.817, -0.211, 0.162, 0.029, 0.964
14:43:24.832, -0.208, 0.161, 0.029, 0.964
14:43:24.846, -0.205, 0.160, 0.030, 0.965
14:43:24.859, -0.202, 0.158, 0.030, 0.966
14:43:24.873, -0.198, 0.158, 0.031, 0.967
14:43:24.887, -0.195, 0.158, 0.032, 0.968
14:43:24.900, -0.192, 0.156, 0.032, 0.968
14:43:24.914, -0.188, 0.156, 0.033, 0.969
14:43:24.929, -0.186, 0.155, 0.035, 0.970
14:43:24.943, -0.183, 0.153, 0.036, 0.970
14:43:24.956, -0.180, 0.152, 0.038, 0.971
14:43:24.971, -0.177, 0.151, 0.039, 0.972
14:43:24.984, -0.173, 0.149, 0.040, 0.973
14:43:24.997, -0.170, 0.148, 0.041, 0.973
14:43:25.012, -0.167, 0.146, 0.042, 0.974
14:43:25.025, -0.164, 0.145, 0.043, 0.975
14:43:25.039, -0.161, 0.144, 0.043, 0.976
14:43:25.053, -0.158, 0.143, 0.044, 0.976
14:43:25.067, -0.155, 0.142, 0.044, 0.977
14:43:25.080, -0.152, 0.140, 0.045, 0.977
14:43:25.094, -0.148, 0.139, 0.044, 0.978
14:43:25.109, -0.145, 0.139, 0.044, 0.979
14:43:25.124, -0.142, 0.138, 0.044, 0.979
14:43:25.136, -0.140, 0.138, 0.044, 0.980
14:43:25.151, -0.138, 0.138, 0.045, 0.980
14:43:25.166, -0.136, 0.139, 0.045, 0.980
14:43:25.178, -0.135, 0.140, 0.045, 0.980
14:43:25.192, -0.134, 0.142, 0.044, 0.980
14:43:25.206, -0.133, 0.145, 0.044, 0.979
14:43:25.221, -0.131, 0.146, 0.044, 0.980
14:43:25.233, -0.130, 0.154, 0.043, 0.979
14:43:25.248, -0.129, 0.160, 0.043, 0.978
14:43:25.262, -0.129, 0.168, 0.044, 0.976
