Elapsed Time (s), Position (X), Position (Y), Position (Z)
53004.250, -282.109, 5.586, 50.536
53004.260, -282.111, 5.591, 50.534
53004.280, -282.113, 5.561, 50.527
53004.290, -282.111, 5.591, 50.520
53004.300, -282.110, 5.590, 50.510
53004.320, -282.109, 5.588, 50.497
53004.330, -282.112, 5.559, 50.482
53004.340, -282.108, 5.584, 50.466
53004.360, -282.108, 5.581, 50.449
53004.370, -282.110, 5.557, 50.428
53004.390, -282.107, 5.583, 50.410
53004.400, -282.107, 5.584, 50.390
53004.410, -282.108, 5.556, 50.368
53004.430, -282.106, 5.584, 50.346
53004.440, -282.105, 5.582, 50.325
53004.460, -282.106, 5.554, 50.305
53004.470, -282.103, 5.579, 50.283
53004.480, -282.103, 5.582, 50.265
53004.500, -282.102, 5.583, 50.246
53004.510, -282.103, 5.552, 50.227
53004.530, -282.100, 5.583, 50.193
53004.540, -282.100, 5.581, 50.179
53004.550, -282.101, 5.553, 50.164
53004.570, -282.100, 5.577, 50.152
53004.580, -282.099, 5.581, 50.141
53004.590, -282.100, 5.555, 50.131
53004.610, -282.098, 5.583, 50.121
53004.620, -282.098, 5.584, 50.112
53004.640, -282.099, 5.557, 50.104
53004.650, -282.097, 5.584, 50.095
53004.660, -282.097, 5.582, 50.086
53004.680, -282.097, 5.582, 50.077
53004.690, -282.098, 5.559, 50.067
53004.710, -282.096, 5.579, 50.056
53004.720, -282.096, 5.581, 50.044
53004.730, -282.096, 5.561, 50.030
53004.750, -282.095, 5.583, 50.014
53004.760, -282.094, 5.585, 49.996
53004.780, -282.095, 5.562, 49.976
53004.790, -282.091, 5.585, 49.914
53004.800, -282.090, 5.580, 49.851
53004.820, -282.088, 5.563, 49.779
53004.830, -282.084, 5.585, 49.706
53004.850, -282.082, 5.579, 49.635
53004.860, -282.079, 5.584, 49.553
53004.880, -282.078, 5.563, 49.471
53004.890, -282.073, 5.580, 49.385
53004.900, -282.071, 5.584, 49.302
53004.910, -282.069, 5.563, 49.207
53004.930, -282.064, 5.584, 49.115
53004.950, -282.061, 5.581, 49.023
53004.960, -282.059, 5.564, 48.920
53004.970, -282.055, 5.582, 48.815
53004.980, -282.050, 5.583, 48.689
53005.000, -282.048, 5.564, 48.597
53005.010, -282.044, 5.583, 48.497
53005.030, -282.040, 5.581, 48.390
53005.040, -282.036, 5.583, 48.268
53005.050, -282.033, 5.565, 48.149
53005.070, -282.028, 5.583, 48.024
53005.080, -282.024, 5.579, 47.907
53005.090, -282.020, 5.565, 47.776
53005.110, -282.015, 5.581, 47.643
53005.120, -282.011, 5.578, 47.511
53005.140, -282.007, 5.566, 47.373
53005.150, -282.005, 5.575, 47.362
53005.160, -282.000, 5.582, 47.329
53005.180, -281.937, 5.929, 46.939
53005.190, -281.988, 5.567, 46.803
53005.210, -282.008, 5.675, 46.633
53005.220, -281.975, 5.665, 46.506
