Elapsed Time (s), Position (X), Position (Y), Position (Z)
46255.860, -286.508, 5.746, -80.644
46255.930, -283.914, 6.792, -156.603
46255.950, -283.907, 6.860, -156.613
46255.960, -283.914, 6.792, -156.600
46255.980, -283.908, 6.859, -156.609
46255.990, -283.907, 6.862, -156.605
46256.000, -283.914, 6.791, -156.591
46256.020, -283.908, 6.863, -156.596
46256.030, -283.908, 6.862, -156.590
46256.050, -283.914, 6.791, -156.573
46256.060, -283.908, 6.866, -156.575
46256.070, -283.908, 6.857, -156.567
46256.090, -283.909, 6.860, -156.557
46256.100, -283.915, 6.791, -156.536
46256.120, -283.909, 6.866, -156.536
46256.130, -283.910, 6.857, -156.522
46256.140, -283.916, 6.790, -156.499
46256.160, -283.910, 6.868, -156.497
46256.180, -283.911, 6.860, -156.482
46256.190, -283.910, 6.858, -156.466
46256.200, -283.918, 6.789, -156.439
46256.210, -283.912, 6.867, -156.434
46256.230, -283.911, 6.858, -156.417
46256.240, -283.919, 6.789, -156.388
46256.260, -283.913, 6.868, -156.378
46256.270, -283.914, 6.858, -156.359
46256.290, -283.920, 6.788, -156.327
46256.300, -283.915, 6.865, -156.316
46256.310, -283.915, 6.859, -156.294
46256.320, -283.916, 6.862, -156.271
46256.340, -283.923, 6.786, -156.235
46256.360, -283.917, 6.862, -156.222
46256.370, -283.917, 6.861, -156.196
46256.380, -283.925, 6.785, -156.158
46256.390, -283.919, 6.858, -156.141
46256.410, -283.920, 6.862, -156.114
46256.420, -283.927, 6.784, -156.073
46256.440, -283.921, 6.856, -156.056
46256.450, -283.922, 6.863, -156.025
46256.460, -283.929, 6.783, -155.982
46256.480, -283.924, 6.859, -155.963
46256.490, -283.925, 6.865, -155.932
46256.510, -283.925, 6.863, -155.897
46256.520, -283.932, 6.781, -155.851
46256.540, -283.927, 6.864, -155.826
46256.550, -283.928, 6.856, -155.793
46256.560, -283.935, 6.779, -155.744
46256.580, -283.930, 6.864, -155.718
46256.590, -283.931, 6.860, -155.680
46256.610, -283.938, 6.778, -155.631
46256.620, -283.933, 6.856, -155.603
46256.630, -283.934, 6.864, -155.554
46256.640, -283.941, 6.776, -155.511
46256.660, -283.936, 6.860, -155.481
46256.680, -283.937, 6.859, -155.441
46256.690, -283.937, 6.853, -155.395
46256.700, -283.945, 6.774, -155.340
46256.710, -283.940, 6.857, -155.306
46256.730, -283.941, 6.859, -155.262
46256.740, -283.949, 6.772, -155.205
46256.760, -283.944, 6.859, -155.168
46256.770, -283.945, 6.861, -155.123
46256.790, -283.952, 6.770, -155.061
46256.800, -283.947, 6.861, -155.023
46256.810, -283.948, 6.860, -154.978
46256.830, -283.950, 6.863, -154.924
46256.840, -283.957, 6.767, -154.863
46256.860, -283.952, 6.861, -154.822
46256.870, -283.953, 6.853, -154.769
46256.880, -283.961, 6.764, -154.704
46256.900, -283.956, 6.854, -154.660
46256.910, -283.958, 6.860, -154.608
46256.930, -283.965, 6.762, -154.541
46256.940, -283.960, 6.859, -154.494
46256.950, -283.960, 6.852, -154.441
46256.960, -283.970, 6.760, -154.371
46256.980, -283.965, 6.850, -154.325
46257.000, -283.966, 6.855, -154.267
46257.010, -283.968, 6.847, -154.206
46257.020, -283.976, 6.756, -154.135
46257.040, -283.971, 6.848, -154.086
46257.050, -283.972, 6.856, -154.025
46257.060, -283.980, 6.754, -153.946
46257.080, -283.976, 6.853, -153.901
46257.090, -283.977, 6.855, -153.839
46257.110, -283.985, 6.751, -153.761
46257.120, -283.980, 6.854, -153.707
46257.130, -283.982, 6.849, -153.646
