Time, Hand, Button
12:51:06.928, Hand, Primary Button
12:51:06.941, Hand, Primary Button
12:51:06.955, Hand, Primary Button
12:51:06.969, Hand, Primary Button
12:51:06.983, Hand, Primary Button
12:51:06.997, Hand, Primary Button
12:51:07.011, Hand, Primary Button
12:51:07.024, Hand, Primary Button
12:51:07.038, Hand, Primary Button
12:51:07.053, Hand, Primary Button
12:51:07.066, Hand, Primary Button
12:51:07.080, Hand, Primary Button
12:51:07.094, Hand, Primary Button
12:51:07.109, Hand, Primary Button
12:51:07.121, Hand, Primary Button
12:51:07.136, Hand, Primary Button
12:51:07.151, Hand, Primary Button
12:51:07.163, Hand, Primary Button
12:51:07.178, Hand, Primary Button
12:51:07.191, Hand, Primary Button
12:51:07.205, Hand, Primary Button
12:51:07.219, Hand, Primary Button
12:51:07.232, Hand, Primary Button
12:51:07.247, Hand, Primary Button
12:51:07.261, Hand, Primary Button
12:51:07.276, Hand, Primary Button
12:51:07.289, Hand, Primary Button
12:51:07.303, Hand, Primary Button
12:51:07.317, Hand, Primary Button
12:51:07.331, Hand, Primary Button
12:51:07.344, Hand, Primary Button
12:51:07.359, Hand, Primary Button
12:51:07.371, Hand, Primary Button
12:51:07.385, Hand, Primary Button
12:51:07.400, Hand, Primary Button
12:51:07.413, Hand, Primary Button
12:51:07.428, Hand, Primary Button
12:51:07.441, Hand, Primary Button
12:51:07.456, Hand, Primary Button
12:51:07.470, Hand, Primary Button
12:51:07.483, Hand, Primary Button
12:51:07.497, Hand, Primary Button
12:51:07.510, Hand, Primary Button
12:51:07.524, Hand, Primary Button
12:51:07.540, Hand, Primary Button
12:51:07.553, Hand, Primary Button
12:51:07.566, Hand, Primary Button
12:51:07.581, Hand, Primary Button
12:51:07.594, Hand, Primary Button
12:51:07.608, Hand, Primary Button
12:51:07.621, Hand, Primary Button
12:51:07.637, Hand, Primary Button
12:51:07.651, Hand, Primary Button
12:51:07.663, Hand, Primary Button
12:51:07.678, Hand, Primary Button
12:51:07.691, Hand, Primary Button
12:51:07.705, Hand, Primary Button
12:51:07.720, Hand, Primary Button
12:51:07.734, Hand, Primary Button
12:51:07.748, Hand, Primary Button
12:51:07.761, Hand, Primary Button
12:51:07.775, Hand, Primary Button
12:51:07.789, Hand, Primary Button
12:51:07.802, Hand, Primary Button
12:51:07.817, Hand, Primary Button
12:51:07.831, Hand, Primary Button
12:51:07.844, Hand, Primary Button
12:51:07.858, Hand, Primary Button
12:51:07.872, Hand, Primary Button
12:51:07.886, Hand, Primary Button
12:51:07.901, Hand, Primary Button
12:51:07.914, Hand, Primary Button
12:51:07.929, Hand, Primary Button
12:51:07.941, Hand, Primary Button
12:51:07.956, Hand, Primary Button
12:51:07.971, Hand, Primary Button
12:51:07.983, Hand, Primary Button
12:51:07.998, Hand, Primary Button
12:51:08.012, Hand, Primary Button
12:51:08.025, Hand, Primary Button
12:51:08.039, Hand, Primary Button
12:51:08.053, Hand, Primary Button
12:51:08.067, Hand, Primary Button
12:51:08.081, Hand, Primary Button
12:51:08.094, Hand, Primary Button
12:51:08.109, Hand, Primary Button
12:51:08.122, Hand, Primary Button
12:51:08.137, Hand, Primary Button
12:51:08.151, Hand, Primary Button
12:51:08.164, Hand, Primary Button
12:51:08.178, Hand, Primary Button
12:51:08.191, Hand, Primary Button
12:51:08.208, Hand, Primary Button
12:51:08.221, Hand, Primary Button
12:51:08.236, Hand, Primary Button
12:51:08.249, Hand, Primary Button
12:51:08.261, Hand, Primary Button
12:51:08.278, Hand, Primary Button
12:51:08.290, Hand, Primary Button
12:51:08.303, Hand, Primary Button
12:51:08.317, Hand, Primary Button
12:51:08.331, Hand, Primary Button
12:51:08.344, Hand, Primary Button
12:51:08.359, Hand, Primary Button
12:51:08.373, Hand, Primary Button
12:51:08.386, Hand, Primary Button
12:51:08.401, Hand, Primary Button
12:51:08.414, Hand, Primary Button
12:51:08.429, Hand, Primary Button
12:51:08.442, Hand, Primary Button
12:51:08.456, Hand, Primary Button
12:51:08.470, Hand, Primary Button
12:51:08.482, Hand, Primary Button
12:51:08.497, Hand, Primary Button
12:51:08.511, Hand, Primary Button
12:51:08.524, Hand, Primary Button
12:51:08.539, Hand, Primary Button
12:51:08.553, Hand, Primary Button
12:51:08.567, Hand, Primary Button
12:51:08.581, Hand, Primary Button
12:51:08.595, Hand, Primary Button
12:51:08.609, Hand, Primary Button
12:51:08.622, Hand, Primary Button
12:51:08.636, Hand, Primary Button
12:51:08.651, Hand, Primary Button
12:51:08.664, Hand, Primary Button
12:51:08.678, Hand, Primary Button
12:51:08.693, Hand, Primary Button
12:51:08.705, Hand, Primary Button
12:51:08.720, Hand, Primary Button
12:51:08.734, Hand, Primary Button
12:51:08.747, Hand, Primary Button
12:51:08.761, Hand, Primary Button
12:51:08.775, Hand, Primary Button
12:51:08.790, Hand, Primary Button
12:51:08.803, Hand, Primary Button
12:51:08.817, Hand, Primary Button
12:51:08.831, Hand, Primary Button
12:51:08.844, Hand, Primary Button
12:51:08.859, Hand, Primary Button
12:51:08.873, Hand, Primary Button
12:51:08.887, Hand, Primary Button
12:51:08.901, Hand, Primary Button
12:51:08.914, Hand, Primary Button
12:51:08.928, Hand, Primary Button
12:51:08.941, Hand, Primary Button
12:51:08.957, Hand, Primary Button
12:51:08.970, Hand, Primary Button
12:51:08.984, Hand, Primary Button
12:51:08.997, Hand, Primary Button
12:51:09.013, Hand, Primary Button
12:51:09.026, Hand, Primary Button
12:51:09.041, Hand, Primary Button
12:51:09.055, Hand, Primary Button
12:51:09.069, Hand, Primary Button
12:51:09.082, Hand, Primary Button
12:51:09.096, Hand, Primary Button
12:51:09.109, Hand, Primary Button
12:51:09.123, Hand, Primary Button
12:51:09.137, Hand, Primary Button
12:51:09.151, Hand, Primary Button
12:51:09.163, Hand, Primary Button
12:51:09.178, Hand, Primary Button
12:51:09.191, Hand, Primary Button
12:51:09.205, Hand, Primary Button
12:51:09.219, Hand, Primary Button
12:51:09.234, Hand, Primary Button
12:51:09.248, Hand, Primary Button
12:51:09.261, Hand, Primary Button
12:51:09.275, Hand, Primary Button
12:51:09.289, Hand, Primary Button
12:51:09.302, Hand, Primary Button
12:51:09.317, Hand, Primary Button
12:51:09.331, Hand, Primary Button
12:51:09.344, Hand, Primary Button
12:51:09.358, Hand, Primary Button
12:51:09.373, Hand, Primary Button
12:51:09.387, Hand, Primary Button
12:51:09.401, Hand, Primary Button
12:51:09.414, Hand, Primary Button
12:51:09.428, Hand, Primary Button
12:51:09.441, Hand, Primary Button
12:51:09.457, Hand, Primary Button
12:51:09.470, Hand, Primary Button
12:51:09.483, Hand, Primary Button
12:51:09.498, Hand, Primary Button
12:51:09.511, Hand, Primary Button
12:51:09.525, Hand, Primary Button
12:51:09.539, Hand, Primary Button
12:51:09.554, Hand, Primary Button
12:51:09.567, Hand, Primary Button
12:51:09.581, Hand, Primary Button
12:51:09.595, Hand, Primary Button
12:51:09.609, Hand, Primary Button
12:51:09.622, Hand, Primary Button
12:51:09.637, Hand, Primary Button
12:51:09.651, Hand, Primary Button
12:51:09.664, Hand, Primary Button
12:51:09.678, Hand, Primary Button
12:51:09.693, Hand, Primary Button
12:51:09.705, Hand, Primary Button
12:51:09.720, Hand, Primary Button
12:51:09.734, Hand, Primary Button
12:51:09.748, Hand, Primary Button
12:51:09.760, Hand, Primary Button
12:51:09.776, Hand, Primary Button
12:51:09.789, Hand, Primary Button
12:51:09.803, Hand, Primary Button
12:51:09.818, Hand, Primary Button
12:51:09.831, Hand, Primary Button
12:51:09.845, Hand, Primary Button
12:51:09.859, Hand, Primary Button
12:51:09.872, Hand, Primary Button
12:51:09.886, Hand, Primary Button
12:51:09.899, Hand, Primary Button
12:51:09.914, Hand, Primary Button
12:51:09.928, Hand, Primary Button
12:51:09.942, Hand, Primary Button
12:51:09.955, Hand, Primary Button
12:51:09.970, Hand, Primary Button
12:51:09.984, Hand, Primary Button
12:51:09.998, Hand, Primary Button
12:51:10.012, Hand, Primary Button
12:51:10.025, Hand, Primary Button
12:51:10.039, Hand, Primary Button
12:51:10.052, Hand, Primary Button
12:51:10.067, Hand, Primary Button
12:51:10.081, Hand, Primary Button
12:51:10.095, Hand, Primary Button
12:51:10.109, Hand, Primary Button
12:51:10.122, Hand, Primary Button
12:51:10.137, Hand, Primary Button
12:51:10.151, Hand, Primary Button
12:51:10.165, Hand, Primary Button
12:51:10.178, Hand, Primary Button
12:51:10.192, Hand, Primary Button
12:51:10.206, Hand, Primary Button
12:51:10.221, Hand, Primary Button
12:51:10.234, Hand, Primary Button
12:51:10.248, Hand, Primary Button
12:51:10.261, Hand, Primary Button
12:51:10.275, Hand, Primary Button
12:51:10.290, Hand, Primary Button
12:51:10.303, Hand, Primary Button
12:51:10.317, Hand, Primary Button
12:51:10.331, Hand, Primary Button
12:51:10.345, Hand, Primary Button
12:51:10.359, Hand, Primary Button
12:51:10.373, Hand, Primary Button
12:51:10.387, Hand, Primary Button
12:51:10.400, Hand, Primary Button
12:51:10.414, Hand, Primary Button
12:51:10.429, Hand, Primary Button
12:51:10.443, Hand, Primary Button
12:51:10.456, Hand, Primary Button
12:51:10.471, Hand, Primary Button
12:51:10.484, Hand, Primary Button
12:51:10.499, Hand, Primary Button
12:51:10.511, Hand, Primary Button
12:51:10.526, Hand, Primary Button
12:51:10.539, Hand, Primary Button
12:51:10.554, Hand, Primary Button
12:51:10.568, Hand, Primary Button
12:51:10.581, Hand, Primary Button
12:51:10.595, Hand, Primary Button
12:51:10.609, Hand, Primary Button
12:51:10.622, Hand, Primary Button
12:51:10.637, Hand, Primary Button
12:51:10.651, Hand, Primary Button
12:51:10.665, Hand, Primary Button
12:51:10.679, Hand, Primary Button
12:51:10.692, Hand, Primary Button
12:51:10.706, Hand, Primary Button
12:51:10.720, Hand, Primary Button
12:51:10.734, Hand, Primary Button
12:51:10.747, Hand, Primary Button
12:51:10.761, Hand, Primary Button
12:51:10.776, Hand, Primary Button
12:51:10.789, Hand, Primary Button
12:51:10.803, Hand, Primary Button
12:51:10.817, Hand, Primary Button
12:51:10.831, Hand, Primary Button
12:51:10.845, Hand, Primary Button
12:51:10.858, Hand, Primary Button
12:51:10.873, Hand, Primary Button
12:51:10.887, Hand, Primary Button
12:51:10.900, Hand, Primary Button
12:51:10.915, Hand, Primary Button
12:51:10.929, Hand, Primary Button
12:51:10.943, Hand, Primary Button
12:51:10.956, Hand, Primary Button
12:51:10.971, Hand, Primary Button
12:51:10.984, Hand, Primary Button
12:51:10.997, Hand, Primary Button
12:51:11.013, Hand, Primary Button
12:51:11.026, Hand, Primary Button
12:51:11.041, Hand, Primary Button
12:51:11.054, Hand, Primary Button
12:51:11.067, Hand, Primary Button
12:51:11.081, Hand, Primary Button
12:51:11.095, Hand, Primary Button
12:51:11.110, Hand, Primary Button
