Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:04:50.315, -0.152, 0.454, 0.017, 0.878
18:04:50.324, -0.154, 0.454, 0.016, 0.877
18:04:50.339, -0.156, 0.454, 0.016, 0.877
18:04:50.352, -0.158, 0.454, 0.015, 0.877
18:04:50.379, -0.160, 0.454, 0.016, 0.876
18:04:50.406, -0.162, 0.454, 0.016, 0.876
18:04:50.433, -0.164, 0.454, 0.016, 0.876
18:04:50.461, -0.167, 0.454, 0.016, 0.875
18:04:50.531, -0.165, 0.455, 0.015, 0.875
18:04:50.559, -0.165, 0.456, 0.016, 0.874
18:04:50.601, -0.165, 0.457, 0.014, 0.874
18:04:50.655, -0.166, 0.458, 0.014, 0.873
18:04:50.711, -0.165, 0.459, 0.014, 0.873
18:04:50.794, -0.165, 0.458, 0.013, 0.873
18:04:50.849, -0.163, 0.459, 0.012, 0.873
18:04:50.906, -0.162, 0.458, 0.013, 0.874
18:04:50.961, -0.161, 0.458, 0.013, 0.874
18:04:51.017, -0.159, 0.458, 0.013, 0.874
18:04:51.113, -0.158, 0.458, 0.012, 0.875
18:04:51.184, -0.157, 0.459, 0.011, 0.874
18:04:51.281, -0.156, 0.460, 0.011, 0.874
18:04:51.645, -0.155, 0.458, 0.011, 0.875
18:04:51.725, -0.155, 0.457, 0.012, 0.876
18:04:51.865, -0.156, 0.456, 0.012, 0.876
18:04:51.933, -0.156, 0.454, 0.011, 0.877
18:04:51.976, -0.157, 0.452, 0.011, 0.878
18:04:52.003, -0.158, 0.451, 0.011, 0.878
18:04:52.032, -0.159, 0.450, 0.010, 0.879
18:04:52.059, -0.160, 0.448, 0.010, 0.880
18:04:52.087, -0.162, 0.447, 0.011, 0.880
18:04:52.129, -0.164, 0.447, 0.012, 0.879
18:04:52.197, -0.166, 0.447, 0.013, 0.879
18:04:52.211, -0.168, 0.447, 0.013, 0.879
18:04:52.252, -0.168, 0.448, 0.015, 0.878
18:04:52.268, -0.167, 0.448, 0.016, 0.878
18:04:52.294, -0.170, 0.448, 0.016, 0.878
18:04:52.351, -0.170, 0.447, 0.017, 0.878
18:04:52.378, -0.172, 0.447, 0.020, 0.878
18:04:52.393, -0.174, 0.447, 0.020, 0.877
18:04:52.433, -0.175, 0.445, 0.021, 0.878
18:04:52.451, -0.177, 0.445, 0.021, 0.878
18:04:52.474, -0.178, 0.443, 0.021, 0.878
18:04:52.502, -0.178, 0.442, 0.021, 0.879
18:04:52.531, -0.178, 0.440, 0.021, 0.880
18:04:52.572, -0.177, 0.439, 0.023, 0.881
18:04:52.601, -0.175, 0.439, 0.023, 0.881
18:04:52.629, -0.174, 0.439, 0.024, 0.881
18:04:52.656, -0.172, 0.439, 0.023, 0.881
18:04:52.684, -0.171, 0.440, 0.023, 0.881
18:04:52.725, -0.173, 0.442, 0.023, 0.880
18:04:52.752, -0.171, 0.442, 0.022, 0.881
18:04:52.767, -0.169, 0.442, 0.022, 0.881
18:04:52.809, -0.166, 0.443, 0.021, 0.881
18:04:52.836, -0.165, 0.443, 0.019, 0.881
18:04:53.003, -0.166, 0.441, 0.020, 0.882
18:04:53.072, -0.164, 0.441, 0.020, 0.882
18:04:53.143, -0.163, 0.441, 0.019, 0.883
18:04:53.198, -0.162, 0.440, 0.019, 0.883
18:04:53.253, -0.161, 0.439, 0.018, 0.884
18:04:53.296, -0.160, 0.438, 0.018, 0.884
18:04:53.407, -0.159, 0.437, 0.018, 0.885
18:04:53.462, -0.159, 0.436, 0.019, 0.886
18:04:53.572, -0.157, 0.436, 0.019, 0.886
18:04:53.629, -0.156, 0.436, 0.019, 0.886
18:04:53.753, -0.154, 0.435, 0.019, 0.887
18:04:53.809, -0.155, 0.434, 0.020, 0.887
18:04:53.864, -0.155, 0.433, 0.019, 0.888
18:04:53.921, -0.156, 0.432, 0.018, 0.888
18:04:53.963, -0.157, 0.431, 0.018, 0.889
18:04:54.017, -0.157, 0.429, 0.018, 0.889
18:04:54.072, -0.158, 0.428, 0.017, 0.890
18:04:54.114, -0.158, 0.427, 0.016, 0.890
18:04:54.143, -0.158, 0.426, 0.015, 0.891
18:04:54.158, -0.158, 0.425, 0.013, 0.891
18:04:54.172, -0.157, 0.424, 0.012, 0.892
18:04:54.186, -0.157, 0.422, 0.011, 0.893
18:04:54.199, -0.157, 0.421, 0.010, 0.893
18:04:54.213, -0.157, 0.419, 0.009, 0.894
18:04:54.226, -0.157, 0.417, 0.008, 0.895
18:04:54.240, -0.157, 0.415, 0.006, 0.896
18:04:54.254, -0.157, 0.413, 0.003, 0.897
18:04:54.267, -0.157, 0.409, 0.000, 0.899
18:04:54.282, -0.158, 0.406, -0.003, 0.900
18:04:54.295, -0.158, 0.402, -0.006, 0.902
18:04:54.310, -0.159, 0.398, -0.009, 0.903
18:04:54.323, -0.159, 0.393, -0.011, 0.905
18:04:54.337, -0.159, 0.390, -0.014, 0.907
18:04:54.352, -0.158, 0.386, -0.017, 0.909
18:04:54.365, -0.158, 0.382, -0.020, 0.911
18:04:54.379, -0.158, 0.377, -0.024, 0.912
18:04:54.393, -0.158, 0.373, -0.027, 0.914
18:04:54.406, -0.159, 0.369, -0.030, 0.915
18:04:54.420, -0.160, 0.365, -0.033, 0.917
18:04:54.434, -0.160, 0.361, -0.036, 0.918
18:04:54.449, -0.159, 0.358, -0.039, 0.919
18:04:54.462, -0.158, 0.355, -0.041, 0.921
18:04:54.476, -0.159, 0.351, -0.042, 0.922
18:04:54.490, -0.160, 0.350, -0.043, 0.922
18:04:54.503, -0.161, 0.348, -0.043, 0.923
18:04:54.559, -0.160, 0.350, -0.043, 0.922
18:04:54.572, -0.160, 0.352, -0.042, 0.921
18:04:54.587, -0.160, 0.355, -0.041, 0.920
18:04:54.601, -0.160, 0.359, -0.040, 0.919
18:04:54.613, -0.160, 0.362, -0.039, 0.918
18:04:54.629, -0.159, 0.366, -0.037, 0.916
