Elapsed Time (s), Position (X), Position (Y), Position (Z)
65090.320, -285.625, -29.193, 50.977
65090.320, -285.625, -29.197, 50.977
65090.340, -285.625, -29.201, 50.977
65090.350, -285.625, 5.522, 50.977
65090.370, -285.625, -29.205, 50.976
65090.380, -285.625, -29.209, 50.974
65090.390, -285.624, 5.522, 50.972
65090.410, -285.624, -29.212, 50.969
65090.420, -285.624, -29.216, 50.964
65090.430, -285.624, 5.522, 50.958
65090.450, -285.624, -29.220, 50.950
65090.460, -285.624, -29.224, 50.941
65090.480, -285.623, 5.522, 50.928
65090.490, -285.623, -29.228, 50.914
65090.500, -285.623, -29.232, 50.897
65090.520, -285.622, 5.522, 50.877
65090.530, -285.622, -29.235, 50.854
65090.540, -285.621, -29.239, 50.829
65090.560, -285.620, -29.243, 50.799
65090.570, -285.619, 5.523, 50.765
65090.590, -285.619, -29.246, 50.742
65090.600, -285.619, -29.250, 50.731
65090.610, -285.618, 5.523, 50.722
65090.630, -285.618, -29.254, 50.714
65090.640, -285.618, -29.258, 50.708
65090.660, -285.618, 5.524, 50.703
65090.670, -285.618, -29.262, 50.700
65090.680, -285.618, -29.266, 50.699
65090.700, -285.618, 5.524, 50.699
65090.710, -285.618, -29.270, 50.701
65090.730, -285.618, -29.273, 50.705
65090.740, -285.618, -29.277, 50.711
65090.750, -285.618, 5.523, 50.718
65090.770, -285.619, -29.282, 50.727
65090.780, -285.619, -29.286, 50.740
65090.790, -285.619, 5.523, 50.752
65090.810, -285.620, -29.290, 50.765
65090.820, -285.620, -29.294, 50.781
65090.840, -285.621, 5.523, 50.800
65090.850, -285.620, -29.298, 50.782
65090.860, -285.620, -29.301, 50.763
65090.880, -285.619, 5.523, 50.740
65090.890, -285.619, -29.305, 50.717
65090.910, -285.618, -29.309, 50.692
65090.920, -285.617, -29.313, 50.667
65090.930, -285.617, 5.524, 50.642
65090.950, -285.616, -29.316, 50.614
65090.960, -285.616, -29.320, 50.587
65090.970, -285.615, 5.524, 50.557
65090.990, -285.614, -29.324, 50.526
65091.000, -285.614, -29.327, 50.496
65091.020, -285.613, 5.525, 50.463
65091.030, -285.612, -29.331, 50.430
65091.050, -285.611, -29.335, 50.396
65091.060, -285.610, -29.338, 50.360
65091.070, -285.610, 5.526, 50.324
65091.090, -285.609, -29.342, 50.286
65091.100, -285.608, -29.345, 50.250
65091.110, -285.607, 5.526, 50.209
65091.130, -285.606, -29.349, 50.167
65091.140, -285.605, -29.352, 50.128
