Elapsed Time (s), Position (X), Position (Y), Position (Z)
65090.320, -282.110, 5.590, 50.536
65090.320, -282.111, 5.588, 50.534
65090.340, -282.111, 5.588, 50.525
65090.350, -282.113, 5.562, 50.519
65090.370, -282.110, 5.588, 50.507
65090.380, -282.109, 5.587, 50.494
65090.390, -282.111, 5.562, 50.475
65090.410, -282.108, 5.585, 50.455
65090.420, -282.108, 5.583, 50.432
65090.430, -282.109, 5.562, 50.404
65090.450, -282.107, 5.583, 50.375
65090.460, -282.106, 5.585, 50.343
65090.480, -282.106, 5.562, 50.307
65090.490, -282.103, 5.585, 50.268
65090.500, -282.101, 5.582, 50.226
65090.520, -282.102, 5.562, 50.183
65090.530, -282.098, 5.585, 50.133
65090.540, -282.096, 5.586, 50.086
65090.560, -282.095, 5.583, 50.033
65090.570, -282.095, 5.562, 49.974
65090.590, -282.091, 5.584, 49.913
65090.600, -282.090, 5.584, 49.886
65090.610, -282.091, 5.563, 49.863
65090.630, -282.089, 5.580, 49.842
65090.640, -282.088, 5.580, 49.826
65090.660, -282.089, 5.563, 49.814
65090.670, -282.088, 5.583, 49.805
65090.680, -282.087, 5.584, 49.800
65090.700, -282.089, 5.563, 49.799
65090.710, -282.087, 5.585, 49.801
65090.730, -282.088, 5.585, 49.806
65090.740, -282.088, 5.585, 49.816
65090.750, -282.090, 5.563, 49.829
65090.770, -282.089, 5.583, 49.845
65090.780, -282.090, 5.581, 49.868
65090.790, -282.092, 5.563, 49.889
65090.810, -282.091, 5.582, 49.912
65090.820, -282.092, 5.584, 49.940
65090.840, -282.095, 5.562, 49.974
65090.850, -282.091, 5.585, 49.915
65090.860, -282.090, 5.580, 49.853
65090.880, -282.088, 5.563, 49.782
65090.890, -282.084, 5.585, 49.710
65090.910, -282.082, 5.580, 49.633
65090.920, -282.079, 5.584, 49.555
65090.930, -282.078, 5.563, 49.475
65090.950, -282.074, 5.580, 49.389
65090.960, -282.071, 5.584, 49.304
65090.970, -282.069, 5.563, 49.213
65090.990, -282.065, 5.584, 49.116
65091.000, -282.062, 5.582, 49.023
65091.020, -282.059, 5.564, 48.922
65091.030, -282.055, 5.582, 48.820
65091.050, -282.051, 5.582, 48.717
65091.060, -282.048, 5.582, 48.607
65091.070, -282.045, 5.564, 48.498
65091.090, -282.040, 5.581, 48.383
65091.100, -282.036, 5.583, 48.272
65091.110, -282.033, 5.565, 48.148
65091.130, -282.028, 5.583, 48.022
65091.140, -282.024, 5.578, 47.905
65091.160, -282.020, 5.565, 47.774
65091.170, -282.015, 5.581, 47.643
65091.180, -282.011, 5.579, 47.513
65091.200, -282.007, 5.566, 47.372
65091.210, -282.000, 5.591, 47.358
65091.230, -281.999, 5.585, 47.316
65091.240, -281.969, 5.819, 46.992
65091.250, -281.988, 5.567, 46.808
65091.270, -281.979, 5.595, 46.613
65091.280, -281.978, 5.574, 46.514
65091.290, -281.973, 5.567, 46.353
65091.310, -281.981, 5.574, 46.332
65091.320, -281.962, 5.572, 46.042
65091.340, -281.957, 5.568, 45.879
65091.350, -281.958, 5.696, 45.713
65091.370, -281.945, 5.569, 45.550
65091.380, -281.940, 5.571, 45.387
65091.390, -281.934, 5.569, 45.216
65091.410, -281.921, 5.574, 45.069
65091.420, -281.926, 5.575, 44.946
65091.430, -281.917, 5.570, 44.694
65091.450, -281.913, 5.580, 44.513
65091.460, -281.900, 5.727, 44.294
65091.480, -281.898, 5.571, 44.151
65091.490, -281.891, 5.687, 43.962
65091.500, -281.890, 5.574, 43.778
65091.520, -281.879, 5.571, 43.587
65091.530, -281.873, 5.572, 43.394
65091.550, -281.867, 5.618, 42.986
65091.560, -281.860, 5.616, 42.782
65091.570, -281.853, 5.572, 42.804
65091.590, -281.869, 5.588, 42.565
65091.610, -281.840, 5.576, 42.415
65091.610, -281.833, 5.573, 42.204
65091.630, -281.824, 5.582, 41.949
65091.640, -281.819, 5.581, 41.797
65091.660, -281.811, 5.574, 41.547
65091.670, -281.803, 5.583, 41.336
65091.680, -281.797, 5.584, 41.143
65091.700, -281.789, 5.585, 40.924
65091.710, -281.782, 5.576, 40.706
65091.730, -281.775, 5.586, 40.493
65091.740, -281.768, 5.586, 40.284
65091.750, -281.760, 5.576, 40.054
65091.770, -281.752, 5.587, 39.834
65091.780, -281.745, 5.587, 39.618
65091.790, -281.738, 5.577, 39.384
65091.810, -281.729, 5.589, 39.151
65091.820, -281.722, 5.592, 38.930
65091.840, -281.714, 5.579, 38.689
65091.850, -281.707, 5.596, 38.462
65091.870, -281.699, 5.597, 38.237
65091.880, -281.691, 5.598, 37.991
65091.890, -281.683, 5.580, 37.742
65091.910, -281.675, 5.596, 37.508
65091.920, -281.667, 5.598, 37.275
65091.930, -281.658, 5.581, 37.027
65091.950, -281.651, 5.604, 36.785
65091.960, -281.643, 5.606, 36.543
65091.970, -281.634, 5.582, 36.288
65091.990, -281.626, 5.604, 36.043
65092.000, -281.617, 5.605, 35.800
65092.020, -281.608, 5.583, 35.538
65092.030, -281.600, 5.612, 35.293
65092.050, -281.592, 5.613, 35.036
65092.060, -281.583, 5.611, 34.777
65092.070, -281.574, 5.585, 34.525
65092.090, -281.566, 5.617, 34.266
65092.100, -281.557, 5.618, 34.021
65092.110, -281.548, 5.586, 33.751
65092.130, -281.539, 5.617, 33.483
65092.140, -281.531, 5.622, 33.236
65092.160, -281.521, 5.587, 32.958
65092.170, -281.512, 5.622, 32.672
65092.180, -281.504, 5.625, 32.437
65092.200, -281.494, 5.589, 32.155
