Time, Hand, Button
18:05:02.699, Hand, Primary Button
18:05:02.712, Hand, Primary Button
18:05:02.727, Hand, Primary Button
18:05:02.741, Hand, Primary Button
18:05:02.754, Hand, Primary Button
18:05:02.768, Hand, Primary Button
18:05:02.782, Hand, Primary Button
18:05:02.796, Hand, Primary Button
18:05:02.809, Hand, Primary Button
18:05:02.824, Hand, Primary Button
18:05:02.836, Hand, Primary Button
18:05:02.852, Hand, Primary Button
18:05:02.866, Hand, Primary Button
18:05:02.879, Hand, Primary Button
18:05:02.893, Hand, Primary Button
18:05:02.908, Hand, Primary Button
18:05:02.921, Hand, Primary Button
18:05:02.934, Hand, Primary Button
18:05:02.949, Hand, Primary Button
18:05:02.962, Hand, Primary Button
18:05:02.976, Hand, Primary Button
18:05:02.989, Hand, Primary Button
18:05:03.005, Hand, Primary Button
18:05:03.018, Hand, Primary Button
18:05:03.032, Hand, Primary Button
18:05:03.046, Hand, Primary Button
18:05:03.059, Hand, Primary Button
18:05:03.073, Hand, Primary Button
18:05:03.087, Hand, Primary Button
18:05:03.101, Hand, Primary Button
18:05:03.115, Hand, Primary Button
18:05:03.129, Hand, Primary Button
18:05:03.144, Hand, Primary Button
18:05:03.157, Hand, Primary Button
18:05:03.171, Hand, Primary Button
18:05:03.186, Hand, Primary Button
18:05:03.199, Hand, Primary Button
18:05:03.212, Hand, Primary Button
18:05:03.227, Hand, Primary Button
18:05:03.240, Hand, Primary Button
18:05:03.254, Hand, Primary Button
18:05:03.269, Hand, Primary Button
18:05:03.282, Hand, Primary Button
18:05:03.296, Hand, Primary Button
18:05:03.309, Hand, Primary Button
18:05:03.324, Hand, Primary Button
18:05:03.338, Hand, Primary Button
18:05:03.352, Hand, Primary Button
18:05:03.365, Hand, Primary Button
18:05:03.380, Hand, Primary Button
18:05:03.393, Hand, Primary Button
18:05:03.407, Hand, Primary Button
18:05:03.420, Hand, Primary Button
18:05:03.434, Hand, Primary Button
18:05:03.449, Hand, Primary Button
18:05:03.462, Hand, Primary Button
18:05:03.476, Hand, Primary Button
18:05:03.491, Hand, Primary Button
18:05:03.504, Hand, Primary Button
18:05:03.517, Hand, Primary Button
18:05:03.532, Hand, Primary Button
18:05:03.546, Hand, Primary Button
18:05:03.559, Hand, Primary Button
18:05:03.573, Hand, Primary Button
18:05:03.588, Hand, Primary Button
18:05:03.602, Hand, Primary Button
18:05:03.616, Hand, Primary Button
18:05:03.629, Hand, Primary Button
18:05:03.643, Hand, Primary Button
18:05:03.657, Hand, Primary Button
18:05:03.672, Hand, Primary Button
18:05:03.685, Hand, Primary Button
18:05:03.699, Hand, Primary Button
18:05:03.713, Hand, Primary Button
18:05:03.726, Hand, Primary Button
18:05:03.740, Hand, Primary Button
18:05:03.754, Hand, Primary Button
18:05:03.769, Hand, Primary Button
18:05:03.782, Hand, Primary Button
18:05:03.796, Hand, Primary Button
18:05:03.809, Hand, Primary Button
18:05:03.824, Hand, Primary Button
18:05:03.838, Hand, Primary Button
18:05:03.852, Hand, Primary Button
18:05:03.865, Hand, Primary Button
18:05:03.880, Hand, Primary Button
18:05:03.892, Hand, Primary Button
18:05:03.907, Hand, Primary Button
18:05:03.920, Hand, Primary Button
18:05:03.935, Hand, Primary Button
18:05:03.949, Hand, Primary Button
18:05:03.962, Hand, Primary Button
18:05:03.976, Hand, Primary Button
18:05:03.991, Hand, Primary Button
18:05:04.005, Hand, Primary Button
18:05:04.019, Hand, Primary Button
18:05:04.032, Hand, Primary Button
18:05:04.046, Hand, Primary Button
18:05:04.059, Hand, Primary Button
18:05:04.073, Hand, Primary Button
18:05:04.087, Hand, Primary Button
18:05:04.101, Hand, Primary Button
18:05:04.115, Hand, Primary Button
18:05:04.129, Hand, Primary Button
18:05:04.143, Hand, Primary Button
18:05:04.157, Hand, Primary Button
18:05:04.172, Hand, Primary Button
18:05:04.186, Hand, Primary Button
18:05:04.199, Hand, Primary Button
18:05:04.213, Hand, Primary Button
18:05:04.227, Hand, Primary Button
18:05:04.243, Hand, Primary Button
18:05:04.254, Hand, Primary Button
18:05:04.270, Hand, Primary Button
18:05:04.284, Hand, Primary Button
18:05:04.298, Hand, Primary Button
18:05:04.311, Hand, Primary Button
18:05:04.325, Hand, Primary Button
18:05:04.339, Hand, Primary Button
18:05:04.352, Hand, Primary Button
18:05:04.365, Hand, Primary Button
18:05:04.380, Hand, Primary Button
18:05:04.393, Hand, Primary Button
18:05:04.408, Hand, Primary Button
18:05:04.422, Hand, Primary Button
18:05:04.434, Hand, Primary Button
18:05:04.449, Hand, Primary Button
18:05:04.463, Hand, Primary Button
18:05:04.477, Hand, Primary Button
18:05:04.490, Hand, Primary Button
18:05:04.505, Hand, Primary Button
18:05:04.519, Hand, Primary Button
18:05:04.531, Hand, Primary Button
18:05:04.546, Hand, Primary Button
18:05:04.560, Hand, Primary Button
18:05:04.574, Hand, Primary Button
18:05:04.587, Hand, Primary Button
18:05:04.601, Hand, Primary Button
18:05:04.615, Hand, Primary Button
18:05:04.629, Hand, Primary Button
18:05:04.643, Hand, Primary Button
18:05:04.657, Hand, Primary Button
18:05:04.671, Hand, Primary Button
18:05:04.685, Hand, Primary Button
18:05:04.699, Hand, Primary Button
18:05:04.712, Hand, Primary Button
18:05:04.727, Hand, Primary Button
18:05:04.741, Hand, Primary Button
18:05:04.753, Hand, Primary Button
18:05:04.769, Hand, Primary Button
18:05:04.782, Hand, Primary Button
18:05:04.795, Hand, Primary Button
18:05:04.811, Hand, Primary Button
18:05:04.824, Hand, Primary Button
18:05:04.839, Hand, Primary Button
18:05:04.851, Hand, Primary Button
18:05:04.865, Hand, Primary Button
18:05:04.880, Hand, Primary Button
18:05:04.892, Hand, Primary Button
18:05:04.907, Hand, Primary Button
18:05:04.921, Hand, Primary Button
