Elapsed Time (s), Position (X), Position (Y), Position (Z)
57330.910, -285.625, -14.315, 50.977
57330.910, -285.625, -34.164, 50.976
57330.930, -285.624, 5.522, 50.971
57330.940, -285.624, -14.327, 50.969
57330.950, -285.624, -14.331, 50.966
57330.970, -285.624, 5.522, 50.962
57330.980, -285.624, -14.335, 50.959
57331.000, -285.624, -14.339, 50.955
57331.010, -285.624, 5.522, 50.952
57331.020, -285.624, -14.343, 50.950
57331.040, -285.624, -14.347, 50.948
57331.050, -285.624, 5.522, 50.946
57331.060, -285.624, -14.351, 50.946
57331.080, -285.624, -14.354, 50.947
57331.090, -285.624, 5.522, 50.950
57331.110, -285.624, -14.358, 50.953
57331.120, -285.624, -14.362, 50.959
57331.130, -285.624, -14.366, 50.966
57331.140, -285.625, 5.522, 50.976
57331.160, -285.625, -14.370, 50.977
57331.180, -285.625, -14.374, 50.977
57331.190, -285.625, 5.522, 50.977
57331.200, -285.625, -14.378, 50.977
57331.210, -285.625, -14.382, 50.977
57331.230, -285.625, 5.522, 50.977
57331.240, -285.625, -14.386, 50.977
57331.260, -285.625, -14.390, 50.977
57331.270, -285.625, 5.522, 50.977
57331.290, -285.625, -14.394, 50.977
57331.300, -285.625, -14.398, 50.977
57331.310, -285.625, 5.522, 50.977
57331.330, -285.625, -14.402, 50.977
57331.340, -285.625, -14.406, 50.977
57331.360, -285.625, -14.410, 50.977
57331.370, -285.625, 5.522, 50.977
57331.380, -285.625, -14.414, 50.977
57331.400, -285.625, -14.417, 50.977
57331.410, -285.625, 5.522, 50.977
57331.430, -285.625, -14.421, 50.977
57331.440, -285.625, -14.425, 50.977
57331.450, -285.625, 5.522, 50.977
57331.460, -285.625, -14.429, 50.977
57331.480, -285.625, -14.433, 50.977
57331.490, -285.625, 5.522, 50.977
57331.510, -285.625, -14.437, 50.977
57331.520, -285.625, -14.441, 50.977
57331.540, -285.625, -14.445, 50.977
57331.550, -285.625, 5.522, 50.977
57331.560, -285.625, -14.449, 50.977
57331.580, -285.625, -14.453, 50.977
57331.590, -285.625, 5.522, 50.977
57331.610, -285.625, -14.457, 50.977
57331.620, -285.625, -14.461, 50.977
57331.630, -285.625, 5.522, 50.977
57331.650, -285.625, -14.465, 50.977
57331.660, -285.625, -14.468, 50.977
57331.680, -285.625, -14.472, 50.977
57331.690, -285.625, 5.522, 50.977
57331.700, -285.625, -14.476, 50.977
57331.720, -285.625, -14.480, 50.977
57331.730, -285.625, 5.522, 50.977
57331.750, -285.625, -14.484, 50.977
57331.760, -285.625, -14.488, 50.977
57331.770, -285.625, 5.522, 50.977
57331.790, -285.625, -14.492, 50.977
57331.800, -285.625, -14.496, 50.977
57331.810, -285.625, -14.500, 50.977
57331.830, -285.625, 5.522, 50.977
57331.840, -285.625, -14.504, 50.977
57331.860, -285.625, -14.508, 50.977
57331.870, -285.625, 5.522, 50.977
57331.880, -285.625, -14.512, 50.977
57331.900, -285.625, -14.516, 50.977
57331.910, -285.625, 5.522, 50.977
57331.930, -285.625, -14.520, 50.977
57331.940, -285.625, -14.523, 50.977
57331.950, -285.625, 5.522, 50.977
57331.960, -285.625, -14.527, 50.977
57331.980, -285.625, -14.531, 50.977
57332.000, -285.625, -14.535, 50.977
57332.010, -285.625, 5.522, 50.977
57332.020, -285.625, -14.539, 50.977
57332.040, -285.625, -14.543, 50.977
57332.050, -285.625, 5.522, 50.977
57332.060, -285.625, -14.547, 50.977
57332.080, -285.625, -14.551, 50.977
57332.090, -285.625, 5.522, 50.977
57332.110, -285.625, -14.555, 50.977
57332.120, -285.625, -14.559, 50.977
57332.130, -285.625, 5.522, 50.977
57332.150, -285.625, -14.563, 50.977
57332.160, -285.625, -14.567, 50.977
