Time, Hand, Button
15:55:42.039, Hand, Primary Button
15:55:42.053, Hand, Primary Button
15:55:42.067, Hand, Primary Button
15:55:42.081, Hand, Primary Button
15:55:42.094, Hand, Primary Button
15:55:42.108, Hand, Primary Button
15:55:42.125, Hand, Primary Button
15:55:42.138, Hand, Primary Button
15:55:42.151, Hand, Primary Button
15:55:42.165, Hand, Primary Button
15:55:42.179, Hand, Primary Button
15:55:42.192, Hand, Primary Button
15:55:42.206, Hand, Primary Button
15:55:42.220, Hand, Primary Button
15:55:42.234, Hand, Primary Button
15:55:42.248, Hand, Primary Button
15:55:42.261, Hand, Primary Button
15:55:42.275, Hand, Primary Button
15:55:42.289, Hand, Primary Button
15:55:42.303, Hand, Primary Button
15:55:42.318, Hand, Primary Button
15:55:42.330, Hand, Primary Button
15:55:42.343, Hand, Primary Button
15:55:42.358, Hand, Primary Button
15:55:42.371, Hand, Primary Button
15:55:42.385, Hand, Primary Button
15:55:42.399, Hand, Primary Button
15:55:42.413, Hand, Primary Button
15:55:42.428, Hand, Primary Button
15:55:42.441, Hand, Primary Button
15:55:42.455, Hand, Primary Button
15:55:42.469, Hand, Primary Button
15:55:42.483, Hand, Primary Button
15:55:42.497, Hand, Primary Button
15:55:42.511, Hand, Primary Button
15:55:42.525, Hand, Primary Button
15:55:42.539, Hand, Primary Button
15:55:42.551, Hand, Primary Button
15:55:42.567, Hand, Primary Button
15:55:42.580, Hand, Primary Button
15:55:42.595, Hand, Primary Button
15:55:42.608, Hand, Primary Button
15:55:42.622, Hand, Primary Button
15:55:42.636, Hand, Primary Button
15:55:42.650, Hand, Primary Button
15:55:42.664, Hand, Primary Button
15:55:42.678, Hand, Primary Button
15:55:42.691, Hand, Primary Button
15:55:42.705, Hand, Primary Button
15:55:42.720, Hand, Primary Button
15:55:42.733, Hand, Primary Button
15:55:42.748, Hand, Primary Button
15:55:42.761, Hand, Primary Button
15:55:42.775, Hand, Primary Button
15:55:42.789, Hand, Primary Button
15:55:42.803, Hand, Primary Button
15:55:42.817, Hand, Primary Button
15:55:42.830, Hand, Primary Button
15:55:42.845, Hand, Primary Button
15:55:42.859, Hand, Primary Button
15:55:42.871, Hand, Primary Button
15:55:42.887, Hand, Primary Button
15:55:42.899, Hand, Primary Button
15:55:42.913, Hand, Primary Button
15:55:42.927, Hand, Primary Button
15:55:42.942, Hand, Primary Button
15:55:42.956, Hand, Primary Button
15:55:42.970, Hand, Primary Button
15:55:42.985, Hand, Primary Button
15:55:42.998, Hand, Primary Button
15:55:43.011, Hand, Primary Button
15:55:43.026, Hand, Primary Button
15:55:43.040, Hand, Primary Button
