Elapsed Time (s), Position (X), Position (Y), Position (Z)
57330.910, -288.563, 7.703, -146.823
57330.910, -288.564, 7.722, -146.833
57330.930, -288.563, 7.672, -146.823
57330.940, -288.563, 7.704, -146.823
57330.950, -288.563, 7.703, -146.823
57330.970, -288.563, 7.672, -146.823
57330.980, -288.563, 7.701, -146.823
57331.000, -288.563, 7.702, -146.823
57331.010, -288.563, 7.672, -146.823
57331.020, -288.563, 7.703, -146.823
57331.040, -288.564, 7.703, -146.823
57331.050, -288.563, 7.672, -146.823
57331.060, -288.563, 7.704, -146.823
57331.080, -288.563, 7.704, -146.823
57331.090, -288.563, 7.672, -146.823
57331.110, -288.563, 7.702, -146.823
57331.120, -288.564, 7.702, -146.823
57331.130, -288.564, 7.702, -146.823
57331.140, -288.563, 7.672, -146.823
57331.160, -288.563, 7.703, -146.823
57331.180, -288.564, 7.703, -146.823
57331.190, -288.563, 7.672, -146.823
57331.200, -288.564, 7.703, -146.822
57331.210, -288.564, 7.704, -146.823
57331.230, -288.564, 7.672, -146.822
57331.240, -288.564, 7.703, -146.821
57331.260, -288.563, 7.699, -146.822
57331.270, -288.564, 7.672, -146.818
57331.290, -288.563, 7.702, -146.816
57331.300, -288.564, 7.703, -146.813
57331.310, -288.564, 7.671, -146.809
57331.330, -288.565, 7.703, -146.804
57331.340, -288.565, 7.704, -146.798
57331.360, -288.565, 7.704, -146.792
57331.370, -288.565, 7.671, -146.784
57331.380, -288.565, 7.703, -146.775
57331.400, -288.565, 7.699, -146.766
57331.410, -288.566, 7.670, -146.753
57331.430, -288.566, 7.701, -146.740
57331.440, -288.567, 7.702, -146.731
57331.450, -288.567, 7.670, -146.721
57331.460, -288.568, 7.702, -146.710
57331.480, -288.568, 7.702, -146.700
57331.490, -288.568, 7.669, -146.688
57331.510, -288.569, 7.700, -146.676
57331.520, -288.569, 7.699, -146.664
57331.540, -288.569, 7.699, -146.651
57331.550, -288.570, 7.668, -146.637
57331.560, -288.571, 7.700, -146.623
57331.580, -288.571, 7.700, -146.609
57331.590, -288.572, 7.667, -146.594
57331.610, -288.572, 7.700, -146.578
57331.620, -288.572, 7.698, -146.563
57331.630, -288.573, 7.667, -146.546
57331.650, -288.574, 7.699, -146.529
57331.660, -288.574, 7.699, -146.512
57331.680, -288.575, 7.698, -146.494
57331.690, -288.576, 7.665, -146.476
57331.700, -288.576, 7.699, -146.457
57331.720, -288.577, 7.697, -146.438
57331.730, -288.578, 7.664, -146.418
57331.750, -288.578, 7.696, -146.398
57331.760, -288.579, 7.697, -146.378
57331.770, -288.580, 7.663, -146.356
57331.790, -288.581, 7.697, -146.334
57331.800, -288.582, 7.696, -146.313
57331.810, -288.583, 7.694, -146.289
57331.830, -288.583, 7.661, -146.265
57331.840, -288.584, 7.695, -146.241
57331.860, -288.585, 7.694, -146.219
57331.870, -288.586, 7.660, -146.195
57331.880, -288.587, 7.694, -146.169
57331.900, -288.587, 7.692, -146.144
57331.910, -288.588, 7.659, -146.117
57331.930, -288.589, 7.692, -146.091
57331.940, -288.591, 7.692, -146.065
57331.950, -288.591, 7.657, -146.036
57331.960, -288.592, 7.691, -146.007
57331.980, -288.593, 7.689, -145.982
57332.000, -288.595, 7.690, -145.952
57332.010, -288.596, 7.655, -145.914
57332.020, -288.596, 7.690, -145.893
57332.040, -288.597, 7.690, -145.866
57332.050, -288.598, 7.653, -145.833
57332.060, -288.600, 7.687, -145.802
57332.080, -288.601, 7.688, -145.773
57332.090, -288.602, 7.652, -145.739
57332.110, -288.603, 7.688, -145.705
57332.120, -288.604, 7.685, -145.675
57332.130, -288.605, 7.650, -145.640
57332.150, -288.606, 7.685, -145.606
57332.160, -288.608, 7.685, -145.572
57332.180, -288.609, 7.685, -145.537
57332.190, -288.610, 7.647, -145.501
