Elapsed Time (s), Position (X), Position (Y), Position (Z)
57330.910, -283.908, 6.866, -156.614
57330.910, -283.906, 6.872, -156.615
57330.930, -283.914, 6.792, -156.603
57330.940, -283.907, 6.867, -156.613
57330.950, -283.908, 6.859, -156.612
57330.970, -283.914, 6.792, -156.600
57330.980, -283.908, 6.868, -156.609
57331.000, -283.908, 6.864, -156.606
57331.010, -283.914, 6.791, -156.591
57331.020, -283.908, 6.866, -156.597
57331.040, -283.908, 6.865, -156.591
57331.050, -283.914, 6.791, -156.572
57331.060, -283.908, 6.865, -156.574
57331.080, -283.909, 6.868, -156.564
57331.090, -283.915, 6.791, -156.539
57331.110, -283.909, 6.862, -156.535
57331.120, -283.910, 6.866, -156.520
57331.130, -283.910, 6.865, -156.501
57331.140, -283.917, 6.790, -156.467
57331.160, -283.911, 6.864, -156.459
57331.180, -283.912, 6.865, -156.447
57331.190, -283.918, 6.789, -156.430
57331.200, -283.911, 6.860, -156.434
57331.210, -283.911, 6.863, -156.430
57331.230, -283.918, 6.789, -156.416
57331.240, -283.913, 6.857, -156.423
57331.260, -283.913, 6.864, -156.422
57331.270, -283.918, 6.789, -156.410
57331.290, -283.913, 6.858, -156.421
57331.300, -283.913, 6.863, -156.422
57331.310, -283.918, 6.789, -156.414
57331.330, -283.912, 6.862, -156.428
57331.340, -283.912, 6.863, -156.432
57331.360, -283.912, 6.863, -156.437
57331.370, -283.918, 6.789, -156.432
57331.380, -283.912, 6.865, -156.450
57331.400, -283.912, 6.860, -156.458
57331.410, -283.917, 6.790, -156.456
57331.430, -283.911, 6.865, -156.477
57331.440, -283.911, 6.859, -156.462
57331.450, -283.918, 6.789, -156.434
57331.460, -283.912, 6.866, -156.428
57331.480, -283.913, 6.857, -156.411
57331.490, -283.919, 6.788, -156.381
57331.510, -283.914, 6.865, -156.372
57331.520, -283.914, 6.856, -156.352
57331.540, -283.915, 6.860, -156.330
57331.550, -283.921, 6.787, -156.297
57331.560, -283.916, 6.864, -156.286
57331.580, -283.916, 6.859, -156.264
57331.590, -283.923, 6.786, -156.227
57331.610, -283.918, 6.861, -156.213
57331.620, -283.918, 6.860, -156.187
57331.630, -283.925, 6.785, -156.150
57331.650, -283.920, 6.860, -156.133
57331.660, -283.920, 6.860, -156.104
57331.680, -283.921, 6.862, -156.075
57331.690, -283.928, 6.783, -156.035
57331.700, -283.923, 6.858, -156.015
57331.720, -283.923, 6.865, -155.985
57331.730, -283.930, 6.782, -155.941
57331.750, -283.925, 6.862, -155.919
57331.760, -283.926, 6.863, -155.887
57331.770, -283.933, 6.781, -155.841
57331.790, -283.927, 6.866, -155.817
57331.800, -283.929, 6.858, -155.781
57331.810, -283.929, 6.861, -155.743
57331.830, -283.936, 6.779, -155.693
57331.840, -283.931, 6.858, -155.666
57331.860, -283.932, 6.865, -155.630
57331.870, -283.939, 6.777, -155.579
57331.880, -283.934, 6.860, -155.549
57331.900, -283.935, 6.862, -155.510
57331.910, -283.942, 6.775, -155.454
57331.930, -283.937, 6.863, -155.422
57331.940, -283.938, 6.855, -155.382
57331.950, -283.946, 6.773, -155.324
57331.960, -283.941, 6.855, -155.288
57331.980, -283.942, 6.861, -155.247
57332.000, -283.943, 6.861, -155.198
57332.010, -283.951, 6.770, -155.128
57332.020, -283.945, 6.860, -155.104
57332.040, -283.946, 6.856, -155.062
57332.050, -283.954, 6.769, -154.998
57332.060, -283.949, 6.854, -154.959
57332.080, -283.950, 6.861, -154.913
57332.090, -283.958, 6.766, -154.847
57332.110, -283.953, 6.861, -154.805
57332.120, -283.954, 6.851, -154.756
57332.130, -283.962, 6.764, -154.689
57332.150, -283.957, 6.852, -154.646
57332.160, -283.958, 6.859, -154.592
57332.180, -283.960, 6.855, -154.535
57332.190, -283.967, 6.761, -154.467
57332.200, -283.963, 6.853, -154.422
57332.220, -283.964, 6.856, -154.368
57332.230, -283.972, 6.759, -154.296
57332.250, -283.966, 6.854, -154.246
57332.260, -283.968, 6.847, -154.190
57332.270, -283.976, 6.756, -154.118
57332.290, -283.971, 6.847, -154.069
57332.300, -283.973, 6.856, -154.009
57332.310, -283.974, 6.848, -153.947
57332.330, -283.982, 6.752, -153.871
57332.340, -283.978, 6.847, -153.819
57332.360, -283.979, 6.855, -153.758
57332.370, -283.987, 6.750, -153.677
57332.380, -283.983, 6.853, -153.625
57332.400, -283.984, 6.853, -153.561
57332.410, -283.992, 6.747, -153.480
57332.430, -283.988, 6.852, -153.423
57332.440, -283.988, 6.848, -153.357
57332.450, -283.991, 6.848, -153.286
57332.460, -283.999, 6.743, -153.205
57332.480, -283.995, 6.847, -153.148
57332.500, -283.997, 6.848, -153.079
57332.510, -284.004, 6.740, -152.995
57332.520, -284.000, 6.849, -152.935
57332.540, -284.002, 6.847, -152.864
57332.550, -284.010, 6.737, -152.776
57332.560, -284.006, 6.849, -152.716
57332.580, -284.007, 6.845, -152.644
57332.590, -284.015, 6.734, -152.555
57332.610, -284.011, 6.847, -152.490
57332.620, -284.013, 6.843, -152.415
57332.630, -284.015, 6.842, -152.337
57332.650, -284.023, 6.729, -152.246
57332.660, -284.019, 6.834, -152.180
57332.680, -284.021, 6.841, -152.108
57332.690, -284.029, 6.726, -152.014
57332.700, -284.025, 6.836, -151.945
57332.720, -284.027, 6.841, -151.870
57332.730, -284.035, 6.722, -151.773
57332.750, -284.031, 6.834, -151.703
57332.760, -284.033, 6.839, -151.624
57332.770, -284.035, 6.840, -151.536
57332.790, -284.044, 6.718, -151.438
57332.800, -284.039, 6.839, -151.370
57332.820, -284.041, 6.840, -151.292
57332.830, -284.050, 6.714, -151.188
57332.840, -284.045, 6.832, -151.116
57332.860, -284.048, 6.836, -151.008
57332.870, -284.056, 6.710, -150.929
57332.880, -284.052, 6.831, -150.861
57332.900, -284.054, 6.831, -150.780
57332.910, -284.063, 6.707, -150.670
57332.930, -284.059, 6.835, -150.593
57332.940, -284.061, 6.830, -150.510
57332.950, -284.070, 6.703, -150.400
57332.970, -284.066, 6.833, -150.322
57332.980, -284.068, 6.831, -150.238
57333.000, -284.070, 6.823, -150.140
57333.010, -284.079, 6.697, -150.034
57333.020, -284.074, 6.828, -149.955
57333.040, -284.077, 6.830, -149.866
57333.050, -284.086, 6.693, -149.753
57333.070, -284.082, 6.825, -149.673
57333.080, -284.084, 6.829, -149.583
57333.090, -284.093, 6.689, -149.466
57333.110, -284.089, 6.829, -149.386
57333.120, -284.091, 6.825, -149.292
57333.130, -284.094, 6.824, -149.191
57333.150, -284.103, 6.684, -149.079
57333.160, -284.099, 6.823, -148.996
57333.180, -284.101, 6.823, -148.905
57333.190, -284.110, 6.679, -148.782
57333.200, -284.106, 6.816, -148.698
57333.220, -284.109, 6.819, -148.606
57333.230, -284.118, 6.675, -148.483
57333.250, -284.114, 6.823, -148.398
57333.260, -284.117, 6.821, -148.302
57333.270, -284.126, 6.671, -148.180
57333.290, -284.121, 6.812, -148.093
57333.300, -284.124, 6.810, -147.995
57333.320, -284.128, 6.816, -147.883
57333.330, -284.136, 6.665, -147.760
57333.340, -284.135, 6.814, -147.671
57333.360, -284.138, 6.812, -147.574
57333.370, -284.144, 6.660, -147.448
57333.380, -284.142, 6.805, -147.358
57333.400, -284.144, 6.804, -147.258
57333.410, -284.152, 6.656, -147.131
57333.430, -284.153, 6.806, -147.037
57333.440, -284.157, 6.805, -146.935
57333.450, -284.158, 6.803, -146.822
57333.470, -284.163, 6.649, -146.696
57333.480, -284.160, 6.796, -146.601
57333.500, -284.165, 6.799, -146.499
57333.510, -284.171, 6.645, -146.367
57333.520, -284.172, 6.794, -146.269
57333.540, -284.175, 6.793, -146.165
57333.550, -284.180, 6.640, -146.031
57333.570, -284.181, 6.792, -145.935
57333.580, -284.184, 6.789, -145.825
57333.590, -284.188, 6.635, -145.695
57333.610, -284.190, 6.787, -145.594
57333.620, -284.193, 6.786, -145.485
57333.640, -284.195, 6.783, -145.363
57333.650, -284.200, 6.629, -145.235
57333.660, -284.201, 6.779, -145.137
57333.680, -284.203, 6.777, -145.029
57333.690, -284.209, 6.623, -144.862
57333.700, -284.209, 6.775, -144.784
57333.720, -284.212, 6.774, -144.680
57333.730, -284.217, 6.619, -144.542
57333.750, -284.219, 6.772, -144.440
57333.760, -284.222, 6.770, -144.329
57333.770, -284.165, 6.769, -144.048
57333.790, -284.229, 6.612, -144.066
57333.800, -284.178, 6.747, -143.821
57333.820, -284.198, 6.755, -143.702
57333.830, -284.238, 6.607, -143.710
57333.840, -284.216, 6.715, -143.455
57333.860, -284.204, 6.726, -143.413
57333.870, -284.247, 6.601, -143.340
57333.890, -284.222, 6.758, -143.226
57333.900, -284.226, 6.755, -143.116
57333.910, -284.257, 6.596, -142.977
57333.930, -284.237, 6.754, -142.864
57333.940, -284.242, 6.751, -142.751
57333.950, -284.251, 6.752, -142.621
57333.970, -284.269, 6.589, -142.484
57333.980, -284.260, 6.745, -142.366
57334.000, -284.265, 6.744, -142.253
57334.010, -284.278, 6.584, -142.105
57334.020, -284.275, 6.740, -141.998
57334.040, -284.280, 6.737, -141.875
57334.050, -284.288, 6.578, -141.729
57334.070, -284.290, 6.733, -141.618
57334.080, -284.293, 6.731, -141.499
57334.090, -284.297, 6.573, -141.351
57334.110, -284.299, 6.729, -141.237
57334.120, -284.303, 6.725, -141.114
57334.140, -284.307, 6.725, -140.983
57334.150, -284.311, 6.565, -140.832
57334.160, -284.314, 6.722, -140.717
57334.180, -284.316, 6.719, -140.598
57334.190, -284.320, 6.560, -140.448
57334.200, -284.323, 6.716, -140.330
57334.220, -284.326, 6.714, -140.205
57334.230, -284.330, 6.554, -140.055
57334.250, -284.332, 6.711, -139.938
57334.260, -284.336, 6.708, -139.817
57334.270, -284.340, 6.549, -139.662
57334.290, -284.342, 6.705, -139.543
57334.300, -284.345, 6.702, -139.420
57334.320, -284.348, 6.702, -139.275
57334.330, -284.353, 6.541, -139.130
57334.340, -284.356, 6.698, -139.010
57334.360, -284.358, 6.696, -138.884
57334.370, -284.363, 6.535, -138.730
57334.390, -284.366, 6.692, -138.607
57334.400, -284.199, 6.561, -138.306
57334.410, -284.374, 6.529, -138.320
57334.430, -284.213, 6.544, -138.019
57334.440, -284.210, 6.542, -137.903
57334.450, -284.167, 6.591, -137.805
57334.470, -284.387, 6.522, -137.780
57334.480, -284.390, 6.680, -137.652
57334.500, -284.392, 6.678, -137.528
57334.510, -284.398, 6.516, -137.372
57334.520, -284.399, 6.674, -137.248
57334.540, -284.402, 6.670, -137.083
57334.550, -284.408, 6.510, -136.957
57334.570, -284.409, 6.669, -136.842
57334.580, -284.413, 6.668, -136.707
57334.590, -284.418, 6.504, -136.549
57334.610, -284.421, 6.663, -136.417
57334.620, -284.424, 6.662, -136.289
57334.640, -284.247, 6.632, -135.905
57334.650, -284.433, 6.496, -135.985
57334.660, -284.436, 6.432, -135.623
57334.680, -284.511, 6.456, -135.433
57334.690, -284.443, 6.490, -135.563
57334.700, -284.478, 6.484, -135.207
57334.720, -284.605, 6.556, -135.201
57334.730, -284.454, 6.484, -135.141
57334.750, -284.457, 6.649, -135.009
57334.760, -284.461, 6.646, -134.878
57334.770, -284.464, 6.639, -134.729
57334.790, -284.468, 6.476, -134.575
57334.800, -284.472, 6.638, -134.440
57334.820, -284.475, 6.638, -134.305
57334.830, -284.479, 6.469, -134.149
57334.840, -284.482, 6.633, -134.011
57334.860, -284.486, 6.630, -133.876
57334.870, -284.490, 6.463, -133.716
57334.880, -284.491, 6.621, -133.580
57334.900, -284.493, 6.618, -133.449
57334.910, -284.501, 6.457, -133.281
57334.930, -284.501, 6.614, -133.150
57334.940, -284.506, 6.613, -133.017
57334.950, -284.509, 6.607, -132.861
57334.970, -284.515, 6.449, -132.706
57334.980, -284.517, 6.606, -132.566
57335.000, -284.521, 6.604, -132.430
57335.010, -284.526, 6.442, -132.268
57335.020, -284.529, 6.602, -132.133
57335.040, -284.533, 6.597, -131.991
57335.050, -284.537, 6.436, -131.827
57335.070, -284.539, 6.592, -131.690
57335.080, -284.543, 6.587, -131.550
57335.090, -284.547, 6.587, -131.395
57335.110, -284.552, 6.428, -131.235
57335.120, -284.554, 6.578, -131.104
57335.140, -284.557, 6.580, -130.968
57335.150, -284.563, 6.421, -130.798
57335.160, -284.565, 6.576, -130.662
57335.180, -284.569, 6.574, -130.520
57335.190, -284.574, 6.415, -130.348
57335.200, -284.576, 6.569, -130.215
57335.220, -284.581, 6.566, -130.071
57335.230, -284.586, 6.409, -129.907
57335.250, -284.588, 6.561, -129.771
57335.260, -284.591, 6.556, -129.626
57335.270, -284.596, 6.555, -129.473
57335.290, -284.601, 6.400, -129.309
57335.300, -284.604, 6.554, -129.170
57335.320, -284.608, 6.552, -129.033
57335.330, -284.612, 6.394, -128.862
57335.340, -284.615, 6.545, -128.725
57335.360, -284.618, 6.543, -128.581
57335.370, -284.622, 6.540, -128.422
57335.390, -284.628, 6.385, -128.226
57335.400, -284.628, 6.535, -128.125
57335.410, -284.633, 6.532, -127.962
57335.430, -284.639, 6.378, -127.785
57335.440, -284.640, 6.524, -127.654
57335.460, -284.644, 6.526, -127.520
57335.470, -284.650, 6.372, -127.347
57335.480, -284.654, 6.524, -127.211
57335.500, -284.657, 6.522, -127.070
57335.510, -284.661, 6.365, -126.895
57335.520, -284.665, 6.516, -126.759
57335.540, -284.669, 6.514, -126.616
57335.550, -284.673, 6.359, -126.442
57335.570, -284.676, 6.506, -126.308
57335.580, -284.679, 6.499, -126.166
57335.590, -284.684, 6.502, -125.999
57335.610, -284.688, 6.350, -125.833
57335.620, -284.689, 6.493, -125.703
57335.640, -284.693, 6.496, -125.561
57335.650, -284.699, 6.344, -125.385
57335.660, -284.702, 6.491, -125.243
57335.680, -284.706, 6.490, -125.101
57335.690, -284.711, 6.337, -124.926
57335.700, -284.715, 6.485, -124.785
57335.720, -284.717, 6.483, -124.641
57335.730, -284.723, 6.331, -124.466
57335.750, -284.726, 6.475, -124.330
57335.760, -284.730, 6.477, -124.184
57335.770, -284.734, 6.470, -124.018
57335.790, -284.738, 6.322, -123.853
57335.800, -284.739, 6.465, -123.708
57335.820, -284.744, 6.466, -123.563
57335.830, -284.750, 6.315, -123.391
57335.840, -284.751, 6.461, -123.256
57335.860, -284.755, 6.458, -123.114
57335.870, -284.761, 6.309, -122.935
57335.890, -284.762, 6.451, -122.794
57335.900, -284.764, 6.447, -122.646
57335.910, -284.773, 6.302, -122.466
57335.930, -284.770, 6.440, -122.331
57335.940, -284.774, 6.442, -122.185
57335.950, -284.777, 6.434, -122.022
57335.970, -284.788, 6.293, -121.855
57335.980, -284.786, 6.435, -121.714
57336.000, -284.791, 6.433, -121.571
57336.010, -284.800, 6.287, -121.397
57336.020, -284.797, 6.428, -121.257
57336.040, -284.800, 6.422, -121.110
57336.050, -284.812, 6.280, -120.925
57336.070, -284.809, 6.414, -120.791
57336.080, -284.813, 6.410, -120.646
57336.090, -284.823, 6.273, -120.464
57336.110, -284.821, 6.400, -120.331
57336.120, -284.824, 6.402, -120.186
57336.140, -284.829, 6.397, -120.023
57336.150, -284.839, 6.264, -119.851
57336.160, -284.836, 6.390, -119.710
57336.180, -284.840, 6.392, -119.566
57336.190, -284.850, 6.258, -119.388
57336.200, -284.848, 6.390, -119.244
57336.220, -284.853, 6.386, -119.060
57336.230, -284.862, 6.251, -118.922
57336.250, -284.859, 6.380, -118.790
57336.260, -284.863, 6.377, -118.643
57336.270, -284.874, 6.245, -118.468
57336.290, -284.871, 6.369, -118.327
57336.300, -284.875, 6.364, -118.181
57336.320, -284.879, 6.365, -118.015
57336.330, -284.889, 6.236, -117.843
57336.340, -284.887, 6.357, -117.708
57336.360, -284.890, 6.352, -117.563
57336.370, -284.901, 6.229, -117.386
57336.390, -284.898, 6.342, -117.242
57336.400, -284.902, 6.338, -117.101
57336.410, -284.912, 6.222, -116.925
57336.430, -284.910, 6.334, -116.785
57336.440, -284.913, 6.334, -116.640
57336.460, -284.918, 6.335, -116.481
57336.470, -284.928, 6.214, -116.313
57336.480, -284.925, 6.325, -116.166
57336.500, -284.928, 6.320, -116.028
57336.510, -284.940, 6.207, -115.849
57336.520, -284.937, 6.314, -115.709
57336.540, -284.941, 6.309, -115.566
57336.550, -284.951, 6.200, -115.393
57336.570, -284.948, 6.306, -115.249
57336.580, -284.952, 6.306, -115.101
57336.590, -284.957, 6.304, -114.939
57336.610, -284.967, 6.191, -114.772
57336.620, -284.964, 6.295, -114.635
57336.640, -284.968, 6.291, -114.491
57336.650, -284.978, 6.185, -114.317
57336.660, -284.976, 6.286, -114.176
57336.680, -284.979, 6.286, -114.032
57336.690, -284.990, 6.178, -113.861
57336.700, -284.987, 6.282, -113.716
57336.720, -284.991, 6.277, -113.577
57336.730, -285.001, 6.172, -113.403
57336.750, -284.999, 6.272, -113.262
57336.760, -285.002, 6.270, -113.121
57336.770, -285.006, 6.269, -112.959
57336.790, -285.016, 6.163, -112.798
57336.800, -285.014, 6.264, -112.657
57336.820, -285.018, 6.263, -112.511
57336.830, -285.028, 6.157, -112.337
57336.840, -285.025, 6.258, -112.200
57336.860, -285.029, 6.254, -112.059
57336.870, -285.039, 6.150, -111.885
57336.890, -285.037, 6.248, -111.744
57336.900, -285.041, 6.246, -111.602
57336.910, -285.051, 6.143, -111.428
57336.930, -285.048, 6.242, -111.292
57336.940, -285.052, 6.240, -111.154
57336.950, -285.056, 6.239, -110.993
57336.970, -285.066, 6.135, -110.828
57336.980, -285.063, 6.234, -110.695
57337.000, -285.067, 6.229, -110.552
57337.010, -285.077, 6.129, -110.386
57337.020, -285.075, 6.221, -110.245
57337.040, -285.078, 6.219, -110.104
57337.050, -285.082, 6.212, -109.944
57337.070, -285.093, 6.119, -109.743
57337.080, -285.090, 6.212, -109.640
57337.090, -285.094, 6.205, -109.486
57337.110, -285.104, 6.113, -109.323
57337.120, -285.102, 6.199, -109.184
57337.140, -285.105, 6.192, -109.048
57337.150, -285.115, 6.107, -108.886
57337.160, -285.112, 6.191, -108.754
57337.180, -285.116, 6.191, -108.612
57337.190, -285.126, 6.101, -108.446
57337.200, -285.123, 6.189, -108.311
57337.220, -285.127, 6.189, -108.170
57337.230, -285.137, 6.094, -108.007
57337.250, -285.135, 6.184, -107.870
57337.260, -285.138, 6.179, -107.732
57337.270, -285.142, 6.174, -107.570
57337.290, -285.152, 6.086, -107.421
57337.300, -285.149, 6.164, -107.285
57337.320, -285.153, 6.159, -107.141
57337.330, -285.163, 6.080, -106.982
57337.340, -285.160, 6.160, -106.845
57337.360, -285.164, 6.159, -106.705
57337.370, -285.174, 6.073, -106.548
57337.390, -285.172, 6.156, -106.408
57337.400, -285.175, 6.155, -106.272
57337.410, -285.185, 6.067, -106.110
57337.430, -285.183, 6.147, -105.976
57337.440, -285.186, 6.142, -105.837
57337.450, -285.189, 6.135, -105.686
57337.470, -285.199, 6.059, -105.536
57337.480, -285.197, 6.135, -105.399
57337.500, -285.200, 6.136, -105.263
57337.510, -285.210, 6.053, -105.106
57337.520, -285.208, 6.134, -104.972
57337.540, -285.211, 6.130, -104.835
57337.550, -285.221, 6.047, -104.673
57337.570, -285.219, 6.121, -104.543
57337.580, -285.222, 6.116, -104.401
57337.590, -285.232, 6.041, -104.250
57337.610, -285.229, 6.109, -104.117
57337.620, -285.233, 6.112, -103.979
57337.640, -285.237, 6.112, -103.836
57337.650, -285.246, 6.032, -103.684
57337.660, -285.244, 6.106, -103.553
57337.680, -285.247, 6.103, -103.416
57337.690, -285.256, 6.026, -103.265
57337.700, -285.254, 6.090, -103.133
57337.720, -285.258, 6.092, -102.999
57337.730, -285.267, 6.020, -102.842
57337.750, -285.265, 6.093, -102.714
57337.760, -285.268, 6.091, -102.580
57337.770, -285.272, 6.087, -102.436
57337.790, -285.281, 6.012, -102.293
57337.800, -285.279, 6.076, -102.162
57337.820, -285.282, 6.080, -102.031
57337.830, -285.291, 6.006, -101.878
57337.840, -285.289, 6.077, -101.746
57337.860, -285.292, 6.071, -101.619
57337.870, -285.302, 6.001, -101.470
57337.890, -285.299, 6.060, -101.341
57337.900, -285.304, 6.060, -101.178
57337.910, -285.312, 5.995, -101.060
57337.930, -285.310, 6.062, -100.937
57337.940, -285.313, 6.062, -100.808
57337.950, -285.316, 6.054, -100.668
57337.970, -285.325, 5.987, -100.522
57337.980, -285.323, 6.051, -100.396
57338.000, -285.326, 6.051, -100.270
57338.010, -285.335, 5.981, -100.120
57338.020, -285.333, 6.046, -99.996
57338.040, -285.336, 6.042, -99.869
57338.050, -285.345, 5.976, -99.726
57338.070, -285.343, 6.041, -99.603
57338.080, -285.346, 6.043, -99.475
57338.090, -285.355, 5.970, -99.329
57338.110, -285.353, 6.036, -99.210
57338.120, -285.356, 6.027, -99.081
57338.140, -285.360, 6.030, -98.946
57338.150, -285.369, 5.962, -98.808
57338.160, -285.366, 6.026, -98.688
57338.180, -285.369, 6.022, -98.566
57338.190, -285.378, 5.957, -98.427
57338.200, -285.376, 6.019, -98.301
57338.220, -285.379, 6.021, -98.179
57338.230, -285.388, 5.951, -98.038
57338.250, -285.385, 6.014, -97.919
57338.260, -285.389, 6.008, -97.795
57338.270, -285.398, 5.946, -97.656
57338.290, -285.395, 6.011, -97.537
57338.300, -285.398, 6.006, -97.413
57338.320, -285.402, 5.998, -97.283
57338.330, -285.410, 5.939, -97.149
57338.340, -285.408, 6.000, -97.034
57338.360, -285.411, 6.001, -96.910
57338.370, -285.420, 5.933, -96.780
57338.390, -285.417, 5.991, -96.660
57338.400, -285.420, 5.996, -96.540
57338.410, -285.429, 5.928, -96.408
57338.430, -285.426, 5.990, -96.290
57338.440, -285.429, 5.983, -96.171
57338.460, -285.433, 5.987, -96.046
57338.470, -285.441, 5.921, -95.915
57338.480, -285.438, 5.979, -95.803
57338.500, -285.442, 5.972, -95.683
57338.510, -285.450, 5.916, -95.556
57338.520, -285.448, 5.976, -95.439
57338.540, -285.451, 5.973, -95.327
57338.550, -285.460, 5.911, -95.195
57338.570, -285.457, 5.971, -95.087
57338.580, -285.460, 5.971, -94.972
57338.590, -285.468, 5.906, -94.843
57338.610, -285.466, 5.961, -94.733
57338.620, -285.469, 5.965, -94.619
57338.640, -285.472, 5.959, -94.496
57338.650, -285.480, 5.899, -94.375
57338.660, -285.478, 5.957, -94.263
57338.680, -285.480, 5.955, -94.152
57338.690, -285.489, 5.894, -94.028
57338.710, -285.486, 5.950, -93.918
57338.720, -285.489, 5.953, -93.806
57338.730, -285.492, 5.950, -93.692
57338.750, -285.501, 5.887, -93.543
57338.760, -285.498, 5.945, -93.465
57338.770, -285.501, 5.947, -93.346
57338.790, -285.509, 5.882, -93.223
57338.800, -285.506, 5.938, -93.123
57338.820, -285.509, 5.941, -93.017
57338.830, -285.517, 5.878, -92.897
57338.840, -285.514, 5.929, -92.797
57338.860, -285.517, 5.934, -92.689
57338.870, -285.526, 5.873, -92.572
57338.890, -285.523, 5.925, -92.470
57338.900, -285.525, 5.930, -92.365
57338.910, -285.534, 5.868, -92.251
57338.930, -285.531, 5.920, -92.150
57338.940, -285.533, 5.926, -92.045
57338.960, -285.536, 5.918, -91.938
57338.970, -285.544, 5.862, -91.823
57338.980, -285.542, 5.920, -91.722
57339.000, -285.544, 5.912, -91.623
57339.010, -285.552, 5.858, -91.510
57339.020, -285.550, 5.913, -91.413
57339.040, -285.552, 5.904, -91.313
57339.050, -285.560, 5.853, -91.199
57339.070, -285.557, 5.908, -91.103
57339.080, -285.560, 5.898, -91.004
57339.090, -285.568, 5.849, -90.895
57339.110, -285.565, 5.903, -90.799
57339.120, -285.567, 5.897, -90.702
57339.140, -285.570, 5.900, -90.595
57339.150, -285.578, 5.843, -90.491
57339.160, -285.575, 5.895, -90.399
57339.180, -285.577, 5.894, -90.305
57339.190, -285.585, 5.839, -90.199
57339.200, -285.582, 5.891, -90.108
57339.220, -285.585, 5.885, -90.014
57339.230, -285.593, 5.835, -89.904
57339.250, -285.590, 5.885, -89.818
57339.260, -285.592, 5.876, -89.728
57339.270, -285.595, 5.882, -89.627
57339.290, -285.602, 5.829, -89.527
57339.300, -285.599, 5.879, -89.443
57339.320, -285.602, 5.877, -89.352
57339.330, -285.609, 5.825, -89.249
57339.340, -285.606, 5.876, -89.162
57339.360, -285.609, 5.867, -89.072
57339.370, -285.616, 5.821, -88.975
57339.390, -285.613, 5.868, -88.890
57339.400, -285.615, 5.868, -88.803
57339.410, -285.623, 5.817, -88.703
57339.430, -285.620, 5.859, -88.622
57339.440, -285.622, 5.864, -88.535
57339.450, -285.624, 5.856, -88.443
57339.470, -285.632, 5.812, -88.354
57339.480, -285.628, 5.852, -88.273
57339.500, -285.631, 5.860, -88.189
57339.510, -285.638, 5.809, -88.095
57339.520, -285.635, 5.856, -88.013
57339.540, -285.637, 5.854, -87.936
57339.550, -285.645, 5.805, -87.844
57339.570, -285.641, 5.851, -87.765
57339.580, -285.644, 5.850, -87.666
57339.590, -285.651, 5.802, -87.598
57339.610, -285.647, 5.847, -87.518
57339.620, -285.649, 5.846, -87.444
57339.630, -285.651, 5.844, -87.362
57339.650, -285.659, 5.797, -87.278
57339.660, -285.655, 5.841, -87.203
57339.680, -285.656, 5.838, -87.127
57339.690, -285.665, 5.794, -87.041
57339.700, -285.662, 5.836, -86.967
57339.720, -285.663, 5.835, -86.893
57339.730, -285.671, 5.790, -86.811
57339.750, -285.667, 5.833, -86.743
57339.760, -285.669, 5.831, -86.670
57339.770, -285.676, 5.787, -86.590
57339.790, -285.673, 5.826, -86.520
57339.800, -285.675, 5.830, -86.450
57339.820, -285.676, 5.821, -86.374
57339.830, -285.684, 5.783, -86.297
57339.840, -285.680, 5.823, -86.233
57339.860, -285.682, 5.825, -86.166
