Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:30.907, 0.138, 0.029, -0.044, -0.989
15:55:30.913, 0.138, 0.025, -0.043, -0.989
15:55:30.927, 0.140, 0.017, -0.042, -0.989
15:55:30.941, 0.141, 0.009, -0.042, -0.989
15:55:30.954, 0.142, 0.005, -0.042, -0.989
15:55:30.968, 0.142, 0.001, -0.043, -0.989
15:55:30.981, 0.142, -0.003, -0.042, -0.989
15:55:30.996, 0.142, -0.007, -0.041, -0.989
15:55:31.008, 0.144, -0.011, -0.041, -0.989
15:55:31.036, 0.146, -0.015, -0.041, -0.988
15:55:31.050, 0.147, -0.019, -0.041, -0.988
15:55:31.063, 0.147, -0.022, -0.041, -0.988
15:55:31.078, 0.147, -0.025, -0.041, -0.988
15:55:31.091, 0.146, -0.029, -0.042, -0.988
15:55:31.105, 0.145, -0.031, -0.041, -0.988
15:55:31.119, 0.145, -0.033, -0.039, -0.988
15:55:31.133, 0.147, -0.035, -0.039, -0.988
15:55:31.145, 0.147, -0.037, -0.038, -0.988
15:55:31.159, 0.146, -0.038, -0.037, -0.988
15:55:31.174, 0.143, -0.040, -0.036, -0.988
15:55:31.186, 0.140, -0.041, -0.035, -0.989
15:55:31.201, 0.137, -0.043, -0.035, -0.989
15:55:31.215, 0.135, -0.044, -0.034, -0.989
15:55:31.228, 0.134, -0.045, -0.034, -0.989
15:55:31.243, 0.133, -0.046, -0.033, -0.989
15:55:31.258, 0.132, -0.047, -0.032, -0.990
15:55:31.270, 0.130, -0.048, -0.032, -0.990
15:55:31.285, 0.128, -0.050, -0.031, -0.990
15:55:31.311, 0.127, -0.051, -0.030, -0.990
15:55:31.341, 0.128, -0.052, -0.029, -0.990
15:55:31.368, 0.127, -0.054, -0.029, -0.990
15:55:31.397, 0.126, -0.056, -0.028, -0.990
15:55:31.424, 0.126, -0.058, -0.027, -0.990
15:55:31.451, 0.125, -0.060, -0.027, -0.990
15:55:31.466, 0.122, -0.061, -0.028, -0.990
15:55:31.480, 0.119, -0.062, -0.028, -0.991
15:55:31.494, 0.116, -0.063, -0.028, -0.991
15:55:31.507, 0.114, -0.064, -0.028, -0.991
15:55:31.522, 0.113, -0.065, -0.029, -0.991
15:55:31.549, 0.110, -0.065, -0.029, -0.991
15:55:31.563, 0.108, -0.066, -0.029, -0.992
15:55:31.577, 0.106, -0.067, -0.029, -0.992
15:55:31.591, 0.105, -0.068, -0.029, -0.992
15:55:31.604, 0.104, -0.070, -0.029, -0.992
15:55:31.618, 0.103, -0.071, -0.028, -0.992
15:55:31.632, 0.101, -0.072, -0.028, -0.992
15:55:31.648, 0.100, -0.073, -0.027, -0.992
15:55:31.661, 0.099, -0.075, -0.027, -0.992
15:55:31.675, 0.098, -0.076, -0.027, -0.992
15:55:31.687, 0.097, -0.078, -0.027, -0.992
15:55:31.703, 0.097, -0.080, -0.025, -0.992
15:55:31.717, 0.097, -0.081, -0.025, -0.992
15:55:31.729, 0.097, -0.083, -0.026, -0.992
15:55:31.744, 0.096, -0.084, -0.025, -0.992
15:55:31.758, 0.094, -0.086, -0.025, -0.991
15:55:31.771, 0.093, -0.088, -0.025, -0.991
15:55:31.786, 0.092, -0.090, -0.023, -0.991
15:55:31.800, 0.093, -0.092, -0.023, -0.991
15:55:31.814, 0.093, -0.094, -0.022, -0.991
15:55:31.826, 0.093, -0.096, -0.021, -0.991
15:55:31.841, 0.094, -0.098, -0.020, -0.991
15:55:31.856, 0.093, -0.100, -0.020, -0.990
15:55:31.868, 0.093, -0.102, -0.020, -0.990
15:55:31.884, 0.094, -0.103, -0.020, -0.990
15:55:31.898, 0.094, -0.105, -0.020, -0.990
15:55:31.910, 0.094, -0.107, -0.021, -0.990
15:55:31.925, 0.094, -0.108, -0.021, -0.989
15:55:31.939, 0.096, -0.110, -0.021, -0.989
15:55:31.952, 0.096, -0.111, -0.021, -0.989
15:55:31.966, 0.095, -0.113, -0.020, -0.989
15:55:31.984, 0.094, -0.116, -0.019, -0.989
15:55:31.995, 0.094, -0.118, -0.019, -0.988
15:55:32.007, 0.094, -0.120, -0.019, -0.988
15:55:32.022, 0.094, -0.122, -0.020, -0.988
15:55:32.035, 0.094, -0.124, -0.021, -0.988
15:55:32.048, 0.094, -0.125, -0.022, -0.987
15:55:32.064, 0.094, -0.127, -0.022, -0.987
15:55:32.078, 0.094, -0.129, -0.022, -0.987
15:55:32.090, 0.095, -0.131, -0.023, -0.987
15:55:32.105, 0.095, -0.133, -0.023, -0.986
15:55:32.119, 0.095, -0.134, -0.022, -0.986
15:55:32.133, 0.096, -0.136, -0.022, -0.986
15:55:32.147, 0.095, -0.138, -0.022, -0.986
15:55:32.161, 0.096, -0.140, -0.021, -0.985
15:55:32.175, 0.096, -0.142, -0.021, -0.985
15:55:32.188, 0.097, -0.144, -0.021, -0.985
15:55:32.203, 0.097, -0.147, -0.021, -0.984
15:55:32.216, 0.096, -0.149, -0.020, -0.984
15:55:32.230, 0.096, -0.152, -0.019, -0.984
15:55:32.244, 0.095, -0.155, -0.018, -0.983
15:55:32.258, 0.096, -0.158, -0.017, -0.983
15:55:32.272, 0.096, -0.161, -0.017, -0.982
15:55:32.287, 0.096, -0.164, -0.016, -0.982
15:55:32.300, 0.096, -0.167, -0.016, -0.981
15:55:32.313, 0.096, -0.171, -0.016, -0.980
15:55:32.327, 0.095, -0.174, -0.015, -0.980
15:55:32.342, 0.095, -0.178, -0.015, -0.979
15:55:32.356, 0.094, -0.182, -0.014, -0.979
15:55:32.368, 0.093, -0.186, -0.014, -0.978
15:55:32.383, 0.092, -0.190, -0.014, -0.977
15:55:32.398, 0.092, -0.194, -0.014, -0.977
15:55:32.411, 0.092, -0.198, -0.014, -0.976
15:55:32.426, 0.091, -0.202, -0.014, -0.975
15:55:32.440, 0.091, -0.207, -0.014, -0.974
15:55:32.454, 0.091, -0.211, -0.014, -0.973
15:55:32.466, 0.090, -0.216, -0.013, -0.972
15:55:32.481, 0.089, -0.221, -0.013, -0.971
15:55:32.495, 0.088, -0.226, -0.014, -0.970
15:55:32.508, 0.088, -0.231, -0.015, -0.969
15:55:32.523, 0.088, -0.235, -0.014, -0.968
15:55:32.537, 0.088, -0.240, -0.015, -0.967
15:55:32.549, 0.088, -0.246, -0.014, -0.965
15:55:32.564, 0.088, -0.252, -0.014, -0.964
15:55:32.578, 0.088, -0.258, -0.013, -0.962
15:55:32.591, 0.089, -0.264, -0.013, -0.960
15:55:32.606, 0.089, -0.270, -0.011, -0.959
15:55:32.620, 0.090, -0.277, -0.009, -0.957
15:55:32.634, 0.092, -0.283, -0.008, -0.955
15:55:32.648, 0.094, -0.289, -0.008, -0.953
15:55:32.662, 0.094, -0.294, -0.007, -0.951
15:55:32.675, 0.095, -0.299, -0.007, -0.949
15:55:32.689, 0.095, -0.305, -0.006, -0.948
15:55:32.703, 0.094, -0.310, -0.004, -0.946
15:55:32.717, 0.094, -0.315, -0.002, -0.945
15:55:32.731, 0.095, -0.319, -0.002, -0.943
15:55:32.746, 0.096, -0.323, -0.001, -0.942
15:55:32.760, 0.097, -0.327, -0.001, -0.940
15:55:32.773, 0.098, -0.330, -0.001, -0.939
15:55:32.787, 0.099, -0.334, -0.001, -0.937
15:55:32.801, 0.098, -0.337, 0.001, -0.936
15:55:32.815, 0.099, -0.340, 0.002, -0.935
15:55:32.832, 0.100, -0.343, 0.001, -0.934
15:55:32.843, 0.101, -0.346, 0.000, -0.933
15:55:32.856, 0.102, -0.347, 0.000, -0.932
15:55:32.868, 0.102, -0.351, 0.001, -0.931
15:55:32.884, 0.101, -0.353, 0.001, -0.930
15:55:32.898, 0.102, -0.355, 0.001, -0.929
15:55:32.911, 0.102, -0.356, 0.002, -0.929
15:55:32.925, 0.104, -0.358, 0.002, -0.928
15:55:32.940, 0.104, -0.359, 0.002, -0.927
15:55:32.953, 0.105, -0.361, 0.002, -0.927
15:55:32.967, 0.103, -0.363, 0.003, -0.926
15:55:32.981, 0.104, -0.364, 0.005, -0.925
15:55:32.995, 0.105, -0.366, 0.006, -0.925
15:55:33.008, 0.107, -0.367, 0.010, -0.924
15:55:33.023, 0.108, -0.370, 0.017, -0.923
15:55:33.037, 0.111, -0.372, 0.023, -0.921
15:55:33.051, 0.113, -0.375, 0.031, -0.920
15:55:33.065, 0.115, -0.374, 0.037, -0.919
15:55:33.093, 0.114, -0.377, 0.038, -0.919
15:55:33.106, 0.112, -0.379, 0.039, -0.918
15:55:33.120, 0.111, -0.381, 0.038, -0.917
15:55:33.134, 0.113, -0.384, 0.038, -0.916
15:55:33.148, 0.115, -0.387, 0.038, -0.914
15:55:33.162, 0.115, -0.391, 0.040, -0.912
15:55:33.175, 0.114, -0.395, 0.040, -0.911
15:55:33.189, 0.112, -0.399, 0.041, -0.909
15:55:33.203, 0.111, -0.404, 0.041, -0.907
15:55:33.217, 0.111, -0.408, 0.042, -0.905
15:55:33.231, 0.110, -0.412, 0.042, -0.904
15:55:33.245, 0.111, -0.415, 0.042, -0.902
15:55:33.259, 0.111, -0.419, 0.043, -0.900
15:55:33.273, 0.112, -0.423, 0.042, -0.898
15:55:33.288, 0.112, -0.427, 0.042, -0.896
15:55:33.301, 0.112, -0.430, 0.042, -0.895
15:55:33.315, 0.110, -0.435, 0.042, -0.893
15:55:33.328, 0.110, -0.439, 0.042, -0.891
15:55:33.343, 0.110, -0.445, 0.043, -0.888
15:55:33.356, 0.111, -0.451, 0.043, -0.885
15:55:33.369, 0.112, -0.458, 0.043, -0.881
15:55:33.384, 0.112, -0.466, 0.042, -0.877
15:55:33.398, 0.111, -0.472, 0.043, -0.873
15:55:33.411, 0.110, -0.478, 0.044, -0.870
15:55:33.425, 0.107, -0.484, 0.044, -0.867
15:55:33.441, 0.104, -0.490, 0.043, -0.864
15:55:33.454, 0.103, -0.495, 0.043, -0.861
15:55:33.467, 0.103, -0.500, 0.043, -0.859
15:55:33.482, 0.102, -0.505, 0.043, -0.856
15:55:33.495, 0.102, -0.508, 0.043, -0.854
15:55:33.509, 0.102, -0.510, 0.043, -0.853
15:55:33.524, 0.102, -0.513, 0.042, -0.851
15:55:33.538, 0.103, -0.516, 0.042, -0.850
15:55:33.551, 0.103, -0.518, 0.042, -0.848
15:55:33.565, 0.103, -0.520, 0.042, -0.847
15:55:33.579, 0.102, -0.523, 0.042, -0.845
15:55:33.593, 0.103, -0.524, 0.044, -0.844
15:55:33.608, 0.104, -0.525, 0.045, -0.843
