Elapsed Time (s), Position (X), Position (Y), Position (Z)
65166.380, -288.564, 7.701, -146.823
65166.380, -288.564, 7.701, -146.823
65166.400, -288.564, 7.701, -146.823
65166.410, -288.564, 7.672, -146.823
65166.430, -288.563, 7.699, -146.822
65166.440, -288.564, 7.699, -146.821
65166.460, -288.564, 7.672, -146.820
65166.470, -288.563, 7.699, -146.818
65166.480, -288.564, 7.700, -146.815
65166.490, -288.564, 7.671, -146.812
65166.510, -288.564, 7.700, -146.807
65166.520, -288.564, 7.701, -146.801
65166.540, -288.564, 7.671, -146.794
65166.550, -288.565, 7.700, -146.785
65166.560, -288.565, 7.699, -146.775
65166.580, -288.565, 7.671, -146.763
65166.590, -288.565, 7.698, -146.749
65166.610, -288.566, 7.698, -146.735
65166.620, -288.567, 7.698, -146.716
65166.630, -288.568, 7.669, -146.695
65166.650, -288.568, 7.699, -146.681
65166.660, -288.569, 7.699, -146.667
65166.680, -288.569, 7.669, -146.661
65166.690, -288.569, 7.696, -146.655
65166.700, -288.569, 7.696, -146.651
65166.710, -288.569, 7.669, -146.648
65166.730, -288.569, 7.697, -146.646
65166.740, -288.569, 7.697, -146.644
65166.760, -288.569, 7.669, -146.645
65166.770, -288.570, 7.698, -146.646
65166.790, -288.569, 7.699, -146.649
65166.800, -288.569, 7.699, -146.653
65166.810, -288.569, 7.669, -146.659
65166.830, -288.569, 7.698, -146.666
65166.840, -288.569, 7.696, -146.674
65166.860, -288.568, 7.669, -146.686
65166.870, -288.568, 7.698, -146.696
65166.880, -288.567, 7.698, -146.709
65166.890, -288.567, 7.670, -146.724
65166.910, -288.566, 7.699, -146.739
65166.930, -288.567, 7.700, -146.730
65166.940, -288.567, 7.670, -146.720
65166.950, -288.568, 7.698, -146.710
65166.960, -288.568, 7.697, -146.699
65166.980, -288.568, 7.697, -146.687
65166.990, -288.569, 7.669, -146.675
65167.010, -288.569, 7.697, -146.663
65167.020, -288.570, 7.697, -146.650
65167.040, -288.570, 7.668, -146.636
65167.050, -288.570, 7.698, -146.622
65167.060, -288.571, 7.697, -146.609
65167.080, -288.572, 7.667, -146.593
65167.090, -288.572, 7.695, -146.578
65167.110, -288.573, 7.696, -146.562
65167.120, -288.573, 7.696, -146.545
65167.130, -288.574, 7.666, -146.528
65167.150, -288.574, 7.695, -146.510
65167.160, -288.575, 7.696, -146.494
65167.180, -288.576, 7.665, -146.476
65167.190, -288.577, 7.694, -146.456
65167.200, -288.577, 7.693, -146.438
65167.210, -288.578, 7.664, -146.417
65167.230, -288.579, 7.694, -146.397
65167.240, -288.580, 7.693, -146.377
65167.260, -288.580, 7.663, -146.355
65167.270, -288.581, 7.693, -146.333
65167.290, -288.581, 7.691, -146.312
65167.300, -288.582, 7.691, -146.289
