Elapsed Time (s), Position (X), Position (Y), Position (Z)
61609.800, -283.910, 6.864, -156.528
61609.810, -283.910, 6.864, -156.517
61609.830, -283.910, 6.864, -156.509
61609.840, -283.916, 6.790, -156.495
61609.860, -283.910, 6.864, -156.502
61609.870, -283.911, 6.864, -156.498
61609.880, -283.916, 6.790, -156.484
61609.900, -283.911, 6.864, -156.492
61609.910, -283.911, 6.864, -156.490
61609.930, -283.916, 6.790, -156.478
61609.940, -283.911, 6.864, -156.488
61609.950, -283.911, 6.864, -156.488
61609.960, -283.916, 6.790, -156.478
61609.980, -283.911, 6.864, -156.489
61609.990, -283.911, 6.864, -156.491
61610.010, -283.911, 6.864, -156.493
61610.020, -283.916, 6.790, -156.485
61610.040, -283.911, 6.864, -156.498
61610.050, -283.910, 6.864, -156.502
61610.060, -283.916, 6.790, -156.495
61610.080, -283.911, 6.864, -156.494
61610.090, -283.911, 6.864, -156.489
61610.110, -283.917, 6.790, -156.473
61610.120, -283.911, 6.864, -156.480
61610.130, -283.911, 6.864, -156.476
61610.150, -283.911, 6.864, -156.473
61610.160, -283.917, 6.789, -156.460
61610.180, -283.911, 6.864, -156.469
61610.190, -283.911, 6.864, -156.468
61610.200, -283.917, 6.789, -156.457
61610.210, -283.911, 6.864, -156.467
61610.230, -283.911, 6.864, -156.467
61610.240, -283.917, 6.789, -156.457
61610.260, -283.911, 6.864, -156.469
61610.270, -283.911, 6.864, -156.470
61610.290, -283.917, 6.790, -156.460
61610.300, -283.911, 6.864, -156.473
61610.310, -283.911, 6.864, -156.475
61610.330, -283.911, 6.864, -156.477
61610.340, -283.917, 6.789, -156.451
61610.360, -283.912, 6.864, -156.446
61610.370, -283.912, 6.864, -156.429
61610.390, -283.919, 6.789, -156.400
61610.400, -283.913, 6.864, -156.393
61610.410, -283.914, 6.864, -156.369
61610.430, -283.920, 6.788, -156.342
61610.440, -283.915, 6.863, -156.332
61610.450, -283.915, 6.863, -156.311
61610.460, -283.922, 6.787, -156.277
61610.480, -283.917, 6.863, -156.264
61610.490, -283.917, 6.863, -156.241
61610.510, -283.918, 6.863, -156.215
61610.520, -283.924, 6.786, -156.178
61610.540, -283.919, 6.863, -156.161
61610.550, -283.920, 6.863, -156.135
61610.560, -283.926, 6.784, -156.096
61610.580, -283.921, 6.863, -156.077
61610.590, -283.922, 6.863, -156.049
61610.610, -283.929, 6.783, -156.007
61610.620, -283.924, 6.862, -155.986
61610.630, -283.924, 6.862, -155.955
61610.650, -283.925, 6.862, -155.922
61610.660, -283.932, 6.781, -155.877
61610.680, -283.927, 6.862, -155.852
61610.690, -283.928, 6.862, -155.819
61610.700, -283.934, 6.780, -155.771
61610.720, -283.930, 6.862, -155.746
61610.730, -283.931, 6.862, -155.710
61610.740, -283.937, 6.778, -155.660
61610.760, -283.932, 6.861, -155.632
61610.770, -283.933, 6.861, -155.594
61610.790, -283.940, 6.776, -155.541
61610.800, -283.936, 6.861, -155.510
61610.810, -283.936, 6.861, -155.471
61610.830, -283.938, 6.861, -155.426
61610.840, -283.944, 6.774, -155.373
61610.860, -283.940, 6.858, -155.339
61610.870, -283.941, 6.858, -155.296
61610.880, -283.948, 6.772, -155.239
61610.900, -283.943, 6.860, -155.203
61610.910, -283.944, 6.860, -155.157
61610.930, -283.951, 6.770, -155.098
61610.940, -283.947, 6.854, -155.059
61610.950, -283.948, 6.853, -155.013
61610.970, -283.949, 6.853, -154.960
61610.980, -283.956, 6.767, -154.900
61610.990, -283.952, 6.858, -154.859
61611.010, -283.953, 6.858, -154.809
61611.020, -283.960, 6.765, -154.746
61611.040, -283.955, 6.856, -154.702
61611.050, -283.957, 6.852, -154.650
61611.060, -283.964, 6.763, -154.583
61611.080, -283.960, 6.859, -154.538
61611.090, -283.961, 6.853, -154.485
61611.110, -283.969, 6.760, -154.416
61611.120, -283.964, 6.855, -154.369
61611.130, -283.965, 6.859, -154.314
61611.150, -283.967, 6.859, -154.252
61611.160, -283.974, 6.757, -154.182
61611.180, -283.970, 6.852, -154.133
61611.190, -283.971, 6.855, -154.075
61611.200, -283.979, 6.754, -154.001
61611.220, -283.974, 6.857, -153.949
61611.230, -283.976, 6.850, -153.887
61611.240, -283.977, 6.849, -153.823
61611.260, -283.986, 6.750, -153.733
61611.270, -283.980, 6.849, -153.696
61611.290, -283.983, 6.854, -153.625
61611.300, -283.991, 6.748, -153.542
61611.320, -283.986, 6.849, -153.486
61611.330, -283.987, 6.843, -153.428
61611.340, -283.996, 6.745, -153.346
61611.360, -283.991, 6.849, -153.289
61611.370, -283.993, 6.848, -153.225
61611.380, -284.001, 6.742, -153.141
61611.400, -283.997, 6.844, -153.082
61611.410, -283.998, 6.847, -153.015
61611.430, -284.006, 6.739, -152.930
61611.440, -284.002, 6.848, -152.869
61611.450, -284.004, 6.848, -152.799
61611.460, -284.005, 6.847, -152.724
61611.480, -284.013, 6.735, -152.638
61611.500, -284.009, 6.840, -152.575
61611.510, -284.011, 6.843, -152.502
61611.520, -284.019, 6.732, -152.413
61611.540, -284.015, 6.845, -152.347
61611.550, -284.017, 6.843, -152.274
61611.560, -284.025, 6.728, -152.182
61611.580, -284.021, 6.840, -152.112
61611.590, -284.024, 6.832, -152.038
61611.610, -284.031, 6.725, -151.944
61611.620, -284.026, 6.837, -151.874
61611.630, -284.029, 6.842, -151.797
61611.650, -284.031, 6.842, -151.715
61611.660, -284.039, 6.720, -151.619
61611.680, -284.035, 6.841, -151.549
61611.690, -284.037, 6.840, -151.468
61611.700, -284.045, 6.717, -151.370
61611.710, -284.041, 6.836, -151.296
61611.730, -284.042, 6.831, -151.215
61611.740, -284.052, 6.713, -151.113
61611.760, -284.047, 6.836, -151.039
61611.770, -284.050, 6.836, -150.952
61611.790, -284.058, 6.709, -150.855
61611.800, -284.054, 6.836, -150.780
