Elapsed Time (s), Position (X), Position (Y), Position (Z)
61609.800, -282.096, 5.586, 50.085
61609.810, -282.095, 5.583, 50.029
61609.830, -282.093, 5.581, 49.988
61609.840, -282.095, 5.562, 49.973
61609.860, -282.093, 5.585, 49.951
61609.870, -282.092, 5.585, 49.933
61609.880, -282.093, 5.562, 49.918
61609.900, -282.091, 5.583, 49.906
61609.910, -282.091, 5.581, 49.897
61609.930, -282.092, 5.563, 49.890
61609.940, -282.091, 5.579, 49.886
61609.950, -282.091, 5.581, 49.885
61609.960, -282.092, 5.563, 49.887
61609.980, -282.091, 5.583, 49.892
61609.990, -282.091, 5.584, 49.899
61610.010, -282.091, 5.584, 49.909
61610.020, -282.093, 5.562, 49.922
61610.040, -282.092, 5.585, 49.937
61610.050, -282.093, 5.585, 49.955
61610.060, -282.095, 5.562, 49.973
61610.080, -282.091, 5.582, 49.909
61610.090, -282.090, 5.582, 49.884
61610.110, -282.091, 5.561, 49.860
61610.120, -282.089, 5.584, 49.841
61610.130, -282.088, 5.584, 49.827
61610.150, -282.088, 5.584, 49.818
61610.160, -282.089, 5.559, 49.813
61610.180, -282.088, 5.581, 49.814
61610.190, -282.089, 5.579, 49.821
61610.200, -282.090, 5.558, 49.833
61610.210, -282.089, 5.579, 49.850
61610.230, -282.090, 5.581, 49.874
61610.240, -282.092, 5.556, 49.904
61610.260, -282.092, 5.583, 49.941
61610.270, -282.093, 5.582, 49.983
61610.290, -282.097, 5.554, 50.035
61610.300, -282.097, 5.581, 50.092
61610.310, -282.099, 5.583, 50.154
61610.330, -282.102, 5.580, 50.226
61610.340, -282.102, 5.552, 50.195
61610.360, -282.100, 5.582, 50.158
61610.370, -282.098, 5.583, 50.120
61610.390, -282.098, 5.552, 50.079
61610.400, -282.095, 5.577, 50.036
61610.410, -282.093, 5.581, 49.982
61610.420, -282.094, 5.552, 49.946
61610.440, -282.091, 5.581, 49.899
61610.450, -282.089, 5.577, 49.852
61610.460, -282.089, 5.552, 49.799
61610.480, -282.085, 5.582, 49.744
61610.490, -282.084, 5.580, 49.692
61610.510, -282.082, 5.577, 49.635
61610.520, -282.081, 5.553, 49.576
61610.540, -282.078, 5.582, 49.514
61610.550, -282.076, 5.577, 49.455
61610.560, -282.075, 5.553, 49.392
61610.580, -282.072, 5.582, 49.325
61610.590, -282.069, 5.578, 49.261
61610.610, -282.068, 5.553, 49.191
61610.620, -282.065, 5.582, 49.120
61610.630, -282.063, 5.577, 49.051
61610.650, -282.060, 5.580, 48.976
61610.660, -282.059, 5.553, 48.900
61610.680, -282.055, 5.575, 48.821
61610.690, -282.053, 5.581, 48.747
61610.700, -282.051, 5.554, 48.665
61610.720, -282.047, 5.579, 48.584
61610.730, -282.044, 5.581, 48.503
61610.740, -282.043, 5.554, 48.417
61610.760, -282.039, 5.581, 48.330
61610.770, -282.036, 5.578, 48.246
61610.790, -282.034, 5.554, 48.153
61610.800, -282.030, 5.580, 48.060
61610.810, -282.027, 5.578, 47.973
61610.830, -282.023, 5.580, 47.875
61610.840, -282.021, 5.554, 47.780
61610.860, -282.017, 5.580, 47.683
61610.870, -282.014, 5.574, 47.588
61610.880, -282.011, 5.555, 47.484
61610.900, -282.006, 5.574, 47.383
61610.910, -282.007, 5.568, 47.379
61610.920, -282.001, 5.555, 47.175
61610.940, -281.991, 5.600, 47.282
61610.950, -282.007, 5.571, 47.312
61610.970, -281.990, 5.556, 46.849
61610.980, -281.986, 5.556, 46.740
61610.990, -281.983, 5.573, 46.628
61611.010, -281.979, 5.577, 46.518
61611.020, -281.975, 5.556, 46.402
61611.040, -281.967, 5.560, 46.385
61611.050, -281.982, 5.563, 46.329
61611.060, -281.963, 5.556, 46.048
61611.080, -281.959, 5.562, 45.921
61611.090, -281.955, 5.556, 45.811
61611.110, -281.951, 5.557, 45.685
61611.120, -281.947, 5.557, 45.558
61611.130, -281.943, 5.558, 45.440
61611.150, -281.939, 5.557, 45.305
61611.160, -281.934, 5.557, 45.178
61611.180, -281.937, 5.581, 45.061
61611.190, -281.927, 5.561, 44.943
61611.200, -281.921, 5.558, 44.787
61611.210, -282.084, 5.695, 44.708
61611.230, -281.917, 5.566, 44.518
61611.240, -281.921, 5.574, 44.380
61611.260, -281.902, 5.558, 44.209
61611.270, -281.996, 5.685, 44.126
61611.290, -281.984, 5.682, 43.974
61611.300, -281.888, 5.559, 43.799
61611.320, -281.884, 5.559, 43.657
61611.330, -281.879, 5.560, 43.531
61611.340, -281.874, 5.559, 43.379
61611.360, -281.861, 5.568, 43.033
61611.370, -281.850, 5.539, 42.910
61611.380, -281.859, 5.560, 42.942
61611.400, -281.843, 5.551, 42.599
61611.410, -281.848, 5.552, 42.569
61611.430, -281.844, 5.561, 42.494
61611.440, -281.837, 5.575, 42.339
61611.450, -281.832, 5.575, 42.191
61611.460, -281.828, 5.571, 42.033
61611.480, -281.824, 5.561, 41.875
61611.500, -281.818, 5.578, 41.718
61611.510, -281.813, 5.578, 41.563
61611.520, -281.808, 5.562, 41.400
61611.540, -281.802, 5.578, 41.236
61611.550, -281.797, 5.581, 41.083
61611.560, -281.792, 5.562, 40.914
61611.580, -281.786, 5.579, 40.743
61611.590, -281.781, 5.578, 40.588
61611.610, -281.775, 5.563, 40.415
61611.620, -281.770, 5.584, 40.244
61611.630, -281.764, 5.585, 40.082
61611.650, -281.758, 5.583, 39.911
61611.660, -281.752, 5.564, 39.738
61611.680, -281.747, 5.586, 39.566
61611.690, -281.741, 5.589, 39.397
61611.700, -281.735, 5.565, 39.219
61611.710, -281.729, 5.589, 39.039
61611.730, -281.724, 5.588, 38.870
61611.740, -281.717, 5.565, 38.687
61611.760, -281.712, 5.591, 38.506
61611.770, -281.706, 5.593, 38.327
61611.790, -281.699, 5.566, 38.153
61611.800, -281.694, 5.595, 37.972
61611.810, -281.688, 5.595, 37.800
61611.830, -281.682, 5.593, 37.611
61611.840, -281.675, 5.567, 37.419
61611.860, -281.669, 5.595, 37.236
61611.870, -281.663, 5.598, 37.059
61611.880, -281.656, 5.568, 36.864
61611.900, -281.650, 5.602, 36.675
61611.910, -281.644, 5.603, 36.494
61611.930, -281.637, 5.568, 36.300
61611.940, -281.631, 5.604, 36.112
61611.950, -281.625, 5.604, 35.924
61611.960, -281.618, 5.603, 35.729
61611.980, -281.612, 5.569, 35.535
61612.000, -281.605, 5.602, 35.342
61612.010, -281.599, 5.605, 35.153
61612.020, -281.592, 5.570, 34.953
61612.040, -281.586, 5.609, 34.755
61612.050, -281.580, 5.611, 34.565
61612.060, -281.572, 5.571, 34.362
61612.080, -281.566, 5.614, 34.159
61612.090, -281.559, 5.615, 33.967
61612.110, -281.553, 5.617, 33.763
61612.120, -281.544, 5.572, 33.518
61612.130, -281.538, 5.617, 33.357
61612.150, -281.533, 5.619, 33.172
61612.160, -281.526, 5.573, 32.967
61612.180, -281.519, 5.622, 32.764
61612.190, -281.512, 5.623, 32.560
61612.200, -281.505, 5.574, 32.352
61612.210, -281.498, 5.625, 32.146
61612.230, -281.490, 5.626, 31.945
61612.240, -281.484, 5.575, 31.730
61612.260, -281.476, 5.628, 31.518
61612.270, -281.469, 5.629, 31.318
61612.290, -281.464, 5.575, 31.106
61612.300, -281.455, 5.631, 30.890
61612.310, -281.450, 5.632, 30.691
61612.330, -281.442, 5.633, 30.469
61612.340, -281.435, 5.577, 30.256
61612.360, -281.428, 5.635, 30.048
61612.370, -281.422, 5.636, 29.846
61612.380, -281.414, 5.578, 29.620
61612.400, -281.405, 5.637, 29.405
61612.410, -281.398, 5.637, 29.194
61612.430, -281.392, 5.579, 28.977
61612.440, -281.384, 5.638, 28.759
61612.450, -281.376, 5.637, 28.553
61612.470, -281.370, 5.639, 28.330
61612.480, -281.364, 5.580, 28.113
61612.500, -281.355, 5.642, 27.890
61612.510, -281.347, 5.645, 27.684
61612.520, -281.342, 5.581, 27.457
61612.540, -281.332, 5.649, 27.235
61612.550, -281.325, 5.651, 27.022
61612.560, -281.320, 5.582, 26.795
61612.580, -281.311, 5.653, 26.570
61612.590, -281.304, 5.653, 26.362
61612.610, -281.297, 5.583, 26.132
61612.620, -281.288, 5.654, 25.909
61612.630, -281.281, 5.652, 25.695
61612.650, -281.273, 5.653, 25.462
61612.660, -281.267, 5.584, 25.237
61612.680, -281.258, 5.659, 25.012
61612.690, -281.251, 5.662, 24.799
61612.700, -281.245, 5.585, 24.562
61612.720, -281.235, 5.665, 24.336
61612.730, -281.229, 5.665, 24.126
61612.740, -281.222, 5.586, 23.887
61612.760, -281.213, 5.664, 23.660
61612.770, -281.206, 5.664, 23.447
61612.790, -281.197, 5.666, 23.205
61612.800, -281.192, 5.588, 22.970
61612.810, -281.182, 5.672, 22.749
61612.830, -281.175, 5.674, 22.536
61612.840, -281.169, 5.589, 22.295
61612.860, -281.160, 5.674, 22.065
61612.870, -281.153, 5.673, 21.849
