Time, Hand, Button
17:07:00.883, Hand, Primary Button
17:07:00.898, Hand, Primary Button
17:07:00.911, Hand, Primary Button
17:07:00.925, Hand, Primary Button
17:07:00.940, Hand, Primary Button
17:07:00.953, Hand, Primary Button
17:07:00.966, Hand, Primary Button
17:07:00.980, Hand, Primary Button
17:07:00.994, Hand, Primary Button
17:07:01.008, Hand, Primary Button
17:07:01.021, Hand, Primary Button
17:07:01.037, Hand, Primary Button
17:07:01.051, Hand, Primary Button
17:07:01.063, Hand, Primary Button
17:07:01.078, Hand, Primary Button
17:07:01.092, Hand, Primary Button
17:07:01.104, Hand, Primary Button
17:07:01.120, Hand, Primary Button
17:07:01.134, Hand, Primary Button
17:07:01.148, Hand, Primary Button
17:07:01.161, Hand, Primary Button
17:07:01.175, Hand, Primary Button
17:07:01.188, Hand, Primary Button
17:07:01.202, Hand, Primary Button
17:07:01.216, Hand, Primary Button
17:07:01.231, Hand, Primary Button
17:07:01.244, Hand, Primary Button
17:07:01.259, Hand, Primary Button
17:07:01.273, Hand, Primary Button
17:07:01.286, Hand, Primary Button
17:07:01.300, Hand, Primary Button
17:07:01.314, Hand, Primary Button
17:07:01.328, Hand, Primary Button
17:07:01.341, Hand, Primary Button
17:07:01.356, Hand, Primary Button
17:07:01.370, Hand, Primary Button
17:07:01.383, Hand, Primary Button
17:07:01.398, Hand, Primary Button
17:07:01.411, Hand, Primary Button
17:07:01.425, Hand, Primary Button
17:07:01.440, Hand, Primary Button
17:07:01.453, Hand, Primary Button
17:07:01.470, Hand, Primary Button
17:07:01.480, Hand, Primary Button
17:07:01.495, Hand, Primary Button
17:07:01.509, Hand, Primary Button
17:07:01.523, Hand, Primary Button
17:07:01.537, Hand, Primary Button
17:07:01.551, Hand, Primary Button
17:07:01.564, Hand, Primary Button
17:07:01.578, Hand, Primary Button
17:07:01.592, Hand, Primary Button
17:07:01.605, Hand, Primary Button
17:07:01.620, Hand, Primary Button
17:07:01.634, Hand, Primary Button
17:07:01.648, Hand, Primary Button
17:07:01.660, Hand, Primary Button
17:07:01.675, Hand, Primary Button
17:07:01.689, Hand, Primary Button
17:07:01.701, Hand, Primary Button
17:07:01.717, Hand, Primary Button
17:07:01.731, Hand, Primary Button
17:07:01.744, Hand, Primary Button
17:07:01.758, Hand, Primary Button
17:07:01.773, Hand, Primary Button
17:07:01.786, Hand, Primary Button
17:07:01.800, Hand, Primary Button
17:07:01.814, Hand, Primary Button
17:07:01.828, Hand, Primary Button
17:07:01.841, Hand, Primary Button
17:07:01.856, Hand, Primary Button
17:07:01.870, Hand, Primary Button
17:07:01.884, Hand, Primary Button
17:07:01.897, Hand, Primary Button
17:07:01.911, Hand, Primary Button
17:07:01.925, Hand, Primary Button
17:07:01.940, Hand, Primary Button
17:07:01.953, Hand, Primary Button
17:07:01.967, Hand, Primary Button
17:07:01.979, Hand, Primary Button
17:07:01.995, Hand, Primary Button
17:07:02.008, Hand, Primary Button
17:07:02.021, Hand, Primary Button
17:07:02.036, Hand, Primary Button
17:07:02.050, Hand, Primary Button
17:07:02.064, Hand, Primary Button
17:07:02.078, Hand, Primary Button
17:07:02.092, Hand, Primary Button
17:07:02.105, Hand, Primary Button
17:07:02.119, Hand, Primary Button
17:07:02.133, Hand, Primary Button
17:07:02.147, Hand, Primary Button
17:07:02.161, Hand, Primary Button
17:07:02.175, Hand, Primary Button
17:07:02.189, Hand, Primary Button
17:07:02.202, Hand, Primary Button
17:07:02.216, Hand, Primary Button
17:07:02.231, Hand, Primary Button
17:07:02.244, Hand, Primary Button
17:07:02.258, Hand, Primary Button
17:07:02.273, Hand, Primary Button
17:07:02.286, Hand, Primary Button
17:07:02.300, Hand, Primary Button
17:07:02.318, Hand, Primary Button
17:07:02.328, Hand, Primary Button
17:07:02.343, Hand, Primary Button
17:07:02.358, Hand, Primary Button
17:07:02.372, Hand, Primary Button
17:07:02.383, Hand, Primary Button
17:07:02.398, Hand, Primary Button
17:07:02.412, Hand, Primary Button
17:07:02.426, Hand, Primary Button
17:07:02.438, Hand, Primary Button
17:07:02.454, Hand, Primary Button
17:07:02.468, Hand, Primary Button
17:07:02.480, Hand, Primary Button
17:07:02.495, Hand, Primary Button
17:07:02.509, Hand, Primary Button
17:07:02.523, Hand, Primary Button
17:07:02.536, Hand, Primary Button
17:07:02.550, Hand, Primary Button
17:07:02.564, Hand, Primary Button
17:07:02.578, Hand, Primary Button
17:07:02.592, Hand, Primary Button
17:07:02.605, Hand, Primary Button
17:07:02.620, Hand, Primary Button
17:07:02.633, Hand, Primary Button
17:07:02.647, Hand, Primary Button
17:07:02.661, Hand, Primary Button
17:07:02.676, Hand, Primary Button
17:07:02.690, Hand, Primary Button
17:07:02.702, Hand, Primary Button
17:07:02.716, Hand, Primary Button
17:07:02.731, Hand, Primary Button
17:07:02.744, Hand, Primary Button
17:07:02.759, Hand, Primary Button
17:07:02.773, Hand, Primary Button
17:07:02.786, Hand, Primary Button
17:07:02.800, Hand, Primary Button
17:07:02.815, Hand, Primary Button
17:07:02.828, Hand, Primary Button
17:07:02.841, Hand, Primary Button
17:07:02.856, Hand, Primary Button
17:07:02.870, Hand, Primary Button
17:07:02.884, Hand, Primary Button
17:07:02.898, Hand, Primary Button
17:07:02.911, Hand, Primary Button
17:07:02.925, Hand, Primary Button
17:07:02.939, Hand, Primary Button
17:07:02.953, Hand, Primary Button
17:07:02.967, Hand, Primary Button
17:07:02.981, Hand, Primary Button
17:07:02.995, Hand, Primary Button
17:07:03.010, Hand, Primary Button
17:07:03.021, Hand, Primary Button
17:07:03.036, Hand, Primary Button
17:07:03.050, Hand, Primary Button
17:07:03.064, Hand, Primary Button
