Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:06:49.805, 0.119, 0.427, 0.008, -0.896
17:06:49.813, 0.121, 0.414, 0.006, -0.902
17:06:49.829, 0.124, 0.398, 0.003, -0.909
17:06:49.841, 0.128, 0.381, 0.001, -0.916
17:06:49.855, 0.132, 0.364, 0.000, -0.922
17:06:49.870, 0.137, 0.346, -0.002, -0.928
17:06:49.882, 0.142, 0.328, -0.004, -0.934
17:06:49.896, 0.146, 0.310, -0.006, -0.939
17:06:49.910, 0.150, 0.292, -0.008, -0.944
17:06:49.923, 0.155, 0.276, -0.010, -0.948
17:06:49.938, 0.159, 0.261, -0.012, -0.952
17:06:49.952, 0.163, 0.244, -0.015, -0.956
17:06:49.964, 0.166, 0.228, -0.018, -0.959
17:06:49.979, 0.168, 0.213, -0.021, -0.962
17:06:49.993, 0.170, 0.199, -0.024, -0.965
17:06:50.007, 0.172, 0.187, -0.027, -0.967
17:06:50.020, 0.175, 0.174, -0.030, -0.969
17:06:50.035, 0.176, 0.162, -0.033, -0.970
17:06:50.050, 0.177, 0.150, -0.037, -0.972
17:06:50.062, 0.178, 0.140, -0.041, -0.973
17:06:50.077, 0.178, 0.131, -0.043, -0.974
17:06:50.090, 0.179, 0.124, -0.044, -0.975
17:06:50.104, 0.181, 0.116, -0.045, -0.975
17:06:50.119, 0.182, 0.109, -0.045, -0.976
17:06:50.133, 0.182, 0.102, -0.046, -0.977
17:06:50.147, 0.182, 0.097, -0.047, -0.977
17:06:50.160, 0.181, 0.092, -0.048, -0.978
17:06:50.174, 0.180, 0.087, -0.049, -0.979
17:06:50.188, 0.180, 0.084, -0.049, -0.979
17:06:50.201, 0.180, 0.080, -0.049, -0.979
17:06:50.216, 0.178, 0.077, -0.051, -0.980
17:06:50.229, 0.177, 0.074, -0.051, -0.980
17:06:50.243, 0.180, 0.073, -0.051, -0.980
17:06:50.258, 0.181, 0.070, -0.051, -0.980
17:06:50.271, 0.181, 0.068, -0.052, -0.980
17:06:50.284, 0.179, 0.064, -0.055, -0.980
17:06:50.300, 0.177, 0.060, -0.056, -0.981
17:06:50.313, 0.178, 0.056, -0.055, -0.981
17:06:50.327, 0.180, 0.055, -0.054, -0.981
17:06:50.340, 0.181, 0.053, -0.054, -0.981
17:06:50.355, 0.183, 0.052, -0.053, -0.980
17:06:50.368, 0.185, 0.050, -0.052, -0.980
17:06:50.385, 0.184, 0.048, -0.053, -0.980
17:06:50.396, 0.185, 0.046, -0.054, -0.980
17:06:50.410, 0.186, 0.044, -0.054, -0.980
17:06:50.424, 0.187, 0.043, -0.054, -0.980
17:06:50.437, 0.188, 0.042, -0.055, -0.980
17:06:50.451, 0.190, 0.041, -0.055, -0.979
17:06:50.464, 0.191, 0.040, -0.055, -0.979
17:06:50.479, 0.194, 0.039, -0.055, -0.979
17:06:50.493, 0.200, 0.037, -0.055, -0.978
17:06:50.507, 0.206, 0.035, -0.056, -0.976
17:06:50.520, 0.210, 0.033, -0.058, -0.975
17:06:50.535, 0.215, 0.031, -0.059, -0.974
17:06:50.549, 0.222, 0.029, -0.058, -0.973
17:06:50.563, 0.229, 0.027, -0.057, -0.971
17:06:50.577, 0.234, 0.025, -0.056, -0.970
17:06:50.591, 0.238, 0.023, -0.054, -0.969
17:06:50.605, 0.241, 0.021, -0.053, -0.969
17:06:50.618, 0.245, 0.020, -0.052, -0.968
17:06:50.632, 0.247, 0.019, -0.051, -0.968
17:06:50.647, 0.248, 0.017, -0.049, -0.967
17:06:50.659, 0.247, 0.015, -0.048, -0.968
17:06:50.674, 0.245, 0.013, -0.046, -0.968
17:06:50.688, 0.245, 0.012, -0.045, -0.968
17:06:50.701, 0.245, 0.010, -0.045, -0.969
17:06:50.716, 0.244, 0.009, -0.044, -0.969
17:06:50.730, 0.241, 0.008, -0.044, -0.969
17:06:50.743, 0.240, 0.007, -0.044, -0.970
17:06:50.785, 0.239, 0.006, -0.043, -0.970
17:06:50.827, 0.238, 0.005, -0.042, -0.970
17:06:50.868, 0.239, 0.005, -0.043, -0.970
17:06:50.897, 0.241, 0.006, -0.043, -0.970
17:06:50.938, 0.240, 0.007, -0.043, -0.970
17:06:50.967, 0.239, 0.008, -0.043, -0.970
17:06:50.993, 0.237, 0.008, -0.044, -0.971
17:06:51.021, 0.234, 0.007, -0.043, -0.971
17:06:51.050, 0.233, 0.006, -0.044, -0.971
17:06:51.202, 0.232, 0.008, -0.044, -0.972
17:06:51.258, 0.231, 0.008, -0.045, -0.972
17:06:51.315, 0.229, 0.008, -0.046, -0.972
17:06:51.356, 0.228, 0.008, -0.046, -0.973
17:06:51.438, 0.228, 0.007, -0.048, -0.973
17:06:51.508, 0.229, 0.006, -0.048, -0.972
17:06:51.604, 0.227, 0.005, -0.048, -0.973
17:06:51.647, 0.225, 0.004, -0.049, -0.973
17:06:51.675, 0.224, 0.004, -0.050, -0.973
17:06:51.716, 0.223, 0.004, -0.051, -0.974
17:06:51.743, 0.221, 0.005, -0.052, -0.974
17:06:51.785, 0.220, 0.005, -0.053, -0.974
17:06:51.840, 0.222, 0.005, -0.053, -0.974
17:06:52.299, 0.220, 0.005, -0.054, -0.974
17:06:52.480, 0.219, 0.004, -0.054, -0.974
17:06:52.563, 0.217, 0.004, -0.053, -0.975
17:06:52.619, 0.218, 0.004, -0.055, -0.974
17:06:52.660, 0.221, 0.004, -0.055, -0.974
17:06:52.701, 0.223, 0.003, -0.056, -0.973
17:06:52.717, 0.226, 0.002, -0.055, -0.973
17:06:52.731, 0.227, 0.001, -0.055, -0.972
17:06:52.758, 0.229, 0.000, -0.055, -0.972
