Time, Hand, Button
16:01:26.633, Hand, Primary Button
16:01:26.643, Hand, Primary Button
16:01:26.658, Hand, Primary Button
16:01:26.671, Hand, Primary Button
16:01:26.685, Hand, Primary Button
16:01:26.698, Hand, Primary Button
16:01:26.712, Hand, Primary Button
16:01:26.725, Hand, Primary Button
16:01:26.739, Hand, Primary Button
16:01:26.753, Hand, Primary Button
16:01:26.767, Hand, Primary Button
16:01:26.781, Hand, Primary Button
16:01:26.795, Hand, Primary Button
16:01:26.809, Hand, Primary Button
16:01:26.824, Hand, Primary Button
16:01:26.836, Hand, Primary Button
16:01:26.850, Hand, Primary Button
16:01:26.865, Hand, Primary Button
16:01:26.879, Hand, Primary Button
16:01:26.891, Hand, Primary Button
16:01:26.905, Hand, Primary Button
16:01:26.919, Hand, Primary Button
16:01:26.933, Hand, Primary Button
16:01:26.947, Hand, Primary Button
16:01:26.961, Hand, Primary Button
16:01:26.976, Hand, Primary Button
16:01:26.989, Hand, Primary Button
16:01:27.004, Hand, Primary Button
16:01:27.017, Hand, Primary Button
16:01:27.031, Hand, Primary Button
16:01:27.045, Hand, Primary Button
16:01:27.059, Hand, Primary Button
16:01:27.072, Hand, Primary Button
16:01:27.086, Hand, Primary Button
16:01:27.101, Hand, Primary Button
16:01:27.115, Hand, Primary Button
16:01:27.128, Hand, Primary Button
16:01:27.143, Hand, Primary Button
16:01:27.157, Hand, Primary Button
16:01:27.170, Hand, Primary Button
16:01:27.184, Hand, Primary Button
16:01:27.198, Hand, Primary Button
16:01:27.211, Hand, Primary Button
16:01:27.225, Hand, Primary Button
16:01:27.239, Hand, Primary Button
16:01:27.253, Hand, Primary Button
16:01:27.267, Hand, Primary Button
16:01:27.285, Hand, Primary Button
16:01:27.295, Hand, Primary Button
16:01:27.310, Hand, Primary Button
16:01:27.325, Hand, Primary Button
16:01:27.339, Hand, Primary Button
16:01:27.351, Hand, Primary Button
16:01:27.365, Hand, Primary Button
16:01:27.379, Hand, Primary Button
16:01:27.393, Hand, Primary Button
16:01:27.407, Hand, Primary Button
16:01:27.421, Hand, Primary Button
16:01:27.435, Hand, Primary Button
16:01:27.447, Hand, Primary Button
16:01:27.463, Hand, Primary Button
16:01:27.476, Hand, Primary Button
16:01:27.488, Hand, Primary Button
16:01:27.504, Hand, Primary Button
16:01:27.518, Hand, Primary Button
16:01:27.531, Hand, Primary Button
16:01:27.545, Hand, Primary Button
16:01:27.559, Hand, Primary Button
16:01:27.573, Hand, Primary Button
16:01:27.587, Hand, Primary Button
16:01:27.601, Hand, Primary Button
16:01:27.614, Hand, Primary Button
16:01:27.627, Hand, Primary Button
16:01:27.643, Hand, Primary Button
16:01:27.657, Hand, Primary Button
16:01:27.670, Hand, Primary Button
16:01:27.685, Hand, Primary Button
16:01:27.699, Hand, Primary Button
16:01:27.711, Hand, Primary Button
16:01:27.726, Hand, Primary Button
16:01:27.740, Hand, Primary Button
16:01:27.754, Hand, Primary Button
16:01:27.767, Hand, Primary Button
16:01:27.782, Hand, Primary Button
16:01:27.796, Hand, Primary Button
16:01:27.808, Hand, Primary Button
16:01:27.823, Hand, Primary Button
16:01:27.837, Hand, Primary Button
16:01:27.850, Hand, Primary Button
16:01:27.865, Hand, Primary Button
16:01:27.879, Hand, Primary Button
16:01:27.892, Hand, Primary Button
16:01:27.906, Hand, Primary Button
16:01:27.920, Hand, Primary Button
16:01:27.934, Hand, Primary Button
16:01:27.948, Hand, Primary Button
16:01:27.963, Hand, Primary Button
16:01:27.976, Hand, Primary Button
16:01:27.990, Hand, Primary Button
16:01:28.005, Hand, Primary Button
16:01:28.018, Hand, Primary Button
16:01:28.031, Hand, Primary Button
16:01:28.045, Hand, Primary Button
16:01:28.059, Hand, Primary Button
16:01:28.074, Hand, Primary Button
16:01:28.087, Hand, Primary Button
16:01:28.102, Hand, Primary Button
16:01:28.115, Hand, Primary Button
16:01:28.131, Hand, Primary Button
16:01:28.143, Hand, Primary Button
16:01:28.157, Hand, Primary Button
16:01:28.170, Hand, Primary Button
16:01:28.185, Hand, Primary Button
16:01:28.198, Hand, Primary Button
16:01:28.211, Hand, Primary Button
16:01:28.226, Hand, Primary Button
16:01:28.240, Hand, Primary Button
16:01:28.254, Hand, Primary Button
16:01:28.268, Hand, Primary Button
16:01:28.282, Hand, Primary Button
16:01:28.295, Hand, Primary Button
16:01:28.309, Hand, Primary Button
16:01:28.323, Hand, Primary Button
16:01:28.337, Hand, Primary Button
16:01:28.351, Hand, Primary Button
16:01:28.365, Hand, Primary Button
16:01:28.378, Hand, Primary Button
16:01:28.392, Hand, Primary Button
16:01:28.406, Hand, Primary Button
16:01:28.421, Hand, Primary Button
16:01:28.434, Hand, Primary Button
16:01:28.448, Hand, Primary Button
16:01:28.463, Hand, Primary Button
16:01:28.476, Hand, Primary Button
16:01:28.490, Hand, Primary Button
16:01:28.504, Hand, Primary Button
16:01:28.518, Hand, Primary Button
16:01:28.531, Hand, Primary Button
16:01:28.546, Hand, Primary Button
16:01:28.560, Hand, Primary Button
16:01:28.573, Hand, Primary Button
16:01:28.587, Hand, Primary Button
16:01:28.602, Hand, Primary Button
16:01:28.615, Hand, Primary Button
16:01:28.629, Hand, Primary Button
16:01:28.643, Hand, Primary Button
16:01:28.657, Hand, Primary Button
16:01:28.671, Hand, Primary Button
16:01:28.684, Hand, Primary Button
16:01:28.698, Hand, Primary Button
16:01:28.712, Hand, Primary Button
16:01:28.726, Hand, Primary Button
16:01:28.740, Hand, Primary Button
16:01:28.754, Hand, Primary Button
16:01:28.767, Hand, Primary Button
16:01:28.782, Hand, Primary Button
16:01:28.797, Hand, Primary Button
16:01:28.809, Hand, Primary Button
16:01:28.823, Hand, Primary Button
16:01:28.838, Hand, Primary Button
16:01:28.851, Hand, Primary Button
16:01:28.865, Hand, Primary Button
16:01:28.880, Hand, Primary Button
16:01:28.893, Hand, Primary Button
16:01:28.906, Hand, Primary Button
16:01:28.921, Hand, Primary Button
16:01:28.935, Hand, Primary Button
16:01:28.948, Hand, Primary Button
16:01:28.963, Hand, Primary Button
16:01:28.980, Hand, Primary Button
16:01:28.991, Hand, Primary Button
16:01:29.004, Hand, Primary Button
16:01:29.017, Hand, Primary Button
16:01:29.031, Hand, Primary Button
16:01:29.045, Hand, Primary Button
16:01:29.059, Hand, Primary Button
16:01:29.073, Hand, Primary Button
16:01:29.086, Hand, Primary Button
16:01:29.102, Hand, Primary Button
16:01:29.115, Hand, Primary Button
16:01:29.128, Hand, Primary Button
16:01:29.143, Hand, Primary Button
16:01:29.158, Hand, Primary Button
16:01:29.171, Hand, Primary Button
16:01:29.185, Hand, Primary Button
16:01:29.198, Hand, Primary Button
16:01:29.212, Hand, Primary Button
16:01:29.226, Hand, Primary Button
16:01:29.240, Hand, Primary Button
16:01:29.255, Hand, Primary Button
16:01:29.266, Hand, Primary Button
16:01:29.281, Hand, Primary Button
16:01:29.295, Hand, Primary Button
16:01:29.309, Hand, Primary Button
16:01:29.324, Hand, Primary Button
16:01:29.338, Hand, Primary Button
16:01:29.350, Hand, Primary Button
16:01:29.365, Hand, Primary Button
16:01:29.379, Hand, Primary Button
16:01:29.393, Hand, Primary Button
16:01:29.407, Hand, Primary Button
16:01:29.421, Hand, Primary Button
16:01:29.434, Hand, Primary Button
16:01:29.448, Hand, Primary Button
16:01:29.463, Hand, Primary Button
16:01:29.477, Hand, Primary Button
16:01:29.489, Hand, Primary Button
16:01:29.503, Hand, Primary Button
16:01:29.518, Hand, Primary Button
16:01:29.531, Hand, Primary Button
16:01:29.546, Hand, Primary Button
16:01:29.560, Hand, Primary Button
16:01:29.573, Hand, Primary Button
16:01:29.587, Hand, Primary Button
16:01:29.601, Hand, Primary Button
16:01:29.615, Hand, Primary Button
16:01:29.629, Hand, Primary Button
16:01:29.644, Hand, Primary Button
16:01:29.657, Hand, Primary Button
16:01:29.671, Hand, Primary Button
16:01:29.685, Hand, Primary Button
16:01:29.700, Hand, Primary Button
16:01:29.711, Hand, Primary Button
16:01:29.727, Hand, Primary Button
16:01:29.741, Hand, Primary Button
16:01:29.754, Hand, Primary Button
16:01:29.768, Hand, Primary Button
16:01:29.783, Hand, Primary Button
16:01:29.796, Hand, Primary Button
16:01:29.808, Hand, Primary Button
16:01:29.824, Hand, Primary Button
16:01:29.838, Hand, Primary Button
16:01:29.850, Hand, Primary Button
16:01:29.865, Hand, Primary Button
16:01:29.878, Hand, Primary Button
16:01:29.891, Hand, Primary Button
16:01:29.906, Hand, Primary Button
16:01:29.921, Hand, Primary Button
16:01:29.935, Hand, Primary Button
16:01:29.948, Hand, Primary Button
16:01:29.963, Hand, Primary Button
16:01:29.976, Hand, Primary Button
16:01:29.990, Hand, Primary Button
16:01:30.003, Hand, Primary Button
16:01:30.018, Hand, Primary Button
16:01:30.031, Hand, Primary Button
16:01:30.046, Hand, Primary Button
16:01:30.059, Hand, Primary Button
16:01:30.074, Hand, Primary Button
16:01:30.088, Hand, Primary Button
16:01:30.101, Hand, Primary Button
16:01:30.115, Hand, Primary Button
16:01:30.128, Hand, Primary Button
16:01:30.144, Hand, Primary Button
16:01:30.158, Hand, Primary Button
16:01:30.171, Hand, Primary Button
16:01:30.185, Hand, Primary Button
16:01:30.198, Hand, Primary Button
16:01:30.212, Hand, Primary Button
16:01:30.226, Hand, Primary Button
16:01:30.241, Hand, Primary Button
16:01:30.254, Hand, Primary Button
16:01:30.267, Hand, Primary Button
16:01:30.282, Hand, Primary Button
16:01:30.296, Hand, Primary Button
16:01:30.310, Hand, Primary Button
16:01:30.324, Hand, Primary Button
16:01:30.338, Hand, Primary Button
16:01:30.351, Hand, Primary Button
16:01:30.365, Hand, Primary Button
16:01:30.380, Hand, Primary Button
16:01:30.393, Hand, Primary Button
16:01:30.407, Hand, Primary Button
16:01:30.421, Hand, Primary Button
16:01:30.434, Hand, Primary Button
16:01:30.448, Hand, Primary Button
16:01:30.464, Hand, Primary Button
16:01:30.476, Hand, Primary Button
16:01:30.490, Hand, Primary Button
16:01:30.505, Hand, Primary Button
16:01:30.518, Hand, Primary Button
16:01:30.532, Hand, Primary Button
16:01:30.546, Hand, Primary Button
16:01:30.560, Hand, Primary Button
16:01:30.575, Hand, Primary Button
16:01:30.587, Hand, Primary Button
16:01:30.602, Hand, Primary Button
16:01:30.615, Hand, Primary Button
16:01:30.629, Hand, Primary Button
16:01:30.643, Hand, Primary Button
16:01:30.661, Hand, Primary Button
16:01:30.672, Hand, Primary Button
16:01:30.685, Hand, Primary Button
16:01:30.701, Hand, Primary Button
16:01:30.714, Hand, Primary Button
16:01:30.727, Hand, Primary Button
16:01:30.741, Hand, Primary Button
16:01:30.756, Hand, Primary Button
16:01:30.768, Hand, Primary Button
16:01:30.783, Hand, Primary Button
16:01:30.796, Hand, Primary Button
16:01:30.810, Hand, Primary Button
16:01:30.823, Hand, Primary Button
16:01:30.838, Hand, Primary Button
16:01:30.852, Hand, Primary Button
16:01:30.865, Hand, Primary Button
16:01:30.879, Hand, Primary Button
16:01:30.893, Hand, Primary Button
16:01:30.907, Hand, Primary Button
16:01:30.921, Hand, Primary Button
16:01:30.935, Hand, Primary Button
16:01:30.948, Hand, Primary Button
16:01:30.963, Hand, Primary Button
16:01:30.976, Hand, Primary Button
16:01:30.990, Hand, Primary Button
16:01:31.005, Hand, Primary Button
16:01:31.018, Hand, Primary Button
16:01:31.031, Hand, Primary Button
16:01:31.045, Hand, Primary Button
16:01:31.061, Hand, Primary Button
16:01:31.075, Hand, Primary Button
16:01:31.088, Hand, Primary Button
16:01:31.101, Hand, Primary Button
16:01:31.116, Hand, Primary Button
16:01:31.128, Hand, Primary Button
16:01:31.144, Hand, Primary Button
