Elapsed Time (s), Position (X), Position (Y), Position (Z)
57686.630, -285.620, 5.523, 50.808
57686.640, -285.620, -84.133, 50.786
57686.660, -285.620, -84.137, 50.772
57686.670, -285.619, 5.523, 50.764
57686.680, -285.619, -84.141, 50.756
57686.700, -285.619, -84.144, 50.749
57686.710, -285.619, 5.523, 50.743
57686.730, -285.619, -84.148, 50.738
57686.740, -285.619, -84.152, 50.734
57686.750, -285.619, -84.156, 50.731
57686.770, -285.618, 5.523, 50.729
57686.780, -285.618, -84.160, 50.729
57686.800, -285.618, -84.164, 50.730
57686.810, -285.619, 5.523, 50.731
57686.820, -285.619, -84.168, 50.734
57686.840, -285.619, -84.172, 50.738
57686.850, -285.619, 5.523, 50.743
57686.860, -285.619, -84.176, 50.749
57686.880, -285.619, -84.180, 50.757
57686.890, -285.619, 5.523, 50.765
57686.910, -285.619, -84.184, 50.743
57686.920, -285.618, -84.187, 50.720
57686.930, -285.618, -84.191, 50.709
57686.950, -285.618, 5.524, 50.700
57686.960, -285.618, -84.195, 50.693
57686.980, -285.617, -84.199, 50.688
57686.990, -285.617, 5.524, 50.684
57687.000, -285.617, -84.203, 50.682
57687.020, -285.617, -84.207, 50.681
57687.030, -285.617, 5.524, 50.683
57687.050, -285.617, -84.211, 50.686
57687.060, -285.618, -84.215, 50.691
57687.070, -285.618, 5.524, 50.698
57687.090, -285.618, -84.219, 50.707
57687.100, -285.618, -84.223, 50.718
57687.120, -285.619, -84.227, 50.732
57687.130, -285.619, 5.523, 50.747
57687.140, -285.619, -84.231, 50.763
57687.160, -285.620, -84.235, 50.781
57687.170, -285.621, 5.523, 50.800
57687.180, -285.620, -84.239, 50.780
57687.200, -285.620, -84.243, 50.760
57687.210, -285.619, 5.523, 50.736
57687.230, -285.619, -84.247, 50.714
57687.240, -285.618, -84.250, 50.691
57687.250, -285.617, -84.254, 50.665
57687.270, -285.617, 5.524, 50.639
57687.290, -285.616, -84.258, 50.611
57687.300, -285.616, -84.261, 50.584
57687.310, -285.615, 5.524, 50.546
57687.320, -285.614, -84.265, 50.522
57687.340, -285.613, -84.269, 50.489
57687.350, -285.613, 5.525, 50.455
57687.370, -285.612, -84.272, 50.422
57687.380, -285.611, -84.276, 50.390
57687.390, -285.610, 5.526, 50.353
57687.410, -285.609, -84.279, 50.318
57687.420, -285.609, -84.283, 50.283
57687.430, -285.608, -84.287, 50.242
57687.450, -285.607, 5.526, 50.203
57687.460, -285.606, -84.290, 50.163
57687.480, -285.605, -84.294, 50.123
57687.490, -285.604, 5.527, 50.077
57687.500, -285.603, -84.297, 50.036
57687.520, -285.602, -84.301, 49.994
57687.530, -285.601, 5.528, 49.944
57687.550, -285.600, -84.304, 49.900
57687.560, -285.599, -84.308, 49.854
57687.570, -285.598, -84.312, 49.804
57687.590, -285.596, 5.529, 49.753
57687.600, -285.595, -84.315, 49.703
57687.610, -285.594, -84.318, 49.653
57687.630, -285.593, 5.530, 49.601
57687.640, -285.592, -84.322, 49.548
57687.660, -285.591, -84.325, 49.498
57687.670, -285.589, 5.531, 49.438
57687.680, -285.588, -84.329, 49.382
57687.700, -285.587, -84.332, 49.329
57687.710, -285.585, 5.532, 49.267
57687.730, -285.584, -84.335, 49.208
57687.740, -285.583, -84.339, 49.153
57687.750, -285.581, -84.342, 49.088
57687.770, -285.580, 5.534, 49.025
57687.780, -285.578, -84.346, 48.961
57687.800, -285.577, -84.349, 48.903
57687.810, -285.575, 5.535, 48.835
57687.820, -285.574, -84.352, 48.770
57687.840, -285.572, -84.356, 48.708
57687.850, -285.571, 5.536, 48.638
57687.870, -285.569, -84.359, 48.568
57687.880, -285.568, -84.362, 48.502
57687.890, -285.566, 5.537, 48.429
57687.910, -285.564, -84.365, 48.355
57687.920, -285.563, -84.369, 48.289
